"X10019475365","X10019481149","X10019495284","X10019687586","X10019713746","X10019799479","X10019809115","X10019874890","X10019903058","X10019909307","X10019911222","X10019924807","X10019927856","X10019932383","X10019948931","X10019975533","X10019977224","X10019977227","X10019987588","X10020008603","X10020014121","X10020044367","X10020044569","X10020049808","X10020060841","X10020067638","X10020082717","X10020084138","X10020109481","X10020124385","X10020134015","X10020140475","X10020162607","X10020166212","X10020192767","X10020216227","X10020228202","X10020228490","X10020230502","X10020234675","X10020272110","X10023804644","X10023804647","X10023804649","X10023804650","X10023804651","X10023804653","X10023804655","X10023804656","X10023804657","X10023804663","X10023804666","X10023804668","X10023804671","X10023804672","X10023804676","X10023804678","X10023804679","X10023804682","X10023804685","X10023804689","X10023804690","X10023804691","X10023804695","X10023804696","X10023804698","X10023804700","X10023804701","X10023804704","X10023804710","X10023804713","X10023804717","X10023804720","X10023804723","X10023804727","X10023804730","X10023804732","X10023804733","X10023804736","X10023804737","X10023804739","X10023804740","X10023804742","X10023804746","X10023804750","X10023804752","X10023804755","X10023804762","X10023804764","X10023804767","X10023804768","X10023804772","X10023804773","X10023804778","X10023804779","X10023804780","X10023804781","X10023804783","X10023804784","X10023804785","LEVEL"
"V67",-0.17786124836,-0.0600506545581,-0.047884991107,-0.05200778769,-0.101156582841,-0.026678970748,-0.18127586315,-0.192323022,0.1784880041,-0.17043699002,-0.13609956228,-0.21233235716,-0.034298043436,0.1995898641,-0.026678970748,0.1168129299,-0.06672463097,0.2123224627,-0.1271319153,-0.2429324344,-0.023777916318,-0.3043444503,0.0463666396039,-0.21905587196,-0.014054815272,-0.007342077569,-0.192323022,-0.19645854595,0.0479972017,-0.21233235716,-0.1427401250876,0.067365454284,-0.144683286757,-0.07978366336,-0.081164392015,-0.0945221808,0.1417097823,-0.192323022,-0.1513296062804,-0.13609956228,-0.15647811658,0.1701969517,0.01199262177,-0.007342077569,0.069109913192,0.021849699557,0.1073228913,-0.019388960648,-0.07978366336,-0.061461319585,-0.13838467044,0.133922399,-0.061461319585,0.021849699557,0.07961644825,-0.1595276124,0.0872295692,-0.17043699002,0.00101504091799999,-0.12921354395,-0.06802421882,0.02614483562,0.07961644825,-0.16479904254,-0.07831531669,-0.057367268263,-0.072473692791,0.085528253,-0.091534819981,-0.0466523056336,-0.041498433733,-0.20700433602,-0.18513377333,-0.014054815272,-0.050387791901,0.05120968552,-0.14908168608,0.0952673769,-0.037232811812,-0.17043699002,0.3183417438,-0.022349359956,-0.064035608841,0.2886594702,-0.11239703355,-0.07501764928,0.014956228698,-0.0600506545581,0.1627103093,-0.08575302397,0.062533780958,-0.00438595954,-0.13838467044,-0.2642171983,0.06088642456,0.2213858504,-0.102833340335,0.00500091062,-0.0466523056336,0.07749363622,TRUE
"V68",0.0835906463,-0.3602301966,-0.2429324344,-0.08575302397,0.1145372356,0.05441820635,0.017688375346,0.1052140378,-0.037232811812,-0.050387791901,-0.17786124836,-0.011528886871,0.1122074449,-0.15403491697,-0.035763590421,-0.0587231939574,0.023313552757,-0.053172828955,0.01050695463,0.06088642456,-0.2429324344,-0.15647811658,-0.13149707326,0.023313552757,-0.13609956228,0.1236581337,-0.040068274098,-0.1595276124,-0.023777916318,-0.13838467044,-0.1893844337,0.01050695463,0.07598879914,0.00635642117,-0.00438595954,-0.06802421882,0.019293038996,0.014956228698,-0.102833340335,-0.014054815272,-0.0558412957,0.133922399,0.1448365777,-0.0152777038362,0.04228617607,0.1294150905,-0.008804896306,0.07267420325,-0.091534819981,-0.18513377333,-0.06672463097,-0.050387791901,-0.06927053728,0.1073228913,-0.019388960648,-0.097716169089,-0.23388503981,0.019293038996,0.1661533922,-0.031462442918,0.0380941021356,-0.047884991107,0.030637279435,-0.07097024197,0.013443295663,-0.049155028727,-0.0059240430302,-0.13838467044,-0.201562957093,-0.15647811658,0.00743000133,0.05919397823,-0.12921354395,0.2303732674,-0.17411057859,-0.034298043436,0.1448365777,0.139022172,-0.030077228597,-0.07097024197,-0.040068274098,-0.04532751085542,-0.11239703355,0.1448365777,-0.047884991107,-0.06261849049,-0.012977816863,-0.019388960648,-0.07978366336,0.1236581337,-0.0152777038362,-0.102833340335,-0.019388960648,0.268279315,0.1701969517,-0.0152777038362,-0.12516601758,0.0930719967,-0.06927053728,-0.025189110836,TRUE
"V69",-0.07501764928,0.1734589294,0.00891849557,-0.054396755506,-0.1109267597,-0.044056051542,-0.10605538122,-0.07697834696,0.1168129299,-0.11391476099,-0.11592075868,-0.1109267597,0.1073228913,-0.053172828955,0.014956228698,-0.21905587196,-0.133660996694,-0.21233235716,0.1518036276,-0.087097984468,0.2886594702,0.1267717816,-0.14908168608,-0.06927053728,0.1417097823,-0.07097024197,-0.17043699002,0.1013026046,-0.00319152393,-0.00319152393,0.3183417438,-0.091534819981,-0.06672463097,-0.3043444503,-0.11391476099,0.139022172,-0.026678970748,-0.025189110836,0.0930719967,-0.21233235716,-0.02881990337,-0.044056051542,-0.04532751085542,0.2303732674,-0.11746524727,0.2213858504,-0.0152777038362,-0.061461319585,0.1834519843,0.2123224627,-0.11938205535,0.00635642117,0.0973011431,0.00743000133,0.1316454304,0.1316454304,0.0995933645,0.2123224627,-0.201562957093,-0.20700433602,0.2533421445,0.1033287483,0.1193510456,-0.037232811812,-0.07978366336,0.05756199591,-0.12516601758,-0.10436544446,0.1661533922,0.2213858504,0.091225282,-0.109425329,-0.123301842148,-0.1513296062804,0.0872295692,-0.12516601758,0.133922399,0.07267420325,0.1448365777,-0.10766538101,-0.12516601758,0.2213858504,0.043484496764,0.133922399,-0.109425329,-0.13149707326,0.2533421445,0.1933622253,-0.13838467044,-0.1893844337,-0.109425329,0.043484496764,-0.17786124836,-0.20700433602,-0.090014491042,-0.1271319153,0.029226049578,0.00227509491,0.065841855311,0.1145372356,TRUE
"V70",-0.14080030666,0.030637279435,-0.023777916318,-0.00438595954,-0.07360832471,-0.1109267597,0.040783460752,-0.21233235716,0.017688375346,-0.00319152393,0.039580720188,-0.017956399468,0.06088642456,0.032222201692,-0.09608954884,-0.04532751085542,0.05120968552,-0.097716169089,-0.030077228597,-0.14080030666,0.0995933645,0.1784880041,0.085528253,-0.101156582841,0.045047629884,-0.144683286757,0.020595257036,0.06418476706,-0.008804896306,0.1236581337,0.1448365777,-0.061461319585,-0.07697834696,-0.022349359956,0.05605722203,0.1168129299,-0.07501764928,-0.10605538122,0.10979453,-0.065381785566,-0.061461319585,-0.023777916318,-0.026678970748,0.05297652796,0.00891849557,-0.00438595954,-0.030077228597,-0.102833340335,0.040783460752,0.1033287483,-0.3602301966,-0.21233235716,0.05441820635,-0.012977816863,0.00355552382,0.07598879914,0.014956228698,0.07440064617,0.00891849557,-0.0152777038362,-0.05200778769,0.1052140378,0.0891335550000001,-0.00319152393,-0.14908168608,0.1236581337,-0.014054815272,0.0835906463,0.1145372356,0.1168129299,0.040783460752,-0.041498433733,0.05605722203,-0.14080030666,0.02481988171,-0.057367268263,-0.07501764928,-0.07697834696,0.0339646654095,0.045047629884,-0.007342077569,0.1214155893,0.04228617607,-0.03870519719,0.1145372356,0.017688375346,0.07070748584,0.0891335550000001,0.01199262177,-0.1622312317,-0.1513296062804,0.0995933645,-0.02092302774,-0.11938205535,-0.072473692791,0.020595257036,0.1214155893,-0.08894653427,0.05605722203,-0.02881990337,FALSE
"V71",0.06418476706,0.043484496764,-0.1513296062804,-0.3602301966,0.08155250829,0.05297652796,0.07749363622,-0.022349359956,-0.092943334737,-0.072473692791,-0.15403491697,-0.07978366336,-0.081164392015,-0.06261849049,-0.00319152393,-0.02881990337,-0.054396755506,-0.010114506448,-0.0059240430302,0.03545571947198,-0.0059240430302,-0.10605538122,-0.18127586315,0.1073228913,-0.15403491697,0.043484496764,-0.17411057859,-0.201562957093,0.02614483562,-0.102833340335,-0.05200778769,0.029226049578,0.1052140378,-0.08575302397,0.00743000133,-0.041498433733,0.133922399,0.0479972017,-0.16479904254,-0.057367268263,-0.17786124836,0.1448365777,0.1734589294,0.023313552757,0.1784880041,0.1551268638,-0.1622312317,0.1365633882,-0.022349359956,-0.017956399468,-0.057367268263,0.07749363622,-0.05200778769,0.1267717816,0.1193510456,-0.00188083245,0.02481988171,-0.072473692791,0.05297652796,-0.1513296062804,-0.07360832471,-0.019388960648,-0.072473692791,0.0339646654095,0.04228617607,-0.072473692791,-0.02092302774,0.1365633882,-0.11239703355,-0.032940758968,-0.05200778769,-0.12516601758,-0.133660996694,0.1627103093,-0.13838467044,0.1214155893,-0.0558412957,0.091225282,-0.0558412957,-0.23388503981,0.1482181711,-0.025189110836,-0.040068274098,0.04228617607,-0.201562957093,-0.123301842148,0.091225282,-0.02092302774,0.1784880041,0.07961644825,0.049609945706,-0.1271319153,-0.123301842148,-0.061461319585,-0.011528886871,0.1734589294,-0.11938205535,0.0835906463,-0.14908168608,0.2421129168,TRUE
"V72",0.1590153673,0.423023273,0.05297652796,-0.21905587196,0.0995933645,0.1214155893,0.1033287483,0.133922399,-0.20700433602,0.0930719967,0.01050695463,0.01050695463,0.029226049578,-0.109425329,0.032222201692,0.1294150905,0.019293038996,0.049609945706,0.00635642117,0.1193510456,-0.027716602943,0.1881857589,-0.10766538101,0.0952673769,0.07961644825,0.1734589294,-0.13609956228,-0.08894653427,0.1214155893,-0.0466523056336,0.03545571947198,0.2062716864,0.1122074449,0.1627103093,0.1518036276,-0.012977816863,0.1661533922,0.2533421445,-0.057367268263,0.062533780958,0.1073228913,0.029226049578,0.1518036276,0.039580720188,0.2213858504,-0.09608954884,0.062533780958,0.1145372356,-0.014054815272,-0.06927053728,0.043484496764,-0.019388960648,-0.1893844337,0.1168129299,-0.109425329,-0.010114506448,-0.22574128653,0.2213858504,0.045047629884,0.07440064617,-0.12921354395,-0.11239703355,-0.1893844337,0.027916118829,0.2213858504,-0.123301842148,0.05120968552,0.067365454284,0.2533421445,-0.07697834696,-0.15403491697,-0.15403491697,-0.14080030666,-0.11391476099,-0.3602301966,-0.025189110836,0.07598879914,-0.0945221808,-0.123301842148,-0.090014491042,0.0952673769,-0.0995770845154,-0.14698082673,0.0479972017,-0.10766538101,0.00635642117,-0.1595276124,-0.1893844337,0.133922399,0.027916118829,0.1073228913,-0.08894653427,-0.10766538101,-0.082650339152,0.1267717816,0.045047629884,-0.10766538101,0.1784880041,-0.15647811658,0.0479972017,TRUE
"V73",0.2303732674,-0.07697834696,-0.019388960648,0.069109913192,0.3183417438,0.3183417438,0.2533421445,0.2533421445,0.00891849557,0.02614483562,0.2533421445,0.1834519843,-0.15403491697,-0.13838467044,-0.2527092905,0.1734589294,0.1734589294,-0.022349359956,-0.2642171983,0.2886594702,-0.144683286757,0.268279315,0.021849699557,0.268279315,-0.064035608841,0.1701969517,-0.10605538122,-0.10766538101,0.2533421445,0.423023273,-0.023777916318,0.1551268638,0.268279315,0.1734589294,0.10979453,-0.17786124836,0.1881857589,0.1881857589,-0.012977816863,0.2213858504,0.1013026046,-0.23388503981,-0.18127586315,-0.016497741377,-0.133660996694,-0.201562957093,-0.049155028727,0.2886594702,-0.3043444503,-0.057367268263,0.091225282,0.1734589294,-0.3043444503,-0.16479904254,0.020595257036,0.0973011431,0.1734589294,0.07070748584,-0.192323022,0.1417097823,-0.17786124836,-0.192323022,-0.20700433602,0.2421129168,0.02481988171,-0.22574128653,0.1294150905,-0.084304722916,0.0339646654095,-0.0600506545581,-0.2429324344,-0.14908168608,0.423023273,-0.201562957093,0.0463666396039,0.1627103093,0.065841855311,-0.201562957093,-0.2642171983,-0.014054815272,-0.0152777038362,-0.2527092905,-0.17043699002,-0.2527092905,-0.2527092905,0.1168129299,-0.081164392015,-0.11938205535,0.1661533922,0.1316454304,0.1214155893,-0.3602301966,0.05441820635,0.00500091062,-0.007342077569,-0.008804896306,-0.030077228597,-0.084304722916,-0.15403491697,-0.2642171983,TRUE
"V74",-0.16758994164,-0.15647811658,0.1193510456,0.049609945706,-0.07501764928,-0.1622312317,-0.21905587196,-0.091534819981,0.07961644825,0.00355552382,0.091225282,-0.064035608841,0.0891335550000001,-0.09608954884,0.0872295692,-0.11746524727,0.030637279435,-0.06927053728,0.085528253,-0.06802421882,0.1417097823,0.0995933645,0.3183417438,-0.11746524727,-0.02092302774,-0.16479904254,0.00101504091799999,0.1294150905,0.07070748584,0.1482181711,0.08155250829,-0.054396755506,-0.08894653427,-0.07360832471,0.01199262177,0.3183417438,-0.11239703355,-0.019388960648,0.2533421445,-0.13149707326,0.065841855311,-0.14698082673,-0.16479904254,-0.0059240430302,-0.041498433733,-0.017956399468,-0.144683286757,-0.1109267597,0.0479972017,0.1701969517,-0.008804896306,-0.2527092905,0.05120968552,-0.007342077569,-0.007342077569,-0.0587231939574,0.2213858504,-0.047884991107,-0.091534819981,-0.037232811812,0.00635642117,-0.017956399468,0.1627103093,-0.040068274098,-0.15647811658,0.3183417438,-0.090014491042,0.091225282,-0.032940758968,0.1316454304,0.1294150905,0.067365454284,0.1784880041,-0.10766538101,0.1933622253,-0.0945221808,-0.016497741377,-0.08894653427,0.017688375346,0.1590153673,-0.035763590421,0.2886594702,0.3183417438,-0.11746524727,0.029226049578,-0.031462442918,0.1145372356,0.2303732674,-0.03870519719,-0.2642171983,-0.23388503981,0.3183417438,0.1236581337,0.1482181711,-0.041498433733,-0.06672463097,0.2213858504,-0.064035608841,0.091225282,-0.04532751085542,FALSE
"V75",0.07267420325,0.1933622253,0.1482181711,0.1661533922,0.1482181711,0.1482181711,0.03545571947198,0.07961644825,0.05297652796,0.1881857589,0.2421129168,-0.09608954884,0.1551268638,-0.17411057859,0.05297652796,-0.1271319153,-0.0059240430302,-0.03870519719,0.1995898641,0.1933622253,-0.00438595954,0.10979453,-0.025189110836,0.065841855311,0.1518036276,0.1448365777,-0.031462442918,0.030637279435,0.1734589294,0.0891335550000001,-0.102833340335,0.268279315,0.065841855311,-0.010114506448,0.1734589294,0.04228617607,0.0995933645,-0.03870519719,-0.010114506448,0.067365454284,0.08155250829,-0.081164392015,0.0479972017,-0.1595276124,0.07961644825,0.1073228913,0.1784880041,0.0930719967,-0.092943334737,-0.064035608841,-0.06802421882,0.0891335550000001,-0.14080030666,-0.1595276124,-0.10605538122,-0.091534819981,-0.03870519719,0.049609945706,-0.17786124836,0.021849699557,-0.1109267597,0.0995933645,-0.13609956228,-0.0059240430302,0.07961644825,-0.06261849049,-0.08575302397,0.1661533922,0.00500091062,-0.097716169089,-0.11938205535,-0.18513377333,-0.027716602943,-0.035763590421,-0.1595276124,0.2062716864,0.02481988171,0.049609945706,-0.1271319153,-0.04270592608473,0.1013026046,-0.0600506545581,0.016243052031,-0.032940758968,-0.16479904254,-0.07978366336,-0.1271319153,-0.101156582841,0.039580720188,0.0366706340069,0.00635642117,-0.053172828955,0.01199262177,-0.030077228597,-0.23388503981,-0.025189110836,-0.13838467044,0.040783460752,-0.082650339152,-0.091534819981,TRUE
"V76",-0.06672463097,-0.012977816863,-0.08894653427,0.00743000133,-0.057367268263,-0.050387791901,-0.041498433733,-0.027716602943,-0.10436544446,0.0973011431,-0.02092302774,0.039580720188,-0.13149707326,0.040783460752,-0.010114506448,-0.023777916318,0.0891335550000001,-0.007342077569,0.017688375346,0.01199262177,0.00743000133,-0.084304722916,-0.010114506448,-0.06802421882,-0.14080030666,-0.030077228597,-0.07097024197,0.019293038996,-0.08894653427,-0.00438595954,0.01199262177,0.0463666396039,-0.065381785566,0.069109913192,0.1214155893,0.020595257036,-0.035763590421,-0.07360832471,-0.02881990337,0.06418476706,0.00743000133,-0.00438595954,0.07598879914,-0.11391476099,0.07598879914,-0.032940758968,-0.053172828955,-0.0945221808,-0.11391476099,-0.010114506448,0.05441820635,-0.0587231939574,0.023313552757,0.1627103093,-0.027716602943,0.0366706340069,-0.16479904254,-0.08575302397,0.049609945706,0.02481988171,-0.109425329,0.0479972017,0.04228617607,0.085528253,0.01199262177,-0.00438595954,-0.102833340335,0.1122074449,-0.026678970748,-0.010114506448,0.05297652796,-0.050387791901,0.039580720188,0.05297652796,-0.05200778769,-0.027716602943,-0.090014491042,0.1193510456,-0.027716602943,-0.072473692791,0.05441820635,0.00743000133,-0.06672463097,0.016243052031,-0.12516601758,-0.201562957093,-0.040068274098,0.049609945706,0.1168129299,-0.0587231939574,0.02481988171,-0.06672463097,0.0952673769,-0.10436544446,0.1013026046,0.1365633882,-0.1109267597,-0.065381785566,-0.14698082673,-0.14908168608,TRUE
"V77",0.03545571947198,-0.201562957093,-0.0995770845154,0.01199262177,0.0339646654095,0.049609945706,0.04228617607,0.023313552757,-0.0945221808,-0.064035608841,-0.1271319153,0.0872295692,-0.10436544446,-0.023777916318,-0.090014491042,-0.041498433733,-0.08894653427,-0.07360832471,-0.03870519719,0.069109913192,0.016243052031,-0.030077228597,-0.030077228597,0.020595257036,-0.133660996694,-0.008804896306,0.0479972017,0.00743000133,-0.06927053728,-0.14080030666,-0.0558412957,-0.07697834696,0.049609945706,-0.027716602943,-0.019388960648,-0.02881990337,-0.05200778769,-0.00319152393,-0.07697834696,0.049609945706,-0.092943334737,0.1267717816,-0.00188083245,0.06088642456,0.00355552382,-0.00188083245,-0.011528886871,0.069109913192,-0.019388960648,0.02481988171,-0.00438595954,-0.04532751085542,0.02614483562,0.032222201692,0.05120968552,0.07070748584,-0.016497741377,0.03545571947198,0.0835906463,-0.07831531669,0.014956228698,0.0463666396039,-0.000218315985,-0.092943334737,-0.05200778769,0.016243052031,0.1122074449,-0.012977816863,0.020595257036,-0.0059240430302,0.0380941021356,0.1214155893,-0.081164392015,-0.050387791901,0.043484496764,0.020595257036,0.029226049578,0.040783460752,0.0463666396039,-0.008804896306,-0.06261849049,-0.012977816863,-0.019388960648,0.1033287483,0.1661533922,0.07070748584,0.00355552382,0.00500091062,-0.061461319585,0.01199262177,-0.047884991107,0.027916118829,0.02481988171,-0.03870519719,0.014956228698,-0.040068274098,-0.022349359956,-0.06927053728,0.1013026046,0.019293038996,FALSE
"V78",0.0995933645,0.05756199591,0.1122074449,-0.06261849049,0.043484496764,0.1052140378,0.05297652796,0.1518036276,-0.11391476099,0.00500091062,0.07749363622,0.02481988171,0.1013026046,0.1701969517,-0.06927053728,0.02614483562,-0.084304722916,0.05605722203,0.1145372356,0.07070748584,-0.035763590421,0.043484496764,-0.08575302397,-0.041498433733,0.0952673769,0.1122074449,0.0891335550000001,-0.022349359956,-0.017956399468,-0.1622312317,-0.15403491697,0.023313552757,-0.014054815272,-0.11239703355,0.0380941021356,-0.11239703355,0.032222201692,0.0835906463,-0.11391476099,0.00891849557,0.0891335550000001,0.1236581337,-0.047884991107,-0.2787946035,-0.02881990337,-0.034298043436,0.1661533922,0.0380941021356,0.1482181711,-0.0587231939574,-0.08894653427,0.043484496764,-0.050387791901,0.069109913192,-0.20700433602,-0.19645854595,0.091225282,-0.07097024197,-0.010114506448,0.00227509491,0.0872295692,-0.091534819981,-0.07501764928,-0.087097984468,0.1193510456,-0.102833340335,0.1033287483,-0.17411057859,-0.1595276124,-0.07360832471,-0.06261849049,0.00500091062,-0.15403491697,-0.1893844337,-0.025189110836,-0.030077228597,0.045047629884,-0.102833340335,-0.034298043436,0.00635642117,0.02481988171,-0.031462442918,0.1995898641,-0.084304722916,0.085528253,-0.0600506545581,-0.2642171983,-0.13609956228,-0.053172828955,0.10979453,-0.031462442918,0.045047629884,-0.06672463097,-0.00319152393,-0.21905587196,-0.050387791901,-0.09608954884,-0.053172828955,0.017688375346,-0.065381785566,TRUE
"V79",0.1834519843,-0.11938205535,-0.17043699002,-0.23388503981,0.1701969517,0.1734589294,0.1834519843,0.1734589294,-0.3602301966,0.014956228698,-0.102833340335,0.139022172,0.019293038996,-0.201562957093,-0.041498433733,0.091225282,0.07749363622,0.016243052031,-0.08894653427,0.1784880041,-0.15403491697,-0.022349359956,-0.10605538122,0.1933622253,-0.20700433602,0.1482181711,-0.11391476099,-0.2787946035,-0.065381785566,-0.035763590421,-0.053172828955,0.2123224627,0.1834519843,0.1933622253,-0.072473692791,-0.21233235716,0.0366706340069,0.1784880041,-0.10605538122,0.1784880041,0.03545571947198,0.05297652796,0.020595257036,-0.010114506448,-0.00438595954,-0.026678970748,-0.17043699002,0.1627103093,-0.1622312317,-0.13838467044,0.1013026046,-0.010114506448,-0.201562957093,-0.0059240430302,0.139022172,-0.022349359956,0.00101504091799999,-0.16758994164,0.2421129168,0.019293038996,-0.18513377333,-0.008804896306,-0.11391476099,-0.07697834696,0.0995933645,-0.061461319585,0.00635642117,0.00355552382,-0.07697834696,-0.192323022,-0.0600506545581,-0.121441512398,-0.053172828955,0.1482181711,-0.18513377333,-0.19645854595,0.017688375346,0.1661533922,-0.144683286757,-0.18127586315,-0.044056051542,-0.12516601758,-0.17411057859,-0.040068274098,-0.133660996694,0.1122074449,-0.027716602943,-0.054396755506,0.05297652796,0.2062716864,0.1193510456,-0.18127586315,0.2421129168,0.1661533922,0.2303732674,0.05441820635,0.069109913192,-0.007342077569,-0.2642171983,0.07440064617,TRUE
"V80",-0.109425329,-0.092943334737,0.0366706340069,0.00891849557,-0.025189110836,-0.07697834696,-0.1595276124,-0.06672463097,-0.081164392015,0.013443295663,-0.044056051542,0.019293038996,0.1214155893,-0.026678970748,0.1294150905,-0.13149707326,-0.053172828955,0.014956228698,-0.1109267597,-0.1595276124,0.1168129299,-0.057367268263,0.139022172,-0.019388960648,0.00101504091799999,-0.10605538122,-0.008804896306,0.023313552757,-0.097716169089,0.0339646654095,-0.0152777038362,-0.092943334737,-0.00438595954,-0.082650339152,-0.109425329,0.069109913192,-0.030077228597,-0.12516601758,0.091225282,-0.12516601758,-0.11592075868,-0.11592075868,-0.010114506448,0.04228617607,0.07267420325,-0.053172828955,-0.08894653427,-0.07360832471,0.017688375346,0.069109913192,-0.016497741377,-0.1595276124,0.2062716864,-0.082650339152,-0.06802421882,-0.0059240430302,0.1122074449,0.00743000133,0.0952673769,0.00101504091799999,0.00355552382,0.1881857589,0.0872295692,-0.1109267597,-0.18127586315,0.1294150905,-0.032940758968,-0.00438595954,-0.000218315985,0.067365454284,0.07749363622,0.1073228913,0.027916118829,0.05120968552,0.032222201692,-0.00188083245,-0.019388960648,-0.084304722916,0.1518036276,-0.010114506448,-0.0995770845154,0.0891335550000001,0.1316454304,0.01199262177,0.0872295692,-0.082650339152,0.029226049578,0.1365633882,-0.0945221808,-0.092943334737,-0.10605538122,0.1145372356,0.00743000133,-0.097716169089,-0.034298043436,-0.11239703355,0.1448365777,-0.10605538122,0.016243052031,0.08155250829,FALSE
"V81",-0.201562957093,-0.00438595954,0.2062716864,0.0952673769,-0.0600506545581,-0.084304722916,-0.2642171983,-0.14908168608,-0.109425329,-0.0152777038362,0.017688375346,-0.13838467044,0.07070748584,-0.133660996694,0.08155250829,0.07267420325,-0.049155028727,-0.0152777038362,0.07749363622,-0.09608954884,-0.02881990337,-0.07501764928,-0.02881990337,-0.11391476099,0.1033287483,-0.121441512398,-0.12516601758,0.05756199591,0.091225282,0.0995933645,-0.13149707326,0.020595257036,-0.04532751085542,-0.11391476099,0.07267420325,0.1052140378,-0.027716602943,-0.17786124836,0.06088642456,-0.019388960648,0.07749363622,-0.14080030666,-0.072473692791,-0.044056051542,0.07749363622,0.01199262177,-0.10605538122,-0.044056051542,-0.06672463097,0.043484496764,-0.025189110836,0.016243052031,-0.016497741377,-0.2429324344,-0.17043699002,-0.07501764928,-0.10436544446,-0.027716602943,-0.10605538122,0.023313552757,-0.0587231939574,-0.050387791901,-0.011528886871,-0.011528886871,0.01050695463,0.045047629884,0.00743000133,0.1627103093,0.05756199591,0.00891849557,0.029226049578,-0.034298043436,0.020595257036,-0.102833340335,-0.11938205535,0.268279315,-0.047884991107,-0.03870519719,0.00101504091799999,-0.0466523056336,0.1365633882,0.02481988171,-0.04532751085542,0.067365454284,-0.03870519719,-0.2429324344,0.07267420325,0.039580720188,0.032222201692,-0.22574128653,-0.032940758968,-0.0466523056336,-0.1271319153,-0.11592075868,-0.10436544446,0.1518036276,-0.0152777038362,-0.06672463097,0.07070748584,0.043484496764,TRUE
"V82",0.1627103093,-0.030077228597,-0.081164392015,-0.057367268263,0.1448365777,0.0973011431,0.0891335550000001,0.1551268638,0.062533780958,-0.053172828955,-0.081164392015,0.049609945706,0.00743000133,-0.08575302397,-0.065381785566,-0.037232811812,-0.109425329,0.1316454304,-0.1622312317,0.133922399,-0.090014491042,-0.035763590421,-0.17043699002,0.1236581337,-0.034298043436,0.1417097823,0.05919397823,-0.072473692791,-0.16479904254,-0.133660996694,-0.044056051542,0.07961644825,0.1417097823,0.03545571947198,-0.090014491042,-0.084304722916,0.07749363622,0.07598879914,-0.1271319153,0.013443295663,-0.11746524727,0.08155250829,0.067365454284,-0.12921354395,0.06418476706,-0.0587231939574,0.1145372356,0.1316454304,-0.061461319585,-0.121441512398,-0.061461319585,-0.025189110836,-0.18127586315,-0.23388503981,0.06418476706,-0.144683286757,-0.123301842148,-0.0600506545581,0.06418476706,0.01050695463,0.0339646654095,-0.025189110836,-0.04532751085542,-0.032940758968,0.0872295692,-0.13149707326,0.039580720188,-0.034298043436,-0.144683286757,-0.201562957093,-0.0587231939574,-0.019388960648,-0.091534819981,0.1013026046,0.00891849557,-0.121441512398,-0.06672463097,-0.04270592608473,-0.03870519719,0.040783460752,0.027916118829,-0.064035608841,-0.087097984468,-0.027716602943,0.03545571947198,-0.08575302397,-0.13149707326,-0.06802421882,0.05605722203,0.0930719967,0.07749363622,-0.02881990337,-0.023777916318,0.08155250829,0.091225282,-0.012977816863,-0.07097024197,0.2886594702,-0.072473692791,0.0463666396039,TRUE
"V83",0.2421129168,-0.07978366336,0.030637279435,0.06418476706,0.2533421445,0.2123224627,0.1995898641,0.2886594702,-0.15647811658,-0.201562957093,0.0930719967,0.1267717816,-0.064035608841,-0.18127586315,0.023313552757,0.021849699557,0.1236581337,0.0479972017,-0.13838467044,0.2421129168,-0.08575302397,0.016243052031,-0.097716169089,0.2886594702,-0.10766538101,0.07440064617,0.032222201692,-0.14698082673,0.0891335550000001,0.05120968552,-0.061461319585,0.3183417438,0.2886594702,0.1168129299,0.019293038996,-0.12921354395,0.04228617607,0.1627103093,-0.0600506545581,0.1701969517,0.02614483562,-0.031462442918,-0.1595276124,-0.14908168608,-0.082650339152,-0.20700433602,0.030637279435,0.2533421445,-0.11746524727,-0.2429324344,0.07440064617,0.07267420325,-0.2527092905,0.2886594702,-0.3043444503,0.032222201692,0.08155250829,-0.065381785566,-0.11239703355,0.1933622253,-0.00438595954,-0.10605538122,-0.19645854595,0.1834519843,0.2421129168,-0.23388503981,0.1073228913,0.027916118829,-0.13609956228,-0.09608954884,-0.1893844337,0.1881857589,0.0952673769,-0.16479904254,-0.011528886871,-0.04270592608473,0.1236581337,-0.1893844337,-0.20700433602,0.04228617607,0.0339646654095,-0.15403491697,-0.07360832471,-0.23388503981,-0.04270592608473,-0.010114506448,-0.091534819981,-0.21233235716,0.029226049578,0.3183417438,0.1784880041,-0.14080030666,0.1052140378,0.1834519843,0.019293038996,0.065841855311,0.2303732674,0.0891335550000001,0.1052140378,0.016243052031,TRUE
