"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100","LEVEL"
"V12",2.81308384,2.53851198,1.67686723,2.53851198,2.01302433,2.53851198,2.53851198,1.91860824,1.67686723,1.21392467,1.48429245,2.53851198,2.53851198,2.22183095,2.01302433,2.22183095,2.22183095,2.81308384,2.81308384,2.22183095,2.01302433,1.80492044,1.91860824,1.11643781,2.53851198,1.67686723,0.86708221,2.01302433,2.53851198,1.80492044,1.14693127,1.6149425,3.84664974,2.01302433,1.80492044,1.48429245,1.6149425,1.6149425,2.01302433,1.40637181,1.6149425,1.3219753,1.3219753,2.01302433,0.78187108,1.14693127,1.00527263,1.3219753,2.81308384,2.01302433,2.22183095,1.91860824,1.54960413,1.67686723,2.01302433,1.91860824,1.91860824,2.01302433,1.48429245,2.01302433,1.67686723,1.40637181,3.84664974,2.81308384,2.81308384,1.91860824,3.84664974,3.84664974,2.81308384,1.54960413,3.84664974,1.91860824,2.53851198,2.81308384,1.91860824,2.81308384,2.01302433,1.3219753,1.54960413,2.53851198,1.3219753,1.91860824,0.86708221,1.3219753,1.80492044,1.40637181,1.14693127,1.48429245,2.01302433,1.54960413,1.67686723,1.14693127,1.14693127,1.40637181,2.81308384,0.61653103,0.50283756,0.68188066,1.3219753,1.6149425,TRUE
"V13",1.54960413,1.08594435,1.48429245,0.94761388,0.928659635,1.21392467,0.72926551,0.90970539,0.530015345,0.55719313,0.50283756,0.705573085,1.00527263,0.94761388,0.755568295,0.705573085,0.976443255,1.04560849,1.04560849,0.705573085,0.976443255,0.55719313,0.824476645,1.11643781,0.976443255,0.50283756,0.94761388,1.08594435,0.755568295,1.00527263,0.68188066,0.68188066,0.78187108,0.72926551,0.86708221,0.94761388,0.61653103,0.72926551,0.469830125,0.50283756,0.43682269,0.61653103,0.68188066,0.469830125,0.50283756,0.68188066,0.78187108,0.72926551,0.86708221,0.649205845,1.54960413,1.08594435,0.72926551,1.08594435,0.649205845,1.21392467,0.824476645,1.6149425,0.469830125,1.00527263,1.48429245,1.08594435,0.78187108,0.824476645,0.86708221,1.54960413,0.755568295,1.08594435,0.72926551,1.08594435,0.72926551,1.6149425,0.78187108,0.976443255,0.72926551,0.86708221,1.14693127,1.67686723,0.72926551,0.8883938,1.40637181,0.94761388,0.50283756,0.72926551,0.755568295,1.54960413,1.40637181,0.94761388,0.72926551,0.78187108,1.00527263,0.72926551,0.72926551,0.649205845,0.94761388,0.43682269,0.43682269,0.32236143,0.94761388,0.705573085,TRUE
"V14",1.40637181,2.81308384,1.08594435,1.40637181,0.928659635,1.67686723,1.54960413,1.21392467,1.40637181,0.94761388,0.68188066,1.08594435,1.00527263,0.94761388,1.54960413,1.21392467,0.976443255,1.04560849,1.04560849,1.40637181,0.976443255,0.78187108,0.824476645,1.11643781,0.976443255,1.80492044,1.54960413,1.00527263,0.755568295,1.14693127,2.01302433,1.91860824,1.48429245,1.48429245,1.54960413,1.3219753,1.00527263,1.3219753,1.3219753,1.00527263,1.00527263,0.94761388,0.72926551,0.72926551,0.68188066,1.3219753,0.86708221,0.78187108,1.80492044,1.40637181,2.01302433,1.48429245,1.80492044,1.80492044,1.3219753,1.67686723,1.48429245,1.91860824,1.00527263,2.81308384,1.80492044,1.3219753,1.80492044,1.48429245,1.6149425,1.6149425,1.91860824,2.53851198,1.91860824,0.94761388,1.67686723,0.86708221,1.80492044,2.01302433,0.72926551,1.6149425,1.6149425,1.21392467,1.91860824,1.91860824,1.67686723,1.67686723,0.61653103,2.81308384,1.91860824,1.91860824,1.48429245,1.40637181,0.72926551,1.80492044,1.40637181,1.3219753,1.08594435,1.48429245,0.94761388,0.94761388,0.72926551,0.78187108,1.80492044,0.705573085,TRUE
"V15",1.91860824,1.67686723,1.80492044,0.72926551,0.928659635,1.6149425,2.22183095,0.86708221,0.530015345,0.50283756,0.78187108,1.54960413,1.00527263,0.94761388,0.755568295,1.91860824,0.976443255,1.04560849,1.04560849,1.14693127,0.976443255,1.91860824,2.01302433,1.11643781,0.976443255,0.68188066,0.55719313,0.55719313,0.755568295,2.81308384,0.86708221,0.55719313,0.90970539,0.72926551,1.48429245,0.72926551,0.55719313,0.55719313,0.61653103,0.86708221,1.21392467,0.72926551,0.55719313,0.469830125,0.32236143,1.00527263,0.68188066,0.50283756,0.90970539,0.649205845,1.21392467,0.94761388,0.68188066,1.14693127,0.649205845,1.54960413,0.824476645,1.48429245,0.61653103,1.3219753,2.01302433,1.80492044,0.78187108,0.824476645,1.08594435,1.80492044,1.54960413,0.68188066,0.72926551,0.72926551,1.21392467,2.81308384,1.40637181,0.976443255,0.72926551,0.86708221,0.94761388,1.08594435,0.78187108,0.8883938,1.6149425,0.78187108,0.55719313,0.530015345,0.755568295,1.6149425,1.00527263,0.90970539,0.72926551,0.90970539,0.94761388,0.86708221,1.21392467,0.649205845,0.94761388,0.50283756,0.61653103,0.72926551,0.78187108,0.705573085,TRUE
"V16",0.61653103,0.68188066,0.32236143,0.469830125,0.928659635,0.755568295,0.72926551,0.50283756,0.530015345,0.90970539,0.86708221,0.705573085,1.00527263,0.94761388,0.755568295,0.705573085,0.976443255,1.04560849,1.04560849,0.705573085,0.976443255,0.50283756,0.824476645,1.11643781,0.976443255,0.72926551,0.68188066,0.61653103,0.755568295,0.58686208,1.00527263,0.50283756,0.32236143,0.72926551,0.50283756,0.50283756,1.40637181,0.50283756,0.469830125,1.48429245,0.72926551,1.67686723,1.21392467,0.469830125,1.08594435,0.61653103,0.43682269,0.68188066,0.43682269,0.649205845,0.68188066,0.61653103,0.50283756,0.58686208,0.649205845,0.68188066,0.824476645,0.68188066,1.3219753,0.649205845,0.68188066,0.78187108,0.78187108,0.824476645,0.530015345,0.37959206,0.755568295,0.68188066,0.72926551,0.61653103,0.72926551,1.67686723,0.78187108,0.976443255,0.72926551,0.86708221,0.55719313,0.32236143,0.90970539,0.8883938,1.21392467,0.43682269,0.78187108,0.86708221,0.755568295,0.90970539,0.94761388,0.530015345,0.72926551,0.55719313,0.68188066,1.40637181,0.68188066,1.3219753,0.94761388,0.78187108,1.48429245,1.3219753,0.43682269,0.705573085,FALSE
"V17",0.61653103,0.68188066,0.50283756,0.469830125,0.928659635,0.755568295,0.72926551,0.32236143,0.530015345,0.37959206,1.21392467,0.705573085,1.00527263,0.94761388,0.755568295,0.705573085,0.976443255,1.04560849,1.04560849,0.705573085,0.976443255,0.32236143,0.824476645,1.11643781,0.976443255,0.50283756,1.40637181,0.32236143,0.755568295,0.58686208,0.78187108,0.32236143,0.50283756,0.72926551,0.50283756,0.32236143,2.53851198,0.94761388,0.469830125,2.81308384,0.32236143,1.91860824,1.67686723,0.469830125,1.40637181,0.32236143,1.14693127,1.48429245,0.32236143,0.649205845,0.68188066,0.61653103,0.50283756,0.58686208,0.649205845,0.72926551,0.824476645,0.50283756,0.469830125,0.649205845,0.78187108,0.43682269,0.78187108,0.824476645,0.530015345,0.37959206,0.755568295,0.68188066,0.72926551,0.32236143,0.72926551,0.50283756,0.78187108,0.976443255,0.72926551,0.86708221,0.55719313,1.6149425,0.530015345,0.8883938,0.43682269,0.43682269,1.48429245,0.530015345,0.755568295,1.08594435,0.50283756,0.530015345,0.72926551,0.55719313,0.32236143,0.94761388,1.6149425,0.649205845,0.94761388,0.32236143,2.22183095,0.90970539,0.68188066,1.08594435,FALSE
"V18",1.08594435,1.54960413,1.40637181,1.00527263,0.928659635,0.755568295,0.72926551,2.81308384,1.54960413,1.91860824,1.3219753,0.705573085,1.00527263,0.94761388,2.53851198,0.705573085,0.976443255,2.22183095,2.53851198,2.81308384,0.976443255,1.08594435,0.824476645,1.11643781,3.84664974,0.94761388,0.78187108,1.6149425,1.54960413,0.86708221,0.61653103,0.86708221,1.54960413,0.72926551,0.68188066,1.80492044,2.81308384,1.08594435,2.81308384,2.53851198,3.84664974,2.53851198,2.81308384,3.84664974,2.81308384,3.84664974,2.53851198,2.01302433,1.54960413,2.22183095,0.68188066,0.90970539,1.91860824,0.94761388,2.53851198,0.43682269,0.824476645,0.72926551,1.21392467,0.649205845,0.55719313,0.68188066,0.78187108,0.824476645,1.48429245,1.08594435,0.755568295,0.68188066,0.72926551,2.81308384,1.48429245,0.61653103,0.78187108,0.976443255,3.84664974,0.86708221,2.22183095,3.84664974,2.53851198,0.8883938,0.72926551,1.48429245,1.91860824,1.21392467,0.755568295,0.50283756,0.55719313,1.3219753,0.72926551,0.55719313,0.55719313,0.90970539,1.67686723,0.649205845,0.94761388,1.08594435,1.54960413,0.50283756,0.50283756,0.705573085,FALSE
"V19",1.00527263,1.40637181,2.53851198,2.81308384,2.53851198,2.81308384,1.67686723,3.84664974,3.84664974,3.84664974,2.22183095,2.81308384,2.81308384,2.81308384,2.81308384,1.08594435,2.53851198,2.53851198,1.04560849,3.84664974,1.91860824,2.53851198,0.824476645,2.81308384,2.81308384,2.53851198,2.81308384,2.53851198,1.6149425,2.22183095,2.81308384,3.84664974,2.81308384,2.53851198,3.84664974,2.81308384,3.84664974,2.81308384,2.53851198,2.01302433,2.81308384,3.84664974,3.84664974,1.91860824,1.6149425,2.81308384,3.84664974,1.67686723,3.84664974,2.53851198,1.40637181,2.81308384,3.84664974,2.81308384,3.84664974,1.80492044,0.824476645,1.54960413,2.81308384,2.53851198,1.3219753,1.54960413,2.53851198,0.824476645,3.84664974,1.14693127,1.67686723,1.48429245,1.67686723,1.67686723,1.80492044,2.22183095,0.78187108,0.976443255,1.54960413,1.67686723,2.53851198,2.01302433,3.84664974,2.22183095,2.01302433,2.81308384,2.81308384,2.53851198,1.21392467,1.3219753,2.01302433,1.54960413,1.40637181,1.48429245,2.81308384,3.84664974,3.84664974,1.91860824,0.94761388,2.81308384,2.81308384,2.81308384,1.67686723,1.3219753,FALSE
"V20",1.3219753,1.91860824,0.78187108,3.84664974,3.84664974,3.84664974,3.84664974,2.01302433,2.53851198,1.6149425,2.81308384,3.84664974,3.84664974,3.84664974,3.84664974,3.84664974,3.84664974,3.84664974,3.84664974,2.53851198,3.84664974,1.6149425,3.84664974,3.84664974,2.22183095,2.81308384,0.61653103,1.21392467,0.755568295,1.54960413,0.94761388,1.21392467,1.40637181,2.81308384,0.94761388,0.61653103,1.3219753,0.61653103,2.22183095,2.22183095,1.91860824,0.55719313,0.90970539,2.22183095,3.84664974,1.21392467,1.40637181,2.53851198,2.01302433,3.84664974,1.48429245,1.14693127,2.81308384,1.91860824,2.81308384,1.14693127,0.824476645,0.78187108,0.469830125,0.649205845,0.61653103,0.90970539,0.78187108,0.824476645,1.3219753,0.72926551,0.755568295,1.21392467,0.72926551,1.80492044,0.72926551,0.90970539,2.81308384,3.84664974,0.72926551,3.84664974,3.84664974,2.81308384,2.22183095,2.01302433,0.55719313,1.14693127,0.90970539,0.530015345,0.755568295,0.61653103,0.61653103,0.530015345,2.22183095,0.55719313,0.86708221,0.43682269,1.00527263,0.649205845,0.94761388,2.53851198,1.6149425,1.21392467,1.40637181,1.67686723,FALSE
"V21",1.14693127,0.68188066,1.21392467,1.54960413,0.928659635,0.755568295,0.72926551,1.80492044,1.6149425,2.22183095,2.01302433,0.705573085,1.00527263,0.94761388,1.21392467,0.705573085,0.976443255,1.04560849,1.04560849,0.705573085,0.976443255,1.40637181,0.824476645,1.11643781,0.976443255,1.08594435,1.67686723,1.80492044,1.91860824,1.08594435,0.55719313,1.14693127,0.94761388,1.54960413,1.6149425,1.08594435,1.48429245,1.54960413,1.48429245,1.3219753,1.3219753,1.6149425,2.01302433,1.80492044,1.91860824,0.90970539,1.21392467,1.54960413,0.78187108,1.80492044,1.91860824,1.3219753,1.48429245,1.00527263,0.649205845,0.94761388,1.6149425,1.21392467,2.53851198,1.08594435,0.94761388,0.86708221,0.78187108,0.824476645,1.54960413,0.94761388,1.21392467,1.40637181,1.21392467,1.3219753,2.53851198,1.54960413,0.78187108,0.976443255,2.22183095,2.01302433,0.55719313,1.54960413,2.81308384,0.8883938,1.14693127,1.08594435,2.22183095,1.91860824,1.54960413,0.86708221,1.3219753,1.67686723,1.3219753,2.01302433,1.14693127,1.48429245,1.48429245,2.81308384,2.22183095,1.3219753,1.40637181,1.67686723,1.21392467,2.01302433,FALSE
"V22",0.94761388,1.14693127,0.43682269,0.90970539,0.928659635,1.3219753,0.72926551,0.61653103,1.80492044,0.68188066,1.6149425,0.705573085,1.00527263,2.53851198,0.755568295,1.3219753,2.01302433,1.04560849,1.04560849,1.08594435,2.81308384,0.72926551,0.824476645,1.11643781,0.976443255,0.50283756,0.32236143,0.68188066,2.22183095,0.90970539,0.43682269,0.78187108,0.43682269,0.72926551,0.90970539,0.43682269,0.43682269,0.32236143,0.78187108,1.91860824,0.78187108,0.32236143,0.43682269,1.3219753,2.22183095,0.78187108,0.72926551,1.40637181,0.61653103,2.81308384,0.68188066,0.61653103,0.94761388,0.58686208,0.649205845,0.32236143,0.824476645,0.50283756,0.72926551,1.21392467,0.32236143,0.55719313,2.22183095,0.824476645,0.78187108,0.61653103,0.755568295,0.68188066,0.72926551,0.68188066,2.81308384,1.00527263,1.54960413,1.91860824,0.72926551,0.86708221,0.86708221,0.61653103,0.530015345,0.8883938,0.90970539,0.43682269,1.40637181,0.78187108,0.755568295,0.32236143,0.86708221,1.00527263,0.72926551,0.55719313,0.50283756,0.50283756,0.43682269,0.649205845,0.94761388,0.86708221,1.08594435,0.94761388,0.61653103,2.22183095,FALSE
