"X10019475365","X10019481149","X10019495284","X10019687586","X10019713746","X10019799479","X10019809115","X10019874890","X10019903058","X10019909307","X10019911222","X10019924807","X10019927856","X10019932383","X10019948931","X10019975533","X10019977224","X10019977227","X10019987588","X10020008603","X10020014121","X10020044367","X10020044569","X10020049808","X10020060841","X10020067638","X10020082717","X10020084138","X10020109481","X10020124385","X10020134015","X10020140475","X10020162607","X10020166212","X10020192767","X10020216227","X10020228202","X10020228490","X10020230502","X10020234675","X10020272110","X10023804644","X10023804647","X10023804649","X10023804650","X10023804651","X10023804653","X10023804655","X10023804656","X10023804657","X10023804663","X10023804666","X10023804668","X10023804671","X10023804672","X10023804676","X10023804678","X10023804679","X10023804682","X10023804685","X10023804689","X10023804690","X10023804691","X10023804695","X10023804696","X10023804698","X10023804700","X10023804701","X10023804704","X10023804710","X10023804713","X10023804717","X10023804720","X10023804723","X10023804727","X10023804730","X10023804732","X10023804733","X10023804736","X10023804737","X10023804739","X10023804740","X10023804742","X10023804746","X10023804750","X10023804752","X10023804755","X10023804762","X10023804764","X10023804767","X10023804768","X10023804772","X10023804773","X10023804778","X10023804779","X10023804780","X10023804781","X10023804783","X10023804784","X10023804785","LEVEL"
"V45",-0.0358646233333333,0.246676059581321,0.0925084646537842,0.182071452495974,-0.0977594420289855,-0.00598835228663447,-0.0983152489533011,-0.0647188600644123,0.261581690821256,-0.046212,0.261581690821256,-0.217188425120773,0.203727212560386,0.138617673107891,0.109528486296296,-0.0965531909822867,-0.0553428454589372,-0.280745186795491,0.0579728720241546,-0.0813933030595813,0.100711539291465,0.0238692269887279,-0.0711492441384863,-0.0840646307568438,0.189063185185185,0.0856938988727858,-0.185569414009662,0.11437694589372,0.122541512238325,0.139174752012882,0.0913503267149758,0.0565779899677938,-0.114974208309179,-0.288096471819646,0.13354630273752,0.13354630273752,-0.0742391019323671,-0.137993129307568,0.100009933816425,-0.119877119758454,-0.0483059126409018,0.116823447342995,0.0704885083413849,0.161159439613526,-0.0617971083478261,0.193888285024155,-0.0358646233333333,-0.102199258099839,-0.077684156447665,0.093658265700483,-0.10051236057971,0.0273798493075684,0.0652312637681159,-0.0248364052173913,0.057655809057971,-0.01135185431562,-0.0497630186505636,0.179310655394525,-0.0943830285024154,-0.0645200806763285,0.0537721981320451,-0.101358035487923,-0.0962378090177134,-0.0581379067954911,-0.0115927457809984,0.0737568076859903,-0.145270314363929,0.193888285024155,0.351538212560387,0.146717842190016,0.17813005958132,-0.00642823505636071,0.021389429468599,-0.0513681492270531,-0.123897540901771,-0.0919378884057971,0.0218488167149758,-0.0798987930434783,0.158629391304348,-0.0385643260869565,0.133048280193237,0.0686480728502415,-0.00318827069243156,0.0554689066183574,-0.11296320568438,-0.170714259661836,0.0800429850241546,0.1142474,0.00501594869565218,-0.13095800173913,-0.0989522650563607,-0.00743427681803543,-0.206938909017713,-0.0811427072463768,-0.182884018969404,0.131384463768116,-0.0771888394041868,0.143207805152979,-0.0172141746376811,0.00398497127214172,FALSE
"V46",-0.142016137391304,-0.0147459511111111,0.148785652173913,0.00318573887278585,-0.140378433011272,-0.178035137536232,-0.198649748792271,-0.109764564637681,-0.0403704347826087,0.13697940257649,-0.00140003304347827,-0.0302883843478261,0.0548760025925926,-0.077684156447665,0.0522668142834138,0.128068589371981,-0.0261091985185185,0.0259643120289855,0.100009933816425,-0.010065357584541,0.119358747342995,-0.119877119758454,0.0928823333333333,-0.0878402057971014,0.123012954911433,0.015363304057971,-0.0959203710144928,0.0174137825990338,-0.184847278743961,-0.0186321839903381,-0.022565855394525,0.122541512238325,-0.0856952642512077,0.000833729388083738,0.0554689066183574,0.0543260834782609,-0.0737577845410628,-0.141157893880837,-5.64669082125526e-05,-0.226000115942029,0.0156106401288245,-0.0540452045410628,0.13354630273752,0.11437694589372,0.10240574057971,-0.0290157855072464,-0.0417583376006441,-0.045491656215781,0.050837798647343,0.0639970119162641,-0.0197191007890499,-0.0724792394847021,-0.0594991066022544,0.0771732094202899,-0.0701769515748792,0.00501594869565218,-0.0452679370531401,0.0325983290660225,0.154819608695652,0.0483738322061192,0.0441865439130435,-0.147507527697262,-0.046212,-0.162204241545894,0.106367520772947,0.01290066215781,-0.0766639760869565,-0.0088397744283414,0.0281731822544283,0.0392748829307568,-0.0129999436489533,0.0243527870531401,-0.025824917037037,-0.111542968115942,-0.129933928637681,0.0392748829307568,-0.175560059341385,-0.0932902185185185,0.0431235397906603,-0.0657587576489533,0.0337235241884058,0.078258229468599,-0.0567402643333333,-0.112643765909823,0.0250631910144928,-0.0816809095008052,-0.0747247798067633,0.09391255,-0.0290157855072464,-0.0943830285024154,-0.0804036502415459,0.00806643323671496,-0.143728620334944,-0.241617096618358,-0.0134494341803543,-0.000707996357487938,0.0300782304347826,0.0883560604830918,-0.00575826838969405,-0.0597041309178744,TRUE
"V47",-0.00186492563607086,0.0686480728502415,-0.102740034541063,0.48579,0.00425403516908214,0.0255000057487923,-0.00525861578099838,0.0425190812882448,0.115382631239936,-0.142016137391304,-0.087154684057971,0.00190162062801932,0.0136508826892109,-0.0446490008695652,-0.0504331535797101,0.000833729388083738,-0.00223184470209338,-0.241617096618358,-0.10514191784219,-0.0497630186505636,-0.025824917037037,-0.046461347826087,-0.0692515576328502,-0.010233850821256,-0.0905522043156199,0.0194064283413849,-0.046212,0.00233449624798713,-0.0111300573236715,-0.11767014589372,0.0525559926086956,-0.0292373082125604,0.0174137825990338,0.032085988647343,-0.0894198050724637,-0.0577172543478261,-0.0307483129146538,-0.0948679214170693,-0.0317766463768116,0.042818318647343,-0.0856952642512077,-0.130693639130435,-0.112056019887279,-0.0192769818357488,0.0262027642028986,0.118428555716586,0.0141787798872786,0.018613595942029,-0.104534244444444,-0.0412954463768116,-0.0551203729146538,-0.0617971083478261,-0.0581379067954911,-0.00163242064412239,0.0879661821256039,-0.0621763820289855,-0.00838064125603867,0.0953044565217392,-0.113265829516908,-0.0587854631239936,-0.0609823330434782,0.109111158115942,0.00806643323671496,-0.155025519323672,-0.0635536260547504,-0.0430807164412238,-0.0383337798711755,0.0771732094202899,0.0108631148792271,-0.0312692888888889,0.241024594202899,-0.101930134357488,-0.11296320568438,-0.0302883843478261,0.0665329486312399,0.0126547088566828,0.00573787699227053,-0.0211061107568438,-0.0147459511111111,-0.109002274927536,0.018613595942029,-0.0285547060225443,0.0559935253623188,0.153073666666667,-0.110076930821256,0.0312416295652174,-0.0327217231884058,-0.03750814,0.0354420314685991,0.0096924904589372,0.0302843130434783,-0.108538828196457,-0.0905522043156199,0.228038217391304,-0.117385654750403,-0.0197191007890499,-0.10514191784219,-0.0899987592431562,-0.0125099416908212,0.00289146141706926,FALSE
"V48",0.0259643120289855,0.225748410628019,0.139174752012882,0.0286858814492753,-0.078181624879227,0.00452745417069244,-0.104534244444444,0.0165146158454106,0.0829390607568438,0.104097632850242,0.164379444444444,-0.0995066483188406,0.206489062801932,-0.00790828202898551,-0.0211061107568438,0.0184043684057971,-0.132085932045089,-0.0143026191626409,0.180454246376812,-0.00931526631239937,0.0853469185185185,0.109528486296296,0.11437694589372,-0.0771888394041868,0.296674193236715,-0.0811427072463768,0.0483738322061192,0.0909850058776167,0.0898829160547504,0.0257302844927536,0.0579728720241546,0.0337235241884058,-0.0806518602254428,-0.134987784057971,0.182071452495974,0.0961003444444445,-0.0531632570048309,0.0206495027375201,0.132573046698873,-0.126609933768116,-0.1016501644219,0.075310264863124,0.0624341717391304,0.0401071275362319,0.254724512077295,-0.0192769818357488,0.0750058258937198,-0.0953754357487923,0.153073666666667,0.0921424599838969,-0.0317766463768116,-0.0883523057971015,0.104975115942029,0.030782591884058,-0.177415493566828,-0.182200047149758,-0.0692515576328502,0.193888285024155,-0.109002274927536,-0.0829301473429952,0.0672015811594203,0.0489525014492753,-0.134987784057971,-0.18769380273752,0.0740769777826087,0.00318573887278585,-0.0264962235185185,-0.06776071,0.21011884057971,0.0867570140096618,0.150160434782609,-0.0178759586956522,-0.0953754357487923,-0.119261513252818,-0.12333709452496,-0.0129999436489533,-0.000937649948470224,-0.131682947826087,0.104097632850242,-0.0808951677938808,0.0639970119162641,0.0559935253623188,-0.0134494341803543,-0.0401658998389694,-0.00463660318840579,-0.0927998391304348,0.0101753459178744,0.00838949,-0.0876100930756844,-0.032233929468599,-0.128481008115942,0.0276410204830918,-0.0771888394041868,-0.134987784057971,-0.203236775845411,-0.0302883843478261,-0.0156126157487923,0.0286858814492753,0.0621185108695652,0.0445105613043478,FALSE
"V49",-0.0327217231884058,-0.0862443072463768,-0.0683210468115942,-0.0358646233333333,-0.0151988804830918,-0.0444400428985507,-0.109232410676328,-0.0560202628115942,-0.06776071,0.0298679410628019,-0.0088397744283414,-0.137150756038647,-0.13033494284058,0.261581690821256,0.118428555716586,-0.179250171352657,-0.0680517655555556,-0.189944435909823,0.050837798647343,-0.118624244251208,0.0540541234138486,-0.0747247798067633,-0.162672086956522,-0.0599662231239936,-0.150547176811594,-0.158016826086956,-0.220228164251208,0.0403592309178744,-0.150547176811594,0.0325983290660225,0.162663755233494,-0.0276167676033816,-0.0531632570048309,-0.353876,-0.308146929146538,0.0756575766183575,-0.146221745732689,-0.0883523057971015,0.0271468201610306,0.00106872037037037,-0.127894507138486,-0.202168898228663,-0.16630592979066,-0.0129999436489533,-0.0558000639710145,0.13697940257649,-0.0751737260869565,-0.026304655,0.00712487449275362,0.0814112396135266,-0.132462324959742,0.0291986066666667,0.00260763420289857,-0.130693639130435,0.0841270614653784,0.0921424599838969,-0.0172141746376811,-0.00692625344927537,-0.167474808695652,-0.11296320568438,0.0325983290660225,0.296674193236715,0.0778764452495974,0.00127056043478261,-0.204296055072464,0.00106872037037037,-0.108789313413849,0.0614671583574879,0.135845499194847,0.0621185108695652,0.320673027375202,-0.078181624879227,-0.0221465826086956,0.112411879549114,0.100711539291465,-0.266936558776167,-0.107966011900161,0.118428555716586,0.173627979066023,-0.113542887648953,-0.128481008115942,0.147447648953301,0.134722502415459,-0.0751737260869565,-0.119877119758454,-0.118945785636071,0.225748410628019,0.058375267,-0.125905196119163,-0.0340329872785829,-0.0948679214170693,0.050837798647343,-0.10006424020934,-0.163667422222222,-0.0459647697101449,-0.157206264412238,-0.078658635958132,0.37215927536232,-0.0811427072463768,0.0156106401288245,FALSE
"V50",0.00233449624798713,-0.032233929468599,-0.00981697101449274,-0.167474808695652,-0.0706885706763285,-0.107001979066023,-0.0977594420289855,-0.0535714675362319,-0.0169633551529791,0.192662210950081,0.0146616805797101,-0.032233929468599,-0.110076930821256,-0.111542968115942,0.11437694589372,0.206489062801932,0.0398474463768116,-0.0509267551304348,-0.0913743209822866,-0.00838064125603867,-0.00223184470209338,-0.127192235544283,-0.0368015002898551,-0.109232410676328,-0.122642641304348,-0.160071711111111,0.00916382109500806,-0.0450486152334944,0.0281731822544283,-0.0248364052173913,-0.0655425563607085,0.0750058258937198,-0.142016137391304,-0.0238436822866345,-0.0971745499194847,-0.0264962235185185,-0.00790828202898551,0.143207805152979,0.0169387845410628,-0.00743427681803543,-0.0317766463768116,0.0198684415458937,-0.109232410676328,-0.00981697101449274,0.0248642069565217,-0.0727326627697263,-0.131682947826087,-0.0572584371497585,0.0141787798872786,-0.0597041309178744,0.00573787699227053,0.0160913553623188,-0.0315655111111111,0.0184043684057971,0.0337235241884058,-0.0590278405797102,0.00806643323671496,-0.0504331535797101,-0.0219046990982286,0.00260763420289857,-0.190761630434783,0.0646436560386474,-0.00743427681803543,0.116823447342995,-0.0349022367149759,-0.133240809339775,0.00190162062801932,0.111941378357488,-0.103892681964573,-0.0564811984557166,-0.0798987930434783,-0.0509267551304348,0.050837798647343,-0.0253125822222222,-0.0190585691143317,0.0921424599838969,-0.204296055072464,-0.126609933768116,-0.0426515157971015,-0.00906863410628021,0.14445852979066,-0.0794145540901771,-0.0635536260547504,-0.0585710639291465,-0.0905522043156199,0.0883560604830918,-0.10051236057971,-0.0952474000000001,-0.0236134794859903,0.0360576428019323,0.0384372974879227,-0.0368015002898551,-0.0575014651690821,-0.124914982125604,0.0608557047342995,0.0514319948244767,0.00525973851851849,0.0286858814492753,0.00190162062801932,0.030782591884058,FALSE
"V51",0.000833729388083738,-0.0192769818357488,-0.020164397568438,-0.00981697101449274,-0.0138704760869565,-0.0351455942028986,-0.0494731526763285,-0.0298477064090177,0.0800429850241546,0.108706460853462,-0.0674642009178744,0.0233928581642512,-0.0298477064090177,-0.176175767763285,-0.105421931207729,-0.0671567318357488,-0.0106597531690821,-0.0630972017391304,-0.109764564637681,-0.0791727640740741,0.00712487449275362,-0.0891470645732689,-0.0540452045410628,0.0348167276280193,-0.0766639760869565,-0.0317766463768116,-0.12300543115942,0.00477442824476651,-0.020164397568438,-0.0377125035426731,0.0165146158454106,-0.0349022367149759,-0.0243319826731079,-0.0555764836231884,-0.0769347194041868,-0.00340973188405797,0.00712487449275362,-0.110641224830918,-0.0271705698784219,-0.0192769818357488,-0.13095800173913,-0.109764564637681,-0.0609823330434782,-0.0927998391304348,0.0425190812882448,0.0672015811594203,-0.142750088309179,-0.0206346862801932,-0.0662533760064413,0.0621185108695652,-0.0619552173333334,-0.0811427072463768,0.0425190812882448,-0.0457269383091787,0.0825611726086956,-0.137993129307568,-5.64669082125526e-05,-0.0471217349275362,-0.0701769515748792,-0.107966011900161,-0.0865574022544283,0.269033628019323,-0.00268845893719804,-0.101930134357488,-0.138802183252818,-0.0192769818357488,-0.0335498954911433,0.0252780836876007,-0.121906079565217,-0.00297236892109499,0.0605601180869565,-0.0813933030595813,-0.0489407380515298,-0.0716784959742351,-0.0190585691143317,0.000833729388083738,-0.0626513858937198,0.0879661821256039,-0.0630972017391304,-0.142016137391304,0.0665329486312399,0.00260763420289857,0.0471868319806763,0.0737568076859903,-0.108789313413849,0.105932572302737,-0.0331303077294686,-0.0446854,0.0614671583574879,-0.0307483129146538,-0.034663625120773,-0.0834786194847021,-0.0088397744283414,0.0837632931884059,-0.0766639760869565,0.0136508826892109,0.00318573887278585,-0.020386005136876,-0.129130950241546,0.102786875845411,FALSE
"V52",-0.0417583376006441,0.203727212560386,0.0514319948244767,0.0665329486312399,-0.146221745732689,-0.0692515576328502,-0.101055494956522,-0.103348883172303,0.0737568076859903,0.128068589371981,0.135845499194847,-0.0683210468115942,0.196237888888889,0.0305245730434782,0.0867570140096618,-0.0905522043156199,-0.0317766463768116,-0.0759158968115942,0.0211658888888889,-0.0878402057971014,0.0621185108695652,0.100711539291465,0.0176527142254428,-0.132844648309179,0.124924444444444,0.00758029636070852,-0.0567402643333333,0.0743918901014493,0.0737568076859903,0.050837798647343,0.0589307682801932,-0.0621763820289855,-0.16630592979066,-0.183561812399356,0.032085988647343,0.0829390607568438,-0.126609933768116,0.117298097745572,0.109528486296296,-0.0959203710144928,-0.0660000845410628,0.00573787699227053,0.00525973851851849,0.0789317132045089,0.0537721981320451,0.0223703945732689,0.148115072463768,-0.146221745732689,0.0686480728502415,0.0223703945732689,0.0248642069565217,-0.0317766463768116,0.0829390607568438,-0.0390442843800322,-0.0562492310966184,-0.00485104077294685,-0.1166929304,0.164379444444444,-0.0233980095681159,0.0387102095652174,0.140317054750403,-0.183561812399356,-0.152298422222222,-0.0271705698784219,-0.0680517655555556,0.0176527142254428,-0.0216163292109501,-0.00598835228663447,0.248940906602255,0.0724252725281804,0.104975115942029,-0.0190585691143317,-0.0471217349275362,0.0156106401288245,0.0436893723188406,0.138617673107891,0.0463104256521739,-0.127555136719807,0.0101753459178744,-0.0290157855072464,-0.14965621884058,0.0436893723188406,0.0540541234138486,-0.0421876095813204,0.093658265700483,-0.184847278743961,-0.049191383784219,0.04464853,-0.140378433011272,-0.0439931804830918,-0.118624244251208,0.124924444444444,-0.160071711111111,-0.0435355708856683,-0.0959203710144928,-0.0319803178743961,-0.107335990338164,-0.158016826086956,0.0875832497584541,-0.0597041309178744,FALSE
"V53",-0.0729739635748792,0.218314969404187,0.241024594202899,0.273124004830917,-0.209596103381642,-0.10765859273752,-0.171795957568438,-0.158016826086956,0.137516037037037,0.10779337057971,0.184138988727858,-0.178035137536232,0.273124004830917,0.230356054750402,0.290530550724638,0.0599856528727858,-0.113542887648953,0.0389858300161031,0.0633470289855072,-0.138802183252818,0.284395945249598,0.236250096618357,0.0537721981320451,-0.16630592979066,0.331034283413849,-0.0088397744283414,0.0448185157004831,0.10779337057971,0.117298097745572,0.104097632850242,0.130866834138486,0.00477442824476651,-0.223261587761675,-0.160071711111111,-0.0796565886956522,0.0750058258937198,0.0548760025925926,0.00664024293333333,0.284395945249598,-0.297322285024155,-0.00485104077294685,0.0730886417391304,0.0750058258937198,0.0698707674074074,0.0867570140096618,-0.122642641304348,0.0968749023574879,-0.238431119162641,0.320673027375202,0.145976038647343,-0.0551203729146538,-0.146643205958132,0.159337053140097,0.0218488167149758,0.0434330256199678,-0.288096471819646,0.310377632850242,0.189063185185185,-0.0287932213204509,-0.0640305045088567,0.139174752012882,0.241024594202899,-0.111251802962963,0.0548760025925926,0.198379019323672,0.0360576428019323,-0.146221745732689,0.0837632931884059,0.199647473429952,0.196237888888889,0.050837798647343,0.0360576428019323,-0.0428557663607085,-0.257108057971014,0.0730886417391304,0.0331257719049919,0.00318573887278585,-0.152298422222222,0.11437694589372,0.0891471984863124,0.0540541234138486,0.127092898550725,0.0294274625442834,-0.193740229951691,-0.0088397744283414,-0.175560059341385,-0.151408078582931,0.06071038,0.109528486296296,-0.118624244251208,-0.159005431561997,0.157173647342995,-0.227552112721417,-0.176792549814815,-0.145753609855072,0.108258265748792,0.0221106643800322,-0.0169633551529791,-0.0401658998389694,-0.132844648309179,FALSE
"V54",-0.207678197584541,-0.16419039468599,-0.102740034541063,-0.133240809339775,-0.134987784057971,-0.163149332850242,-0.204296055072464,-0.195242657971014,0.0363258452173913,-0.121906079565217,-0.0547301011594203,-0.170204226441224,-0.0452679370531401,0.0408764515297907,0.117298097745572,-0.0572584371497585,0.0695644486312399,-0.0751737260869565,-0.0685793352173913,-0.193740229951691,0.00425403516908214,-0.0562492310966184,0.13697940257649,-0.14448858821256,-0.0796565886956522,-0.273372352657005,-0.0390442843800322,0.0786142752012882,-0.0983152489533011,0.0683059434782609,-0.0169633551529791,-0.0151988804830918,-0.14965621884058,-0.046212,-0.0883523057971015,0.00127056043478261,-0.0665427224959742,-0.124914982125604,0.0360576428019323,0.0913503267149758,-0.0756606035748792,-0.06776071,-0.297322285024155,0.186759217391304,-0.113542887648953,-0.0553428454589372,-0.146221745732689,-0.0959203710144928,-0.0476064801771336,0.0325983290660225,0.0360576428019323,-0.00720197050563607,0.167397990338164,0.00712487449275362,0.0636672125603864,-0.0599662231239936,0.150160434782609,-0.160071711111111,-0.0183730562061191,0.0165146158454106,-0.0229622048798712,0.0198684415458937,0.216142589371981,0.0883560604830918,-0.16630592979066,0.0579728720241546,-0.118624244251208,0.119745823027375,-0.0647188600644123,0.0160913553623188,0.0477521685024155,-0.0136485140901771,0.105932572302737,0.0305245730434782,-0.0560202628115942,-0.0567402643333333,-0.160071711111111,-0.0476064801771336,0.0701757155555555,0.0514319948244767,0.00664024293333333,0.0519798061996779,0.100009933816425,-0.0448496810950081,-0.0471217349275362,0.185456363929147,-0.0088397744283414,0.05639859,-0.0221465826086956,-0.0796565886956522,-0.1016501644219,0.134722502415459,0.0176527142254428,0.0495152285024154,-0.0801485616747182,0.00425403516908214,0.0665329486312399,0.0337235241884058,0.0403592309178744,-0.184199069565217,FALSE
"V55",-0.0652975637681159,-0.0452679370531401,-0.0597041309178744,0.0425190812882448,-0.00838064125603867,-0.111542968115942,-0.0696996405636071,-0.0392890396135266,0.0108631148792271,-0.00186492563607086,-0.0452679370531401,-0.0129999436489533,0.0296494384863124,-0.0476064801771336,0.0822112320289855,-0.184847278743961,0.00888620785829309,-0.0883523057971015,0.0984775249597423,-0.0910629082608695,0.0953044565217392,-0.0143026191626409,-0.00525861578099838,0.0218488167149758,0.0837632931884059,-0.000937649948470224,-0.0106597531690821,0.0756575766183575,-0.092530390821256,0.0543260834782609,-0.00140003304347827,-0.123609704830918,0.0325983290660225,-0.0457269383091787,0.00318573887278585,0.121123168921095,-0.153424621900161,0.000372413768115948,0.107309583252818,-0.0816809095008052,-0.0671567318357488,-0.032233929468599,-0.0294377090177134,-0.0599662231239936,-0.0437609024476651,0.0602671546086957,-0.0300596395813204,-0.0426515157971015,0.0460276267793881,0.116382857971014,0.0431235397906603,-0.14448858821256,0.110447498019324,-0.00621664632850242,0.0325983290660225,0.0814112396135266,-0.0834786194847021,0.0562653219806763,0.0136508826892109,-0.106672105636071,0.182071452495974,-0.00367350644122383,0.0238692269887279,-0.223261587761675,-0.0504331535797101,0.148115072463768,-0.102740034541063,-0.0248364052173913,0.0807451172302737,0.0822112320289855,0.0764554418196457,0.100009933816425,0.0665329486312399,-0.00981697101449274,0.0477521685024155,-0.200512985507246,0.0357678724186796,0.0477521685024155,0.0771732094202899,0.0196404009661836,-0.0977594420289855,0.228038217391304,0.0704885083413849,0.0401071275362319,0.0871767869565217,-0.00838064125603867,0.0602671546086957,0.273015,-0.146221745732689,-0.0995066483188406,-0.200512985507246,0.0833624229146538,0.0714850455958133,0.0662314990338164,-0.0238436822866345,-0.0840646307568438,0.0403592309178744,-0.232036632850241,0.0148997665700483,0.00916382109500806,TRUE
"V56",0.0425190812882448,-0.0742391019323671,-0.00790828202898551,-0.0457269383091787,0.0126547088566828,0.0392748829307568,0.0158632177455717,0.0302843130434783,-0.0919378884057971,0.0686480728502415,-0.00981697101449274,0.000372413768115948,-0.0466873623188406,0.0315138303381643,-0.0253125822222222,-0.00981697101449274,0.00233449624798713,-0.0216163292109501,0.00190162062801932,0.0545889395169082,-0.0846441376811594,0.00127056043478261,-0.0729739635748792,0.105461181964573,-0.147507527697262,-0.0290157855072464,-0.157601826409018,-0.126887121690821,0.163529858293076,0.104975115942029,-0.0930366072463768,0.0108631148792271,0.0252780836876007,0.0337235241884058,-0.133623814814815,-0.0628698085990338,0.0704885083413849,0.0454198526086956,-0.0837750913043478,0.046603197552335,-0.0457269383091787,-0.133240809339775,-0.164735041223832,-0.0245905007085346,-0.0421876095813204,-0.000937649948470224,-0.0989522650563607,-0.0294377090177134,-0.152298422222222,-0.00223184470209338,-0.0489407380515298,0.139174752012882,-0.216093690821256,-0.0806518602254428,0.14445852979066,-0.124548523188406,0.23862925925926,0.103190648148148,-0.106345382608696,-0.020164397568438,-0.157206264412238,0.00525973851851849,0.0151323914975845,0.0136508826892109,-0.046212,-0.0732355019323672,0.032085988647343,0.0337235241884058,0.032085988647343,-0.0329486072463768,-0.0538249187439613,-0.0998058896714976,0.0337235241884058,0.0554689066183574,-0.0605099009661836,0.0136508826892109,-0.0183730562061191,-0.0553428454589372,-0.0630972017391304,-0.106345382608696,-0.0248364052173913,-0.108260881497585,0.00758029636070852,0.0786142752012882,-0.212758704347826,-0.213821407407407,0.0348167276280193,-0.07257932,0.0668587731078905,0.0692570444444444,0.0101753459178744,-0.202168898228663,-0.0594991066022544,-0.00208646917874397,-0.1016501644219,-0.0829301473429952,-0.131268391465378,0.021389429468599,-0.133240809339775,-0.0645200806763285,FALSE
"V57",0.00373751539452497,-0.196928614814815,-0.0575014651690821,0.0403592309178744,0.00618478519046699,-0.0567402643333333,-0.0594991066022544,0.000833729388083738,0.177134565217391,0.10240574057971,0.0743918901014493,0.258205136876007,-0.172430264492754,-0.00642823505636071,-0.00223184470209338,0.00861074714975846,0.230356054750402,0.101972748953301,-0.0549316872463768,0.115382631239936,-0.0285547060225443,-0.111542968115942,0.0501587149758454,0.093658265700483,-0.0590278405797102,0.0302843130434783,0.0679325357487923,-0.119567105362319,-0.233657019323671,0.0101753459178744,0.0371507018743961,0.0829390607568438,0.0363258452173913,0.197301173913043,0.105932572302737,-0.035394737020934,-0.0594991066022544,-0.076404567020934,-0.0340329872785829,-0.0747247798067633,0.145218803542673,0.0262027642028986,0.0522668142834138,-0.213821407407407,0.246676059581321,-0.0977594420289855,0.0384372974879227,-0.0522158866183575,-0.156798263768116,-0.0657587576489533,0.13697940257649,0.0366128802061191,-0.0377125035426731,0.151545434782609,0.0395726526570048,0.112411879549114,-0.0518002012721417,0.0203636637681159,0.0730886417391304,0.180454246376812,-0.232036632850241,-0.127192235544283,-0.161303421256039,0.0704885083413849,0.0659506520128824,-0.0551203729146538,-0.216093690821256,-0.0307483129146538,-0.00692625344927537,-0.0253125822222222,-0.0766639760869565,0.0236420162962963,0.0169387845410628,-0.103058311191626,-0.0368015002898551,-0.0399552396135266,-0.241617096618358,0.0498258275362319,-0.107966011900161,-0.0253125822222222,-0.0856952642512077,-0.0529697889855072,0.202327228663446,-0.0813933030595813,0.0194064283413849,0.0337235241884058,-0.150547176811594,-0.0702737645,0.0312416295652174,-0.022565855394525,0.111941378357488,-0.0829301473429952,0.124924444444444,0.0318120293719807,0.191432194847021,0.0209121481481481,-0.0968664357487923,0.0139275514492753,-0.0419455606280193,-0.115434289219002,TRUE
"V58",-0.0995066483188406,-0.0430807164412238,-0.209596103381642,-0.0138704760869565,0.00993596026570048,0.00211829495974234,0.134722502415459,0.0160913553623188,-0.0466873623188406,-0.0816809095008052,-0.188396219806763,0.0238692269887279,-0.0737577845410628,0.0968749023574879,-0.18769380273752,0.0381686158454106,0.0291986066666667,0.0721114521594203,0.0337235241884058,-0.113832534766506,-0.173050210708535,-0.0426515157971015,-0.0360810093236715,0.0174137825990338,-0.127192235544283,-0.025824917037037,0.0649103758454107,-0.141599431723027,-0.0324921130434783,-0.0233980095681159,-0.259521165861514,-0.06776071,-0.0167117709339774,0.0572893126811594,-0.0737577845410628,-0.143255265507246,0.0281731822544283,0.0659506520128824,-0.0856952642512077,0.101517533172303,-0.129130950241546,0.0689517230917874,0.10240574057971,0.0534725121256039,-0.0806518602254428,-0.00790828202898551,-0.0399552396135266,0.0627411885507246,-0.0435355708856683,-0.100276658599034,0.0627411885507246,0.169099188405797,-0.0499806238276973,0.0988265120772946,0.0543260834782609,-0.00318827069243156,-0.0989522650563607,-0.141599431723027,0.0325983290660225,-0.0886281608695652,-0.0145140950724638,-0.0995066483188406,0.093658265700483,-0.0385643260869565,-0.0211061107568438,-0.0494731526763285,0.0961003444444445,-0.213821407407407,-0.0704535599323672,-0.119567105362319,-0.113542887648953,-0.108789313413849,-0.0922265309178744,-0.241617096618358,0.0334261010032206,0.0151323914975845,-0.0540452045410628,-0.0143026191626409,-0.0471217349275362,-0.0948679214170693,0.0665329486312399,-0.15401372173913,-0.192199628019324,-0.0599662231239936,-0.0878402057971014,0.0179126836296296,0.00289146141706926,-0.0805098,0.189063185185185,0.155595357487923,0.0569299772463768,-0.120522996135266,-0.0759158968115942,0.071809810178744,0.021389429468599,-0.0372540719806763,-0.020164397568438,-0.0607592987117552,-0.0811427072463768,0.167397990338164,FALSE
