"X10019475365","X10019481149","X10019495284","X10019687586","X10019713746","X10019799479","X10019809115","X10019874890","X10019903058","X10019909307","X10019911222","X10019924807","X10019927856","X10019932383","X10019948931","X10019975533","X10019977224","X10019977227","X10019987588","X10020008603","X10020014121","X10020044367","X10020044569","X10020049808","X10020060841","X10020067638","X10020082717","X10020084138","X10020109481","X10020124385","X10020134015","X10020140475","X10020162607","X10020166212","X10020192767","X10020216227","X10020228202","X10020228490","X10020230502","X10020234675","X10020272110","X10023804644","X10023804647","X10023804649","X10023804650","X10023804651","X10023804653","X10023804655","X10023804656","X10023804657","X10023804663","X10023804666","X10023804668","X10023804671","X10023804672","X10023804676","X10023804678","X10023804679","X10023804682","X10023804685","X10023804689","X10023804690","X10023804691","X10023804695","X10023804696","X10023804698","X10023804700","X10023804701","X10023804704","X10023804710","X10023804713","X10023804717","X10023804720","X10023804723","X10023804727","X10023804730","X10023804732","X10023804733","X10023804736","X10023804737","X10023804739","X10023804740","X10023804742","X10023804746","X10023804750","X10023804752","X10023804755","X10023804762","X10023804764","X10023804767","X10023804768","X10023804772","X10023804773","X10023804778","X10023804779","X10023804780","X10023804781","X10023804783","X10023804784","X10023804785","LEVEL"
"V66",0.057204251366,-0.080536187367,-0.065874142142,-0.029417490446,-0.023622611323,0.01470506254,-0.012640358721,0.016060901362,-0.03647358835,0.0273333328054,-0.051764062321,-0.043645404224,-0.081722669568,-0.009194574671,0.1707859885,-0.0683209407582,-0.070879713794,-0.0179103494,-0.14610120448,-0.008056653952,0.0082125063191,-0.009194574671,0.0011479127718,-0.04763432076,-0.0683209407582,-0.042554541113,0.013486723883,0.02158618179,-0.1957805243,-0.091273936337,0.000112570456599999,-0.081722669568,-0.032984270453,0.0901222021,-0.063371914233,0.04063147163,-0.183575924,0.0204737293894,-0.025795763134,-0.073677635393,0.006900367487,0.104849691,0.1070137304,0.0011479127718,-0.0220077491,0.046532622739,0.000112570456599999,-0.080536187367,-0.029417490446,-0.031843689689,0.1142212658,-0.15707304653,-0.028233751181,-0.01658072493,-0.10932334035,0.043828070709,0.0901222021,-0.008056653952,0.136860025,-0.04610519788,0.1446847966,0.0011479127718,0.013486723883,-0.158930975,-0.10012137503,0.080578379,-0.04763432076,-0.099023648241,0.05113761528,0.0880584779,0.1875162462,0.012146693888,-0.099023648241,-0.130820654213,-0.0220077491,-0.0542654116,0.05561707929889,0.017487056987,0.06361448205,-0.059389656876,-0.2422140828,0.0652020105099999,0.010801332791,0.1118962947,0.030220433809,-0.041273153477,0.030220433809,-0.023622611323,-0.1694065396,-0.010395459553,-0.1196323264036,0.049340388167,0.00951440864,0.058661806146,-0.10786715398,-0.15172291713,0.005791625856,-0.105015665487,-0.02081362636,-0.084377488947,TRUE
"V67",-0.1957805243,-0.2491775179,-0.067222609043,-0.044929262188,-0.070879713794,-0.11799246988,-0.14376171082,-0.1694065396,-0.065874142142,-0.2221740721,-0.1547075793,0.017487056987,-0.2098491315,0.080578379,0.00458276714599999,-0.0055390132922,-0.14869305837,0.2653019352,-0.14376171082,-0.097531978503,-0.0179103494,-0.103378312982,-0.037563263827,-0.013990019833,-0.10932334035,-0.011446104629,-0.11799246988,0.017487056987,-0.269993294,-0.2008776747,-0.10932334035,-0.084377488947,0.043828070709,-0.083056138775,-0.121283333556,-0.125645329403,0.024575302381,-0.096115842622,-0.13671658291,0.0528207684,-0.2587857202,0.045431672184,-0.1797733316,-0.037563263827,0.017487056987,-0.011446104629,-0.1957805243,-0.03647358835,0.005791625856,-0.087145821668,-0.085755795523,0.013486723883,0.1446847966,-0.16152949839,-0.030676730335,-0.1547075793,0.07385949189,-0.115946850963,-0.072202948423,-0.05677670863,0.1070137304,0.012146693888,0.2405409153,-0.1196323264036,-0.065874142142,0.0011479127718,-0.2422140828,0.0361197214,-0.097531978503,-0.03981092281,0.1200407879,-0.009194574671,-0.04610519788,-0.1547075793,0.2524246832,0.017487056987,-0.2345702294,-0.01923503537,-0.043645404224,-0.2422140828,0.045431672184,0.017487056987,0.2524246832,0.024575302381,-0.0341520176126,0.2902038048,-0.14869305837,-0.14869305837,-0.074950191402,-0.02081362636,-0.037563263827,0.2902038048,0.04063147163,-0.2491775179,-0.1910277683,-0.103378312982,0.086172436,-0.002786241551,-0.14869305837,0.02881729745,TRUE
"V68",-0.096115842622,0.00345613572800001,0.117172666,0.1813587102,-0.115946850963,-0.16152949839,-0.1694065396,-0.073677635393,-0.130820654213,-0.11083632778,-0.0068519254077,-0.16152949839,-0.03533528526,-0.012640358721,0.136860025,-0.14869305837,-0.044929262188,0.023101352418,0.0528207684,-0.10012137503,0.2405409153,0.05561707929889,-0.008056653952,-0.096115842622,-0.025795763134,-0.1759931625,-0.053003412734,-0.024721236378,-0.10012137503,0.010801332791,0.1142212658,-0.023622611323,-0.05677670863,-0.15707304653,-0.1759931625,0.2524246832,-0.064570665446,-0.083056138775,0.1659737615,-0.1732428614,-0.1547075793,-0.0884868958040001,0.082500132,0.046532622739,0.012146693888,0.006900367487,0.03454358035,-0.2098491315,0.02881729745,0.082500132,0.06879815754,-0.125645329403,0.1813587102,-0.101949728885,-0.16152949839,0.00951440864,0.046532622739,0.060374517193,-0.025795763134,-0.010395459553,0.000112570456599999,0.057204251366,-0.092863394867,-0.031843689689,-0.044929262188,0.1269115647,-0.115946850963,-0.028233751181,-0.032984270453,0.2026335541,0.2196501616,-0.0068519254077,-0.0542654116,-0.077734485901,0.1334464995,-0.04903233721,-0.0683209407582,-0.051764062321,0.07039335898,-0.0542654116,-0.11799246988,0.2653019352,0.229844357,0.0082125063191,-0.030676730335,-0.053003412734,0.080578379,0.05113761528,-0.0884868958040001,-0.139207551983,-0.096115842622,0.2405409153,-0.1694065396,-0.03981092281,-0.06207683518,-0.070879713794,0.1875162462,-0.032984270453,0.016060901362,0.00458276714599999,TRUE
"V69",-0.058124832711,-0.029417490446,0.0204737293894,-0.2491775179,-0.031843689689,0.012146693888,0.06188334092,-0.01923503537,-0.013990019833,-0.2098491315,-0.2150697997,-0.087145821668,0.054117514803,-0.121283333556,-0.134718962282,0.2026335541,-0.2053784347,0.0901222021,-0.05677670863,-0.063371914233,-0.1732428614,0.00951440864,-0.2345702294,-0.15707304653,0.07197136266,0.00458276714599999,-0.1641974703,-0.14124892642,0.058661806146,-0.077734485901,-0.0790701914916548,0.006900367487,-0.085755795523,-0.125645329403,-0.013990019833,-0.1957805243,0.417527051,0.054117514803,-0.1957805243,-0.081722669568,0.0022793401,0.018967321147,0.2524246832,0.1269115647,-0.123570797718,0.05561707929889,0.0011479127718,0.1875162462,-0.081722669568,0.0011479127718,-0.1665182447,0.1269115647,-0.2221740721,0.0880584779,0.03184622361,-0.2868956963,-0.0341520176126,-0.02081362636,-0.183575924,-0.2053784347,-0.070879713794,-0.158930975,0.023101352418,-0.1873663781,0.06728813252,-0.2221740721,-0.069489769756,-0.01658072493,-0.12849309242,-0.1957805243,-0.096115842622,-0.2491775179,-0.2221740721,0.039172136762,-0.041273153477,-0.2008776747,-0.026998317461,0.07197136266,-0.269993294,-0.2221740721,0.229844357,-0.115946850963,-0.1641974703,0.0204737293894,-0.087145821668,-0.067222609043,-0.080536187367,-0.03981092281,0.2405409153,0.1091827861,0.329862162,-0.097531978503,-0.139207551983,-0.12849309242,-0.0898302967812,0.136860025,-0.002786241551,0.024575302381,-0.1196323264036,0.417527051,FALSE
"V70",-0.10012137503,-0.096115842622,0.0901222021,0.049340388167,-0.130820654213,-0.2098491315,-0.15172291713,-0.087145821668,-0.02081362636,-0.001239090785,0.03754033764,-0.03533528526,0.0082125063191,-0.115946850963,0.00345613572800001,-0.134718962282,0.01470506254,-0.002786241551,-0.085755795523,-0.10644326267,0.1446847966,-0.010395459553,0.1813587102,-0.13671658291,0.05113761528,-0.10932334035,0.010801332791,0.0204737293894,-0.1641974703,0.043828070709,0.117172666,-0.042554541113,-0.115946850963,0.0761350597,-0.042554541113,0.1533550574,-0.05677670863,-0.101949728885,0.1269115647,-0.094333672028,-0.053003412734,-0.04763432076,-0.04763432076,-0.04610519788,-0.032984270453,-0.004152713796,0.023101352418,-0.1547075793,0.023101352418,0.0972358811,-0.001239090785,-0.1873663781,0.06728813252,-0.10644326267,-0.025795763134,0.054117514803,0.1760480044,0.0082125063191,0.025897999233,-0.001239090785,-0.02081362636,0.006900367487,-0.044929262188,-0.02081362636,-0.038767833715,0.05561707929889,-0.06055538837,0.054117514803,-0.030676730335,0.1569942193,0.033146195668,0.07197136266,0.01470506254,-0.074950191402,0.06879815754,-0.05677670863,-0.083056138775,-0.069489769756,0.0925346884,0.023101352418,-0.031843689689,0.1569942193,0.0925346884,0.01470506254,0.06188334092,0.2524246832,-0.013990019833,0.06188334092,0.006900367487,-0.1759931625,-0.1910277683,0.0880584779,0.02881729745,0.00345613572800001,-0.04610519788,0.043828070709,0.2405409153,-0.042554541113,0.0528207684,-0.097531978503,FALSE
"V71",0.1142212658,-0.004152713796,-0.2422140828,-0.080536187367,0.023101352418,0.1334464995,0.2902038048,0.1813587102,-0.094333672028,0.00458276714599999,-0.1797733316,-0.010395459553,-0.2491775179,0.1302584728,-0.051764062321,0.057204251366,-0.10644326267,-0.043645404224,0.04233338007,0.194455374,-0.123570797718,0.229844357,-0.134718962282,-0.2008776747,-0.2008776747,0.136860025,-0.092863394867,-0.115946850963,0.049340388167,-0.1957805243,-0.14610120448,-0.077734485901,-0.1732428614,-0.1797733316,-0.072202948423,-0.2422140828,0.01470506254,0.229844357,-0.2053784347,0.033146195668,0.03184622361,0.07385949189,-0.096115842622,0.0880584779,-0.0764988049494,0.0652020105099999,0.010801332791,0.054117514803,-0.14124892642,-0.3054705264,0.0761350597,0.104849691,-0.123570797718,0.2026335541,0.1446847966,-0.15707304653,-0.03533528526,-0.1665182447,-0.115946850963,-0.1957805243,-0.081722669568,-0.05552311498,0.033146195668,-0.14376171082,-0.0884868958040001,-0.15172291713,0.05561707929889,-0.059389656876,-0.024721236378,-0.130820654213,-0.16152949839,-0.269993294,-0.2150697997,-0.072202948423,-0.1873663781,0.1490980998,0.0990561945,0.2196501616,-0.084377488947,-0.04763432076,-0.073677635393,-0.1547075793,-0.14376171082,-0.063371914233,-0.2345702294,0.1142212658,-0.059389656876,0.04063147163,-0.1665182447,0.2405409153,0.117172666,-0.14869305837,-0.087145821668,-0.03533528526,0.045431672184,-0.1910277683,-0.269993294,-0.010395459553,-0.139207551983,0.016060901362,TRUE
"V72",-0.04903233721,-0.059389656876,0.06728813252,0.1013049678,-0.14610120448,-0.0220077491,-0.043645404224,-0.1910277683,0.1200407879,-0.01510044398,0.0990561945,-0.032984270453,-0.008056653952,-0.133044575393,-0.092863394867,0.00345613572800001,0.1569942193,0.016060901362,0.1615229018,0.013486723883,0.1403715326,0.006900367487,0.2026335541,-0.115946850963,-0.03981092281,-0.029417490446,-0.03533528526,-0.053003412734,-0.084377488947,0.117172666,0.080578379,0.1446847966,-0.15707304653,0.043828070709,0.0011479127718,0.0783289285,0.1227269787,-0.058124832711,0.2902038048,-0.064570665446,0.07039335898,-0.0764988049494,0.0204737293894,0.2026335541,-0.05677670863,-0.14610120448,-0.1873663781,-0.115946850963,-0.11260896097,0.0528207684,-0.0220077491,-0.044929262188,-0.10786715398,-0.11799246988,0.06361448205,0.1334464995,0.033146195668,-0.059389656876,-0.002786241551,0.1533550574,-0.134718962282,0.080578379,-0.009194574671,0.1490980998,-0.04610519788,0.1615229018,-0.0179103494,0.1403715326,0.0880584779,0.06361448205,-0.0683209407582,0.045431672184,0.104849691,0.017487056987,-0.059389656876,0.06188334092,-0.038767833715,0.0011479127718,0.07197136266,0.1334464995,0.1302584728,-0.023622611323,-0.042554541113,-0.073677635393,-0.11424626091,0.04063147163,0.0925346884,0.0783289285,0.136860025,-0.14124892642,0.06728813252,-0.10012137503,0.060374517193,-0.14869305837,0.0901222021,0.1269115647,-0.026998317461,0.0361197214,-0.01658072493,-0.123570797718,TRUE
"V73",0.07039335898,0.0011479127718,-0.10644326267,-0.0683209407582,0.05561707929889,0.010801332791,0.023101352418,0.0949062733,0.03184622361,0.1403715326,-0.064570665446,-0.01923503537,-0.125645329403,-0.03533528526,0.080578379,0.0652020105099999,-0.012640358721,-0.096115842622,-0.038767833715,0.049340388167,-0.026998317461,0.057204251366,0.117172666,-0.083056138775,-0.2278172161,-0.0542654116,-0.099023648241,0.006900367487,-0.133044575393,0.012146693888,-0.080536187367,-0.06055538837,-0.11260896097,0.049340388167,-0.2345702294,-0.0542654116,-0.10932334035,0.1227269787,-0.043645404224,-0.1910277683,0.013486723883,-0.0341520176126,-0.025795763134,-0.0055390132922,-0.03533528526,-0.04610519788,-0.030676730335,-0.03981092281,-0.2008776747,-0.12849309242,0.1490980998,-0.12849309242,-0.11260896097,0.03754033764,0.1269115647,-0.084377488947,0.1334464995,-0.10012137503,0.1334464995,-0.02081362636,0.016060901362,0.1446847966,-0.059389656876,-0.085755795523,-0.13671658291,0.030220433809,-0.03647358835,-0.0055390132922,-0.01658072493,-0.024721236378,0.017487056987,0.000112570456599999,0.025897999233,-0.11424626091,-0.1759931625,0.00458276714599999,0.0528207684,0.1334464995,0.005791625856,0.00458276714599999,-0.115946850963,-0.029417490446,0.07039335898,-0.06055538837,-0.058124832711,-0.073677635393,-0.01510044398,0.1446847966,-0.06207683518,0.023101352418,-0.051764062321,0.03184622361,0.2092609381,0.1269115647,0.1875162462,-0.023622611323,-0.05035435935,-0.06055538837,-0.14124892642,-0.1641974703,TRUE
"V74",0.01470506254,0.03754033764,0.2092609381,-0.065874142142,-0.030676730335,-0.2345702294,-0.013990019833,0.013486723883,-0.0898302967812,-0.03981092281,0.1490980998,-0.04763432076,0.049340388167,0.06188334092,-0.070879713794,0.00458276714599999,0.060374517193,0.104849691,0.017487056987,-0.0179103494,0.03754033764,-0.03533528526,0.1533550574,-0.069489769756,0.1302584728,-0.024721236378,-0.0068519254077,-0.105015665487,0.03754033764,-0.0220077491,0.02881729745,0.0783289285,0.000112570456599999,0.0990561945,0.1118962947,-0.01923503537,0.00345613572800001,0.010801332791,0.0361197214,-0.0341520176126,0.1013049678,-0.072202948423,-0.12849309242,-0.1694065396,0.1403715326,-0.094333672028,-0.004152713796,0.1118962947,-0.064570665446,-0.026998317461,0.1659737615,-0.01658072493,-0.183575924,0.030220433809,0.00951440864,-0.04903233721,0.1302584728,-0.16152949839,-0.008056653952,-0.038767833715,-0.087145821668,-0.2053784347,-0.042554541113,-0.0542654116,0.0925346884,0.1569942193,0.0761350597,0.06361448205,-0.0068519254077,-0.16152949839,-0.2422140828,-0.0179103494,0.045431672184,0.060374517193,-0.092863394867,0.0842695269,0.025897999233,-0.064570665446,-0.091273936337,0.06879815754,0.1813587102,-0.0220077491,-0.16152949839,-0.081722669568,-0.0898302967812,0.1118962947,-0.099023648241,0.07197136266,0.0949062733,-0.03981092281,0.05561707929889,-0.14610120448,-0.03533528526,0.013486723883,0.117172666,0.0273333328054,-0.101949728885,0.04063147163,-0.03533528526,-0.11799246988,FALSE
"V75",0.1013049678,0.2902038048,0.1200407879,-0.0068519254077,0.136860025,0.2405409153,0.00345613572800001,0.117172666,0.04233338007,0.1659737615,0.1403715326,0.024575302381,0.1490980998,0.329862162,-0.02081362636,0.1760480044,-0.15172291713,0.03184622361,0.2026335541,0.1813587102,-0.0683209407582,0.194455374,-0.10012137503,-0.058124832711,0.1615229018,0.1813587102,-0.2278172161,0.05561707929889,0.2092609381,-0.139207551983,-0.133044575393,0.1707859885,-0.029417490446,-0.026998317461,0.0925346884,-0.030676730335,-0.04903233721,0.080578379,-0.099023648241,-0.065874142142,0.1302584728,0.2405409153,0.2026335541,0.0901222021,0.229844357,0.0761350597,0.1707859885,0.017487056987,-0.0179103494,0.048038569671,0.0361197214,-0.037563263827,-0.115946850963,0.136860025,-0.097531978503,-0.2345702294,-0.037563263827,-0.01510044398,-0.139207551983,-0.1732428614,0.00458276714599999,-0.13671658291,-0.269993294,-0.11424626091,0.1490980998,-0.121283333556,0.00458276714599999,0.033146195668,0.329862162,-0.13671658291,-0.1547075793,-0.2053784347,-0.1873663781,-0.183575924,-0.04903233721,0.1302584728,0.1813587102,-0.05035435935,-0.2491775179,-0.1196323264036,0.1269115647,-0.072202948423,-0.085755795523,-0.02081362636,-0.11260896097,0.030220433809,-0.3054705264,-0.1957805243,-0.01923503537,0.136860025,-0.105015665487,-0.105015665487,-0.2868956963,-0.0179103494,-0.1196323264036,-0.025795763134,-0.1957805243,-0.2422140828,-0.11083632778,0.1118962947,TRUE
"V76",-0.023622611323,0.1227269787,0.1446847966,-0.1641974703,-0.043645404224,-0.1196323264036,-0.077734485901,-0.077734485901,-0.1797733316,-0.01658072493,-0.002786241551,0.060374517193,0.045431672184,0.039172136762,0.02881729745,0.025897999233,-0.04903233721,0.046532622739,0.1227269787,-0.15172291713,0.1200407879,-0.037563263827,0.012146693888,-0.024721236378,0.082500132,-0.069489769756,-0.05677670863,-0.05552311498,-0.002786241551,0.04233338007,0.06188334092,0.07385949189,-0.0884868958040001,0.00951440864,-0.0179103494,0.05561707929889,0.012146693888,-0.0683209407582,0.0011479127718,-0.101949728885,-0.010395459553,-0.096115842622,0.016060901362,-0.069489769756,-0.03647358835,0.005791625856,-0.059389656876,-0.074950191402,-0.0220077491,0.1490980998,-0.032984270453,-0.11424626091,-0.031843689689,-0.029417490446,-0.032984270453,-0.05552311498,0.023101352418,-0.083056138775,0.0949062733,0.0082125063191,-0.06207683518,-0.125645329403,-0.0542654116,-0.05552311498,-0.0068519254077,0.2092609381,0.02158618179,0.0880584779,-0.03533528526,0.016060901362,0.023101352418,-0.0884868958040001,-0.011446104629,-0.024721236378,0.043828070709,-0.03533528526,-0.15707304653,-0.0764988049494,-0.001239090785,-0.01510044398,0.1142212658,0.04233338007,0.016060901362,-0.041273153477,0.03454358035,-0.012640358721,-0.101949728885,0.005791625856,0.013486723883,-0.0683209407582,-0.067222609043,-0.023622611323,-0.077734485901,-0.0220077491,-0.03981092281,0.04233338007,0.0842695269,0.04233338007,-0.010395459553,0.010801332791,TRUE
"V77",-0.1873663781,-0.133044575393,0.1707859885,0.2405409153,-0.2587857202,-0.2868956963,-0.1910277683,-0.11260896097,-0.001239090785,-0.094333672028,0.033146195668,0.06361448205,0.0361197214,-0.092863394867,0.060374517193,-0.11260896097,-0.032984270453,-0.0068519254077,-0.1196323264036,-0.0898302967812,0.2524246832,0.012146693888,0.04233338007,-0.2053784347,0.049340388167,-0.1694065396,0.0273333328054,-0.070879713794,-0.2587857202,-0.044929262188,0.02158618179,-0.037563263827,-0.14869305837,-0.096115842622,-0.134718962282,0.104849691,-0.125645329403,-0.070879713794,0.117172666,-0.133044575393,-0.094333672028,-0.11424626091,-0.123570797718,-0.063371914233,-0.026998317461,-0.158930975,-0.058124832711,-0.3054705264,0.0761350597,0.1118962947,0.07197136266,-0.183575924,0.2524246832,-0.183575924,-0.04903233721,-0.097531978503,0.2902038048,-0.096115842622,0.012146693888,0.1403715326,0.046532622739,0.049340388167,-0.11083632778,0.057204251366,-0.01658072493,0.1490980998,-0.103378312982,0.117172666,-0.15172291713,0.1200407879,-0.025795763134,0.329862162,-0.0220077491,-0.05552311498,0.1813587102,-0.042554541113,-0.1873663781,-0.139207551983,0.2405409153,0.1302584728,0.016060901362,0.1403715326,0.329862162,-0.0898302967812,0.02881729745,-0.023622611323,-0.041273153477,-0.0055390132922,0.0761350597,-0.1665182447,-0.3551089844,0.417527051,-0.031843689689,-0.105015665487,-0.063371914233,0.080578379,0.2653019352,-0.1547075793,0.1403715326,0.00951440864,FALSE
"V78",0.058661806146,0.1569942193,-0.01923503537,0.06728813252,0.057204251366,0.02881729745,-0.051764062321,0.060374517193,0.016060901362,-0.044929262188,0.039172136762,0.0022793401,0.1659737615,0.045431672184,0.03754033764,0.000112570456599999,-0.158930975,-0.12849309242,0.1446847966,0.07039335898,-0.067222609043,0.1659737615,-0.072202948423,-0.14610120448,0.039172136762,0.1269115647,0.0204737293894,0.1403715326,0.1302584728,-0.11799246988,-0.11424626091,0.024575302381,-0.053003412734,-0.038767833715,-0.029417490446,-0.02081362636,0.1533550574,0.07039335898,-0.032984270453,-0.029417490446,-0.011446104629,0.229844357,0.1875162462,0.025897999233,0.1707859885,0.1334464995,0.1813587102,0.0901222021,0.0022793401,-0.01510044398,-0.05035435935,-0.026998317461,-0.004152713796,0.04063147163,-0.2868956963,-0.2221740721,-0.1196323264036,0.2653019352,-0.1665182447,-0.14124892642,0.1813587102,-0.026998317461,-0.1665182447,-0.133044575393,-0.084377488947,-0.087145821668,-0.10932334035,-0.103378312982,0.030220433809,-0.01510044398,0.030220433809,-0.029417490446,-0.2587857202,-0.037563263827,0.080578379,-0.001239090785,0.2026335541,0.000112570456599999,0.058661806146,-0.11083632778,0.043828070709,-0.0542654116,0.1070137304,0.0901222021,-0.03647358835,0.0011479127718,-0.133044575393,-0.2098491315,0.00345613572800001,0.025897999233,-0.084377488947,0.1200407879,-0.0884868958040001,-0.044929262188,-0.269993294,-0.11083632778,-0.10932334035,0.010801332791,-0.077734485901,0.1091827861,TRUE
"V79",0.1118962947,0.000112570456599999,-0.06055538837,-0.06207683518,0.082500132,0.104849691,0.1142212658,0.1013049678,-0.1957805243,0.2092609381,0.06361448205,0.0949062733,-0.06207683518,-0.037563263827,-0.094333672028,0.1403715326,0.1302584728,0.000112570456599999,0.00951440864,0.086172436,-0.059389656876,0.080578379,0.0761350597,0.07197136266,-0.125645329403,0.00345613572800001,-0.043645404224,0.046532622739,0.03184622361,0.1200407879,-0.0542654116,0.02881729745,-0.028233751181,0.0652020105099999,0.03184622361,-0.083056138775,0.05113761528,0.0880584779,-0.0542654116,0.039172136762,0.023101352418,-0.03647358835,0.048038569671,0.1142212658,0.058661806146,-0.081722669568,-0.115946850963,-0.04903233721,-0.139207551983,-0.063371914233,0.1533550574,-0.012640358721,-0.134718962282,-0.02081362636,0.0925346884,0.000112570456599999,0.025897999233,-0.094333672028,0.0783289285,0.013486723883,-0.031843689689,0.1118962947,-0.11260896097,0.005791625856,-0.1196323264036,-0.081722669568,-0.087145821668,-0.14376171082,0.0972358811,-0.0683209407582,-0.099023648241,-0.070879713794,0.086172436,0.012146693888,-0.125645329403,0.0990561945,0.1269115647,0.1569942193,-0.105015665487,0.045431672184,-0.042554541113,-0.0898302967812,-0.1873663781,-0.1759931625,-0.15707304653,0.117172666,0.05113761528,0.1615229018,0.03184622361,0.033146195668,0.194455374,-0.1910277683,0.054117514803,-0.042554541113,0.1707859885,0.0022793401,-0.105015665487,-0.03533528526,-0.2008776747,-0.0790701914916548,TRUE
"V80",-0.059389656876,0.1490980998,0.006900367487,-0.01923503537,-0.04903233721,0.030220433809,-0.087145821668,-0.121283333556,-0.123570797718,0.0972358811,0.012146693888,0.2092609381,0.1091827861,-0.14376171082,-0.053003412734,-0.053003412734,0.057204251366,-0.01923503537,0.0880584779,-0.023622611323,0.057204251366,0.024575302381,0.1091827861,-0.025795763134,-0.0220077491,-0.0341520176126,0.082500132,-0.031843689689,-0.134718962282,-0.06055538837,0.025897999233,-0.01510044398,0.017487056987,0.2653019352,0.054117514803,-0.0341520176126,-0.121283333556,-0.085755795523,0.0204737293894,-0.04610519788,-0.008056653952,0.00951440864,-0.01510044398,-0.11424626091,0.1334464995,-0.03533528526,-0.11424626091,-0.11083632778,0.03754033764,0.04063147163,0.1875162462,-0.097531978503,0.010801332791,0.016060901362,-0.0683209407582,-0.028233751181,0.057204251366,-0.030676730335,0.058661806146,0.07385949189,-0.025795763134,-0.037563263827,-0.14869305837,-0.01658072493,0.03184622361,0.024575302381,0.039172136762,0.06728813252,-0.004152713796,0.030220433809,0.04233338007,-0.058124832711,-0.05677670863,-0.042554541113,0.057204251366,-0.0764988049494,-0.070879713794,-0.074950191402,0.04233338007,-0.041273153477,0.104849691,0.000112570456599999,-0.028233751181,-0.010395459553,0.06361448205,-0.04610519788,-0.103378312982,0.016060901362,0.05561707929889,-0.06055538837,-0.133044575393,0.012146693888,0.0652020105099999,-0.072202948423,0.03754033764,0.03454358035,0.02881729745,-0.074950191402,0.024575302381,-0.0542654116,FALSE
"V81",0.1615229018,-0.01658072493,0.046532622739,-0.2221740721,0.060374517193,0.04063147163,0.104849691,-0.11083632778,-0.2422140828,-0.042554541113,0.01470506254,0.016060901362,-0.092863394867,0.0528207684,-0.123570797718,0.07039335898,-0.041273153477,0.054117514803,0.1334464995,0.06879815754,0.024575302381,-0.1797733316,0.006900367487,0.104849691,-0.0068519254077,0.07197136266,-0.2868956963,-0.0884868958040001,-0.10644326267,0.086172436,-0.044929262188,0.1269115647,0.06728813252,-0.069489769756,-0.073677635393,-0.058124832711,-0.2868956963,-0.053003412734,-0.023622611323,-0.099023648241,-0.024721236378,-0.05677670863,-0.037563263827,-0.01923503537,-0.073677635393,-0.11424626091,0.0783289285,-0.083056138775,-0.11424626091,-0.077734485901,-0.11260896097,-0.025795763134,-0.002786241551,-0.12849309242,0.07039335898,-0.083056138775,-0.05552311498,-0.064570665446,0.0901222021,0.1269115647,-0.10012137503,-0.15172291713,-0.03533528526,0.023101352418,0.0361197214,-0.042554541113,-0.001239090785,-0.130820654213,0.07039335898,0.00345613572800001,-0.04610519788,-0.03981092281,-0.001239090785,0.04233338007,0.1013049678,0.082500132,-0.1641974703,0.00345613572800001,-0.121283333556,-0.063371914233,0.1118962947,-0.031843689689,-0.0764988049494,-0.1665182447,-0.085755795523,0.054117514803,-0.10932334035,-0.10644326267,-0.067222609043,0.046532622739,0.054117514803,-0.01923503537,0.2026335541,0.1875162462,0.1269115647,0.023101352418,0.0783289285,0.1707859885,-0.158930975,-0.041273153477,TRUE
"V82",-0.097531978503,-0.009194574671,0.06879815754,0.01470506254,-0.14124892642,-0.097531978503,-0.158930975,-0.084377488947,-0.026998317461,-0.043645404224,0.1118962947,0.023101352418,0.046532622739,-0.077734485901,-0.080536187367,-0.085755795523,0.039172136762,0.082500132,-0.14869305837,-0.133044575393,0.0842695269,-0.0179103494,0.07197136266,-0.0764988049494,0.0842695269,-0.103378312982,0.0761350597,-0.009194574671,-0.04903233721,0.046532622739,0.1659737615,-0.011446104629,-0.0542654116,0.046532622739,-0.02081362636,0.1659737615,-0.026998317461,-0.099023648241,0.329862162,-0.008056653952,-0.043645404224,-0.092863394867,-0.0790701914916548,-0.10932334035,0.1070137304,-0.0220077491,-0.023622611323,-0.2053784347,0.0925346884,0.1302584728,0.00345613572800001,-0.074950191402,-0.012640358721,-0.139207551983,-0.11260896097,0.058661806146,0.02881729745,-0.01923503537,0.06361448205,0.0361197214,-0.103378312982,-0.01510044398,-0.06207683518,0.06728813252,0.010801332791,0.0528207684,-0.028233751181,0.04233338007,-0.06055538837,0.060374517193,-0.011446104629,0.0901222021,0.060374517193,0.010801332791,-0.026998317461,-0.1910277683,0.0652020105099999,-0.14376171082,0.0949062733,0.082500132,-0.009194574671,0.1533550574,0.0880584779,-0.009194574671,-0.0055390132922,0.0273333328054,0.054117514803,0.1200407879,0.054117514803,-0.183575924,-0.3054705264,0.00458276714599999,0.010801332791,-0.070879713794,0.000112570456599999,0.018967321147,0.1707859885,0.00951440864,0.0842695269,0.00345613572800001,TRUE
