"X1007_s_at","X1053_at","X117_at","X121_at","X1255_g_at","X1294_at","X1316_at","X1320_at","X1405_i_at","X1431_at","X1438_at","X1487_at","X1494_f_at","X1552256_a_at","X1552257_a_at","X1552258_at","X1552261_at","X1552263_at","X1552264_a_at","X1552266_at","X1552269_at","X1552271_at","X1552272_a_at","X1552274_at","X1552275_s_at","X1552276_a_at","X1552277_a_at","X1552278_a_at","X1552279_a_at","X1552280_at","X1552281_at","X1552283_s_at","X1552286_at","X1552287_s_at","X1552288_at","X1552289_a_at","X1552291_at","X1552293_at","X1552295_a_at","X1552296_at","X1552299_at","X1552301_a_at","X1552302_at","X1552303_a_at","X1552304_at","X1552306_at","X1552307_a_at","X1552309_a_at","X1552310_at","X1552311_a_at","X1552312_a_at","X1552314_a_at","X1552315_at","X1552316_a_at","X1552318_at","X1552319_a_at","X1552320_a_at","X1552321_a_at","X1552322_at","X1552323_s_at","X1552325_at","X1552326_a_at","X1552327_at","X1552329_at","X1552330_at","X1552332_at","X1552334_at","X1552335_at","X1552337_s_at","X1552338_at","X1552340_at","X1552343_s_at","X1552344_s_at","X1552347_at","X1552348_at","X1552349_a_at","X1552354_at","X1552355_s_at","X1552359_at","X1552360_a_at","X1552362_a_at","X1552364_s_at","X1552365_at","X1552367_a_at","X1552368_at","X1552370_at","X1552372_at","X1552373_s_at","X1552375_at","X1552377_s_at","X1552378_s_at","X1552379_at","X1552381_at","X1552383_at","X1552384_a_at","X1552386_at","X1552388_at","X1552389_at","X1552390_a_at","X1552391_at","LEVEL"
"V12",87.826699192,74.351678692,61.5027893704,146.887689477,113.228044377,105.215475653,74.351678692,105.215475653,80.855701546,67.593768328,61.5027893704,61.5027893704,74.351678692,52.421674588,93.92439402,87.826699192,98.980244435,61.5027893704,87.826699192,113.228044377,74.351678692,80.855701546,61.5027893704,128.475787128,67.593768328,67.593768328,113.228044377,61.5027893704,105.215475653,42.3440366913,146.887689477,42.3440366913,146.887689477,87.826699192,80.855701546,74.351678692,182.84369091,52.421674588,87.826699192,105.215475653,128.475787128,80.855701546,42.3440366913,87.826699192,42.3440366913,119.732427814,113.228044377,146.887689477,128.475787128,93.92439402,256.288553715,119.732427814,113.228044377,87.826699192,113.228044377,93.92439402,98.980244435,80.855701546,61.5027893704,146.887689477,52.421674588,87.826699192,98.980244435,98.980244435,93.92439402,52.421674588,146.887689477,67.593768328,113.228044377,80.855701546,80.855701546,93.92439402,80.855701546,105.215475653,42.3440366913,113.228044377,80.855701546,93.92439402,146.887689477,128.475787128,87.826699192,80.855701546,168.024165025,80.855701546,67.593768328,80.855701546,98.980244435,67.593768328,157.456967877,93.92439402,74.351678692,42.3440366913,74.351678692,87.826699192,157.456967877,93.92439402,67.593768328,119.732427814,256.288553715,98.980244435,FALSE
"V13",61.5027893704,146.887689477,93.92439402,182.84369091,207.91931338,61.5027893704,87.826699192,87.826699192,42.3440366913,42.3440366913,146.887689477,42.3440366913,87.826699192,113.228044377,105.215475653,93.92439402,80.855701546,146.887689477,61.5027893704,67.593768328,113.228044377,87.826699192,67.593768328,74.351678692,87.826699192,157.456967877,128.475787128,80.855701546,98.980244435,98.980244435,105.215475653,52.421674588,256.288553715,146.887689477,61.5027893704,98.980244435,113.228044377,98.980244435,74.351678692,128.475787128,93.92439402,105.215475653,87.826699192,113.228044377,74.351678692,113.228044377,74.351678692,74.351678692,157.456967877,74.351678692,74.351678692,67.593768328,61.5027893704,93.92439402,98.980244435,105.215475653,74.351678692,74.351678692,119.732427814,93.92439402,42.3440366913,105.215475653,87.826699192,105.215475653,87.826699192,61.5027893704,93.92439402,87.826699192,61.5027893704,74.351678692,87.826699192,74.351678692,74.351678692,74.351678692,128.475787128,119.732427814,87.826699192,80.855701546,134.897055681,157.456967877,93.92439402,119.732427814,256.288553715,146.887689477,98.980244435,134.897055681,42.3440366913,52.421674588,256.288553715,74.351678692,67.593768328,52.421674588,98.980244435,146.887689477,61.5027893704,67.593768328,80.855701546,67.593768328,182.84369091,52.421674588,TRUE
"V14",98.980244435,87.826699192,128.475787128,80.855701546,67.593768328,52.421674588,80.855701546,67.593768328,87.826699192,74.351678692,74.351678692,119.732427814,98.980244435,93.92439402,74.351678692,74.351678692,87.826699192,105.215475653,93.92439402,80.855701546,52.421674588,93.92439402,113.228044377,256.288553715,98.980244435,80.855701546,80.855701546,87.826699192,80.855701546,105.215475653,168.024165025,157.456967877,182.84369091,207.91931338,67.593768328,119.732427814,67.593768328,105.215475653,61.5027893704,134.897055681,98.980244435,42.3440366913,182.84369091,134.897055681,67.593768328,74.351678692,105.215475653,182.84369091,80.855701546,128.475787128,182.84369091,98.980244435,128.475787128,182.84369091,256.288553715,146.887689477,119.732427814,98.980244435,42.3440366913,168.024165025,146.887689477,74.351678692,42.3440366913,93.92439402,146.887689477,67.593768328,61.5027893704,119.732427814,67.593768328,87.826699192,134.897055681,207.91931338,168.024165025,182.84369091,67.593768328,61.5027893704,146.887689477,74.351678692,207.91931338,134.897055681,182.84369091,42.3440366913,207.91931338,157.456967877,134.897055681,74.351678692,52.421674588,105.215475653,146.887689477,87.826699192,61.5027893704,113.228044377,80.855701546,61.5027893704,182.84369091,157.456967877,42.3440366913,146.887689477,42.3440366913,93.92439402,FALSE
"V15",256.288553715,52.421674588,182.84369091,256.288553715,105.215475653,256.288553715,207.91931338,128.475787128,146.887689477,52.421674588,182.84369091,157.456967877,168.024165025,98.980244435,182.84369091,157.456967877,157.456967877,207.91931338,98.980244435,182.84369091,182.84369091,256.288553715,105.215475653,146.887689477,207.91931338,168.024165025,105.215475653,105.215475653,256.288553715,80.855701546,256.288553715,128.475787128,134.897055681,168.024165025,119.732427814,134.897055681,61.5027893704,93.92439402,67.593768328,146.887689477,207.91931338,52.421674588,256.288553715,207.91931338,119.732427814,146.887689477,256.288553715,256.288553715,42.3440366913,182.84369091,146.887689477,157.456967877,182.84369091,146.887689477,67.593768328,52.421674588,87.826699192,134.897055681,113.228044377,87.826699192,182.84369091,256.288553715,93.92439402,87.826699192,182.84369091,87.826699192,182.84369091,157.456967877,105.215475653,128.475787128,113.228044377,87.826699192,146.887689477,256.288553715,134.897055681,256.288553715,256.288553715,207.91931338,98.980244435,207.91931338,207.91931338,256.288553715,182.84369091,128.475787128,74.351678692,168.024165025,134.897055681,128.475787128,168.024165025,168.024165025,93.92439402,168.024165025,182.84369091,134.897055681,113.228044377,134.897055681,146.887689477,157.456967877,52.421674588,182.84369091,TRUE
"V16",93.92439402,113.228044377,74.351678692,42.3440366913,61.5027893704,67.593768328,52.421674588,52.421674588,74.351678692,93.92439402,52.421674588,80.855701546,52.421674588,67.593768328,67.593768328,67.593768328,74.351678692,52.421674588,52.421674588,93.92439402,61.5027893704,67.593768328,52.421674588,93.92439402,74.351678692,61.5027893704,87.826699192,52.421674588,52.421674588,87.826699192,93.92439402,182.84369091,113.228044377,256.288553715,52.421674588,61.5027893704,134.897055681,61.5027893704,113.228044377,119.732427814,80.855701546,67.593768328,52.421674588,74.351678692,157.456967877,105.215475653,93.92439402,105.215475653,168.024165025,42.3440366913,98.980244435,80.855701546,42.3440366913,74.351678692,93.92439402,98.980244435,128.475787128,61.5027893704,74.351678692,119.732427814,128.475787128,98.980244435,207.91931338,256.288553715,80.855701546,74.351678692,113.228044377,42.3440366913,42.3440366913,52.421674588,42.3440366913,42.3440366913,87.826699192,52.421674588,74.351678692,42.3440366913,67.593768328,87.826699192,87.826699192,93.92439402,105.215475653,113.228044377,128.475787128,52.421674588,61.5027893704,146.887689477,61.5027893704,93.92439402,134.897055681,80.855701546,52.421674588,61.5027893704,119.732427814,52.421674588,98.980244435,61.5027893704,128.475787128,98.980244435,146.887689477,87.826699192,FALSE
"V17",146.887689477,168.024165025,98.980244435,157.456967877,93.92439402,113.228044377,61.5027893704,42.3440366913,61.5027893704,87.826699192,67.593768328,52.421674588,93.92439402,42.3440366913,42.3440366913,98.980244435,42.3440366913,134.897055681,74.351678692,61.5027893704,98.980244435,74.351678692,98.980244435,113.228044377,42.3440366913,74.351678692,134.897055681,42.3440366913,87.826699192,119.732427814,128.475787128,87.826699192,98.980244435,128.475787128,87.826699192,105.215475653,98.980244435,119.732427814,207.91931338,61.5027893704,157.456967877,61.5027893704,61.5027893704,93.92439402,134.897055681,93.92439402,80.855701546,98.980244435,182.84369091,52.421674588,157.456967877,105.215475653,87.826699192,98.980244435,105.215475653,113.228044377,67.593768328,67.593768328,80.855701546,134.897055681,61.5027893704,80.855701546,168.024165025,207.91931338,61.5027893704,119.732427814,80.855701546,105.215475653,93.92439402,67.593768328,128.475787128,80.855701546,128.475787128,98.980244435,80.855701546,105.215475653,93.92439402,61.5027893704,157.456967877,146.887689477,98.980244435,87.826699192,146.887689477,98.980244435,128.475787128,98.980244435,128.475787128,98.980244435,80.855701546,119.732427814,80.855701546,87.826699192,113.228044377,105.215475653,52.421674588,52.421674588,113.228044377,113.228044377,119.732427814,113.228044377,TRUE
"V18",134.897055681,42.3440366913,207.91931338,93.92439402,134.897055681,119.732427814,105.215475653,157.456967877,157.456967877,61.5027893704,119.732427814,113.228044377,113.228044377,119.732427814,168.024165025,42.3440366913,67.593768328,74.351678692,42.3440366913,157.456967877,80.855701546,146.887689477,74.351678692,98.980244435,168.024165025,98.980244435,157.456967877,146.887689477,146.887689477,146.887689477,134.897055681,105.215475653,168.024165025,98.980244435,128.475787128,168.024165025,52.421674588,80.855701546,134.897055681,52.421674588,61.5027893704,128.475787128,93.92439402,128.475787128,87.826699192,157.456967877,134.897055681,42.3440366913,119.732427814,119.732427814,67.593768328,182.84369091,119.732427814,128.475787128,146.887689477,207.91931338,105.215475653,119.732427814,105.215475653,42.3440366913,80.855701546,93.92439402,80.855701546,182.84369091,256.288553715,182.84369091,67.593768328,207.91931338,256.288553715,256.288553715,98.980244435,146.887689477,157.456967877,119.732427814,157.456967877,146.887689477,74.351678692,146.887689477,52.421674588,67.593768328,134.897055681,93.92439402,42.3440366913,134.897055681,87.826699192,128.475787128,207.91931338,80.855701546,182.84369091,146.887689477,105.215475653,146.887689477,87.826699192,182.84369091,93.92439402,146.887689477,182.84369091,87.826699192,168.024165025,157.456967877,FALSE
"V19",182.84369091,134.897055681,80.855701546,119.732427814,80.855701546,134.897055681,256.288553715,80.855701546,134.897055681,98.980244435,157.456967877,146.887689477,105.215475653,256.288553715,128.475787128,119.732427814,182.84369091,182.84369091,105.215475653,87.826699192,168.024165025,168.024165025,119.732427814,157.456967877,256.288553715,119.732427814,61.5027893704,119.732427814,182.84369091,52.421674588,157.456967877,93.92439402,61.5027893704,67.593768328,105.215475653,146.887689477,80.855701546,113.228044377,182.84369091,113.228044377,113.228044377,93.92439402,146.887689477,119.732427814,128.475787128,134.897055681,168.024165025,93.92439402,52.421674588,105.215475653,80.855701546,207.91931338,157.456967877,119.732427814,61.5027893704,134.897055681,134.897055681,128.475787128,146.887689477,80.855701546,157.456967877,168.024165025,134.897055681,146.887689477,168.024165025,113.228044377,168.024165025,182.84369091,134.897055681,119.732427814,256.288553715,119.732427814,61.5027893704,146.887689477,61.5027893704,128.475787128,128.475787128,52.421674588,80.855701546,80.855701546,256.288553715,74.351678692,80.855701546,61.5027893704,105.215475653,42.3440366913,87.826699192,157.456967877,113.228044377,207.91931338,256.288553715,182.84369091,42.3440366913,113.228044377,256.288553715,128.475787128,134.897055681,105.215475653,113.228044377,67.593768328,TRUE
"V20",52.421674588,157.456967877,87.826699192,61.5027893704,256.288553715,42.3440366913,146.887689477,256.288553715,98.980244435,128.475787128,105.215475653,98.980244435,67.593768328,157.456967877,146.887689477,61.5027893704,61.5027893704,113.228044377,128.475787128,42.3440366913,128.475787128,98.980244435,93.92439402,52.421674588,182.84369091,87.826699192,98.980244435,93.92439402,113.228044377,182.84369091,113.228044377,256.288553715,119.732427814,61.5027893704,182.84369091,52.421674588,105.215475653,67.593768328,52.421674588,74.351678692,67.593768328,207.91931338,105.215475653,67.593768328,61.5027893704,182.84369091,42.3440366913,67.593768328,134.897055681,134.897055681,93.92439402,168.024165025,98.980244435,80.855701546,134.897055681,42.3440366913,93.92439402,157.456967877,52.421674588,113.228044377,93.92439402,134.897055681,146.887689477,80.855701546,157.456967877,93.92439402,105.215475653,98.980244435,146.887689477,93.92439402,93.92439402,182.84369091,98.980244435,87.826699192,105.215475653,134.897055681,98.980244435,134.897055681,61.5027893704,52.421674588,80.855701546,105.215475653,113.228044377,207.91931338,119.732427814,61.5027893704,256.288553715,74.351678692,87.826699192,42.3440366913,128.475787128,119.732427814,134.897055681,42.3440366913,42.3440366913,113.228044377,61.5027893704,61.5027893704,134.897055681,128.475787128,FALSE
"V21",207.91931338,61.5027893704,119.732427814,105.215475653,119.732427814,168.024165025,168.024165025,93.92439402,93.92439402,134.897055681,168.024165025,67.593768328,128.475787128,207.91931338,207.91931338,113.228044377,119.732427814,87.826699192,207.91931338,134.897055681,93.92439402,157.456967877,168.024165025,182.84369091,157.456967877,105.215475653,67.593768328,157.456967877,134.897055681,113.228044377,52.421674588,146.887689477,42.3440366913,182.84369091,168.024165025,157.456967877,128.475787128,134.897055681,98.980244435,67.593768328,105.215475653,119.732427814,128.475787128,98.980244435,168.024165025,98.980244435,119.732427814,113.228044377,93.92439402,157.456967877,113.228044377,146.887689477,134.897055681,207.91931338,207.91931338,67.593768328,61.5027893704,182.84369091,256.288553715,98.980244435,134.897055681,182.84369091,105.215475653,67.593768328,128.475787128,105.215475653,134.897055681,93.92439402,168.024165025,105.215475653,67.593768328,98.980244435,119.732427814,93.92439402,87.826699192,93.92439402,119.732427814,182.84369091,182.84369091,119.732427814,42.3440366913,168.024165025,105.215475653,93.92439402,42.3440366913,93.92439402,146.887689477,168.024165025,93.92439402,182.84369091,134.897055681,93.92439402,146.887689477,119.732427814,207.91931338,105.215475653,52.421674588,52.421674588,93.92439402,119.732427814,TRUE
