"X1007_s_at","X1053_at","X117_at","X121_at","X1255_g_at","X1294_at","X1316_at","X1320_at","X1405_i_at","X1431_at","X1438_at","X1487_at","X1494_f_at","X1552256_a_at","X1552257_a_at","X1552258_at","X1552261_at","X1552263_at","X1552264_a_at","X1552266_at","X1552269_at","X1552271_at","X1552272_a_at","X1552274_at","X1552275_s_at","X1552276_a_at","X1552277_a_at","X1552278_a_at","X1552279_a_at","X1552280_at","X1552281_at","X1552283_s_at","X1552286_at","X1552287_s_at","X1552288_at","X1552289_a_at","X1552291_at","X1552293_at","X1552295_a_at","X1552296_at","X1552299_at","X1552301_a_at","X1552302_at","X1552303_a_at","X1552304_at","X1552306_at","X1552307_a_at","X1552309_a_at","X1552310_at","X1552311_a_at","X1552312_a_at","X1552314_a_at","X1552315_at","X1552316_a_at","X1552318_at","X1552319_a_at","X1552320_a_at","X1552321_a_at","X1552322_at","X1552323_s_at","X1552325_at","X1552326_a_at","X1552327_at","X1552329_at","X1552330_at","X1552332_at","X1552334_at","X1552335_at","X1552337_s_at","X1552338_at","X1552340_at","X1552343_s_at","X1552344_s_at","X1552347_at","X1552348_at","X1552349_a_at","X1552354_at","X1552355_s_at","X1552359_at","X1552360_a_at","X1552362_a_at","X1552364_s_at","X1552365_at","X1552367_a_at","X1552368_at","X1552370_at","X1552372_at","X1552373_s_at","X1552375_at","X1552377_s_at","X1552378_s_at","X1552379_at","X1552381_at","X1552383_at","X1552384_a_at","X1552386_at","X1552388_at","X1552389_at","X1552390_a_at","X1552391_at","LEVEL"
"V12",1388.9,34,217.5,290,580.1,45.4,870.3,114.7,19.5,12.7,142.8,501.1,120.3,20.3,232.5,64.9,7.1,121.4,1744.6,54.9,9.2,34.4,8.5,516.4,558.9,95.1,322.7,57.7,30.1,9.7,32.6,585.1,245.3,444.4,18.2,73.9,1738.2,205,24.8,20,789.3,435.8,694.5,166,121.8,318.4,210.6,113.2,270.1,189.2,413.1,151.7,21.9,320.5,55.7,162,907.9,328.1,9.1,74.7,238.2,114,134.5,113.4,3.2,349.8,283.7,4.3,18.6,6.2,3.9,677.3,242.9,397.9,30.6,23,35.6,156.3,13.9,355,6.5,366.3,142.3,198.9,3.5,146.5,102.9,30.8,119.2,468.1,177.9,11.4,557,439.4,123.5,3.6,231.6,197.7,172.1,188.9,"TRUE"
"V13",857.1,30.9,285.3,524.9,32,243.8,1216.6,433.4,39,279.7,66.6,420.8,45.6,36.6,669.3,324.8,259.2,211.8,1045.2,23.8,22.2,38.3,53,143.2,299.2,15.6,29.3,204.1,40.9,30,194.6,1470,406.8,1294.3,272.3,58.7,1236.3,315.4,791.6,21.2,1024.4,582.6,4990.2,391.8,75.2,399.1,121.7,48.4,260.5,1222.1,194.3,499.6,78.6,236.9,239.9,293.3,23.5,108.5,20.6,6.3,1740,342.7,61.2,262.8,244.1,59.8,317.1,10.3,32.6,57.1,42.6,1034.7,337.6,389.2,388.9,342.4,28.1,119.3,20,332.9,24.8,51,388,528.6,27.1,8.6,67.6,294.5,693.7,112.5,97.1,16.5,22.8,1375.7,336.5,39.2,323.7,37.1,185.2,300.9,"TRUE"
"V14",835.6,18.9,195.9,247,208.1,296,1118,195.7,75.3,113.2,53.4,258,216.9,80.3,434.6,256,25.3,119.1,1101,6.3,8.4,14.7,46.4,709.6,1877.1,184.8,292.9,66.1,110.2,10.8,132.1,1001.8,55.7,353.3,20.2,19.9,1048.4,171.8,127.5,142.7,1563.6,336.8,1043.9,89.3,2.4,405.9,218.7,674.3,398.4,58.7,113.6,36.3,37.8,464.9,210.8,14.8,514.6,152.7,16.8,120.3,483.2,462.8,69.3,333.1,122.8,251.9,247.1,20.2,17.4,14.5,55.3,668.2,216.6,467.9,106.9,25,3.7,20.9,182.2,341.4,8.3,314.9,419.1,224.1,9.1,224.7,85.7,114.9,595.6,276.3,134.5,49.8,659.9,197.5,64.3,42.3,246.7,109,288.1,258,"TRUE"
"V15",877.2,205.9,93.1,410.2,179.6,147.1,1158.8,16.6,24.1,33.9,85.6,468.6,99.8,99.5,478.8,358.7,99.4,173.8,1185.4,5.8,12.3,33.4,18,268.3,914.5,75.9,269,62.6,29.7,113.6,75,424.6,339.3,282.7,22.4,13.5,1001.3,202.2,290.4,198.2,2560.3,428,1928.7,156.9,98.9,485.8,498.4,323.2,84.5,318,310.1,47,24.3,511.6,658.8,9,540.2,181.3,137.9,128,963.8,807.7,115.5,422.8,93.6,498.2,408.7,5.3,14.4,86.9,3,913.5,136.5,425.8,73.8,23.5,6.2,17.3,35,336.5,89.1,499.8,766.4,151.8,27.6,262.9,152,62.5,356.9,418.9,275,8.9,165.7,683.6,170.5,197.4,184.7,83.8,10.6,40.9,"TRUE"
"V16",1890.9,149,161,215.9,26.3,39.5,790.3,34.3,6.4,13.8,32.4,295.4,126.9,91.9,489.4,191.4,21.9,137.6,702.6,117.5,75.4,248.7,21,323.3,1660.5,8.4,243.8,110.1,418.5,6.2,12.5,907.7,189.6,427.9,13,139.5,969.7,194.2,191.2,46.2,2932.3,374.9,2070.4,303.4,15.6,479.5,118.2,440.9,155.5,299.1,119.7,220.8,133.3,797.4,206.3,40.1,402,15.1,3.4,2.5,228.8,536.3,10.4,389.9,15.5,35.9,394.3,11.2,13.7,15.5,79.7,658.6,193.1,484.1,134.2,20.3,79.8,49.1,161,465,16.9,737.4,100.4,195.1,5.1,111.8,6.3,8.2,436.6,202.4,32.7,46.6,230.9,463.5,38.7,7.2,313.6,215.8,137.7,117.3,"TRUE"
"V17",1281.1,26.2,329.4,471.7,44.1,318.9,843.8,46.8,53,24.2,31.2,208.5,126.6,25.4,360.4,391.5,42.6,222.9,1265,10.9,63.3,30.6,5.1,319.5,771.1,41.5,276,26.2,68.4,116.3,16.9,977.8,303.9,408.4,110.5,10.5,1661.9,164.9,359,119.1,2067.6,345.2,1121.1,152.1,201.6,393.7,427.6,253.8,282.4,175.6,698.7,15.8,156.9,417.3,328.6,116.5,578.5,149.5,39.7,80.3,286.5,308,53.5,547.8,21.1,300,287.8,8.7,49.8,6.1,77.4,519.7,289.7,485.9,120.6,147.7,22.1,213.4,31.2,427.9,26.1,302.1,144.5,436.4,12.6,110.4,48.6,124.2,398.6,205.1,99.2,132.6,22.8,303.8,33.5,167.8,289.4,232.3,355.7,284,"TRUE"
"V18",667.4,22.3,374.5,266.3,199,131.9,712.7,89.6,7.8,44.2,31.1,523.2,20.4,135.2,460.7,246.8,119.6,224.3,1089.9,69.2,5.1,173.5,91.5,506.7,884.5,151,59.5,104.9,37.5,101.2,145.7,997.4,256.5,268.4,176.6,30.1,1486.4,130,294.3,29.4,2930,572,1786.5,230.3,3.8,295.9,503.2,125.1,116,65.2,290.9,197,5.3,148.6,287.1,111.1,968.5,184,3.7,3.9,369.5,257.9,46.8,328.4,5.6,157.6,145.5,17.8,21.3,16.7,85.5,665.9,180.3,241.5,9.8,8.1,13.1,350.1,96.7,253.6,19.8,916.7,217.4,52.3,79.4,1187.9,121.2,3.1,568.5,25.6,108.7,48.4,207.8,632.6,224.5,114.4,416.2,186.6,55.7,158.9,"TRUE"
"V19",1509.8,25.4,272.9,347.9,27.6,87.7,825.4,309.1,90,219.8,44,538,34.9,233.8,756.1,437.9,30.8,70.9,1452.7,54.6,87.5,30.8,50.8,747.9,733.9,50.1,259.6,28.1,30.6,20.7,71.8,588.3,619.1,323.8,259.3,23.9,1133.4,292.7,364.7,107.7,2467.3,190,923.5,120.5,136,259.8,525,506.5,145.1,91.9,234,27.3,46.3,389.4,210.1,13.2,522.9,39.7,72.6,23.6,474.1,389.3,132.8,398.2,119.1,95.8,309.4,83.4,75.9,14.8,116.4,900.4,271.4,743.1,99.8,299.2,14.5,146.3,94.5,13.9,38.1,428.5,453.3,223.1,123.6,301.4,98,55,772,219.4,35.8,189,142.3,490.7,224.6,80.8,198.9,291.8,132.6,227.4,"TRUE"
"V20",694.7,18.4,188.8,437.7,305.1,195.6,1588.3,79.2,6.8,10.3,15.2,584.1,179.1,44.9,242.9,156.5,12,112.6,972.1,82.3,11.9,135.2,53.8,727.6,824.3,123.2,331.2,132.3,113.6,12.4,159.9,468.5,295.8,450.7,39.7,21.9,1272.7,181.2,136.6,113.1,1965.7,178.9,633,226.1,61.1,504.4,138,606.6,197.8,72.8,761.9,74.8,13.3,124.2,191.9,35.7,515.9,114.1,7.1,55,530.2,282,2.4,455.8,7.3,180.3,356.1,7.4,8.6,16.6,6.3,634.4,399.9,565.1,38.8,108.7,10.5,74.4,148.1,324.4,31.3,162.3,138.3,76.1,4.7,103.6,99.8,284.4,430.4,135.4,158,3.9,162.6,444.2,27.3,135.7,23,22.2,127.7,40.9,"TRUE"
"V21",177.9,128.6,353.6,433.8,273.8,545.9,1016.2,32.1,15,315.6,18.2,863.8,60.8,20.1,809.8,300.9,397.8,255.1,1242.2,14,95.9,485.8,28.2,783.4,1072.8,54.7,127.6,14.9,98.8,18.7,291.5,851.6,471.6,386.3,82.2,116.3,3027.2,79.8,299.4,296.7,765.7,377.7,1608.7,150.5,36,231.5,207.9,901.1,392.8,955.7,69.7,28,219.5,183.6,1296.3,136.5,331.3,74.6,80.1,50.4,237.7,316.1,12.6,559.7,31.3,15.5,314.1,15.2,63.2,11.3,12.5,418.4,267.9,750.2,66.7,378.4,8.1,38.7,121.9,457.9,243.2,298.2,279.1,37,163.1,334.8,178.7,18,355.2,562.5,422.3,54.4,26.3,353.8,374.3,94.2,327.5,130.6,362.9,75.8,"TRUE"
"V22",2381.6,120.4,344.9,228.4,314.8,90.9,573.1,46.1,95.9,50.5,84.5,432.3,204.4,122.2,191.5,142.4,316.8,212.3,1583.8,122.2,13.6,60,78.4,261.1,975.6,21.6,102.2,157.1,78.3,4.5,195.2,523.1,23.6,335.7,54.9,66.5,846,97.5,272.9,359.4,2916.5,319.7,2502.6,567.5,18.7,309.7,369.5,61.5,10.7,115.4,389.6,71.9,26.7,568.2,633.5,127.4,512.2,101.6,4.6,55.1,1049.9,348.8,50.7,154.8,36.7,168,234.3,7.5,40.3,90.7,48.6,449.7,251.1,422.6,76.8,214.5,7.1,137.5,13.6,236,140.8,895.2,1148.3,162.7,5.4,516.2,43,7.4,418.8,58,145.7,112.2,207.1,436.1,165.9,144.3,382.1,6.8,111.4,533,"TRUE"
"V23",1203.5,20.2,622.9,717.9,275.8,50.3,3982.8,33.1,83.2,321.3,173.8,696.6,72.2,24.2,282.6,58.9,75.1,255.5,907.4,215.4,117.4,81.3,28.4,1562.1,211.8,13.2,7,148.8,40.2,69.3,150.8,1064.1,347.9,279.4,199.1,222,281.3,2186.3,92.4,53,3244.8,412.1,1982.7,193.8,86.3,667.2,139,273.5,125.3,737,431.5,30.5,42.2,1572.2,331.4,234.6,307.8,76.1,57.4,13.1,58.2,287,22.8,67.7,116.1,203.8,122,13.4,38.3,157.6,22.6,437.6,379.8,249.4,53.3,232.4,10.6,39.8,18.8,412.6,17.6,356.2,272,330.4,26.3,187.3,155.6,20.1,415.4,158.3,41.3,11.1,281.2,739.8,99,292.2,841.3,291.6,172.3,313.6,"TRUE"
"V24",1342.2,32.9,279.5,194,251,158.9,2196.9,192.7,86.3,65.9,142,428.5,18.1,18.6,871.6,117,249.6,62.5,1179.3,8.2,59.8,24.8,19,760.7,431.5,14.3,271.2,85,88,4.3,125.8,969.3,195.9,371.8,155.4,7.4,812.4,361.5,17.2,51,1622.8,374.5,1847.3,278.1,9.8,299.5,277.2,370.9,115.4,124.2,454.4,121.3,24.6,366.4,184.2,175.5,325.8,411.4,13.4,61.3,549.6,429.2,174.5,536.8,113,44.5,393.5,13.2,77.5,22.4,75,615,90.2,507.5,109.6,89.3,10,23.3,50.5,548.2,31.7,1027.8,293.6,451.1,2.9,146.4,67,74.9,601,238.9,184,14.5,267.9,144.8,28.3,241.5,171.5,26.2,42.5,363.1,"TRUE"
"V25",2877.2,159.6,273.4,410.5,312.5,51.8,923.3,15.7,8,182.8,163.5,740.2,192.7,315.6,268.5,76.8,218.8,204.2,2710.5,31.6,107.3,34.5,35.2,553.5,795.8,20.7,159.3,5.5,155.9,48.1,241.2,509.7,477.8,310.1,11.6,13.6,2086.5,119.7,150.3,6.6,2518.3,41.9,940.1,329.7,138.7,633,23.9,115.7,163.8,104.5,184.2,6.6,93.8,279.5,324.7,172.3,294.7,324.4,121.9,97.8,805.1,205.6,94,220.1,66.1,313,465.8,6.3,14.6,46.4,2.2,439.2,64.8,255.2,22.2,8,10.4,196.8,7.7,260.1,24.2,412,597.8,313,7.8,10.4,61.6,99,217.3,272.5,59.2,67.8,127.1,490.6,246.6,24.3,215.8,111.9,21.7,121.8,"TRUE"
"V26",2034.2,282.4,5792.4,606.5,28.1,30.1,1339.5,58,60.9,111.1,29.1,655.4,188.7,111.1,428.4,101.6,58.2,126.7,964.2,10.2,9.6,38.4,24.2,454.7,673.6,134.4,25.5,267.3,12.7,9.9,22.5,582,335.3,283.5,83.9,109.9,705.9,330.8,279.7,123.6,1533.7,251.5,1529.5,38.8,69,328.6,76.9,128,191.6,177.5,686.9,188.6,123.9,1063.7,301.7,139.9,814.8,693.7,9,5.6,663.3,412.6,52.3,509.3,98.4,156.7,132.4,14.4,48.7,93.2,68.5,435,428.9,501.6,30.3,88.9,206,42,245.5,431,71,379.4,137.1,5.9,6.6,148.9,135.9,51.6,389.2,296.1,27.9,55.6,581,386,167.6,20.6,335.1,226,215.2,238.2,"TRUE"
"V27",1539.2,165.6,252,441.9,20.9,252.1,1113.7,421.3,9.4,149.9,125.2,594.4,263.2,143,216.4,176.1,162.1,14.9,1451.9,133.4,75.4,29.3,95.8,873.1,1086.1,151.9,286.9,11.3,24.5,7.5,111.1,372,434.5,301.5,150.7,11.9,841.8,343.5,81.7,391,2213.8,709,1071.3,175.4,156.1,640.8,302.1,467.1,192.2,48.8,389.2,204,32,341.2,291.8,37.2,467.7,216.9,49.4,10.1,1151.8,1244.9,20,327,15.8,161.9,501.4,4.9,17.9,30.7,38.9,855.1,107.2,327,179.5,100.5,168.2,254.2,10.9,216.2,8.8,509.2,282.3,239.8,15.5,239.7,33.2,66,754.9,340.8,188.4,46.5,409.5,339,134.1,17.2,263.5,169,21,274.2,"TRUE"
"V28",1605.3,8.9,612.2,427.1,331.5,329.2,769.2,207.8,13,76,83.1,542.9,228.5,144.1,260.1,267.2,335.3,148.2,1866.6,51.3,124.4,170.2,89.7,321.1,645.7,98.8,233.2,55.7,21.9,4.8,20.4,460,434,102.1,93.2,99.6,1469.4,134.3,138.2,25.1,2548.8,260.7,2975.6,344,89.9,438.3,398.3,307.3,159.4,104.9,647.8,84.6,274.6,543.4,133.2,46.8,771,1099.7,105.5,164.1,452.1,336.8,173.3,335.6,202.9,46.8,257.4,186.4,107.7,168.6,90.5,273.7,338,69.5,230.4,148,9.2,32.6,22,43.9,15.4,586.3,298.2,112.6,6.8,19.8,202,27,232,24.5,79.3,202.8,21.1,973.5,105.4,92.8,418.5,328.9,26.3,266.6,"TRUE"
"V29",2890.6,17,291,438,109.6,513.1,1186.2,20.1,40,153.9,64.8,661.4,482.7,125.9,372.5,226.2,503.4,221.7,753.7,160.8,19.2,71.8,134.8,1298.9,34.6,55,40.3,78.8,21,145.1,493,310.6,85.8,344.2,482.8,114.7,2901.8,31.6,248.5,507.9,465,486.4,52.1,41.4,10.1,650.8,30.7,49,407.9,227.1,204,175.6,692.9,51.4,899.7,570.6,508.7,583.6,104.1,26.4,337,545.6,49.6,325.1,75.4,48.4,35.5,14.7,478.7,26,222.3,414.7,306.1,581.2,88.1,152.8,17.7,53.4,272.6,275,18.1,188.4,29.8,36,13.5,218.6,24.8,45.6,167.2,78.9,179.7,13.8,270,2211,363,142.8,627.4,199.4,25.3,745.8,"TRUE"
"V30",4663,42.3,300,324.9,221,37.2,1182.8,73.3,25.1,191.3,147.5,668.1,621.3,19.6,446.2,172.8,369,133.1,823.1,191.1,54.8,468.9,32,574.1,573.1,13.3,35.9,44.6,58.3,12.6,319.1,581.9,839.8,509.3,281.9,18.3,1115.1,246.3,541.8,461.5,4342.1,391.1,1519.7,231.7,33.3,231.2,87.2,141.1,2.8,282.6,246.2,361,41.5,67.3,647.3,175.6,352.4,60.6,12.6,13.3,833.9,200.8,210.5,206.7,7.9,146.2,106,20.2,117.6,34.4,89.1,1118.2,18,257.8,23.9,145.3,16.6,84.8,13.8,370.7,38.2,347.3,311.7,51.9,88.7,18.5,24.4,71.4,325.9,531.9,22.1,47,628.8,620.8,289.5,7.5,704.3,37.2,37.7,400.6,"TRUE"
"V31",1995.4,35.1,179.3,242.6,445.3,33.9,974.8,146.6,4.3,202,15.4,380.8,314.7,53.4,291.4,387.8,107,108,1367.5,105.5,61.4,120.7,84,389.7,714.7,67.1,267.2,33.1,35.7,9.8,168.8,1140.6,239,871.9,10.8,6,1111.7,136.9,272.1,35.9,1727.2,400.6,1238.4,22.4,125.6,340.5,327,287.2,422.8,61.3,468,201.9,98.3,190.3,166.1,80.5,743.7,328.4,5.4,41.3,677.3,194.3,8.7,163.4,23.2,38.7,477.7,11.1,5.7,19.6,43.2,559.4,414.4,414.2,85,6.9,70.6,20.3,36.9,367.7,18.8,405.7,243.2,98.7,3,120.2,55.7,38.6,351.5,229.4,208.1,10.6,222.2,418.6,35.7,1.4,249.6,127.7,92.3,174.1,"TRUE"
