"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100","LEVEL"
"V12",0.3038379118,-0.5964930191,0,-0.3746438871,0,0,0,0,0,-0.2771020228,0,-0.1552181517,0,-0.002369530556,0.04668083228,-0.00591154607,-0.2412745313,-0.03358999181,0.05781542867,-0.3406261373,0,-0.1949316507,-0.09872531481,-0.07919532576,-0.07415829095,-0.2177659592,-0.1944855807,0,0,0.08180487717,-0.01413694651,-0.1426682749,-0.1305881353,0,-0.09806291957,0.02210624071,-0.02119756779,-0.0130202492,0,0.3643521474,0.5434916353,0.02637764473,0,0.1687236621,0.2617768156,0.1778351948,0.1158656358,0,0.04314762521,0,0.03086050222,0.149797345,-0.05504903781,-0.4979697111,0,0.1671976966,0.374052889,-0.2264311451,0,0.09362629326,0.04134358986,-0.08561864536,0.2029063382,0.231855412,0.2487292135,0.4231472977,0.09206721632,0.02432924021,0.3474586846,-0.03760093152,0.1727602726,0,0.7113879644,-0.03831344007,0,0,0,0,0,0,0,0,0,0.2938730826,0.2915797299,0.3173217572,0,0,-0.3617175122,-0.4031040931,-0.3150997782,0,-0.3364569674,0,0,-0.1106927278,-0.08012108666,-0.1742034282,0.02674883682,0.07302572328,"FALSE"
"V13",-0.190307,0,0,0.345921,0.295689,0,0,0,0,0,0.395489,0.125051,0.30097,0.209399,-0.00231812,-0.0401977,-0.126992,0.0573132,-0.0162749,0.0609573,0.276509,-0.0387142,-0.103193,0.00085602,0.10338,-0.290864,-0.0704412,0,0,-0.0076054,0.145939,0.0434196,-0.0853119,-0.154658,0.0700167,-0.168618,0.0377248,0.157086,0,-0.110093,0.651061,0.163731,0,-0.108567,0.11629,-0.427018,0.127386,0,0.153505,0,-0.538402,0.192337,0.209808,-0.325354,0,-0.00486413,0.547559,-0.396615,0,0.160943,0.055906,-0.0593767,0.0581643,0.237001,0.233669,0.0929396,0.103144,0.0365031,0.135883,0.205315,0.301897,0,0.401509,0.106249,0,0,0,0,0,0,0,0,0,-0.183464,-0.174566,-0.20348,0,0,0.349271,0,0.27161,0.275139,0,0,0,-0.0201395,0.219026,-0.000882195,0,0.00849853,"FALSE"
"V14",-0.2316318452,0,0,0,0,0,0,0,0,0.1060675927,0,-0.09972513576,-0.1443295033,-0.03985389518,0.3984141803,0.04029482513,-0.01569142187,-0.3361810628,-0.1642941907,-0.301410586,0,-0.22048468,-0.1824760406,0.136773919,-0.03988128989,-0.007322357962,0.04084255917,0,0,-0.04132672377,-0.01798282648,0.1398368943,0.06478384817,0,-0.03396385236,0.4826808772,0.06324019059,0.07898341563,0,0.1037585249,0.6196791242,0.1935118823,0,-0.1143066008,0.198998182,0.2525286471,0.1443614689,0,-0.07003440845,0,0.01836954784,0.2017163722,-0.03571026603,0.2811755179,0,-0.08464664009,0.1811107204,-0.3140127957,-0.6562698401,0.1423477895,-0.08526934711,-0.4467419785,-0.1856902158,-0.07650643301,0.3596409509,0.09150324259,0.1336492328,0.1547872337,-0.3181849634,-0.1860839709,-0.03254930683,-0.3433800253,-0.1629022025,0.1335963124,0,0,0,0,0,0,0,0,0,-0.2505906529,-0.2474142225,-0.2353427647,0,0,0,0,0,0,0,0,0,-0.2570486078,0.1759896702,-0.1037300821,0,0.2770495634,"FALSE"
"V15",-0.338714,0.342012,0,0,0.122209,0,0,0,0,0,0,0.277442,0.0942056,0.069861,0.206107,0.0334799,-0.0231532,0.18222,-0.33403,0.148603,0,-0.155558,-0.241102,0.0659173,0.0248439,-0.104847,0.11056,0,0,-0.18582,-0.0686586,0.264234,-0.342923,0,0.112499,0.241756,0.166602,0.176926,0,0.0533383,0.533742,0.216821,-0.163411,-0.0752832,0.133711,-0.308158,0.189401,0,-0.0392649,0.145317,-0.17833,0.27241,-0.100504,0.22887,0,-0.0644686,0.217822,-0.450527,-0.681254,-0.00252221,-0.08304,-0.426396,0.0388472,0.0137593,0.34871,0.184887,0.141905,-0.0974485,-0.0619126,-0.423234,0.0046791,0,-0.0361841,0.232618,0,0,0,0,0,0,0,0,0,-0.33608,-0.32896,-0.346444,0,0,0,0,0,0,0,0,0,-0.154883,0.084635,-0.197282,0,0.302859,"FALSE"
"V16",0.09926228528,0,0,0,-0.1207786884,0,0,0,0,0,0,0.08131808768,-0.2757084849,-0.4446658752,-0.1954448642,0.1441367567,0.3761983559,-0.2782152869,-0.09351213001,0.06608103106,0,-0.1085689287,0.5111029158,0.06154515639,-0.7168440525,0.2425203542,-0.1735283961,0,0,0.2831273037,0.2130800272,0.03343398913,-0.1848638204,0.1086565767,-0.1448829048,0.1448435711,0.04003131393,-0.2429489963,0,0.5221093221,0.4345440258,0.01920919342,0,-0.1640958419,-0.3029529802,0.02362287026,0.04760100315,0,-0.2496023049,0,0.3807066191,0.1219118578,0.331169336,1.117468445,0.3058851566,-0.1421204041,-0.1232144484,0.4219258045,-0.5589836229,-0.03493724327,-0.1679684121,0.2340620367,-0.3549141246,-0.1009362715,0.07629660764,-0.05190384381,0.2638098812,0.4858300799,0.001929144864,0.27862496,0.4653189006,0,-0.03004781044,0.2318704991,0,0,0,0,0,0,0,0,0,0.1381583687,0.1424033475,0.1283687156,0,0,0,0,0,0,0,0,0,-0.3717854251,-0.03078722545,-0.09914039633,0,0.6106408032,"FALSE"
"V17",-0.0988532,0,0,0,0,0,0,0,0,0,0,0.163941,0,-0.293926,-0.214331,-0.190405,0.384921,0.0802937,-0.1232,0.235698,0,-0.0134236,0.433493,0.0490045,-0.621555,0.162038,-0.129965,0,0,0.204646,0.264409,0.185003,-0.284875,0,-0.0625688,0,0.278682,-0.140813,0,0.377327,0.207271,0.0545852,0,0.0326121,-0.388685,-0.275729,0.0629604,0,-0.223037,0,0.296605,0.16492,0.0610074,1.08658,0,-0.0441862,-0.0376211,0.255225,-0.266265,-0.261865,-0.301919,0.127162,-0.182576,0.0804931,0.0313789,0.0234796,0.172571,0.317795,-0.00367805,0.254391,0.351979,0,-0.11301,0.309483,0,0,0,0,0,0,0,0,0,-0.0409764,-0.0360953,-0.0900502,0,0,0,0,0,0,0,0,0,-0.36796,0.0905738,-0.0726281,0.240307,0.348416,"FALSE"
"V18",0.05797065505,0,0,0,0,0,0,0,0,0,0,0.1047179903,-0.2955725509,-0.04737520473,0.1511197411,0.09170123368,-0.5890292236,-0.07024047357,-0.1536100199,-0.2242882581,0,-0.1915288056,0.1681642819,-0.024060903,-0.1793066208,-0.02561284913,-0.07850041542,0,0,0.02502131454,0.6478001507,-0.004211386257,0.1248866387,0.1509069454,0.03068902123,0,0.0694638868,-0.05646984788,0,-0.1508161101,0.900995823,0.00691374379,0,-0.01962247117,0.0429443448,-0.1594358078,-0.1674166874,0,0.06741615208,0,-0.1203178724,0.177151778,0.2178558872,0.5534000397,0,0.1934049576,-0.1174033756,-0.1403588016,0.1365693061,-0.2356569268,0.03937399376,-0.09758861175,0.3241683666,0.1951989129,-0.004674657541,0.1768501554,0.02267735822,-0.2082521293,0.01502367015,-0.03841840936,0.06513929766,0,0.07400711572,0.01134542298,0,0,0,0,0,0,0,0,0,0.09454803843,0.08742433435,0.07132107803,0,0,0,0,0,0,0,0,0,-0.145178746,-0.1560275444,-0.1956180058,0.1441761525,0.2530927746,"FALSE"
"V19",-0.589771,0,0,0,0,0,0,0,0,0,0,0.33537,0.080411,0.0620835,-0.304542,0.0278125,-0.494807,-0.0402574,-0.160354,-0.0882377,0,-0.0560565,0,-0.0114443,0.0517141,-0.0445634,0.00573545,0,0,0.0044939,0.731466,0.527299,0.103335,0,0.156351,0.311165,0.235164,0.103474,0,-0.423256,1.23175,0.110055,0,0.0943691,-0.0726442,0.0261137,-0.205346,0,0.170876,0,-0.362361,0.0373113,-0.1559,0.770488,-0.10246,0.138216,0.152315,-0.392769,0.137826,-0.735996,-0.0151607,0.0729574,0.322182,0.0452318,-0.0075706,-0.0167301,-0.07993,-0.285562,0.111125,-0.240668,0.144427,0,-0.238992,0.046448,0,0,0,0,0,0,0,0,0,-0.610987,-0.6197,-0.600021,0,0,0,0,0,0,0,0,0,-0.104748,-0.111663,-0.248793,-0.254415,-0.0500433,"FALSE"
"V20",0.3019213159,-0.03759662012,-0.5516068552,-0.3819651536,-0.371406886,-0.3070972386,-0.5000821947,-0.1744894187,-0.2755807689,-0.3783562753,-0.5341924157,0.1074915362,-0.2237005401,0.02353455435,-0.0601611295,0.4068284585,-0.1476494852,-0.1311678426,-0.04771056761,-0.00376526096,-0.2271832231,0.01936339338,-0.06813392277,-0.2560015693,-0.6155602363,-0.2391057291,-0.4073055847,0,0,0.2467479564,0.3670416651,-0.1319272554,-0.09898159324,-0.6334998619,-0.3201888212,0.05371537063,-0.0124233816,-0.3367586002,-0.4313614476,0.07101727162,0.4224839066,-0.1217869544,-0.06031317269,0.2516694483,-0.4904595195,-0.1446607213,-0.09616214701,-0.1780366985,-0.2562902733,0,0.2615190187,0.1040200908,0.1777333344,0.904809808,0.04563903351,0.2253070765,0.07772062577,0.1827168158,-0.1894456272,-0.4359357016,-0.03877702832,-0.06529538693,-0.1453326747,0.9125589011,-0.04848648644,-0.01220086333,0.0190463474,0.05257038411,0.3353135923,0.08350855817,0.2410599714,0,0.6687155473,0.1024063847,0,0,0,0,0,0,0,-0.2654543151,0,0.2933025871,0.3156537547,0.2795029099,-0.1842757122,-0.3449617618,-0.1956142035,-0.4333703512,-0.3867152303,-0.3870965997,-0.4300645619,-0.3504482444,-0.3657435656,-0.5571568995,0.4476585383,0.1199978542,-0.07509127948,0.4543718384,"FALSE"
"V21",-0.105371,0,0,0,0,0,0,0,0,0,0,0.100477,0.248134,0.133667,-0.164023,0.34559,-0.176317,0.0744833,-0.124978,-0.0876162,0,0.0979361,0.0285286,-0.164122,-0.440391,-0.216699,-0.29609,0,0,0.230108,0.468181,0.117853,-0.255793,0.282329,-0.0172925,0,0.335622,-0.139765,0,-0.135244,0.811652,-0.0536088,0,0.382942,-0.562395,0.192229,-0.038849,0,-0.114777,0,-0.0124154,0.17368,0.0536475,1.24944,-0.0415651,0.206244,0.237496,0.050047,0.174661,-0.513534,-0.191263,-0.00157151,-0.115299,0.733956,-0.138913,0.0707995,-0.0353311,-0.0639898,0.148348,-0.0522605,0.246527,0,0.51441,0.173381,0,0,0,0,0,0,0,0,0,-0.0957839,-0.0617196,-0.0854025,0,0,0,0,0,0,0,0,0,-0.479892,0.631749,0.245806,-0.128626,0.337817,"FALSE"
