"X1007_s_at","X1053_at","X117_at","X121_at","X1255_g_at","X1294_at","X1316_at","X1320_at","X1405_i_at","X1431_at","X1438_at","X1487_at","X1494_f_at","X1552256_a_at","X1552257_a_at","X1552258_at","X1552261_at","X1552263_at","X1552264_a_at","X1552266_at","X1552269_at","X1552271_at","X1552272_a_at","X1552274_at","X1552275_s_at","X1552276_a_at","X1552277_a_at","X1552278_a_at","X1552279_a_at","X1552280_at","X1552281_at","X1552283_s_at","X1552286_at","X1552287_s_at","X1552288_at","X1552289_a_at","X1552291_at","X1552293_at","X1552295_a_at","X1552296_at","X1552299_at","X1552301_a_at","X1552302_at","X1552303_a_at","X1552304_at","X1552306_at","X1552307_a_at","X1552309_a_at","X1552310_at","X1552311_a_at","X1552312_a_at","X1552314_a_at","X1552315_at","X1552316_a_at","X1552318_at","X1552319_a_at","X1552320_a_at","X1552321_a_at","X1552322_at","X1552323_s_at","X1552325_at","X1552326_a_at","X1552327_at","X1552329_at","X1552330_at","X1552332_at","X1552334_at","X1552335_at","X1552337_s_at","X1552338_at","X1552340_at","X1552343_s_at","X1552344_s_at","X1552347_at","X1552348_at","X1552349_a_at","X1552354_at","X1552355_s_at","X1552359_at","X1552360_a_at","X1552362_a_at","X1552364_s_at","X1552365_at","X1552367_a_at","X1552368_at","X1552370_at","X1552372_at","X1552373_s_at","X1552375_at","X1552377_s_at","X1552378_s_at","X1552379_at","X1552381_at","X1552383_at","X1552384_a_at","X1552386_at","X1552388_at","X1552389_at","X1552390_a_at","X1552391_at","LEVEL"
"V12",1691.7579,9.128881,54.379795,570.37305,68.83175,140.88177,324.99728,8.492251,3.9278162,23.852638,13.418606,175.03769,102.58221,251.29062,447.8038,44.94004,25.627707,4.8929696,65.926605,74.834206,3.8707273,9.363514,42.22915,449.1978,145.7117,9.175671,154.888,57.17436,200.17369,10.251644,141.20381,321.36182,145.08461,115.47773,6.847063,21.977818,173.78044,7.8031936,184.05103,13.085536,67.64188,582.30383,3.7850394,38.73294,2.6650124,25.96286,51.64647,148.53087,153.18526,97.16433,31.542248,34.188095,77.056206,64.993385,40.379726,33.713116,19.559052,3.3488064,1.9395343,76.0309,1.0026202,65.715385,23.422398,37.442905,76.907845,14.58539,26.25704,8.276404,16.73646,3.1137707,10.14239,47.36528,7.461517,132.66112,19.640663,31.436079,10.220202,9.265713,24.084154,34.482117,89.09976,19.066137,137.73973,3.632796,6.1856647,19.127514,4.9272213,2.8190742,74.90083,162.92715,1.6020895,0.20427613,10.935342,24.517786,53.64806,28.024456,20.391777,13.697083,82.2825,22.104977,"FALSE"
"V13",1261.6404,52.52593,81.27894,705.79614,92.79365,89.07224,382.75034,6.145742,1.270082,3.4808125,51.64972,153.42961,110.8771,398.96286,462.68826,47.411743,18.434772,28.443388,48.299683,33.79188,7.1548433,12.686398,46.656986,341.39227,195.25554,74.22856,158.33487,69.33024,195.63971,36.650738,73.32418,500.19284,240.24268,143.20981,5.423556,51.133896,134.12212,18.040653,163.71059,23.436481,30.842442,653.8004,35.694206,55.36763,6.648806,21.253069,20.402388,64.449104,189.7818,71.852196,4.0909367,14.886085,9.07176,66.650635,28.019516,55.31645,11.617805,3.1869369,30.355255,57.36689,0.6880055,76.19081,19.30315,42.320957,76.69769,18.959158,8.342935,9.786458,2.8543162,2.3101468,10.710844,33.748383,6.6461453,117.12327,83.391,36.77595,11.063093,8.693693,20.928429,51.687786,93.07941,39.113407,178.77519,8.394566,25.789316,43.842392,0.3794234,1.2611163,126.14774,139.55072,1.3496606,0.9262862,21.971836,102.82426,9.188891,20.989,23.13547,2.811445,49.787678,4.934352,"TRUE"
"V14",1769.9255,22.037836,126.329315,452.06735,36.228344,88.87796,359.83118,4.594047,5.7029796,24.960642,18.816677,249.49658,131.08539,361.76794,386.32855,24.647278,20.38197,12.642662,66.93645,37.387913,1.604165,14.142407,82.603905,1080.8394,209.70337,14.588705,116.47917,69.43266,140.93805,40.7006,159.14792,761.7798,159.12311,181.44293,5.8987665,58.97826,71.289635,18.33261,147.8591,26.935541,32.725746,204.8281,160.13281,99.101395,6.523729,6.2253594,51.59662,183.03006,107.95874,191.8481,21.474117,24.632818,78.43159,121.22516,107.07542,90.909096,28.250257,6.5384593,1.3100966,96.107254,21.523706,58.867607,5.3931704,37.30411,99.59522,21.658237,4.381504,12.385755,3.9416347,3.1518703,18.44909,141.37318,26.202444,188.80476,28.893887,8.106126,21.429216,7.936725,42.774105,34.97548,175.87462,2.8047552,171.40529,10.311507,38.746513,14.834962,0.4882379,11.215128,65.55489,157.27237,1.2097629,18.758821,16.59088,18.79902,74.00915,60.896317,12.714228,15.581485,2.0554087,17.172932,"FALSE"
"V15",2951.055,6.638913,150.10634,848.11456,64.73787,387.0609,1284.9897,12.260154,17.835945,12.728086,76.26112,315.75104,255.65077,365.32425,645.6722,141.2841,82.08336,54.314182,70.3792,164.69164,28.02681,33.888237,77.19671,575.29736,409.95535,80.56278,151.92351,117.26192,315.4359,29.194082,335.03595,661.5079,140.39432,160.18214,10.22958,69.79223,59.264248,17.329615,154.35052,27.193056,95.21666,259.80063,641.9776,159.25475,12.485346,31.52878,129.2555,413.95117,55.9118,301.2009,13.431028,81.28493,121.1485,102.217766,16.464643,8.280042,14.898142,10.31955,25.169153,57.061424,38.78614,269.04288,22.801691,36.350746,114.579155,25.434906,39.270134,21.685957,9.572315,5.627693,16.415737,37.16856,17.23871,254.04405,87.199844,109.26157,36.65362,42.33302,9.992054,136.02003,177.38254,125.53307,156.26973,7.8133483,7.9656796,74.84253,9.3740225,22.408775,79.248245,306.54697,2.864119,41.128902,78.2534,75.69831,27.455698,53.506042,40.60038,17.250435,3.5844395,87.690414,"TRUE"
"V16",1766.5328,39.859768,68.02861,348.641,29.627594,101.81688,151.92555,4.3180494,3.5723584,34.73601,7.3295875,184.69714,79.95341,268.2604,373.53116,21.94978,9.742487,4.8306427,38.780388,38.45495,1.7203758,6.0336676,40.10408,397.74973,169.29454,6.881945,119.4326,53.51278,124.499275,31.384947,66.01072,980.6271,116.97894,201.63846,3.9723556,19.623055,145.27727,8.441811,244.20944,20.819323,26.68998,419.82794,5.4357743,32.412323,26.54469,15.539287,45.59433,88.269936,209.33736,8.031915,6.2800703,20.221104,5.637418,52.181,26.038795,38.155945,31.833733,2.378192,5.487171,67.592354,12.557424,73.16797,57.239643,110.061,70.09433,22.962936,14.043079,6.6261096,1.1413935,1.2660005,3.2961075,8.741163,8.948886,104.196976,29.71402,4.9694667,5.64234,9.194973,6.774336,16.588871,98.900024,35.379772,86.31143,2.3420694,4.8242493,47.946285,0.5044697,9.013377,63.67771,152.14003,1.0660353,0.98828894,29.20326,17.07259,20.541065,19.368736,33.20969,8.314617,41.25648,15.749567,"FALSE"
"V17",2225.2869,54.16837,81.46105,627.3854,58.029858,145.95671,222.07272,4.207036,2.5357327,30.89484,17.679512,163.72302,120.98244,207.56042,292.47412,50.241722,3.56132,24.17008,59.0527,33.785744,6.047379,7.5463524,70.99102,423.49634,131.74173,9.870558,162.07523,51.846527,159.74612,65.77523,102.907814,587.8155,107.94147,135.38713,7.6629252,55.69013,99.85938,20.845638,354.8929,4.9665456,81.34332,399.54727,6.1138916,46.660206,17.244268,8.569793,29.645924,84.41136,219.75827,52.193768,14.021037,27.584028,22.424177,72.51038,37.603878,56.154797,11.431624,3.0249991,6.768266,75.40518,1.7504195,64.6831,54.487602,87.19697,54.71208,40.849182,7.4169345,11.740247,7.6392136,2.26298,16.799839,35.080845,14.148244,132.02045,31.169893,30.04272,11.7307,7.306358,30.387245,45.18932,98.07228,19.906107,114.18802,3.9150136,37.83356,34.700546,6.611527,9.143863,32.402912,252.19116,1.957354,4.390045,25.398378,36.62055,9.016803,10.71692,31.374994,12.648826,37.574257,27.472343,"TRUE"
"V18",1938.8417,3.642754,158.73119,509.34103,72.102486,148.3037,691.1787,15.162938,21.454266,15.607151,41.096474,239.86186,168.1466,403.37292,641.42804,11.336034,8.341736,5.681958,18.162264,131.14153,4.6789956,23.092936,54.169094,402.9489,362.15076,24.992422,165.9487,149.49179,254.05217,73.9335,117.08192,604.0307,158.13861,117.183716,11.855846,91.506676,42.435616,11.663806,278.5235,4.84692,16.116638,919.284,51.806713,94.246994,7.820536,34.54076,95.30145,7.157461,138.51045,189.07507,3.4328976,94.134026,78.18897,100.44832,56.879124,133.97572,20.465017,7.8741407,19.787891,5.825285,4.2939873,68.648155,17.528368,86.21579,133.27284,56.012302,4.896961,44.290703,110.84114,13.9938345,12.579817,81.09656,19.697134,147.65115,142.92796,50.669456,9.204808,20.953062,3.466867,11.432921,125.636734,25.734993,4.047862,7.8582006,18.420506,43.559128,28.117838,4.960789,91.88905,256.9685,5.768283,34.276005,18.572765,168.2155,19.743279,54.645214,56.25031,4.863626,45.83354,68.404144,"FALSE"
"V19",2408.1968,52.520313,69.82913,529.19165,45.3455,199.22392,1339.5093,5.4272904,14.516488,36.81097,63.392414,293.74106,157.26923,741.6786,567.51355,57.351723,138.30963,50.070927,70.50189,37.88976,13.9072075,26.867083,84.39653,583.8603,625.19354,30.099813,87.478516,131.96388,267.6102,17.637434,153.4463,592.08563,51.512688,91.90166,8.534537,77.31761,90.60241,19.795595,341.13373,14.467397,46.305607,646.44635,104.277596,58.45599,14.769446,28.050098,98.29457,73.451225,75.10918,132.7004,4.9524775,130.92897,92.152275,98.04019,13.790248,74.66424,31.952684,7.947366,51.42112,48.228916,21.607927,118.47343,48.550686,75.450775,107.6279,39.476746,33.21526,31.562813,37.02142,5.2392716,66.90432,65.881615,5.3775086,175.16734,25.669952,44.031376,14.76624,5.6388197,6.1616936,15.034709,223.80191,10.269737,45.98082,3.2537994,29.92787,5.49153,1.5307939,39.495865,58.571556,342.8291,38.69873,43.4436,3.4833496,37.36123,157.17159,52.77329,36.308067,9.654671,27.5591,11.718043,"TRUE"
"V20",1087.65,53.683968,77.715,367.8303,123.076256,70.28875,1023.9728,63.007347,7.3256335,61.656536,34.558586,221.61597,102.13092,476.12015,588.38513,21.601593,4.8532248,13.663574,100.816414,9.287908,7.518322,15.726472,69.49727,268.20828,395.77795,14.797401,142.54031,93.96291,220.45021,80.6769,74.606224,1636.5895,130.29738,88.33856,39.37154,7.4727235,104.75805,10.090392,96.19553,6.865831,17.144794,1146.0648,55.30383,32.135643,5.1602464,53.257687,6.5708094,62.435333,158.46873,197.84999,5.3236833,83.117546,60.47266,52.91184,53.970284,2.907417,16.354591,10.405954,1.8050492,67.53314,8.806761,99.22241,50.69598,36.338474,102.31517,32.2438,10.719229,10.689319,60.07592,3.1691465,11.651115,118.03561,12.767128,123.18576,54.644993,49.276184,12.270213,18.984686,3.6395729,10.25447,80.9644,30.46421,67.00905,30.170767,37.770237,8.944291,32.91221,4.5363374,33.782154,69.62462,7.847574,20.562832,43.95493,13.012641,4.629547,42.004417,15.653696,2.5292737,39.4034,37.83106,"FALSE"
"V21",2880.3037,6.6916637,97.69794,526.97186,71.73845,233.88106,1152.1643,7.429534,6.424562,62.791958,64.45884,182.56624,209.87894,605.874,713.80365,55.46681,46.241337,8.181122,181.9848,115.42615,5.686379,25.382992,132.5566,685.71454,271.72476,25.309422,88.902214,151.70308,253.18369,59.680183,38.83364,746.19446,10.870291,172.71231,35.19164,82.627335,138.22307,32.78305,222.38475,5.7492943,42.643223,742.2436,87.22536,52.221966,31.127167,9.342924,64.32957,92.815025,122.78873,216.98123,6.996597,70.07174,86.99054,145.20297,97.897446,17.150276,10.227518,14.138625,86.825455,63.94889,15.591824,120.29529,28.577711,7.6835413,94.02751,33.08246,25.009844,10.276319,68.643684,4.490815,8.8538265,47.945282,13.614986,125.2632,32.44179,24.149778,13.971413,30.282974,42.395733,32.013775,68.51578,64.99053,59.04251,3.7480469,3.642845,25.463486,9.706406,45.418503,43.66536,326.99896,10.302849,8.176685,44.38932,57.0526,108.63254,41.307064,15.519833,1.8592432,12.515632,32.232094,"TRUE"
