"X10019475365","X10019481149","X10019495284","X10019687586","X10019713746","X10019799479","X10019809115","X10019874890","X10019903058","X10019909307","X10019911222","X10019924807","X10019927856","X10019932383","X10019948931","X10019975533","X10019977224","X10019977227","X10019987588","X10020008603","X10020014121","X10020044367","X10020044569","X10020049808","X10020060841","X10020067638","X10020082717","X10020084138","X10020109481","X10020124385","X10020134015","X10020140475","X10020162607","X10020166212","X10020192767","X10020216227","X10020228202","X10020228490","X10020230502","X10020234675","X10020272110","X10023804644","X10023804647","X10023804649","X10023804650","X10023804651","X10023804653","X10023804655","X10023804656","X10023804657","X10023804663","X10023804666","X10023804668","X10023804671","X10023804672","X10023804676","X10023804678","X10023804679","X10023804682","X10023804685","X10023804689","X10023804690","X10023804691","X10023804695","X10023804696","X10023804698","X10023804700","X10023804701","X10023804704","X10023804710","X10023804713","X10023804717","X10023804720","X10023804723","X10023804727","X10023804730","X10023804732","X10023804733","X10023804736","X10023804737","X10023804739","X10023804740","X10023804742","X10023804746","X10023804750","X10023804752","X10023804755","X10023804762","X10023804764","X10023804767","X10023804768","X10023804772","X10023804773","X10023804778","X10023804779","X10023804780","X10023804781","X10023804783","X10023804784","X10023804785","LEVEL"
"V58",0.02269372,-0.07379252,-0.1936475,0.01940148,0.04071398,0.008899903,0.05947986,0.0637728,-0.05194566,-0.004145178,-0.09225575,0.09777305,-0.1356784,-0.003843356,-0.002310885,0.03623481,0.1459158,0.1801336,-0.04756357,0.04046868,-0.1788299,-0.07623002,-0.01959548,0.1731118,-0.2559027,-0.03700631,0.04576737,-0.09446033,-0.03638936,-0.2049274,-0.08185143,0.1439921,0.05804098,0.1833989,0.07188204,-0.3100297,0.02943029,0.06451248,-0.1773825,0.1273354,0.0224531,0.1245648,0.06723399,0.01179207,0.03146487,-0.09778256,0.01170223,0.07773723,-0.1422181,-0.2733992,0.01825296,0.1227918,-0.06059706,0.06379014,0.1484815,0.04693304,-0.0786784,0.01711318,0.03077797,0.298045,-0.01970455,-0.09903251,-0.1167792,0.2896903,0.1013323,-0.1995308,0.04335196,0.1011124,-0.04251057,-0.2689249,-0.1947237,-0.01354699,-0.06776278,0.1806854,0.003424641,0.1171104,-0.03698361,-0.09765777,-0.2092199,-0.04957362,0.3302937,-0.1901388,-0.1610969,0.05047179,0.05874754,0.1510052,-0.06453034,-0.2328105,0.2247924,0.02405004,0.1886148,-0.04841664,0.1776442,0.1227659,0.01882046,0.3411407,-0.1596727,0.02329898,-0.02697776,-0.05299665,"TRUE"
"V59",-0.09926631,-0.009074203,0.0584951,0.04378794,-0.1326621,-0.0546091,-0.03133038,0.0139219,-0.01152576,0.04403173,0.1206115,-0.1239976,0.006140449,-0.05371332,0.04233652,0.01143501,0.1450907,0.0803281,-0.004893718,-0.03378263,0.05333467,-0.0215002,0.1016232,-0.1661989,0.0527874,-0.05185004,0.1187321,0.01967321,-0.02013576,0.009337486,-0.05878582,-0.06770227,-0.1763481,-0.01990224,0.03253422,-0.04479899,-0.1074094,0.003538407,0.01778485,0.009200354,0.1132254,-0.1137007,-0.08011175,-0.03515047,-0.04168709,-0.1061098,-0.06104377,-0.07726675,0.09789535,0.0008163546,0.03548078,0.0570198,0.02339314,0.01703212,-0.07452728,-0.01150361,0.0876055,-0.05340792,-0.05269251,0.1933826,0.05925938,-0.02547637,-0.125984,0.01823958,-0.1526791,0.01447398,0.04296514,-0.1059249,-0.001937313,-0.02000645,-0.02897536,0.04950356,0.05583362,-0.02437508,-0.02397336,0.06201195,-0.05244166,-0.04569012,0.07519057,0.1448367,-0.4795876,-0.009701402,0.06353365,-0.1130239,0.1067642,0.1497339,-0.01629606,0.1618725,-0.4827581,-0.08227481,-0.06614618,0.07775713,-0.003035338,-0.07146121,0.02403666,-0.1807341,0.009013489,0.05167692,0.4767819,-0.2169509,"FALSE"
"V60",0.0625966,-0.02540128,-0.3307257,-0.143391,0.09150554,0.03411874,0.04947403,0.05450461,-0.04201922,0.02120215,-0.3810058,0.01421663,-0.1681463,0.04669327,0.02435446,0.06886489,-0.2940767,0.1570935,-0.03085022,0.0333773,-0.1498286,-0.1273449,-0.01466241,0.1877234,-0.2138748,0.05735188,-0.03529351,-0.1151201,-0.09725021,-0.2311252,-0.2284585,0.01077568,0.08286477,-0.06990891,-0.1090943,-0.3456595,0.05438903,-0.001079941,-0.2706341,0.4126582,-0.08297198,0.1103851,-0.128774,0.3546894,-0.1971738,0.1526558,-0.006033336,0.1207739,0.030173,-0.1168702,-0.08522065,0.06770176,-0.1273209,0.07097451,-0.00603748,-0.08167004,0.07668342,-0.1021947,-0.001878977,-0.1797668,0.01749768,0.01729034,0.5552096,-0.2815428,-0.1545821,0.02399077,0.005357883,-0.04295707,-0.144311,-0.3394296,0.01001621,-0.02226024,-0.1363084,-0.01897329,0.007292069,-0.1130987,-0.03319234,0.08886126,-0.03779126,-0.2833841,0.155306,-0.06351742,-0.04439953,0.1216319,-0.08058659,0.0001512576,-0.004423439,0.0696665,-0.319917,0.04452412,0.08565471,-0.002079598,0.05185717,-0.01050341,-0.05868784,0.006791375,-0.05164491,0.2070128,-0.2441771,-0.1455919,"TRUE"
"V61",0.07567275,-0.03034899,0.1641614,-0.05077601,0.006011017,-0.01360878,0.04223819,0.03795128,0.04925792,0.006562852,-0.01610608,0.001160842,-0.03502755,0.07676594,0.07152659,0.06006883,-0.09045976,0.2651498,-0.03145577,0.02049793,-0.01617434,-0.0356307,0.05898094,0.1484164,0.01178806,0.05044957,0.03393692,-0.08061285,-0.04875875,-0.1114907,-0.137035,-0.08747394,0.09751663,-0.01512603,-0.03702466,-0.1731652,0.05534147,-0.04043258,-0.1294353,-0.1542024,0.03968063,0.008159949,0.1036104,0.09163982,0.06253483,-0.02588667,0.009877778,0.03626054,0.02679399,-0.005776643,-0.005627047,-0.009275403,-0.04931243,0.01906552,-0.02454778,-0.07047631,0.1051506,-0.01673407,0.08940177,0.07788906,0.03030546,-0.120531,-0.1501868,0.01467442,0.06365982,-0.08806032,0.03279198,-0.0783322,-0.03581491,-0.168431,-0.1025932,0.05547895,-0.07653491,-0.09120541,-0.01139078,0.07012951,-0.001023162,-0.08724918,0.05956177,-0.1468633,-0.06530237,0.009776171,0.1112779,0.005702515,0.07724714,-0.04941761,-0.03022519,0.2392814,-0.02376815,-0.0447827,-0.03180413,0.007102679,-0.09783368,-0.03725453,-0.03139663,-0.1793206,0.01715671,0.02835625,0.07922989,0.003236952,"TRUE"
"V62",-0.06477809,-0.02460471,-0.1358461,0.004838939,0.06061395,0.02702007,0.005213144,0.0263592,0.2514295,0.03720934,-0.03618585,-0.0467856,-0.1957851,0.008534663,0.03910994,0.4066439,-0.01430837,-0.1347116,-0.02644123,0.009022824,-0.1265281,-0.07835246,-0.07289108,0.2309308,-0.2613487,0.03278529,-0.2498195,-0.1393125,0.2908046,0.2557389,-0.2435229,0.005658437,0.06376819,-0.01346169,-0.02658398,-0.1388954,-0.07244767,-0.01418926,-0.04188974,-0.1047183,-0.01593119,0.08190256,0.08233809,0.008810717,0.1043076,0.1633839,-0.03304529,0.004818526,-0.4667662,-0.1759954,-0.06000682,0.2330098,-0.113889,-0.04916803,0.502467,-0.0045229,0.01985912,-0.01556311,0.04771006,-0.06601325,0.01215571,0.1641214,0.01914426,-0.22792,0.111226,0.002580697,-0.09181869,-0.1636374,-0.02328882,-0.1038933,-0.07303391,0.02949929,0.2250185,0.05789658,-0.09595816,0.08433397,-0.0241664,0.2115883,-0.0324752,-0.2863081,0.02101355,-0.175162,-0.1042295,0.04817261,-0.2524342,-0.123428,0.1189597,0.09645954,-0.01259436,-0.04028534,0.1032725,-0.2661889,0.0607662,-0.003318904,0.04881967,0.2603982,-0.1495968,-0.0009167334,-0.3696055,-0.1293245,"TRUE"
"V63",0.03220845,0.005890391,-0.0264099,0.01693067,0.02880888,0.03903821,0.00400394,0.04042609,-0.1451859,0.004840012,0.02174028,0.02459495,-0.03377328,-0.03254954,0.01257545,-0.08096914,-0.03850089,-0.07191435,-0.02879825,0.02268294,0.04033555,0.0198896,-0.05963901,0.1142235,0.02676476,0.07391436,0.04261863,0.005601038,-0.03280061,-0.1258593,-0.01794623,-0.09391864,0.05792982,-0.06659314,0.0101597,0.08051178,-0.120456,0.002294518,-0.05430103,0.01948951,0.01858773,-0.01465425,-0.06131625,-0.03367723,-0.09241426,0.09364507,0.009320105,0.03620443,0.07231614,-0.02117429,-0.02438498,-0.01421185,0.006219616,-0.0129224,-0.1416808,-0.02620843,0.05499082,0.02230133,-0.09467376,-0.1519569,0.05160196,0.0863643,-0.05405847,-0.01355037,-0.005666184,-0.02334697,0.01262289,-0.006276554,0.01373842,0.03773799,0.00855052,0.02640785,-0.08926903,-0.04329248,0.003571653,-0.01211997,0.01541825,-0.007712286,0.0669912,-0.0763502,-0.4197048,0.02473936,0.05645942,0.02087546,0.0495672,-0.1399522,0.00478846,0.1158791,-0.2506419,-0.04133781,-0.08297142,0.05717661,-0.05997691,0.01113138,-0.001699619,-0.185018,-0.0683696,0.06210306,0.1501672,-0.0726267,"TRUE"
"V64",-0.04856063,0.01754091,-0.09822373,0.03097847,-0.06647233,-0.0005898399,0.01643051,0.02864787,-0.0003728438,0.03001087,0.1162651,-0.0671929,-0.114708,-0.007672831,0.05514579,0.07271092,0.09762676,-0.1721031,-0.04804338,0.03970669,0.04167187,-0.03367322,-0.01292171,0.01345375,-0.1967038,-0.0180316,-0.04821065,-0.09663377,0.05582247,0.0243411,-0.04311728,0.2787273,-0.1165583,0.05105079,0.01813266,0.05888003,-0.106978,0.03849445,0.05049485,-0.06895429,0.06628667,0.0558943,-0.04004706,-0.04228852,-0.09015412,0.07399192,-0.05788225,0.006027583,-0.4874067,-0.106882,0.04766297,0.2452882,-0.09969113,0.06532482,0.1294038,0.1536184,0.02248513,-0.03920348,-0.1348204,0.1226713,-0.01926957,-0.3029214,-0.2335661,0.1378308,0.03159235,-0.1794076,-0.01975256,-0.01715895,0.01864427,-0.1711768,-0.03347405,0.05762178,0.02691604,-0.3018697,-0.1042841,0.0396145,-0.01674941,0.143796,0.003156058,-0.01435286,0.0907029,-0.1241063,-0.1147321,0.03853372,-0.182805,0.05492643,0.06026939,0.06016419,-0.01385659,-0.03859333,0.1830538,-0.05829748,0.02978567,-0.01614995,-0.0273768,0.2992938,-0.1099371,0.1016662,-0.3846018,-0.09707922,"TRUE"
"V65",-0.04099339,-0.034817,0.1088762,-0.02016762,-0.01580765,-0.03350493,-0.02115938,0.004328468,0.09150735,-0.02138007,0.02552843,-0.02141462,-0.05758513,-0.0224717,0.08166901,0.05879989,-0.133636,0.1695991,-0.02898255,0.001413255,0.008184893,-0.05972017,0.05440373,0.07768628,-0.05462705,-0.03659498,0.01719327,-0.08684212,-0.03454446,-0.1254333,-0.1262302,0.1662246,0.03203076,-0.05963087,0.01908701,-0.1204114,0.04289221,-0.0206206,-0.05776416,-0.07375218,0.03575885,0.08402824,-0.01480958,-0.02753982,0.001500176,-0.02378519,-0.008105249,0.0169684,0.02659049,-0.06611162,0.02727882,0.007622165,0.05084136,0.2103082,0.01599205,-0.05474465,0.0601089,-0.05475745,0.08499634,0.2858416,0.01215674,-0.09844857,-0.0358844,0.05602771,0.08896639,-0.04400347,0.03002013,0.2245127,-0.04934482,-0.1552556,-0.06483915,0.04460119,-0.0499834,-0.009495296,-0.05844981,0.01968515,-0.05703263,-0.04433231,-0.06548907,-0.09438455,0.2540798,-0.04969439,-0.007818867,-0.036388,0.0425492,-0.112548,-0.054765,0.04569851,0.1059495,-0.03804258,0.03296291,0.002617163,0.07361145,0.001859707,-0.02003806,0.2306341,-0.01050466,0.1861427,-0.0564546,-0.04106427,"TRUE"
"V66",0.2391943,-0.02161725,-0.1546146,-0.006607767,0.2996583,0.1874957,0.1467858,0.1646177,-0.234829,0.05875546,-0.1616684,0.143265,-0.2195093,-0.1316432,-0.07678854,0.1315594,-0.1302978,0.3544859,-0.05227193,0.1314492,-0.2778352,0.04690883,-0.178625,0.446356,-0.2150836,0.3942735,0.04343641,-0.2109457,-0.03335683,-0.3901745,-0.06474107,0.1131326,0.4171491,0.04559993,0.05768721,-0.3491265,0.06820814,0.02053951,-0.2876958,0.03824252,0.01508174,0.08922456,0.2287547,0.07722712,0.2730388,-0.1002167,0.0601747,0.2533992,-0.169815,-0.2016688,-0.07540276,0.1992426,-0.08703573,0.1256121,-0.03081999,-0.051158,-0.1041457,0.03370639,0.02018196,-0.03704479,0.006030591,-0.1533055,-0.3475459,0.002189492,0.2375721,-0.4873345,0.1296404,-0.1928196,0.015524,-0.3906485,-0.2839926,-0.07563222,-0.282809,-0.01819175,-0.05180033,0.0008456275,0.05925285,-0.03515735,-0.2453772,-0.2952224,-0.2088062,-0.29526,0.05782609,-0.01325584,0.01238079,-0.05567797,-0.03462382,-0.4670682,0.1675965,0.1482983,0.2189955,-0.04924228,0.007228944,0.05163736,-0.008397812,-0.04863196,-0.2042975,0.1614427,-0.1400259,-0.05042923,"TRUE"
"V67",-0.03060453,-0.04624764,-0.3727373,-0.1040541,0.07736611,0.05010299,0.056403,0.02908173,0.1794942,0.18394,-0.2195946,0.003756088,-0.3173345,0.02111834,-0.03429202,0.03214714,-0.1914658,0.08235211,-0.06170372,0.009710584,-0.1696625,-0.09353326,-0.06418789,0.15295,-0.3561062,-0.03631679,-0.09799784,-0.1043388,-0.04858875,-0.009071881,-0.1799702,-0.06528322,0.008771898,-0.02511519,-0.02603251,-0.315952,0.09340522,-0.01527189,-0.208007,0.2940697,-0.02516731,-0.01349274,0.03365413,0.05793926,-0.03311831,0.1465027,-0.04850702,0.1036884,-0.2473477,-0.07204759,-0.05580224,0.08346731,-0.02681308,0.1406358,0.0768892,-0.05698762,0.08518637,-0.0769688,-0.07417053,-0.2373175,-0.04026004,0.1300061,0.46006,0.01096625,-0.2398023,-0.1371726,-0.01040833,-0.06209543,-0.109454,-0.3022066,-0.007455843,-0.1262545,0.003033617,-0.01130517,0.03205201,-0.04160898,0.01615798,0.1218369,0.03384786,-0.3916776,0.4401195,-0.05495654,-0.07048137,0.04577052,-0.09826476,0.06806209,0.01770142,0.06214696,0.3761053,0.0556114,0.06781959,-0.06000388,0.08488651,0.03949539,-0.02347579,-0.06620228,0.04313609,-0.00614096,-0.332862,0.1161755,"TRUE"
"V68",0.07199251,-0.04153501,-0.1657251,-0.1104403,0.1421265,0.002162334,0.08107635,0.0501515,-0.1713506,0.03063753,-0.06940213,-0.005823685,0.03872573,0.03225655,0.09827524,0.09601242,0.1461408,0.3261124,-0.01645163,0.07756336,-0.2391917,-0.1752043,0.08499013,0.2032521,-0.123621,0.0885857,-0.01486471,-0.2118214,-0.06522585,-0.2548769,-0.08578234,-0.04016318,0.1864395,0.2271168,-0.03397078,-0.2925618,0.2890981,0.02175814,-0.17539,0.01942565,-0.00297569,-0.04143639,0.2212073,0.1051965,0.2043233,-0.2150126,0.1550938,0.1179976,-0.1933228,-0.2372984,0.01484351,0.09603877,-0.01702393,-0.1285415,0.07422141,-0.05755989,0.02022831,-0.05502413,0.09161418,0.1463546,-0.03286053,0.04980253,-0.2151549,0.143104,0.2131886,-0.2389049,0.1100186,0.01415479,-0.1119469,-0.3489038,-0.2105431,0.01640143,-0.1137139,-0.08614334,-0.0287632,0.05599819,-0.07511632,-0.1042756,-0.3825366,-0.09013544,0.112049,-0.1043142,0.0236087,-0.06426058,-0.03280076,0.1249922,-0.2096685,-0.2363522,0.397405,0.05048392,0.1595368,-0.07232491,0.05141997,-0.09912238,0.07302068,0.09245306,-0.06323078,0.002887503,-0.08551903,0.09823751,"TRUE"
"V69",0.1588957,0.01748312,-0.2508652,-0.08538669,0.2548878,0.1759919,0.1276075,0.1223805,-0.01829546,-0.01502051,-0.1099113,0.005748121,-0.06842286,0.08403074,0.01461295,0.06203159,-0.08033916,0.01800111,-0.1244092,0.05841691,-0.1716223,-0.06306906,-0.152927,0.3421855,-0.2353664,0.2054526,-0.046628,-0.1612463,-0.05225335,-0.2025552,-0.02191858,0.04717951,0.2478936,-0.09411076,0.0003367227,-0.3741069,0.1952855,0.01741148,-0.3108656,0.4444312,0.01668203,-0.01560363,-0.05377892,0.08305676,-0.1770063,-0.2042063,0.09279184,0.2384746,-0.180367,-0.1645111,-0.06748323,0.1865755,-0.1084362,-0.03600086,0.1551382,-0.1200794,0.002463242,-0.03127309,-0.1388749,-0.1850715,-0.01570096,-0.04835482,0.03366457,0.1494538,0.05914202,-0.3855409,0.10346,-0.0258837,-0.04834785,-0.3260958,-0.295503,-0.1257567,-0.1578405,-0.1686096,-0.01952877,-0.01528269,-0.0255439,-0.2607683,-0.2336321,-0.1894552,0.1085114,-0.1768688,-0.1159054,-0.07144938,-0.1661634,0.08148085,-0.0292384,-0.4008172,0.01107485,0.1286482,0.1902958,-0.06462815,0.006763606,-0.008828678,-0.01677224,-0.003617419,-0.008619989,0.1445535,-0.128673,-0.03454684,"FALSE"
"V70",0.1782769,-0.02381718,-0.01655611,-0.03131104,0.3222063,0.09241267,0.1421336,0.06949441,-0.05809521,0.01376668,0.03869555,0.1251941,-0.07906602,-0.08111831,-0.003307038,0.05152531,0.08910849,0.4412492,-0.07599117,0.0289122,-0.06697968,0.0169618,0.05580193,0.3059616,-0.1543738,0.2563125,0.04083698,-0.1428114,-0.003360254,-0.2900483,0.07098929,0.2824911,0.3314542,0.1975881,0.004506883,-0.2421093,0.129498,0.0600153,-0.08219733,-0.1034948,0.02098882,0.06188622,0.0818924,0.005588106,0.1410686,-0.3330218,0.02800365,0.261561,-0.02337654,-0.2052388,0.05699819,0.06283951,-0.04761546,0.1564776,0.04184744,0.01118271,0.06357868,-0.03056313,0.1153876,0.3065642,-0.03196378,-0.1994292,-0.216561,0.1123904,0.272649,-0.3103275,0.1587296,-0.1803166,-0.02664675,-0.3046471,-0.3505242,0.02665143,-0.09144633,-0.1601263,-0.1164748,0.01101866,0.02014119,-0.1870326,-0.2377479,-0.03664678,0.4181896,-0.1505572,-0.008529145,-0.2349956,0.06483175,0.07464667,-0.09776286,-0.5052374,0.3547911,0.06886459,0.2005571,0.01832981,0.1066609,0.02283629,0.02501806,0.1214487,-0.05525875,0.01636167,-0.2051931,-0.003635446,"FALSE"
"V71",0.2723527,0.02075611,-0.3759972,-0.1486794,0.3401766,0.2078318,0.274131,0.2002614,-0.1292441,0.09080207,-0.3442426,0.1134165,-0.1091917,-0.05967618,0.03074416,0.03323748,-0.3392933,0.1813531,-0.111217,0.1227864,-0.2064347,-0.00295198,-0.08046407,0.4159742,-0.2123099,0.3218322,0.005164098,-0.2070269,0.006641646,-0.4725663,-0.01400482,0.04429061,0.4197091,0.00713232,-0.01632498,-0.5619204,0.143045,0.04568645,-0.4246694,0.4033932,-0.07401521,0.09929121,0.1307874,0.2385671,0.06582872,-0.1731641,0.02442048,0.3155021,-0.04885929,-0.2279916,-0.00157597,0.1126991,-0.02476689,0.1693201,-0.05450297,-0.05294215,0.1090148,0.006504107,-0.09496464,-0.2199997,0.03666862,-0.01341291,0.1728024,-0.08709919,0.1877658,-0.5113274,0.2362688,-0.2461685,-0.02411138,-0.442505,-0.4098371,-0.1912885,-0.3865789,-0.09748117,-0.0397266,-0.1057057,0.04000884,-0.2124679,-0.2935501,-0.293435,-0.007086374,-0.2671611,-0.2392871,-0.1115018,-0.1414146,-0.08431563,-0.05531824,-0.5425087,0.2389796,0.2295238,0.2341359,-0.1184598,0.009033699,0.04359369,-0.1337986,-0.05322646,-0.1201041,0.1074344,-0.2885743,0.23257,"TRUE"
"V72",0.05039934,-0.09564405,-0.03829867,-0.03430083,0.07718296,0.06359937,0.06855882,0.01447485,-0.05236922,-0.04184276,-0.03186094,0.03775625,-0.08749133,-0.01872899,-0.003853658,0.07934597,0.005309883,0.2155942,-0.05408583,0.0598787,0.01263378,0.05949057,0.0551613,0.1890468,-0.1322341,-0.03803426,-0.01128599,-0.1424334,0.03188098,0.01620733,-0.1260913,0.3367774,0.1426664,-0.03350011,0.005345177,-0.1893611,0.004510591,0.03983491,-0.1108465,-0.02499423,-0.0187385,0.08833135,0.2563133,0.1286805,0.05407923,-0.03961053,-0.02514034,0.07296853,-0.1833586,-0.2190626,-0.01759288,0.0574807,-0.06643907,0.05411065,0.2500077,0.03432774,0.0140452,-0.02203378,0.05334195,0.1057841,-0.01455192,0.07811147,-0.1504061,0.283413,0.2206129,-0.1516403,0.1304076,-0.06814104,-0.07009005,-0.199767,-0.02861769,0.03050185,-0.03682007,0.2066719,-0.07920077,0.008216494,-0.03534554,0.07515378,-0.05958625,-0.01764042,0.3086092,-0.1093778,-0.05203104,-0.1585073,0.01013985,0.0831666,-0.01990277,-0.05686346,-0.1853797,0.03437177,0.2265255,0.03094559,0.01848478,0.0217586,-0.07442734,0.139517,-0.06843226,0.1276996,-0.1718181,-0.2690287,"TRUE"
"V73",0.2413791,-0.04173005,-0.2313367,-0.08436622,0.3640172,0.197719,0.1362539,0.1714124,-0.3282988,0.03458781,-0.07541439,0.188119,-0.1564274,-0.08612312,0.03603055,0.1114495,-0.03878896,0.09938647,-0.05412275,0.108408,-0.2814553,0.02170065,-0.1362715,0.4212884,-0.2700776,0.3820347,-0.05433295,-0.2049595,-0.04815499,-0.2579826,-0.03155772,0.01109657,0.4618143,0.154842,0.04562816,-0.3194391,-0.02251839,0.05276128,-0.2830168,0.1696749,-0.00228379,0.0286991,0.2462733,0.07666697,0.2125192,0.0127682,-0.02038853,0.2747859,-0.329734,-0.2591097,0.006289704,0.09634896,-0.06350282,0.0600909,0.1009473,-0.007571552,-0.02699834,-0.03484331,0.1288787,-0.01704115,0.04722019,-0.06839915,-0.1784234,0.02560688,0.04547795,-0.3359448,0.1018974,-0.1651881,-0.03586199,-0.3680564,-0.1323999,-0.0704557,-0.213677,0.1107379,-0.0979906,-0.05053305,0.04987717,0.118298,-0.2311698,-0.268935,-0.2958882,-0.2603769,-0.007379173,0.03970641,-0.1166737,0.002547382,-0.03826505,-0.291109,-0.3168093,0.1351282,0.1971846,-0.1181093,0.1156748,0.09522767,0.01255034,-0.06495305,-0.2022897,0.1442334,-0.4233464,-0.1001305,"TRUE"
"V74",0.08649535,-0.01145549,-0.1561561,-0.1161902,0.1158102,0.04572714,0.02413348,0.06693301,0.006196728,0.01172596,-0.08525012,0.02302331,-0.03919674,0.005702468,-0.0007113063,-0.002463239,-0.1011755,0.03104734,-0.02079243,0.01586232,-0.04681376,-0.03414522,-0.0248305,0.1870766,-0.07268195,0.08450948,0.1092449,-0.08608683,-0.05273313,-0.2042072,-0.08837369,-0.1553528,0.1429255,0.02335096,0.02425495,-0.1077028,-0.0711845,0.03796267,-0.1065306,0.06749596,-0.008729934,0.02819491,0.09461465,0.03466425,-0.006620173,0.1073562,-0.02471248,0.1119836,0.03848463,-0.02007149,-0.02767937,0.03963496,0.02370564,0.02709846,0.03157649,0.01162448,-0.02957756,-0.00706649,0.01258313,-0.1901633,0.04096042,-0.08366738,-0.03287786,-0.3337766,-0.01691218,-0.0216068,0.0664828,-0.1710834,-0.02296679,-0.1292098,0.008774397,0.069865,-0.1749464,0.09895816,-0.0007883706,-0.06789578,0.0265438,0.01586791,-0.01625063,-0.07934067,-0.6092174,-0.08067593,-0.01969337,0.2694261,0.06345528,-0.01392161,0.05850188,0.04032883,-0.6029252,-0.02058583,0.01444848,-0.00197838,0.02276305,0.05743357,-0.03044233,-0.3770623,-0.08349112,0.03650431,0.1045887,0.03947873,"FALSE"
"V75",0.2393894,0.07987402,-0.2063331,-0.06624793,0.3207849,0.2412074,0.1138459,0.2017798,-0.1055424,0.02555711,-0.08786672,0.03611029,-0.003003795,0.06652625,-0.002036879,0.01119348,-0.2166781,0.1294638,-0.03589194,0.1137944,-0.2699756,0.08197165,-0.1468474,0.3227751,-0.08414022,0.3967843,0.01036561,-0.2057918,0.001097287,-0.3363678,-0.1086729,0.1191237,0.3543113,-0.09354356,0.02919724,-0.3188743,0.01709433,0.04273816,-0.29631,0.03315958,-0.02618064,0.03615843,0.1555433,0.09164521,0.05652938,0.1512392,0.1069939,0.2371952,-0.05419995,-0.1745551,-0.03335146,0.116542,-0.04755557,0.06726918,-0.08589084,-0.06489137,0.03902332,0.07622477,-0.01101522,-0.1614347,0.03019829,-0.0896171,-0.3013018,-0.1918159,0.1336759,-0.1846775,0.1498918,-0.2694304,-0.006202415,-0.3588436,-0.2284393,-0.07236122,-0.2949128,-0.01722294,-0.05445825,-0.03697477,0.0837125,-0.05646032,-0.1133337,-0.2994651,-0.07562021,-0.2118875,-0.05418349,0.08911739,-0.0781528,-0.29726,-0.09175156,-0.2484185,-0.1289137,0.1661589,0.1163434,-0.06251434,0.04586013,0.002156204,-0.1371214,-0.2218249,-0.2130381,0.1176198,-0.383693,-0.01320058,"TRUE"
"V76",0.1476841,-0.02526571,-0.1626008,0.008479764,0.1624998,0.1011971,0.03233136,0.1273505,-0.0115108,-0.03503979,-0.1457342,0.0303676,-0.1198268,-0.01093987,-0.02300807,-0.03512745,-0.3087822,0.1110804,-0.02304128,0.07385385,-0.170782,-0.05485192,-0.08329294,0.2265567,-0.1101355,0.3017429,0.01969229,-0.117838,-0.08306867,-0.4049777,-0.1002275,-0.06811821,0.2273111,-0.04086914,0.008157606,-0.1865703,-0.1030802,0.04776037,-0.2487093,0.1282693,-0.003616767,0.09026472,0.1066816,0.01447792,0.04982857,0.1786926,0.07272276,0.1466153,0.01840608,-0.1286512,-0.03689077,0.06726612,-0.03865838,0.03393967,-0.04169438,-0.04390547,-0.06319124,0.04171282,-0.01291421,-0.2754065,0.07082931,-0.05637197,0.02613093,-0.1734384,-0.01539057,-0.06253259,0.07161975,-0.1973467,-0.02476603,-0.2369411,-0.07099136,0.03334389,-0.2591223,0.141011,0.01737967,-0.0442442,0.05766266,0.1005005,-0.00925935,-0.2247637,-0.6538836,-0.102833,0.01346883,0.1766615,-0.01604808,0.02503351,0.06448281,-0.08647856,-0.5360339,0.02719146,0.05560188,-0.01476404,0.02263198,0.04307749,-0.07713661,-0.3713602,-0.1591338,0.07671921,-0.1007274,0.02008714,"TRUE"
"V77",0.01547561,0.03683043,-0.07208084,0.004255138,0.06960859,0.001076241,0.05185893,0.0575254,0.1117149,0.00761422,-0.01178993,-0.01529048,0.03334816,0.04045494,0.05586274,-0.06356443,-0.1185966,-0.05657656,-0.01976795,0.003191376,0.1051404,-0.007177122,0.004479706,0.005633666,-0.08943919,0.04338864,0.04469413,0.0248064,-0.0316423,-0.0248949,0.003665096,-0.07186398,0.008924275,-0.08098697,0.004779099,0.09691373,-0.009735372,0.01203631,0.04963344,-0.04605716,-0.009694551,0.00873515,0.02875347,0.02876325,-0.0349098,0.1177715,-0.01256795,0.04720615,0.07777587,0.01896075,0.009161805,-0.02294562,0.02535344,-0.01187764,0.09005816,-0.03032802,-0.0009866838,0.05482382,0.004655228,-0.1948711,0.04327228,-0.06199447,0.00257919,-0.02389822,-0.03886415,-0.01377233,0.001004909,-0.06810214,0.01912966,0.08962196,0.076073,-0.02194322,-0.07769394,-0.07930872,0.03763542,-0.04040387,0.02339507,0.03039893,0.06610391,-0.02296458,-0.1031634,0.07327602,0.023587,0.009637685,0.004543473,-0.03344697,0.06621086,0.1196308,-0.2420625,-0.05834696,-0.05793861,0.03425777,-0.01607225,-0.01982625,-0.005542208,-0.2142837,-0.0198219,-0.003836444,-0.0940283,-0.003011779,"FALSE"
