"X10019475365","X10019481149","X10019495284","X10019687586","X10019713746","X10019799479","X10019809115","X10019874890","X10019903058","X10019909307","X10019911222","X10019924807","X10019927856","X10019932383","X10019948931","X10019975533","X10019977224","X10019977227","X10019987588","X10020008603","X10020014121","X10020044367","X10020044569","X10020049808","X10020060841","X10020067638","X10020082717","X10020084138","X10020109481","X10020124385","X10020134015","X10020140475","X10020162607","X10020166212","X10020192767","X10020216227","X10020228202","X10020228490","X10020230502","X10020234675","X10020272110","X10023804644","X10023804647","X10023804649","X10023804650","X10023804651","X10023804653","X10023804655","X10023804656","X10023804657","X10023804663","X10023804666","X10023804668","X10023804671","X10023804672","X10023804676","X10023804678","X10023804679","X10023804682","X10023804685","X10023804689","X10023804690","X10023804691","X10023804695","X10023804696","X10023804698","X10023804700","X10023804701","X10023804704","X10023804710","X10023804713","X10023804717","X10023804720","X10023804723","X10023804727","X10023804730","X10023804732","X10023804733","X10023804736","X10023804737","X10023804739","X10023804740","X10023804742","X10023804746","X10023804750","X10023804752","X10023804755","X10023804762","X10023804764","X10023804767","X10023804768","X10023804772","X10023804773","X10023804778","X10023804779","X10023804780","X10023804781","X10023804783","X10023804784","X10023804785","LEVEL"
"V57",0.01920732,-0.0169874,-0.2106278,-0.1637871,0.007053728,-0.02063695,0.05938995,0.07191887,0.1733169,0.04442436,-0.1002775,0.03519351,-0.1891919,-0.05348185,0.1176429,0.1016612,0.2238043,0.2759443,-0.02360284,0.04963594,-0.08989173,-0.06975021,0.110937,-0.1186879,-0.2139004,-0.1032497,0.09456568,-0.1147952,-0.007479792,-0.1690775,-0.1176978,-0.1274791,-0.07243758,0.1804696,-0.00782812,-0.1706435,-0.01417994,0.0885573,-0.0774649,0.07197316,0.02696362,-0.1019669,-0.02480982,-0.3317894,0.03024038,0.05444251,-0.03768542,0.0316009,-0.1084033,-0.1460369,0.06558299,-0.03556024,0.1523035,-0.06753481,0.09633737,-0.001266498,0.04398258,-0.06726351,0.08793077,0.2712231,-0.003552881,0.1889386,-0.0332193,0.2155261,-0.03802943,-0.03873007,0.01638484,-0.1712277,-0.1092315,-0.2665299,-0.03989956,0.06766655,-0.0386021,-0.02728455,0.05405687,-0.03873489,-0.001214414,-0.009607103,0.03584944,0.01631054,-0.3282152,-0.05651465,-0.008322475,-0.003502033,0.05521232,-0.1734767,-0.08140535,0.08107867,-0.07992336,0.04151528,0.07136187,-0.006802428,0.2814463,0.02983674,0.03866157,-0.1271571,-0.1026419,0.0002982604,-0.2556224,-0.05931702,"TRUE"
"V58",0.07110502,-0.03222743,-0.2230507,0.03625023,0.1291251,0.05924692,0.04445488,0.08929005,-0.004263462,0.05370919,-0.07231732,0.08963776,-0.2381339,-0.08698387,0.008726078,0.2475845,0.2640016,0.1873127,0.007622865,0.06913346,-0.2322846,-0.08192174,0.02071646,0.07905073,-0.3168313,0.08003125,-0.03248371,-0.1952104,0.04583596,-0.2514461,-0.1023186,0.06821886,0.1167849,0.418826,0.009573688,-0.3112047,0.576811,0.08740198,-0.1487081,0.01808473,0.03666803,0.03215937,0.01527928,-0.1205447,0.07127,-0.05881578,0.0531856,0.0787716,-0.2794116,-0.2519381,0.04225156,0.1253252,-0.1113263,-0.0405161,0.09038883,-0.02103416,-0.05934329,-0.0201124,0.03914208,0.1490332,-0.004587003,0.1240593,-0.08799244,0.06751683,-0.03939357,-0.1801973,0.03248825,-0.2095548,-0.07129914,-0.3033157,-0.1297293,-0.04265057,-0.06884298,0.06776495,-0.1215109,0.03601529,-0.04065324,0.1321885,-0.1731156,-0.1374525,-0.3075945,-0.199891,-0.2136984,0.02387976,-0.09239203,0.03637184,-0.03042055,-0.1880929,0.03774017,0.04202031,0.20449,-0.1354446,0.1857389,0.07274244,0.0919091,-0.04878196,-0.2327522,-0.01701279,-0.3566843,-0.06571177,"TRUE"
"V59",0.1127306,-0.01570373,-0.1856185,-0.1149785,0.2994376,0.187789,0.09630922,0.1134427,-0.1581177,-0.03323442,-0.02944375,0.1749284,-0.02650419,-0.154968,0.02284835,0.1744581,0.05623238,0.2049015,-0.02683972,0.10906,-0.1230942,0.03682436,-0.02602421,0.4318479,-0.165001,0.1614728,0.006586027,-0.0569531,0.06688361,-0.06535809,-0.3115528,0.04733106,0.4188904,0.09532479,0.03426231,-0.3315757,0.1441886,0.01979948,-0.2023555,-0.07344807,0.0176688,0.08463354,0.07864275,-0.07824294,0.03909011,-0.01528558,-0.05283224,0.2363709,-0.325444,-0.2427614,0.02695831,0.0915299,-0.1079675,0.03754807,0.2074834,-0.1006873,0.03650628,-0.03940761,0.04899527,0.04305906,0.01495236,0.09027583,-0.08155329,-0.2275998,0.05905131,-0.1161982,0.02530731,-0.2222532,-0.1110642,-0.3020907,-0.06049315,-0.02045615,0.0421797,0.136707,-0.07264868,0.01464602,0.02561351,0.2093956,-0.1447731,-0.208473,0.02399723,-0.2293012,-0.2212793,-0.08984816,-0.1046737,0.06710986,0.01346678,-0.08126248,-0.2470193,0.08491907,0.1496063,-0.149873,0.227496,-0.003243214,0.04269071,-0.2605946,-0.1274166,0.1887689,-0.3265155,-0.03138004,"FALSE"
"V60",-0.1138468,0.004641002,-0.0879577,-0.06028708,-0.07617433,-0.001134408,0.006348031,-0.03488716,0.6112664,-0.02324332,-0.1813626,-0.1216079,-0.2056987,0.159097,-0.007403011,0.03618508,-0.120865,0.04313102,0.02042988,-0.04436945,0.02848204,-0.06850316,-0.132878,-0.05791733,-0.177354,0.01812886,-0.1938646,-0.1039607,0.09358978,0.0341376,-0.1004842,-0.05315266,-0.1314697,-0.1819425,0.04633762,0.002689302,-0.04413683,0.0106364,-0.1024547,-0.1391616,-0.02329547,0.1082248,0.3127151,0.3005842,0.1266951,0.2242973,-0.04830397,0.06243185,-0.227894,0.08899882,-0.06323159,0.2279617,-0.02093717,0.05450567,0.3648792,-0.001297798,0.105553,-0.01739853,-0.09719762,-0.3276482,0.01057243,0.234022,0.03576624,-0.05355711,-0.2504118,0.02057056,-0.07643166,0.07314613,-0.01530351,-0.004253607,-0.009473252,-0.09624988,-0.0343731,0.06720392,-0.07815465,0.3754302,-0.005237472,0.2755845,-0.003170038,-0.2500766,-0.2270793,-0.07011607,-0.08981203,0.1176723,-0.1259753,-0.1205511,0.1257593,0.1858177,-0.2111066,-0.04374367,0.1042336,-0.1317717,-0.2022195,-0.09069306,-0.09292575,0.107714,-0.1984953,0.2126669,-0.4092853,-0.1585336,"TRUE"
"V61",-0.08362883,0.02898679,-0.1469759,0.01960012,-0.05082237,0.01065417,-0.02591612,0.03226925,0.0374888,0.06151871,0.07114323,-0.03871696,-0.1633987,0.008857746,-0.03290031,0.05166269,0.1200079,-0.0647547,-0.01804345,0.02851021,-0.07165613,-0.06109865,-0.05345911,-0.02175214,-0.1589744,0.01562588,0.04480123,-0.0504157,0.0352705,0.120824,-0.1199206,0.2319599,-0.1472998,0.1230443,0.1767823,-0.1081938,0.02472876,0.1029119,0.0008146548,0.2923464,0.09917998,0.03679743,0.03355281,-0.03440325,0.03601718,0.04077701,-0.2251191,0.02226659,-0.4525735,-0.218805,-0.007237351,0.2569405,-0.1053398,0.1349653,0.03923602,0.1450597,-0.06347696,-0.0551505,-0.0987332,0.1329066,-0.060551,-0.4614427,-0.01205398,0.1502401,0.02778437,-0.1982442,-0.002197273,0.2322874,-0.0004185169,-0.1661699,-0.1960852,-0.05832502,0.08131375,-0.3045643,-0.08162831,0.04244027,0.01066311,0.1080032,-0.08072379,-0.03154374,-0.08708014,-0.2310431,-0.1982235,0.04801588,-0.1425499,0.1910926,0.05248342,0.02834594,0.1665183,-0.0640912,0.1634843,-0.1809804,0.07778908,0.09547814,-0.0129739,0.1277447,-0.1240469,0.1147969,-0.3820023,-0.1874334,"TRUE"
"V62",0.08624526,-0.05788229,-0.1434962,-0.06654204,0.2035544,0.1010832,0.02084276,0.08558971,0.07477788,-0.07066205,-0.1191144,0.1417469,-0.1905558,-0.005915398,0.05225456,-0.1128106,-0.1147914,0.1157439,-0.04456617,0.07288799,-0.1204551,0.01143868,-0.03830854,0.3128788,-0.1425395,0.1148374,0.06756377,-0.0757838,-0.03447845,-0.2113404,-0.1316888,-0.08301619,0.3689211,0.006132971,-0.02208384,-0.2293321,0.01199177,0.009543911,-0.1378311,0.03851505,-0.00484447,0.02212731,0.01497229,-0.03934663,-0.1118265,-0.1068862,-0.02379734,0.1710303,-0.08584984,-0.1061968,-0.02868588,-0.01730921,-0.02353362,0.04817745,0.009593057,-0.1282588,0.1314765,-0.04499163,0.110063,-0.03728009,0.05700873,-0.06964365,-0.008582741,-0.1980675,0.08505853,-0.1081679,0.05021568,-0.07153127,-0.09601198,-0.292631,-0.1132819,0.09469862,-0.04003352,0.002882135,-0.02288267,0.02006364,0.01447442,-0.09937073,-0.03677947,0.03481503,-0.2265421,-0.1392853,0.2256864,-0.06566136,0.08232208,0.00284534,-0.03263053,0.04769608,-0.2851969,0.03101088,-0.02788646,-0.003054303,0.07703438,-0.01389426,-0.006930373,-0.2250781,0.03655802,0.1495255,0.1096095,-0.03437329,"TRUE"
"V63",-0.0002343793,0.07115521,-0.01580607,0.09509287,-0.04534023,-0.01222793,0.01982578,0.0624653,0.3318271,0.01145234,0.08145624,0.01157148,0.06327572,-0.03236134,0.04747719,-0.1909226,-0.03520554,-0.2015457,0.00979806,0.05232247,0.2155586,0.1096156,0.02262392,-0.05015468,0.1447572,-0.03355901,0.08598924,0.2538007,0.002453322,0.1750052,0.07588071,-0.2041936,-0.1221345,-0.1664684,0.01482663,0.2458177,-0.1349093,0.05246116,0.189749,0.03927362,0.01362446,-0.04862043,-0.174775,-0.1256926,-0.08396516,0.09742455,-0.00800514,-0.1004301,0.08059718,0.1947146,0.0348522,-0.1407732,0.02895494,-0.05813846,-0.149818,-0.008107033,0.08105609,0.05516254,-0.04963636,-0.2370572,0.07111795,-0.02584867,0.08175452,-0.02459833,-0.09137304,0.08355074,-0.07543054,-0.1946503,0.08481951,0.2318685,0.122114,0.004523227,0.08792912,-0.2163702,0.05169522,-0.1067937,0.05102032,-0.0192563,0.1366438,0.1110576,-0.3423305,0.2099329,0.1234933,0.003172857,-0.05488183,-0.3472028,0.1058838,0.3246453,-0.5808516,-0.09602515,-0.1511672,0.06386329,0.07433566,-0.08199793,-0.003987589,-0.5065737,0.1299721,-0.0745947,-0.01365132,0.1706985,"TRUE"
"V64",0.04128392,0.01888169,-0.07127062,0.03998551,0.003574692,-0.01074415,-0.005512143,0.03368551,0.3232774,0.03898446,-0.03858893,0.0407257,0.02100321,-0.04973475,0.03163696,-0.1599248,-0.08990726,-0.1120677,0.02335001,0.0361247,0.0866861,0.007775563,0.04637127,0.03304795,0.0007812944,-0.03556021,0.08578324,0.0701333,-0.06423123,-0.03084677,-0.00874427,-0.2550783,-0.01390159,-0.09679557,-0.01895312,0.05925005,-0.1118992,0.04064954,0.05155201,0.0650353,-0.01029814,0.02426161,-0.02341366,-0.1452043,-0.08663747,0.0505094,-0.0152276,-0.04818094,0.01817495,0.01779892,0.02632887,-0.07949726,-0.01857875,-0.01380074,0.04089188,-0.004802694,0.06506805,-0.00302534,0.03502597,-0.1554929,0.07357369,-0.01239106,0.09584992,-0.2917166,-0.07825876,0.136845,-0.00958545,-0.3952374,-0.009978126,0.0149151,0.09839779,0.04686796,0.005386297,0.02566566,0.07543048,-0.06718227,0.05209202,0.04893656,-0.03479045,0.01230368,-0.4251007,0.06165871,0.07364022,0.02668827,0.01937131,0.03131893,0.00282314,0.2162754,-0.8399405,-0.05003051,-0.07861602,0.06456369,0.1228243,-0.08499831,-0.03280038,-0.4918833,0.07734514,0.06927447,0.02097766,0.1763109,"TRUE"
"V65",-0.0003556559,0.03716412,-0.1896563,-0.04174378,0.07264061,0.004246917,-0.03005304,0.03867573,0.03193647,-0.01015405,-0.1688544,-0.04333965,-0.01262387,0.008040767,0.06741353,-0.2242492,-0.1456442,-0.1467952,-0.02573279,0.0193141,-0.05133008,-0.04195253,-0.05380132,0.1373639,0.02605858,-0.0185959,0.05310889,0.07459882,-0.09159118,-0.1141743,-0.06595034,-0.1728538,0.157025,-0.0399092,-0.01822831,-0.06683099,-0.09341984,-2.906904e-05,-0.06051023,0.2403894,-0.005653861,0.0001732933,-0.2097283,-0.1137149,-0.1229081,0.1354866,-0.07364762,0.05288584,-0.02855741,-0.003678849,0.009911052,-0.05005225,0.02132003,0.04554061,-0.06367183,-0.05676113,0.01113388,0.04000035,0.02293769,-0.2781948,0.05761776,-0.1826526,0.1566676,-0.1956538,-0.09917784,0.06103694,-0.04451449,-0.1239885,-0.01391276,-0.03903292,0.05152456,0.02011829,-0.0356545,-0.06558882,0.0649895,-0.03773741,0.04457498,-0.03858391,0.04787208,-0.1167709,-0.2886533,0.05991363,0.07547095,0.1137166,0.0109074,0.072924,0.02687414,0.2639427,-0.4092149,-0.05537229,-0.06675076,0.04285766,0.06521692,-0.016817,-0.05651379,-0.3086241,-0.01070927,0.1117535,0.1050791,0.1022474,"TRUE"
"V66",0.01711425,0.009461261,-0.1569386,-0.09385156,0.06810378,0.04843855,-0.003289452,0.05585281,0.1920096,0.02438234,-0.0305789,-0.006733843,-0.1078576,0.005959273,0.06679025,0.04071575,0.04425401,0.1272197,0.02459289,0.02707789,-0.09371372,-0.06821013,0.0863089,0.1173048,-0.1618974,0.08701199,-0.03772101,-0.1845208,-0.01687814,-0.06822751,-0.1814608,-0.01181155,0.06557994,0.001548295,0.04579915,-0.1967082,0.004303276,0.03033298,-0.143198,0.08661373,0.01850486,0.01285314,0.07560074,-0.2485428,0.1003954,0.06606313,-0.01438815,0.03411955,-0.254099,-0.1666514,0.01937962,0.07095452,-0.05471454,0.02560826,0.2020492,-0.04674794,0.01120644,-0.05309166,0.04440431,0.1384104,-0.01942353,-0.002339695,0.09518999,0.0329124,-0.03411957,-0.05317858,-0.05158622,-0.2014786,-0.02377438,-0.1977005,0.051538,0.03172113,0.009347511,0.1988466,-0.1065479,0.03387379,-0.01592595,0.1195015,-0.166061,-0.1476597,-0.04039839,-0.1479859,-0.08710608,0.08123708,-0.07107691,0.1783658,0.01524871,-0.01885208,-0.0226444,-0.03348578,0.0758618,-0.08310591,0.1829698,-0.05986013,0.04106164,-0.05372619,-0.1741875,0.01136641,-0.4578408,-0.1097927,"TRUE"
"V67",-0.05992294,-0.00500249,-0.108628,-0.05035307,-0.01301434,0.03347549,-0.03772939,0.00159336,0.4467439,-0.06139988,-0.1643322,-0.09787668,-0.02808219,0.1032476,0.04280628,0.1726672,-0.1396491,0.3632742,-0.04492525,-0.0282933,-0.05643645,-0.1268598,0.009284483,-0.1258954,-0.02374152,0.06269603,-0.1086868,-0.1966608,0.005944185,-0.4577576,-0.1589142,0.1511871,-0.06146355,-0.08809409,-0.02082533,-0.2804517,0.2116315,-0.01252438,-0.2539884,-0.135069,-0.03093009,0.1308883,0.05502682,-0.08272716,0.03619024,0.08201089,0.06826533,0.06054606,-0.1288037,-0.1549776,-0.05119414,0.1891624,-0.07600578,0.0279907,0.09401776,-0.130532,0.1112672,-0.0709702,-0.002754707,-0.2775652,0.01163005,-0.00758387,0.05236338,-0.332064,-0.08461981,-0.2154737,-0.02238928,0.04242983,-0.07262968,-0.2145217,-0.1142968,-0.1168572,-0.2445187,-0.0209325,-0.05090939,0.04574542,-0.05092391,0.1092819,-0.08828332,-0.268445,0.6917098,-0.0902772,-0.1028882,0.1778937,-0.1132164,-0.1060646,0.01403532,-0.06981824,0.2605645,-0.05796142,0.1448899,-0.02271037,-0.07343351,-0.1151824,0.007793071,0.3032553,-0.1141375,0.08447061,-0.1608419,0.1107631,"TRUE"
"V68",0.1386152,-0.09849549,-0.3447497,-0.06915958,0.2132912,0.09647939,0.04447539,0.126371,0.06356288,-0.007117132,-0.2206245,0.03638021,0.09220838,-0.09229184,0.03985071,-0.02316862,-0.03801863,0.0008820245,0.008025611,0.08455928,-0.3081056,-0.05902972,-0.113563,0.2085742,-0.1759485,0.2506035,-0.008673558,-0.1790095,-0.01754612,-0.3131099,-0.1894527,0.04904743,0.2436909,0.005152327,0.009041609,-0.2528232,0.06453492,0.04235862,-0.1875363,-0.004108267,0.000214907,0.1131256,0.1654579,-0.0932596,0.02112639,0.1883338,0.006942884,0.1392028,-0.1574537,-0.2728292,-0.01317675,0.01559129,-0.08182002,0.1130816,0.008506444,-0.08423777,-0.08901679,0.01001353,0.09753565,-0.1099002,0.05451406,-0.1259943,0.01540631,-0.1943769,0.06691932,-0.2014221,0.01670751,-0.2603374,-0.1142412,-0.3389627,-0.0187502,0.02946639,-0.1681569,0.1796699,-0.13627,-0.02133954,0.07249462,0.1520469,-0.07874218,-0.140948,-0.1887736,-0.139835,-0.1735406,0.09569083,-0.04302985,-0.08963002,-0.002408091,0.02295486,-0.2988498,0.08323113,0.06364367,-0.1039166,0.03219623,0.1253436,0.04982556,-0.1277618,-0.1327765,0.1803529,-0.1993685,0.01394065,"TRUE"
"V69",0.010839,0.07330714,-0.05345268,-0.05179701,-0.01604496,0.02278597,-0.01275218,0.0351356,0.3234533,-0.03212852,-0.1316677,-0.02635695,0.08915057,-0.03737748,0.05707891,-0.1630205,-0.2416812,-0.2268522,0.0455286,0.01654999,0.2294027,0.06832405,-0.1295099,0.0601645,0.1175355,0.007755265,-0.102807,0.06226476,-0.01260144,-0.09321423,0.1648874,-0.1065288,0.03112195,-0.2646624,-0.03743371,0.1737056,0.009469185,0.03261315,0.03188327,-0.1995465,0.009155593,-0.0126031,-0.009994406,0.5206234,-0.09426467,0.3004073,0.002156819,0.03542391,0.1682767,0.1905855,-0.039664,0.07617453,0.03935301,0.02024573,0.1466177,0.04168763,0.1183893,0.1098027,-0.1650687,-0.4446895,0.1348156,0.07544989,0.08050042,-0.1430488,-0.08618757,-0.005503121,-0.04645086,-0.2275293,0.06709416,0.2028404,0.0910446,-0.05229722,-0.1665077,-0.1501905,0.03482533,-0.08183424,0.07033302,0.08850583,0.1328593,-0.1817685,-0.3455525,0.2178018,0.02899735,0.08663008,-0.09976905,-0.1712027,0.168911,0.3356905,-0.445063,-0.09735108,-0.06326029,0.01208338,-0.1294,-0.08567294,-0.04937313,-0.3157176,-0.006031527,0.0802319,0.03467939,0.151863,"TRUE"
"V70",-0.02434515,0.02546128,-0.08454803,-0.02035554,0.01738948,-0.005114052,0.06184818,-0.004274346,0.1405704,0.0143817,0.05141361,0.03042941,0.04808316,0.0127596,0.01344791,-0.01175784,-0.006592222,-0.06920851,-0.008264125,0.001436866,0.1179666,0.08961757,0.04561358,0.01481554,0.03337717,-0.0343413,0.04104496,0.01126598,-0.01319938,0.09539476,0.07803226,-0.06512559,0.00884663,-0.02392548,0.04621506,0.1362641,-0.02884737,0.01391896,0.05110557,-0.07156559,-0.00246662,0.004065264,0.008952289,0.001136497,-0.001636416,0.05527962,-0.001666722,0.001526292,0.05186529,0.09621321,-0.192585,-0.1206796,0.01906897,0.01316909,0.03662353,0.01715134,0.06597383,0.04156503,0.003501281,-0.06267289,0.0176862,0.07950483,0.05845521,-0.09433768,-0.1696024,0.08510196,0.01198478,0.03587417,0.02393225,0.1309159,0.02753396,-0.01943312,0.02063105,-0.1248978,-0.006042476,-0.04300916,-0.0173639,-0.06242134,0.005303573,-0.02421764,-0.1134412,0.1531371,0.02776693,-0.02458048,0.04873904,-0.000490798,0.04682596,0.2262154,-0.07764529,-0.09132972,-0.1105484,0.0404112,0.03208984,-0.05720353,-0.04015955,-0.06563067,0.05529996,0.0120917,0.01756731,0.01099345,"FALSE"
"V71",0.1217441,0.03099199,-0.2207029,-0.2149744,0.1827208,0.09528952,0.08913439,0.05689678,-0.05717716,-0.01660252,-0.1856959,-0.007499628,-0.0913839,-0.04438618,0.05240527,0.006277119,-0.124113,0.08452791,0.002556297,0.06645315,-0.04098931,-0.04217753,-0.1468604,0.344031,-0.1922683,0.1344574,-0.1034896,-0.1977209,-0.003268017,-0.2403605,-0.1033563,0.08785003,0.2733233,-0.09652649,0.01814024,-0.204176,0.1975904,0.05378623,-0.271343,-0.05849077,-0.03947225,0.1164843,0.1961583,-0.03664631,0.1156876,0.2196969,-0.0590316,0.1863044,-0.01431139,-0.1039568,-0.009384062,0.1263881,-0.06661113,0.1254423,0.1293661,-0.03031822,0.07925005,-0.03099845,0.02728421,-0.3104799,0.006346351,-0.07289679,-0.1340193,-0.007717015,0.1116356,-0.2553957,0.006858313,0.1529306,-0.08454035,-0.1889479,-0.1395441,-0.06119638,-0.1834144,0.1226672,-0.1090426,0.09376702,-0.006723063,0.1074716,-0.1133531,-0.3153382,0.2964343,-0.09916264,-0.06193442,0.02718324,-0.2136245,-0.1653501,0.06357276,0.01206988,0.3164597,0.05669722,0.1348572,-0.1269856,-0.05049266,-0.03269234,-0.01318007,0.247209,-0.1283006,0.1671419,-0.3667376,0.2949612,"TRUE"
"V72",0.2132347,0.1443403,-0.01914906,-0.1392826,0.1966191,0.1447535,0.1087116,0.1441884,-0.2490838,0.04463384,0.02889025,0.04649321,0.01897481,-0.07250791,0.06291088,0.1821938,-0.04305876,0.1617951,0.006848144,0.1150535,-0.06073574,0.09768774,-0.09036247,0.326526,0.06231761,0.3027686,-0.07658212,-0.1341157,0.06216065,-0.1594577,-0.02766688,0.3175387,0.2902781,0.2134435,0.1155794,-0.1456414,0.2271106,0.1911282,-0.14276,0.09507924,0.05555028,0.03765108,0.1769103,-0.01567886,0.1555348,-0.1082806,0.04294291,0.1724401,-0.001309608,-0.1628771,0.03044184,0.05879819,-0.1687751,0.1197432,-0.09704144,-0.03173116,-0.07829186,0.1167287,0.02264426,0.110147,-0.0201785,-0.2470256,-0.323645,-0.0385846,0.4457286,-0.3361608,0.05830637,-0.0003515056,0.08641113,-0.2438377,-0.4157737,-0.09004021,-0.1917226,-0.1053277,-0.207461,-0.0131243,0.04836638,-0.08292108,-0.1827599,-0.1557152,0.1603436,-0.2188926,-0.215181,0.03298354,-0.09423576,-0.007249948,-0.09221077,-0.3043144,0.1912799,0.01886627,0.1696694,-0.09480345,-0.0384636,-0.04171828,0.03710431,-0.02908597,-0.1164633,0.2666141,-0.3763765,0.07331271,"TRUE"
"V73",0.2908635,-0.009901531,-0.08238154,0.01562453,0.5180216,0.3312955,0.2147438,0.2495651,0.1271223,0.02262297,0.2241451,0.1907181,-0.187599,-0.08537245,-0.1190278,0.2188983,0.1801302,0.06197455,-0.1078494,0.2520486,-0.1978611,0.1358997,-0.003832819,0.7116221,-0.08061005,0.2941872,-0.0540631,-0.1466368,0.2353408,0.7308486,-0.08401826,0.2630666,0.6586254,0.2199745,0.07852415,-0.3766121,0.2549256,0.1316194,-0.08890624,0.3473011,0.053914,-0.1778997,-0.1639616,-0.09581782,-0.1143739,-0.489437,-0.008563334,0.3649729,-0.5334521,-0.1518601,0.04919627,0.2210375,-0.2563298,-0.07675161,0.0466636,0.02519094,0.1668538,0.03970765,-0.1630043,0.198928,-0.04390008,-0.4557934,-0.3486216,0.486451,0.08503523,-0.5291325,0.1249973,-0.2082415,-0.01910191,-0.2239193,-0.7556025,-0.07519543,0.3497888,-0.1806159,0.004375289,0.1240994,0.04518697,-0.3630124,-0.3493807,-0.08321495,-0.1383602,-0.4476638,-0.2481484,-0.4839033,-0.2791769,0.09182638,-0.04690608,-0.1848173,0.2966912,0.09032631,0.1777647,-0.4028067,0.0728975,0.00169001,-0.01253047,-0.1065212,-0.05520432,0.01439655,-0.3724371,-0.1786008,"TRUE"
"V74",-0.05310378,-0.03476864,0.04214119,0.008349691,0.01696382,-0.0280172,-0.0471955,0.03030685,0.2621663,0.01607012,0.08929267,0.002120916,0.07837214,-0.06851354,0.08185433,-0.09083141,-0.03006163,-0.02182697,0.02603099,0.02236851,0.1909722,0.05425528,0.1758584,0.002230257,-0.02984472,-0.04871392,0.02558962,0.08920409,0.02176276,0.1427725,0.02797371,-0.0574636,-0.008155504,-0.08149471,0.01996259,0.2715698,-0.04966881,0.03388102,0.1741622,-0.1314095,0.04031412,-0.09351797,-0.1365026,-0.08192302,-0.03478411,0.03558798,-0.04924072,-0.007118543,0.05663087,0.1573611,0.010732,-0.1490385,0.01849795,0.01547903,0.02493533,-0.05755441,0.1929947,-0.02164389,-0.05669281,-0.1146385,0.04238851,-0.07160646,0.09374331,-0.149572,-0.1707328,0.2339644,-0.0272825,0.06988952,-0.05112873,0.1553996,0.1139644,0.03137423,0.1164032,-0.1017064,0.1097025,-0.06398421,0.01441989,-0.07654866,-0.01645206,0.08852892,-0.1863978,0.2381852,0.2156163,-0.1148262,0.003748802,-0.03871752,0.07830936,0.3504783,-0.1960078,-0.1164432,-0.1496414,0.1311343,0.1339504,0.0599153,-0.02562351,-0.2281088,0.1176051,0.03131443,0.07605971,0.0003382662,"FALSE"
"V75",0.1296646,0.08512215,0.09601536,0.06583235,0.2613657,0.174699,0.05766307,0.1075457,0.2011568,0.08347709,0.2106378,-0.01956737,0.1141161,-0.1065809,0.06917094,-0.108955,-0.08115345,0.03765342,0.06032588,0.1616558,-0.0401052,0.05891547,-0.03893587,0.2792855,0.1189058,0.2790897,-0.0003724113,-0.03439422,0.1320238,0.06272119,-0.1322528,0.4080257,0.2202828,-0.01389925,0.1350553,-0.04319276,0.1697553,0.0305659,-0.08344468,0.09909002,0.04558886,-0.03898986,0.08820653,-0.2318299,0.04605537,0.1589873,0.1098634,0.1562293,-0.1591791,-0.1587348,-0.0133822,0.1380889,-0.134643,-0.0751674,-0.09313531,-0.07784643,0.02879275,0.02663267,-0.1418706,0.005524256,-0.01067326,0.07290507,-0.2421929,-0.09764486,0.1638819,-0.2352321,-0.02630688,0.2207843,-0.03414122,-0.2791088,-0.315035,-0.0986715,-0.06126324,-0.03761549,-0.1268445,0.1528605,0.02961955,0.07032643,-0.1851452,-0.1156777,0.1709229,-0.1704261,0.001114757,-0.02003769,-0.155791,-0.1187513,-0.06920698,-0.1590579,-0.003680211,0.02232186,0.08879747,-0.06971344,0.04859353,-0.0147726,-0.121626,-0.1492112,-0.1463415,0.1320786,-0.2241794,-0.03943684,"TRUE"
"V76",0.01492307,0.009021821,-0.147265,-0.01536023,0.03528602,0.02005796,0.01193259,0.05340442,-0.08577485,0.0461206,-0.01359186,0.06395225,-0.1712952,0.0200962,0.04753729,0.01410396,0.05241767,0.08673186,0.009462278,0.05354945,-0.02992502,-0.03050645,-0.02969535,0.06081158,-0.1783815,0.03847707,-0.03162339,-0.04140617,-0.03688672,-0.09725082,-0.06011914,0.1170487,0.0326205,0.0774865,0.08850843,-0.07504237,0.003374379,0.02241045,-0.1094689,0.09547519,0.01872597,0.01932555,0.1105459,-0.1980535,0.04458527,0.01471918,-0.009764898,0.006709384,-0.2022546,-0.0898741,0.03560936,0.003970268,-0.004582251,0.1722239,-0.005057703,-0.003975875,-0.0602355,-0.03783337,0.02443079,0.007292272,-0.00816623,0.01101483,0.029402,0.1048173,0.06573794,-0.1173852,-0.03406206,0.1022493,-0.04893803,-0.15515,0.05080418,-0.02119861,0.003999329,0.02955358,-0.05204989,-0.0155458,-0.02600902,0.1311693,-0.07803977,-0.1438511,0.0545636,-0.02286209,-0.1113398,0.01113254,-0.1278181,-0.2564927,-0.02419166,0.1587195,0.1721917,-0.04888761,0.1126964,-0.0766954,0.1112784,-0.05107266,0.02924952,0.1485859,-0.1235522,0.0304557,-0.3650198,-0.09470484,"TRUE"
