"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100","LEVEL"
"V12",NA,NA,2.22850608936378,-0.00180206817175121,1.22271003353217,-0.105575594193732,-0.365361903090946,2.37529682779749,-0.557749961250324,-0.27892502903362,NA,NA,0.329171445961037,-0.25133394854021,-1.75123197576515,-0.00591404476087432,0.717147629618637,-1.19146589839207,0.229702794989544,-2.08209441252781,-0.243424468234979,-0.0968248154650542,1.2616675664944,-1.49260030029012,0.18350064888442,-0.121276951022836,1.0061227968235,0.850022859308183,-0.184218509291734,NA,0.520461498160269,3.15214105150746,0.366407094658132,0.0362242805945725,-1.19316664630236,-0.0421506700519318,3.21853029302491,-0.851691298499095,-2.30783311962318,2.12470768879938,-3.21795473067189,4.10002703526554,-1.40783699226265,-2.70401724464608,-2.45280963470508,-1.70497705876077,0.098027221953957,0.687220701909047,-1.79423871268572,0.049872518012098,0.415078468441965,0.893102295105655,0.264764748069783,1.02959043735619,-0.0370351503808617,0.301595619378122,0.176756319932341,2.48107910983161,-0.457348927764397,-0.028999014801716,-0.0223280254079249,-0.370079047412038,0.243617439540506,-0.123855415377598,0.0347154432819036,0.144564561928553,-0.387599838585342,3.10758545234802,1.57641163092167,-0.0114101139616936,-0.090789345930572,-0.326856873975175,2.58200321519118,1.55253254140603,-0.510459840244722,3.11919975893537,-1.76008557449948,-3.47260002021785,-2.69081745840249,-0.796459476335159,0.488693433055837,0.929008900867253,1.10753672593203,-3.24273864784452,0.591558353869473,0.100642626539971,0.453785687484973,2.24067639347428,0.686092116943282,0.197828349190417,-0.00312297396484162,-2.35706983536422,-0.027616966240619,0.07458298941167,-0.285636873785354,1.65776622807035,-2.86773588540482,-0.863325725401412,-1.28342328586978,-0.412993879913746,"TRUE"
"V13",NA,NA,-2.17345,0.0703689,-1.35539,0.210475,1.04168,-2.61996,0.322826,-0.296767,NA,NA,-0.519919,0.29211,1.54242,0.139518,-1.06397,0.976307,-0.394207,2.02966,0.374444,-0.218224,-1.14442,1.01198,-0.17965,0.184171,-1.45222,-0.794507,-0.0681958,NA,-0.00313969,-2.6911,-0.23278,-0.373722,0.65191,-0.25697,-3.65401,1.17111,1.93776,-1.85742,3.44941,-4.28684,0.89466,2.42462,2.28628,1.36274,-0.415797,-0.850259,1.73757,-0.198286,-0.491619,-0.784913,-0.208691,-0.493167,-0.229209,-0.445864,0.019065,-2.30921,0.652565,-0.18598,-0.0585462,0.0381051,-0.511528,-0.18229,-0.390317,-0.274401,0.682279,-2.99763,-1.91158,-0.162248,0.0335465,-0.000780139,-2.73722,-1.52941,0.132451,-3.4274,1.41663,3.11652,2.42849,0.339691,-0.254691,-0.889433,-0.910287,3.43451,-0.597408,-0.321952,-0.363125,-2.38725,-0.345979,-0.788293,0.0994389,1.79553,-0.29055,0.293212,0.252964,-1.71477,2.51386,0.554893,1.01634,0.519288,"TRUE"
"V14",NA,NA,1.72524729107845,0.077220596112135,1.15801160525471,-0.296248819859762,-0.516851918319376,2.08730174882547,-0.450263241372929,-0.916591207797015,NA,NA,0.0878289300731503,-0.478940487535939,-2.44480343648529,0.11328836732701,0.022297480341225,-1.44017317295005,0.0507959231566866,-2.47284838520963,-0.870489981463825,-0.833924471089414,1.11551006870965,-2.12334291980499,0.2915318458311,-0.132462112739316,0.293776336610962,1.52184119621537,-0.155912003789152,NA,0.0630507514789296,2.71350337319195,-0.0706705435461617,0.00415551796269997,-1.40822565682884,0.0203526818355528,2.8919369929133,-1.19800331114007,-2.25333457935285,1.30911601028426,-4.06982464686888,3.97800936995909,-1.50286641198663,-1.75803559505813,-2.12045025801362,-1.76737454438572,-0.00666163950940457,0.436905358922637,-1.85080032226129,-0.173851458146298,0.371281455898521,1.00109083214724,0.260286323527689,0.082207022949054,0.183149255866096,-0.0426188688521915,0.176482250564804,1.43229257167516,-0.157282923302437,-0.492545899007466,0.0682818994907852,-0.602173678738803,0.0425479959815811,-0.0303445125869861,0.293478461070099,0.140873652342638,-0.754684583225826,2.58602231660031,1.96401421409345,0.112019253457759,-0.0379090465324821,-0.211865810900743,2.78492615216459,0.956201895136264,-0.597945084335065,3.46317127619623,-1.05887709588137,-3.09533962597483,-2.24778160818293,-0.589318105080491,0.632553027191336,1.42606313813218,0.505633160305006,-3.04595283230898,0.643467495619506,0.11924375351124,-0.552201832165209,1.65822307503855,0.566323669907902,0.384705509719546,-0.634702357703911,-1.72918439083496,-0.167506429990803,0.480953794318962,0.021716320175206,1.45909850404134,0.00391942189965033,-1.2458742638898,-0.902484840972085,-0.492611196923787,"TRUE"
"V15",NA,NA,-1.79957,-0.483778,-1.06418,0.727392,1.59826,-1.91464,0.145392,0.805077,NA,NA,-0.433345,-0.110844,2.32864,0.00891474,-0.340486,0.994604,-0.0780519,2.5451,0.639192,0.418421,-0.875046,2.0619,-0.103897,0.166518,-0.445033,-1.19899,-0.19569,NA,-0.031195,-2.49822,-0.383015,-0.0985478,0.87674,-0.0256354,-3.29718,1.86314,2.50557,-0.927605,3.82526,-4.49505,1.08934,1.56194,2.09832,1.4427,-0.0437454,-0.427788,1.57419,0.373992,-0.533782,-1.0643,-0.36184,0.160556,-0.296059,-0.181363,0.0487355,-0.99578,0.4616,-0.0300157,0.118041,0.369355,-0.278592,-0.492704,-0.642187,-0.437418,1.13841,-2.26661,-2.25171,-0.308908,0.128349,0.287896,-2.83882,-1.30367,0.11575,-4.23691,0.895743,3.16234,2.30164,1.20378,-0.481357,-1.21976,-0.597415,3.16097,-0.526378,-0.17419,0.719078,-1.56212,-1.09336,-0.336541,1.08417,1.77093,-0.240493,-0.0929767,-0.0763444,-1.20534,-0.0721367,0.906308,0.741452,0.671334,"TRUE"
"V16",NA,NA,1.73923173384582,-0.000664873365782359,0.849969804819892,-0.895158531220473,-0.423308619517839,2.08922707681621,-0.653553544909353,-1.56343006541777,NA,NA,0.64310699978257,-0.294399645245757,-2.2482665156991,0.0153204671535634,0.462535424790903,-1.96365517853122,0.0314849011588922,-1.42889433336379,-0.270305151851964,-1.19227602843765,1.35154225257125,-1.35158759971752,0.529095214725635,-0.0259185591754569,0.174927838060948,0.839692524661005,-0.509559078920238,NA,0.137948695008858,2.51890968506975,0.427767564778386,-0.0948577383835858,-0.956419467730639,-0.0398664180359773,3.45584399186611,-1.07488864312469,-2.07961437632019,0.99999692466547,-4.19149990975551,4.36313200679807,-1.15086470949135,-3.02285781748244,-2.20166142419739,-1.8383181291081,0.199771422673756,1.03089404680772,-2.23099442308534,1.73774888148006,-0.129893499979537,1.059931949676,0.444516227946397,1.29592995504363,0.580129297683844,0.0891981115494693,-0.372877950330751,3.14787206133808,-0.148259642418355,0.0598721416663682,0.0612969822195497,-0.202242363081293,0.629376758269737,0.311492657035566,0.0830555126264983,0.0799478099517732,-0.669860180776125,2.48188571476296,1.06889787093878,0.0125361278432066,0.0504104415138418,-0.016702506299543,3.36892589758529,1.80411739689522,-0.280771490724901,3.41893224824551,-1.60031429722972,-3.8414049744396,-2.73507091329055,-1.14996576268529,0.289681838347551,0.431854342266478,0.944673926676315,-3.20827947916022,0.190024838097228,-0.0120624607764008,-0.027817631659586,2.70016467934773,0.261562867204964,0.280808980986151,-0.978094480113681,-2.42611393314686,0.182314566929684,-0.320677017586536,-0.201511236120793,2.60785834743208,-3.08716259393234,-1.24309515582128,-1.4896795675863,-0.130810319241105,"TRUE"
"V17",NA,NA,-1.58655,-0.166107,-0.999027,1.12528,1.14377,-1.9237,1.13492,1.54277,NA,NA,NA,0.467777,1.85491,-0.142069,-1.26621,1.55417,-0.374691,1.44882,0.232608,0.465379,-1.35287,1.14257,-0.540164,-0.46215,-0.650671,-0.711306,0.0532363,NA,-1.21604,-1.72276,-1.23218,-0.578798,0.571939,-0.28506,-3.67949,1.55852,2.4256,-1.57362,2.3524,-4.51599,-0.509848,2.22221,2.34985,1.77784,-0.696541,-1.29521,2.09324,-1.41918,-0.0726702,-1.03798,-0.544183,-1.01222,-0.792344,-0.192131,0.526871,-2.60196,1.06626,-0.25576,0.541435,0.468887,-0.515074,-0.303324,0.226143,-0.737435,0.736131,-2.50178,-1.9303,-0.123824,0.183574,0.280726,-3.40899,-1.76914,0.108901,-3.93443,1.14177,3.36071,3.48309,1.13796,-0.468464,-0.898844,-1.13676,3.65439,-0.280706,-0.136137,0.338806,-2.51936,-1.4148,-0.743451,1.2301,2.56872,-0.299562,0.491341,-0.249823,-2.453,3.95942,0.935258,1.42394,0.224729,"TRUE"
"V18",NA,NA,3.48970554999484,0.615111568060357,0.411056661079829,-1.08195969225103,0.578065430674944,1.68275394167554,-1.06176123489181,-0.807109109008143,NA,NA,0.617545900058083,-0.492998355177943,-1.132393695873,0.342289152116515,0.754348861249984,-2.34125257484963,0.0685827348646582,-1.49181848621895,-0.29398654326435,0.90829523391894,0.827641803472006,-0.0294489908363706,0.145052831156755,0.456975065140882,0.680589073286878,-0.263075368012645,-0.671144742658967,NA,0.0389471963849544,2.85756647550407,0.0954741940158308,0.814598579060801,-0.121915048403171,0.284207147552435,4.73503122992553,-1.96023889879522,-2.43587009721358,1.86349991927627,-3.23302646441054,2.99230387074223,-0.83924524961738,-2.87509585540866,-2.41767064571956,-1.89061477904,1.11541606790174,0.68429479744667,-1.62314459999152,1.93409103853893,-0.293735657016051,1.84063416507761,0.144070152542777,2.35301059078155,0.631938440996784,-0.0821419729568875,-0.516096358774039,3.49107216242998,-1.4564227745272,-0.562355478995178,-0.145654899390437,-0.0367290944862668,0.470962982823627,0.510073493851621,-1.05513643780291,0.213320017543186,-0.593862334692796,5.18359131733211,2.16501460616167,0.341021881532033,0.0940459531946303,-0.0740206411865891,3.67209698824826,2.27304277631082,-0.354707297868131,1.28164794793761,-1.18920395497222,-2.34942972193165,-2.40468226630085,-1.96683785977657,0.94209972235336,0.900551119367706,0.40069178082402,-3.17576651206379,0.72963916961885,-0.038686309040636,-1.34252285497194,3.68260279760269,0.276320474678929,-0.193320035387969,-0.415521224211343,-2.79193195943869,-0.268365533870556,-0.78559375586727,0.471422661619786,3.13590145775016,-2.32882933220076,-1.05525286542354,-1.12727826798538,-0.223711764418904,"TRUE"
"V19",NA,NA,-3.57452,-0.0547235,-0.649668,1.32308,0.325429,-1.25657,0.242804,0.348042,NA,NA,-0.749827,-0.198197,1.52803,-0.222135,-0.530294,2.59448,-0.270694,1.92888,0.00598918,-1.31422,-0.699372,-0.234102,-0.555266,-0.161385,-0.529345,0.233681,0.24275,NA,-0.352445,-2.21702,-0.624336,-0.717474,0.0144979,-0.0870408,-4.99756,0.716462,2.70528,-0.804395,3.88483,-2.93451,0.465988,3.36998,2.65947,1.81535,-0.21034,-0.574761,1.77582,-1.8618,0.0734834,-2.20554,-0.675551,-2.49104,-0.70836,-0.186015,0.625883,-3.47966,0.876131,-0.306239,-0.176093,-0.313245,-0.808604,-0.400363,0.586692,-0.138409,0.61654,-4.95799,-2.10479,-0.333613,-0.52437,-0.134229,-3.51671,-2.29613,-0.445645,-1.02926,0.914212,2.86854,1.7315,1.39477,-0.733682,-0.469734,-0.644787,4.18217,-0.677224,-0.380936,0.660127,-4.02529,-0.815558,-0.349338,0.957035,2.90042,-0.392105,0.508638,-0.62765,-2.86242,3.0579,0.293451,0.644546,-0.155156,"TRUE"
"V20",NA,NA,2.05346270410815,0.355678714794154,1.44491215108282,-1.01805304471913,0.113754483758859,2.49609340864043,0.195930722125493,-0.245448110439524,NA,NA,1.14171318171276,0.290196145870327,-0.323903509159296,0.634512174173002,0.899035812272829,-1.52794617631164,0.679812214143401,-0.762621144492385,-0.347395766899751,1.21168135862805,1.06322830616563,0.146985196596376,1.06544886982893,0.70774904827552,0.690247659640344,0.434502119486695,-0.398937954712239,NA,0.874031455862644,2.93392167119867,0.889934927736925,0.399637594160105,0.384861455729564,0.354346238200771,3.33525336990181,-0.383555568486588,-1.50461078256439,1.65678212758872,-2.54842521458703,3.42008698844973,-0.707465846450026,-2.27457908889145,-2.23371990249742,-1.52741584525468,1.15816170519987,1.28719421049705,-1.25081484923423,3.31230203142827,-0.627853499319703,1.0230104323472,1.04593915149197,2.10112911356771,1.02606663228282,0.295623134987251,0.204379486915348,3.11548589683674,0.538602856638253,1.02432867044135,0.450192965999604,0.320061615759845,1.14623184070267,0.746786381290886,0.38572151527109,0.507615547076469,-0.808387324841705,3.92490311006206,2.338442733458,0.50652151868575,0.491295129044147,0.773276811105763,3.18435478380801,1.61687344119252,0.658044543096101,1.05711121554029,-0.987647072123663,-2.21191118752491,-2.22092107705005,-0.389612690122751,1.0363018034296,0.8813014030806,1.11263695932043,-2.79146986534607,0.997716327954406,0.707092016605295,-0.79337200103148,3.2083829237384,0.487999697492621,0.419334552950312,0.304008074061318,-2.47925506741696,-0.2044849093048,-0.560699721490499,0.412569806874425,2.64945321054706,-1.67830616730005,-0.0186098636851326,-0.77791887315336,0.246707392674661,"TRUE"
"V21",NA,NA,-1.41886,-0.364665,-1.53,1.02273,1.10584,-2.64525,1.37554,0.575661,NA,NA,-2.26462,0.182483,1.20749,-0.00968526,-0.320917,1.49909,-0.299324,1.10982,0.346987,-1.10561,-0.781378,-0.00507354,-0.598137,0.231725,-0.366801,0.427937,0.40952,NA,0.150624,-3.63768,-0.294976,-0.568389,-0.445919,-0.252822,-3.421,1.36745,3.64415,-0.503934,3.75151,-3.6458,1.05911,2.44029,2.8724,1.56892,-0.667131,-0.744791,1.87908,-2.82036,0.907223,-1.14736,-0.849477,-1.40422,-0.817608,-0.236818,0.18014,-2.80201,0.550548,-0.755442,0.0960465,0.293499,-0.908794,-0.78433,0.644426,-0.551208,1.65483,-2.57906,-2.32416,-0.32115,0.218331,-0.125711,-3.61449,-1.70149,-0.129244,-1.32531,1.17169,2.82089,3.58284,0.687925,-0.786122,-0.0993048,-0.562145,3.66797,-0.769879,-0.418662,1.66176,-3.01401,-0.293063,-0.351564,0.900023,2.73826,-0.139448,0.751835,-0.208947,-3.13343,2.59888,0.796104,0.670442,0.209403,"TRUE"
"V22",NA,NA,1.40437675906826,-0.0380589380719294,0.256353884558557,-0.878139715075223,0.112619987560688,0.830160383993282,2.00426150010092,0.96974977996317,NA,NA,0.0751772881942991,-0.230985870634318,-1.85205048634243,0.13526615279593,0.246834235203337,-2.18737293803371,NA,-0.615904723691084,-0.494085037435255,-1.52076910570597,0.382439201122571,-2.3637662448268,0.0796985646360724,0.0182327892815271,0.3974630845076,0.369321570347139,0.682028779152712,NA,0.170651366346664,0.99668491045305,0.00265091059348244,0.0581561651426821,-0.0550902684541314,0.0734246966952856,2.94271715652097,-0.420572945105118,-0.269123184646924,2.69457827664232,-4.60701170351697,3.94417546336032,-1.34694768458388,-1.96582068581884,-1.87920550803375,-2.13071335089774,0.120904688028521,0.343837567837905,-0.826735269043916,2.68186845509969,0.0112498253050697,0.56849185466755,0.422327048522585,2.02020261685739,-0.33881515157354,-0.0992528111384178,-0.801005557290736,3.08647439177946,-0.0128435855599376,0.167288804771883,0.0172459453772386,-0.189078929993963,0.377220968090508,0.42360967087756,-0.046969997772276,0.182708626980945,0.280420340568493,2.83564783752797,0.330319503639357,0.0897229115471854,-0.0878376063522968,-0.235971220254607,2.34351457613878,0.49647736853516,0.100329322812272,NA,-1.28946279701104,-3.68999793879578,-2.78224563239071,-2.42193734426779,0.478464797297217,0.621347179838845,0.147294539150437,-3.5254220648842,-0.000368905598388203,-0.0673619472670632,-0.112678842233528,2.97199594693746,0.260567096911281,-0.144203275278613,-0.401147749821936,-2.63525603719412,-0.197449162378922,0.423172911234703,-0.150831291324542,2.36628511214485,-0.727648257158138,-0.548337752804767,-0.044231667701083,-0.242245558328789,"FALSE"
"V23",NA,NA,-0.491049,0.13158,-0.345237,1.27687,-0.577893,-1.00212,-0.340215,1.02396,NA,NA,0.0824091,0.736972,1.70327,NA,-0.59636,1.89061,-0.727994,1.48045,0.779135,1.01333,-0.731256,2.73515,-0.273857,-0.520898,-1.12116,-0.619622,-0.460368,NA,-0.141776,-0.812113,-0.215662,0.425867,0.217452,-0.446388,-3.18201,0.481332,1.75878,-1.72361,5.47531,-3.80732,1.57046,1.75854,1.87548,2.23472,-0.321791,-0.717677,1.54116,-1.91246,0.107011,-0.535941,-0.0655069,-1.23745,0.562409,0.601288,1.03812,-2.60457,-0.14974,NA,1.07466,1.12888,0.0474436,-0.403199,-0.0634973,-0.153909,-0.29536,-2.54196,-1.24534,-0.361421,NA,0.812129,-1.41521,-0.424729,NA,-3.81389,0.745958,3.39249,2.86901,1.54833,0.551351,-0.547994,-0.134098,3.62042,0.249888,-0.0812137,0.304207,-3.20274,-1.70678,-1.20946,1.10997,3.42442,0.313093,-0.0118636,NA,-2.26677,0.658016,0.059454,1.18628,0.305316,"FALSE"
"V24",NA,NA,3.05669218033274,-0.0209127348503984,0.161381314012659,0.114985289737539,-0.0675203884411397,2.44250563047716,-0.116232515570393,-0.350084738828014,NA,NA,0.203969318946235,0.101565438505967,-1.34905242425374,0.220741583529978,0.706011845614625,-1.90893470699096,-0.023900242664542,-0.408031224973498,0.05201891393859,-0.545842220855049,0.612435286674024,-0.357848516521029,0.114965292506403,0.0941937069968395,0.190888521612664,0.34910616183213,-0.232062290367537,NA,-0.131471002318287,1.12028876031322,0.154961499161958,0.230972302056177,0.000896481784511849,0.1574249129778,3.01116354473641,-0.247218900186081,-0.299213469211644,2.4215743936104,-2.99452501189637,3.75993861226338,-0.867898617796042,-2.50925660263539,-1.72123738414206,-2.02463379449568,0.401268050372563,0.217942353972898,-1.0603591796865,3.11798667826857,0.257252247494728,0.989545208168039,0.333088290249838,3.76050335538505,0.115020933210864,-0.0624203611685007,-1.03442283110514,3.70351626168285,0.0593540882011863,-0.26836776256997,-0.36463567388845,-0.222638413084274,0.235169006742216,0.451039456740613,0.432950605697878,-0.0600186901890352,0.414827000800092,4.73510039813468,0.847410059380292,0.101007880353494,-0.0275945183863957,-0.543833380565022,2.05992523580846,1.93982535318586,-0.127044779952672,2.04188922693686,-1.84000334514694,-2.88043918343868,-1.73619142908605,-1.38921569091731,0.177916727963793,0.772211306698157,0.218436437292586,-3.14941095153474,0.0882969477363273,-0.239263341918012,-0.498275093595556,4.42940806168821,0.282325366710436,0.452920154729126,0.256383861085948,-2.914273033938,0.0249954981136524,-0.268361693604235,0.240803582859219,3.0275145502165,-3.44071786527369,-0.397968768799321,-0.18391787795037,-0.0208681607593828,"FALSE"
"V25",NA,NA,-2.85809,0.0768,-0.248479,0.737258,-0.294195,-3.16261,0.722649,0.21511,NA,NA,-0.274485,NA,1.24816,0.0476747,-0.505123,1.79342,-0.141422,0.727864,-0.0472645,0.302623,-0.384888,0.167505,-0.342309,-0.214604,-0.57757,-0.378123,0.268705,NA,-0.271498,-1.32877,-0.186409,-0.127152,-0.0479099,-0.020513,-3.13573,1.39849,1.0932,-1.86037,4.089,-4.00305,1.33222,2.13111,1.88006,1.81485,-0.618704,-0.460461,1.05363,-2.92205,-0.143693,-1.28784,-0.127979,-3.3841,-0.173208,0.285606,0.74915,-3.78752,-0.429277,0.383459,0.466895,0.263897,-0.0823356,-0.610113,-0.455529,-0.00975173,-0.440339,-4.41107,-1.15473,-0.104355,-0.446105,0.555264,-2.06276,-1.63016,0.312,-2.0195,1.41419,2.82121,1.76052,1.55875,-0.224905,-0.70675,-0.113428,3.46644,-0.0750787,-0.259959,-0.0423049,-4.5339,-0.753275,-0.291601,-0.208589,3.11943,-0.0531995,0.508467,-0.335207,NA,3.18643,0.51384,-0.12298,0.043463,"FALSE"
"V26",NA,NA,1.7601557755681,-0.278387938620454,0.814152592702055,-0.425105877922231,0.27935637805568,1.67152164916485,-0.0434858749984341,-1.68401797206736,NA,NA,0.100972900753944,-0.364130156741936,-2.56227643082903,-0.0762068557004714,0.154877144805444,-1.58663505786956,-0.0157017012343137,-1.29575767576948,-0.845745712017197,-1.66460036431722,0.400159676038891,-2.59332202025669,0.424717478205305,0.215501530245229,0.0547391702654352,0.701401478085088,0.168664070041186,NA,-0.00894091077129788,1.25144750993188,0.205526344285876,0.145787482917264,-0.15422580225062,0.114531774412998,2.55804251016144,-0.64250316912365,-1.00370912603759,1.60599194978115,-3.72678588332853,4.4443973307309,-1.36200115750973,-1.83785350687593,-1.25484603772309,-1.91990515154537,0.0499333102842323,0.310819768737772,-1.04173904781476,3.81388524973428,0.284032515448738,0.657376770519705,0.372353867725504,2.27046460310311,0.502254779608409,0.0421720943541832,-1.57733996652428,3.95026375029878,-0.0742478227273375,-0.206144590223594,-0.10987162883349,0.0634851681442081,0.631871113345334,0.7816743923171,-0.155406279319524,0.224474786838287,0.0287225319455103,2.61026327970151,0.27784503628037,-0.243756107347548,-0.0749629969228094,-0.273433383003524,2.54511024279795,0.236585819861245,-0.218817615368822,2.43916618269446,-1.2972678580505,-3.9690257337291,-3.12279249626524,-2.21256668904096,0.348631315659282,0.440480664023154,0.461683358701161,-3.16339196064366,-0.179436560463505,-0.0728055839776196,-0.432566029131832,3.08938119243516,0.395160062219044,-0.00123186270020215,-0.11444395899216,-2.70033208029066,-0.0502148909563305,0.172001135132975,0.191228315916102,3.06981447997691,-0.549972663348104,-0.361292448775554,-0.259558237037872,-0.432517859788551,"TRUE"
"V27",NA,NA,-1.22967,NA,-0.362959,1.04117,-0.324675,-1.94988,0.2833,0.887313,NA,NA,0.262584,0.794597,2.38472,NA,-0.150604,2.15157,-0.873578,0.834324,1.00871,1.8343,-0.186125,3.04491,0.0296545,0.36226,1.10733,-0.440311,-0.634982,NA,0.0174095,-0.715399,0.469013,0.362239,0.194744,-0.368955,-2.47671,NA,2.94506,-1.33745,5.59594,-4.36565,1.87186,1.64188,2.29295,1.80966,-0.197963,-0.868941,0.292072,-3.03335,-0.130901,-0.0662558,-0.239264,-1.3121,-0.048361,0.139106,1.21484,-3.2188,-0.370168,-0.829779,0.801511,NA,-0.237326,-0.507777,NA,0.293393,1.78816,-2.15115,-0.468526,-0.904608,NA,1.98468,-2.18471,-0.676377,0.630704,-2.30968,0.712883,2.89092,3.21632,1.06992,0.824773,0.640705,0.288079,3.06476,0.230996,0.165786,0.175231,-2.96009,-0.923055,-0.613942,0.723253,3.6365,0.179277,0.154658,0.333911,-2.21242,0.613578,0.293393,-0.177945,-0.183576,"TRUE"
"V28",NA,NA,3.32595767771768,-0.197217406955309,0.192099843960289,-0.69154706313013,0.107476161644893,3.04698307160974,-0.455392570958743,-0.58041773962356,NA,NA,0.206538010670354,-0.124339661077,-2.0135842389965,-0.14331656568797,0.145798767584417,-1.80803193385441,-0.0697390996621006,-0.902962288301457,0.226116908380398,-0.981902970968608,0.61201929491293,-1.1133088230309,0.323116430284915,-0.19757479731852,0.28368854189792,0.179134741369679,-0.235796329567302,NA,0.344497951663309,1.0542725187479,0.0677801211567551,0.125342854227628,-0.357601784846524,0.255721710736077,3.6187791722502,-0.470749162775818,-0.622392204631915,2.07488333313458,-3.55623579595692,4.15284083960734,-1.10007238969378,-2.31483841708803,-1.48152421258722,-1.52074484052702,0.272994478924363,0.755400039650306,-2.11803697006734,2.74992833660205,0.539374827634702,1.47007344306697,0.468373680899905,3.11117382364435,0.0217982765394351,0.341760026111725,-0.761604229659544,4.3682591435369,0.460175332685093,-0.600762093381376,0.0438902613042097,0.305702466231625,0.280646060696145,0.440445583606338,0.320453462948615,0.104437468989513,0.148480780002334,5.30331715880627,0.0901633334469998,-0.078222248408247,0.252236754500577,-0.198381845073295,2.74824472468977,2.34668911709665,-0.038646620510308,1.09125264875355,-0.991970153548375,-2.97429492256952,-2.17275987292032,-1.65151772581324,0.300091640800594,0.384950727974183,0.287868401874937,-2.48001970699339,-0.0046302567189469,0.27188406195608,-0.053851887584104,4.53243148427203,0.408062021221213,0.289923203170121,0.60435235890367,-2.14161945598647,-0.0750505152479413,-0.484295930678099,0.139293258662385,3.10653390562214,-2.10860223256891,-0.196365748562525,-0.294475922933899,-0.45982176946395,"TRUE"
"V29",NA,NA,-3.45513,0.391711,-0.490539,0.883296,-0.0545657,-3.34754,0.509945,-0.111221,NA,NA,-0.723009,0.126681,1.92788,-0.590296,-0.141308,1.84008,NA,0.87743,-0.168734,0.773121,-0.954689,0.756776,-0.707056,-0.343127,-1.20406,-0.398492,-0.110366,NA,0.243644,-1.48794,-0.516493,-0.156447,0.15591,-0.208063,-3.71959,0.852159,1.0726,-1.57428,4.13373,-4.25021,0.886995,2.0478,1.87136,2.00628,-0.73463,-0.970155,1.53034,-2.89963,-0.428253,-1.88918,-0.43144,-2.48981,-0.0345952,0.131775,0.627832,-1.04316,-4.21784,0.131221,0.369609,0.145418,-0.625805,-0.668614,-0.406991,0.497174,0.0649726,-4.95139,-1.12433,-0.292377,0.0169305,0.816697,-2.56507,-2.25178,0.525939,-1.55937,0.960559,3.05596,1.82664,0.191111,-0.0672598,-0.162237,-0.350095,2.91572,-0.292283,-0.400066,0.569248,-4.47819,-0.668535,-0.65673,-0.579111,2.66733,-0.0273793,0.795117,-0.0384267,-3.24157,2.10156,0.280528,0.452666,-0.169629,"TRUE"
"V30",NA,NA,1.20650820358588,0.229505190190141,0.601053497518742,-0.98213457030941,-0.03945757728293,1.63706492093328,-2.02881157032264,-2.2115734778777,NA,NA,0.702332809612458,0.263303290134167,-2.56037993949308,-0.0504232558713349,0.385122147591896,-1.34175030597937,0.0322874142960781,-1.02313078523869,-1.13215044904662,-1.26539170376418,0.998902066399062,-1.61387789930344,0.613253236488468,0.35876018247045,0.37086120033838,1.23513558208838,0.0650041212270659,NA,0.987726039635473,0.896132469584193,0.988527009017134,0.56975617271228,-0.528880878508169,-0.00133500012185461,2.92725347619577,-1.41459240390346,-2.28883712383183,1.06193448274269,-3.89005260804339,4.60668448307328,-1.61432083007888,-2.18236326668249,-2.04154310617654,-2.02238780066203,0.36135544260393,0.770644411848318,-1.97462204577837,4.15376413217773,-0.0075748935024974,0.918795182688785,0.637412073535269,1.91636655190691,0.788312344472326,-0.460915339789106,-0.781068019029463,3.6428586142616,-0.487936818781256,0.778643901413609,0.0137886887475076,0.42941451848682,0.839183439874104,0.299884538478752,-0.357847808635498,0.289606825513596,-0.322681900980437,2.54144960128945,1.5095874455759,-0.00358318030253013,0.3697848885595,-1.26687653160944,2.77854766027086,0.97327228470537,0.239893720545866,3.75204783130118,-1.12183835194577,-3.21481615397002,-2.41282048621162,-1.52741698181043,1.32499524928399,0.495443748859842,0.797691512466952,-2.90895790077641,0.841402513877728,-0.184331917583694,-0.915094306014462,2.66728099425386,0.690855951952945,0.0218203820960956,-0.83125110544581,-2.50503323936301,0.0774526961659198,-0.157004637552981,0.0574764053709473,3.11076825642478,-0.774259835233318,-0.632395731253275,-1.35145831881094,0.419642637148568,"TRUE"
