"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100","LEVEL"
"V12",3.270494,0.826134,5.227014,0.929535,0.110062,0.563716,0.508501,1.23745,0.456598,0.618508,0.419874,0.625519,0.192732,0.14612,0.311212,0.394341,0.101025,0.124446,0.197981,0.366758,0.025387,1.085075,0.158461,0,0.114641,0.579743,4.535863,0.882521,0.355612,0.853185,1.238211,1.004612,2.017071,0.456841,0.583325,1.932572,1.249838,1.23736,0.739248,0.76165,1.055745,9.691054,1.236649,0.5113,1.228875,1.383012,23.558453,1.398732,1.790833,0.30853,0.962763,0.420385,0.461738,0.642995,0.261366,1.195367,0.256953,1.20549,0.583572,0.490994,13.214313,0.662377,0.283419,0.417023,1.110175,1.23062,0.55874,0.484518,0.346451,3.001026,0.371286,2.785944,0.175364,0.149681,0.141325,0.174972,0.596692,6.530096,0.285748,0.157233,1.18586,0.41087,0.828123,0.35302,0.232011,10.205432,1.04502,0.40318,0.131619,0.423266,1.623917,2.844763,3.178142,0.134602,0.150656,0.24926,3.653722,0.411717,0.984633,0.147594,"TRUE"
"V13",1.465862,0.046059,5.164382,0.230301,0,0.006617,0,0.694323,0,0.197137,0,0,0,0,0,0,0,0,0,0,0,0.237344,0,0,0,0,4.874972,0.537012,0,0.232622,0.714677,0.401757,0.549538,0,0.066163,1.194654,0.636065,0.705231,0,0.228628,0.092479,5.408677,0.696108,0,0.832931,0.590854,18.153526,1.024415,0.674209,0,0.572198,0.056205,0.080832,0.154709,0,0.726522,0,0.799707,0,0.073418,12.438136,0.43675,0,0,0.246765,0.901407,0,0.004889,0,2.167929,0,2.164884,0,0,0,0,0.183206,8.146608,0.037405,0,1.250866,0.161822,0.620671,0.068451,0,10.921164,1.322711,0.196341,0,0.035718,1.083511,2.013777,2.707838,0,0,0.036053,3.5478,0.15538,0.810999,0,"TRUE"
"V14",1.30868,0.850442,2.627316,0.394787,0,0.152376,0.163252,0.925309,0.198861,0.543495,0.026103,0.054533,0,0,0.08905,0.078106,0,0,0,0.091536,0,0.451953,0,0,0,0.657219,7.542083,0.506448,0,0.36256,1.79495,1.057566,1.18536,0.220059,0.463272,1.701559,0.981892,1.109199,0.556631,0.535365,0.706618,8.112823,0.700818,0.094887,1.087597,1.565351,21.686482,1.034935,1.472756,0.043885,0.943017,0.26633,0.640117,0.653999,0.135892,1.151326,0.11023,1.180609,0.413997,0.58365,13.967846,0.626371,0.118879,0.012359,0.603875,0.903371,0.262893,0.422531,0.169186,1.977828,0.166597,1.200178,0.085789,0.035158,0,0.062766,0.441405,6.104786,0.371553,0.122944,1.379497,0.381957,0.750128,0.794216,0.268263,12.621554,1.372679,0.392086,0,0.6077,1.384421,3.14578,2.996216,0.15937,0,0.392763,4.628431,0.430345,1.411495,0,"TRUE"
"V15",2.195177,0.371289,5.620323,0.101946,0,0.149507,0.362804,0.675297,0,0.180439,0.067923,0.262278,0,0,0,0.325504,0,0,0,0.035048,0,1.147543,0.158636,0,0,0.010674,2.833125,0.102087,0,1.850906,0.747601,0.291686,0.589855,0,0.412627,0.990364,0.583821,0.463805,0.056493,0.401317,0.840779,6.293256,0.516462,0,0.568268,1.323633,15.994229,0.661417,0.734667,0,0.389594,0.031259,0.038863,0.209176,0,1.06783,0,0.653864,0.056581,0.147047,14.372064,0.847908,0,0,0.389165,0.933716,0.180441,0,0,1.553509,0.018428,4.446352,0.005,0,0,0,0.101722,5.78113,0.048171,0,1.346288,0.114226,0.674941,0,0,10.925784,0.932209,0.149527,0,0.103052,1.006276,2.172674,3.917878,0,0,0.130284,4.086227,0.421438,0.727913,0,"TRUE"
"V16",0,0,0.93996,0,0,0,0,0.059702,0,0.512799,0.088274,0,0,0,0,0,0,0,0,0,0,0.020044,0,0,0,0.061251,4.21735,0.139787,0,0,1.043834,0.230305,0.083381,0,0,0.615527,1.151745,0.45501,0,0.769985,0.4449,11.602797,1.232703,0,1.782957,0.55635,13.266255,0.988345,0.253603,0,0,0,0,0,0,0.310554,0,0.006988,0.508706,0,4.901685,0.248475,0,0,0,0,0,0,0,1.536314,0,2.180332,0,0,0,0,0,3.491104,0.062674,0,1.179595,0,0.785898,0.089296,0,5.643802,0.829342,0,0,0,0.736759,3.218126,2.65072,0.126397,0,0.358174,8.456353,0.6407,0.47974,0,"FALSE"
"V17",0,0,1.364581,0,0,0,0,0,0,0,0.332551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.28219,0,0,0,0.743146,0,0.19287,0,0,0.10506,1.859436,0.864153,0,1.716107,0.050084,13.462563,1.37699,0,2.987798,0.106062,26.432039,1.77624,0.136347,0,0,0,0,0,0,0.36336,0,0,0,0,5.281578,0,0,0,0,0,0,0,0,1.028406,0,0.676153,0,0,0,0,0,7.47694,0,0,0.099088,0,1.420314,0,0,6.709723,0.464377,0,0,0,0.43239,2.656135,4.190763,0,0,0,12.246526,0.483065,0.632858,0.004751,"FALSE"
"V18",0.288967,0.257111,3.684356,0.286626,0,0,0,1.964815,0.351025,1.057805,0.339419,0,0,0,0.523825,0,0,0.005765,0.102604,0.530308,0,0.566576,0,0,0.766732,0.196927,4.519898,0.691799,0.120663,0.025639,0.618132,0.617051,1.190174,0,0.021641,2.249304,1.892452,0.972603,0.8929,1.65774,8.716251,16.707618,2.164955,1.408321,11.324298,24.553364,49.66442,2.412637,1.314733,0.327651,0,0.001914,0.654171,0.089205,0.351648,0.128069,0,0.033271,0.492617,0,3.957156,0.137552,0,0,0.539965,0.608875,0,0,0,5.03104,0.108783,0.758948,0,0,0.360946,0,0.609261,17.131114,0.663705,0,0.689943,0.326272,2.204492,0.291505,0,3.350872,0.471094,0.301988,0,0,0.685608,2.489352,4.274283,0,0,0.433134,8.790082,0.33432,0.493058,0,"FALSE"
"V19",0.271961,0.224908,6.632177,1.159996,0.137853,1.035899,0.223378,1.985174,1.52013,2.213267,1.143142,0.649548,0.283892,0.357271,0.738458,0.012542,0.146538,0.107958,0,0.585637,0.002771,1.389833,0,0.017754,0.122572,0.945268,15.497907,0.901208,0.13808,0.991499,3.199266,2.095543,1.954008,0.532318,1.037584,3.886842,3.073834,2.441903,0.814924,0.85503,2.301248,23.558776,2.316625,0.500585,3.40622,4.071828,61.419547,2.293085,1.812844,0.494771,0.410168,0.543305,1.417609,0.861566,0.666838,1.158254,0,0.776083,1.748648,0.545771,10.930073,0.689378,0.243195,0,1.125489,0.698792,0.242326,0.167071,0.143163,3.08763,0.182568,3.924393,0,0,0.080636,0.071205,0.696549,9.698623,0.890648,0.133794,1.783688,0.590082,3.114845,0.733635,0.056965,8.847852,1.650671,0.42551,0.046596,0.413823,2.62823,5.906735,6.421834,0.291136,0,1.136637,14.348995,1.422414,1.407284,0.033713,"FALSE"
"V20",1.161566,0.589587,1.811807,1.229087,0.98702,1.32286,1.782123,1.321714,1.111071,0.896052,1.812674,0.802398,1.115321,0.408821,0.793883,1.430779,1.121756,0.769162,0.442738,0.52228,0.647743,1.005863,1.116965,0.983354,0.113523,0.994923,3.825421,0.596575,0,0.573911,0.936421,0.807908,1.181579,0.59639,0.22278,0.740145,1.060707,0.621476,0.748104,1.154523,1.170334,4.548898,0.896244,0.784456,13.570263,1.461413,28.953673,2.497289,1.536119,0.68606,0.498284,0.056917,1.05013,0.675239,0.442492,0.702947,0,0.149124,0,0,4.404111,0.337047,0,0,0.45455,0.413396,0,0.013388,0,3.24734,0,1.424653,0.282848,0.202645,0,0.284656,0.777538,10.648398,0.629192,0.125911,0.422554,0.274552,0.93946,0,0,3.629797,0.501835,0,0.151334,0,0.779637,1.139513,2.936375,0,0,1.036595,9.615876,0.571271,1.111114,0.216992,"FALSE"
"V21",0.333659,0,3.338376,0.401173,0,0,0,1.140168,0.419863,1.315216,1.129357,0,0,0,0.040608,0,0,0,0,0,0,0.899044,0,0,0,0.251192,8.98028,0.821808,0.185224,0.302098,0.616811,0.780613,0.639891,0.227795,0.46403,1.324296,1.151948,1.211742,0.595526,0.705695,0.866022,10.92322,1.66555,0.478503,4.902908,1.230342,26.66914,1.854479,0.552234,0.272842,0.823711,0.215021,0.426142,0.10348,0,0.559328,0.216299,0.511516,1.371018,0.083929,6.271951,0.277711,0,0,0.553751,0.535907,0.082651,0.14577,0.041497,2.582056,0.263644,2.070239,0,0,0.211876,0.099316,0,6.957445,0.701729,0,1.136762,0.252293,2.412972,0.658106,0.126213,5.582923,1.304458,0.511813,0.041431,0.624835,1.210421,3.286523,4.1301,0.62718,0.087993,0.501725,8.228124,0.868009,0.982519,0.263586,"FALSE"
"V22",0.108068,0.049857,1.029706,0.211169,0,0.05169,0,0.435592,0.474474,0.372474,0.492525,0,0,0.288328,0,0.091683,0.08124,0,0,0.025156,0.260081,0.42923,0,0,0,0,1.472703,0.256728,0.218947,0.047177,0.203865,0.610006,0.161477,0,0.077714,0.162601,0.322875,0.249911,0.223616,0.846741,0.482329,3.323504,0.470156,0.319542,7.628127,0.745973,16.790271,1.553506,0.411808,0.616515,0,0,0.193847,0,0,0,0,0,0.244565,0.113599,2.65831,0.05099,0.220178,0,0.184966,0.348391,0,0,0,1.549032,0.31719,1.575569,0.01879,0.008038,0,0,0.040183,4.070095,0,0,0.788451,0,1.252684,0.070197,0,2.374179,0.712167,0.205323,0,0,0.582955,1.395417,1.416111,0,0,0.364545,5.99341,0.52305,0.588504,0.500769,"FALSE"
"V23",0,0,1.981267,0,0,0,0,0.54807,0.153024,0.725402,0.489707,0,0,0,0,0,0,0,0,0,0,0.532055,0,0,0,0.157971,10.122424,0.41852,0,0,1.234812,0.710303,0.826164,0,0.305272,1.583322,1.024038,1.41514,0.314958,0.664514,1.242814,9.776993,1.266371,0.377136,4.227521,1.678893,35.771699,2.579768,1.044345,0.035919,0,0,0.212617,0,0.195106,0.692948,0,0.214168,0.843695,0.041966,7.515936,0.765621,0,0,0.361869,0.577219,0,0,0,1.640331,0,1.916777,0,0,0,0,0.534588,5.242426,0,0,1.619834,0.137129,1.992265,0.112825,0,7.218788,1.083837,0.23775,0,0.172544,1.161734,3.357359,2.728019,0,0,0.635772,10.908451,0.866116,0.89812,0.073503,"TRUE"
"V24",0,0,2.143346,0.17827,0,0,0,0.705567,0.025057,0.560796,0.602152,0,0,0,0,0,0,0,0,0,0,0.865671,0,0,0,0.480414,10.340405,0.029321,0,0,1.771057,1.024976,0.470085,0.167197,0.035388,2.12533,1.013868,1.765891,0.450469,0.423085,1.096078,10.821863,1.409757,0.374371,3.721295,2.52645,42.119403,2.470409,1.020426,0.116322,0,0,0.39533,0,0,0.513478,0,0.166609,0.339489,0,8.535542,0.444388,0,0,0,0.406323,0,0,0,1.903021,0,4.307758,0.001946,0,0,0,0,4.71525,0.073795,0,0.845086,0.126535,1.180273,0.208121,0,6.555923,1.0229,0,0,0.218306,0.967583,2.703312,2.808988,0,0,0.269159,12.503361,1.008879,0.806844,0,"TRUE"
"V25",0,0,1.748842,0.172782,0,0,0,0.547298,0.029673,0.441118,0.716393,0,0,0,0.065559,0,0,0,0.095736,0.176572,0,0.745514,0,0,0,0.194253,6.738846,0.358765,0,0,1.63434,0.630576,0.525709,0,0,1.019347,0.770838,0.774333,0.159142,0.301947,0.95487,10.538132,1.24173,0.306315,3.117435,1.683624,30.613785,2.370523,1.046778,0.080651,0,0.251029,0.22915,0.033709,0.022698,0.264294,0,0.378556,0.598901,0.101305,5.106239,0.130992,0,0.047474,0,0.313272,0,0.002929,0,1.112499,0,0.983699,0,0,0.051555,0,0,3.857185,0.090427,0,0.617694,0.00737,1.477447,0.280716,0,4.829801,0.689263,0.145856,0,0,1.29577,3.714094,2.383643,0.099785,0,0.402672,9.769633,0.969035,0.883498,0,"TRUE"
"V26",0.039647,0,2.543808,0.474135,0.003383,0,0,1.106544,0.581367,1.21757,0.719206,0.165103,0.034147,0,0.183895,0.036889,0,0,0,0.131594,0,1.249789,0,0,0.084523,0.85534,8.473649,0.492611,0.183919,0.416018,1.523564,1.136927,1.106464,0.141627,0.231372,1.973694,1.544069,1.621506,0.646796,0.632852,1.850705,13.852685,1.703341,0.351601,2.822375,3.26116,33.869207,2.044355,1.084729,0.138762,0.36476,0.658818,0.882767,0.554229,0.236038,0.858714,0.261296,0.506156,0.847029,0.148285,6.600456,0.762921,0.108267,0.134164,0.333003,0.413523,0,0.005717,0.094679,1.991681,0,0.704127,0,0,0.115285,0,0.167282,5.054713,0.240821,0,1.130506,0.334376,1.480997,0.464277,0.057647,5.667658,0.770498,0.541208,0.016394,0.342082,1.341792,4.487757,2.924225,0.11669,0,0.564412,9.888443,1.017333,0.776538,0,"TRUE"
"V27",0,0.117562,3.473272,0.34412,0.130076,0,0,0.988894,0.740092,1.602863,1.457602,0.092111,0,0,0.349335,0,0,0,0,0,0,1.529299,0,0,0,0.440007,19.520976,1.195237,0,0.468973,3.932832,1.813952,0.373742,0,0.400465,4.443731,1.499003,2.939238,0.651352,0.384711,1.429874,17.870853,1.933829,0.875409,5.010964,1.78172,50.764394,3.91289,1.386953,0,0,0,0.674872,0.013096,0.09666,0.740165,0,0.415072,1.840257,0,11.875631,0.393667,0,0,0.622342,0.767236,0.26635,0,0.126871,3.531632,0,1.123084,0,0,0.303096,0,0.046689,4.30121,0.365967,0.549101,1.272369,0.343528,3.482164,0.993225,0.122609,10.386107,2.464552,1.132397,0.093453,0.433907,2.798893,5.068046,5.519628,0.663218,0.007408,1.23076,15.017612,1.497654,1.399179,0.68622,"TRUE"
"V28",0,0,1.540824,0.015484,0,0.14782,0,0.023379,1.126086,0,0,0,0,0,0,0,0,0,0,0,0,0.004697,0.121747,0,0,0,4.285824,0.629503,0,0,0.162789,0.618423,0.56622,0,0,0.883643,0,1.144445,0,0,0.581091,6.540853,0.429187,0.329485,3.305866,2.673817,27.285268,1.091052,0.271341,0.303688,0,0.033781,0,0,0.123636,0.627193,0,0,0.967519,0,3.618088,0,0,0.660277,0,0.52148,0,0,0.084798,2.803182,0,1.978357,0,0,0,0,0,4.738641,0,0,0,0.319213,2.319459,0,0,2.495728,0,0,0,0,0.482986,2.102316,2.892955,0.268352,0,0.585885,7.777209,0.344269,1.374108,0.708521,"TRUE"
"V29",0,0,1.528174,0.023176,0,0,0.006394,0.865746,0.13592,0.410597,0.121543,0,0,0,0,0,0,0,0,0,0,0.273442,0,0,0,0.111333,5.16587,0.085374,0,0,0.795758,0.3152,0.267061,0,0,1.033817,0.872948,0.78523,0.101973,0.248274,0.57898,8.418486,0.9062,0.238314,2.760887,1.207688,29.497113,1.339481,0.480813,0,0,0,0,0,0,0.157691,0,0,0.26977,0,3.511641,0,0,0,0.038282,0.806049,0,0,0,1.184884,0.086721,0.299453,0,0,0,0,0,6.873531,0,0,0.648797,0.075883,1.227594,0,0,3.622703,0.404115,0.045846,0.029043,0.135676,0.771108,2.009555,1.233143,0.118743,0,0.679812,5.396353,0.470169,0.479632,0,"TRUE"
