"X1007_s_at","X1053_at","X117_at","X121_at","X1255_g_at","X1294_at","X1316_at","X1320_at","X1405_i_at","X1431_at","X1438_at","X1487_at","X1494_f_at","X1598_g_at","X160020_at","X1729_at","X1773_at","X177_at","X179_at","X1861_at","X200000_s_at","X200001_at","X200002_at","X200003_s_at","X200004_at","X200005_at","X200006_at","X200007_at","X200008_s_at","X200009_at","X200010_at","X200011_s_at","X200012_x_at","X200013_at","X200014_s_at","X200015_s_at","X200016_x_at","X200017_at","X200018_at","X200019_s_at","X200020_at","X200021_at","X200022_at","X200023_s_at","X200024_at","X200025_s_at","X200026_at","X200027_at","X200028_s_at","X200029_at","X200030_s_at","X200031_s_at","X200032_s_at","X200033_at","X200034_s_at","X200035_at","X200036_s_at","X200037_s_at","X200038_s_at","X200039_s_at","X200040_at","X200041_s_at","X200042_at","X200043_at","X200044_at","X200045_at","X200046_at","X200047_s_at","X200048_s_at","X200049_at","X200050_at","X200051_at","X200052_s_at","X200053_at","X200054_at","X200055_at","X200056_s_at","X200057_s_at","X200058_s_at","X200059_s_at","X200060_s_at","X200061_s_at","X200062_s_at","X200063_s_at","X200064_at","X200065_s_at","X200066_at","X200067_x_at","X200068_s_at","X200069_at","X200070_at","X200071_at","X200072_s_at","X200073_s_at","X200074_s_at","X200075_s_at","X200076_s_at","X200077_s_at","X200078_s_at","X200079_s_at","LEVEL"
"V12",7905.5,27.7,77.6,2258.2,232.7,532.8,348.2,38.1,15.5,149,97,604.1,606.2,4379.2,789,761.4,259.1,204.9,1584,419.8,1779.3,1924.9,3421.8,4734.2,3942.9,1080.1,6720.2,3615.3,417.3,2091.8,2733.2,2689.2,5770.6,3810.9,1901.1,5424,8755.1,5629.8,7839.1,6134.5,1526.4,27771.3,4569.3,2387.9,2078.8,12375.1,6969.2,3900.5,3326.2,4772.9,2995.1,9720,11904.8,4391,3551,1870.1,1520.5,2154.7,3614,1170.5,1012.9,2064.3,1181.9,3092.8,1554.2,892.5,845.8,1706.2,3056.1,1143.9,635.3,538.1,491.1,813.8,314.4,5215.5,303.8,4538.4,1446,2056.4,4001.5,10396.8,11045.8,3430.8,3846.8,2518.3,595.8,2888.3,4939.1,672.1,734.8,583.7,1168.9,872.6,1401.4,1833.3,1066.6,10569.4,1900.9,1062.5,"TRUE"
"V13",4256.5,26.9,70.3,1309.6,102.7,329.1,249.1,21,11,116.2,143.1,678.6,382.8,2280.4,601.9,389.8,117.7,55.3,960.5,367.4,1823.8,4060,5102.8,6102.6,4952.3,914.5,8992,4786.8,462.2,1483.3,3149.7,5387.9,5723.3,5258,1506.3,3881.8,7427.3,6493.5,5784.2,6577.6,1050.9,21934.9,4933.1,1318.7,2835,10440.6,7968.2,6363.7,3413.2,4469.8,3193.5,9365.9,11780.2,4375.3,5033.3,1240.2,2100.1,2670.9,4588.4,1404.3,1027.3,3791.9,927.4,5865,1203.9,808.3,1038.7,1499,1972.6,818.7,753.6,549.5,404.2,1141.8,213.5,2492.7,246.7,4123.5,1393.5,2400.5,3608.1,9360.8,8808.1,4214.5,7420.7,5596.2,761.4,3751,6064.4,847.8,503.5,668,697.2,1141.1,2015.2,2111.1,865.1,9294.6,1731.4,1032.1,"TRUE"
"V14",2735,42.7,161.3,1272.3,312.7,320.8,135.9,12.7,20.7,104.3,33.2,581.6,353.5,3166.8,512.7,719.7,59.6,63.8,1014.7,248.6,1495.6,3081.6,3938.4,4597.7,5376.5,1083,8343.8,4581.1,352.7,2128.9,4669.2,5099.7,7387.2,4483,1968.2,2898.2,11887.3,8439.2,7885.8,5505.7,1342.8,18564.7,3364.6,3332.7,1523.2,9474.7,11287.3,6919.7,2899.8,5287.2,7792,7920.5,11643.1,4002.3,4896.4,672.8,3279.1,2461.3,4722.4,1605.7,2456.1,1649.8,772.6,4655.4,2641.6,856.2,764.1,1832.1,5366.7,974.2,562.1,306.2,623.5,1067.8,412,3716.4,731.6,3169.2,983.6,2169.4,3802.6,10532.9,8988.9,4062.6,8266.9,3767.8,526.3,6637.2,4722.9,508,540.9,675.5,1827.4,1580.4,2440,4044.2,702.4,9278.7,2770,1367.2,"FALSE"
"V15",3518.7,87.9,128.6,1229.2,404.2,271.4,121.2,12.5,8.6,109,96.5,410.5,294.2,1740.5,576.9,300.5,125.6,85.9,1013,317.4,1364.7,3291.1,5026.8,8199.1,4573.2,1211.3,10288.4,4653.1,538.6,2526.6,4629.6,5959.2,7089.7,5736.1,2026.4,3517.9,8819,9168.1,7121,7094.8,1591.6,21550.3,5016.5,2160.1,3552.6,9738.9,9570.4,5479.7,4141.8,5885.3,4654.2,9890.9,11977.8,4162.6,6133.2,1070.1,2928.2,2244.5,5077.1,2133.2,1825,3208.2,573.7,5177.8,1502.8,892,1917.7,1421.9,2322.1,776.2,664.1,417.9,685.5,947.2,354.2,2642.9,448.5,3424.8,1074.6,3224.3,3300.5,10933.8,9592.3,5037.4,9437.7,8093.1,1008.2,7503.1,5718.7,358.3,559.1,685.4,823.8,1264.4,2070,3346.4,826.3,10754.5,2512.5,1123,"TRUE"
"V16",3746,26.1,153.6,979.6,444.6,319.9,307.3,11.3,4.3,115.2,31,426.9,369.9,3522,502.8,534.4,85.2,42.2,710.8,189.9,1835.4,2739.1,3822.2,5605.6,4810.1,1061.6,9809.1,3331.2,195.9,1316.1,1745.1,5477.1,6815.1,4720.9,2124.1,3617.5,12650.6,7589.6,5958.2,6837.7,1118.3,28098.5,3896.6,1706.5,1429.3,13017.5,7247.4,7560.8,3907.1,4334.8,3230.8,9993.8,12026.1,3632.6,4529.8,911,2007.9,3557.8,3996.4,1304.6,1063.8,1867.1,476.5,5122.1,2030.5,870.5,510.7,1839.6,3362.2,907.3,553.2,437.1,403.1,917.4,274.7,4413.4,343.6,3542,1312.6,1200.2,5135.7,9966.4,9097.4,4402.3,7138.7,4922.3,597,6841,5109.9,783.1,582.8,568.2,816.4,1074.6,1742.7,4105.1,957.2,18168.7,2824.6,950.9,"FALSE"
"V17",3317,138.9,381.2,917.4,97.5,297,172.6,15.1,8.7,139.3,123.6,433,297.1,1583.8,432.6,229.8,168.7,71,832.2,241.3,1693.8,3471.4,4924.5,5588,5999.4,936.1,8352.7,5642.1,703.2,2914.5,4005.7,5195.9,5413.9,5330.1,1802,2722,11481,7729.2,6613.7,5402.5,1416.8,18491.8,5067,1818.2,2758.8,9560.4,13891.8,5434,3534.8,5358.9,5235.7,9222.4,11827.3,4995.1,6746.9,1161.7,2604.1,1976.1,4657.7,1603.5,1478.8,3054,585.4,5639.2,1544.1,847,1523.1,1630.2,2279.9,815.1,834.8,372.5,872.7,1046.8,199.5,1744.4,558.2,3958.2,1342.8,3300.5,3924.8,11828.5,9400.3,5508.1,10464.1,5831.7,591.7,4569.7,5293.4,579.9,460.3,760.5,1129.6,1809.5,2270.6,2261.5,689.2,10388.3,2754.9,1157.4,"FALSE"
"V18",5689,77.6,248.8,1291.9,206.4,470.8,166.8,23.6,5.6,136.9,114.8,576.6,446.3,2292.5,827.8,480.1,263.8,92.7,1363.4,224,1363.7,2596.9,4942.2,6811.1,4941.7,1064,10372.9,3504.5,560.7,2559.3,4632.6,3498.6,6818,4954.5,1846.2,4357.7,8305.8,7712.5,7605.3,7350.2,1249.1,20688.3,5112.2,1356.2,2661.4,11628.4,8437.1,5991,4657.6,5625.9,2720.8,11319.8,12724,4756,5617.3,1293.2,2092,2062.5,4116.4,1784.1,1052.6,3508.2,872.4,3946.5,1362.5,991.2,1172.3,1875.9,2464,735.4,928.7,560.2,565.3,954.1,450.3,3596.4,303.6,4167.1,1175.4,2704.3,4580,10752.5,9420.6,4635.2,5119.1,4670.1,789.1,3822.6,6359.1,596.5,770.2,827.8,864,1066,1819,2763.6,896,10867,2304,1129.3,"FALSE"
"V19",4192.1,86.2,894.1,1176.9,189.8,240.2,103.6,32.8,16.3,116.7,117.1,649.1,232.3,1864.9,730,312,165.2,172.7,1343.2,270,1454.9,3120.6,6436.6,8340.1,5969,1116.7,9184.8,5839.9,926.9,3033.3,3925.5,4229.6,9796.6,5136.9,1756.4,3754.5,9543,12408.7,9445.4,7304.2,1538.6,21840.2,4935.3,2108,4585.6,11122.1,12150.8,6073.7,3983.9,7241.1,3953.8,13026.8,15607.6,5605.4,6825.1,1343.8,3261.4,1833.5,6335.1,1979.5,1535.1,3514.9,771.7,5204.8,1179.3,771,1847.7,1651.7,2627.7,665.2,686.1,437.3,709.6,902.5,357.7,3013.3,355.7,3842.9,1073.8,4148.7,2884.4,13411.6,13472,5423.3,12598.4,5277.6,923.7,6180.1,6925,725.2,617.2,891.1,877,1089.8,2486.4,2578.1,747.4,10457.5,2190.9,1148.2,"FALSE"
"V20",3048.6,129.4,98.2,1242.9,197.5,285.1,158.3,17.4,5.9,82.6,147.1,514.1,373.3,1899.6,549.4,395.2,176,72.9,1140.4,245,1534.5,3300.2,5426.3,6679.4,4955.1,1393.6,9402.5,6380.2,818,2653.8,3806.1,6371.5,8329,5064.6,1622.4,2855.4,9283.2,8082.7,8054.4,6199.5,1211.1,19785.9,4449.9,2450.6,3231.5,9774.8,10226,6487.2,3164,5321.4,6214,9985.9,11795,5029.1,5785.2,919.8,2854.3,2032,4670.5,2252,2073.4,2911.8,1006,6592.1,1467.1,911.9,1978,1467.4,2450.2,792.2,616.6,435.7,742,1068.4,283.1,2602.2,513.7,3533.4,1106.8,4075.5,3362.4,10092.6,9516.4,5598.3,8944.9,6586.9,1104.7,5763.2,5478.6,529.5,483.5,552.8,812.4,1200.5,1986.2,3194.9,805.6,9475.5,2828.7,1441.4,"FALSE"
"V21",4864.8,147.7,188.5,1724.3,125.7,385.8,185.5,21.5,13.5,99,49,527.9,238.2,1491.3,777.7,392.2,206.3,103.4,1109.3,244.8,1296.7,4116.8,4443.9,5766.5,4832.5,1488.3,8042.7,6013.8,765.7,3095.3,3774.9,5002.1,8436.8,4606.1,1742.9,4128.3,9338.3,10329.4,8122.8,5350.5,1380.5,18967.5,4205.8,1947.3,3849.1,9510.6,12184.3,5273.6,3928.3,5329.1,4639.9,9808.7,12558.4,5033.9,4631.2,901.6,3251.2,2283.6,4743.5,1885.3,2024.8,2781,691.6,5827.8,1294.4,835.1,2459.7,1488.2,1645.6,709.1,900.8,349.7,673.3,969,275.4,2298.3,574.4,3963.1,1088.4,4688.7,2846.3,10805.3,10315,6078.1,4840.9,4678.7,919.2,6657.6,7081.4,658.5,625.6,668.5,687.9,1386.4,2481.3,1938,747.1,7426.6,2052.3,1079.6,"TRUE"
"V22",5584.5,67.6,217.2,1351.4,105.4,393.5,269.8,16.1,18.4,117.2,189.4,557.5,277.1,1163.9,343.6,288.1,191.2,56.9,1035.5,313.6,1331.4,2434.2,4900.4,7953.1,5932.2,1054.2,8640.8,4065.5,640.4,2406.1,3770.7,3928.2,8621.8,4563.5,2103.4,4725.9,8711.4,12612.5,6777.5,4859.5,1079.8,20354.4,5114.9,1795,3713.8,9891.8,6882.2,4646.1,3782.4,4574.2,2946,9978.2,15340.2,4173.6,4633.9,822.8,2452.1,2529.7,5387.3,1376.4,1345.8,2931.1,554.9,4194.5,1785.6,931.9,1776.1,2026.5,2778.9,774.1,675.9,441,642.6,785.2,364.7,2707.3,321,3749.8,1294,4054.6,2283.2,9813.7,9326.7,6066.2,4464.9,3828.1,895.2,4166.9,6480.1,562.3,758.2,864.6,805.4,1128,1780.9,2488.4,891.4,12078.8,1687.3,857.7,"TRUE"
"V23",5192.6,116.4,188.5,1199.5,85.7,310.8,151,56.9,112,45.3,21.8,423.7,256.3,1034.8,657.8,302.8,182.6,141.9,821.8,271.5,1581.2,2446.8,6318.2,9729.3,7384,1221.9,8964,5983.4,906,2778,4801.9,3028,9281.6,6204.2,2118.3,7032,14476,12926.9,9523.8,6682.8,1286,20477.7,6387.8,2479.9,3978.6,11319.3,12111,5078.8,4356.8,6878.5,3856.7,13605.7,17656,5166.7,6759.1,872.1,3373.2,1986.6,6629.7,1314.6,2455.1,3830.3,594.2,5883.3,1560.9,748.1,2733.6,2022.4,2199.2,622.6,815.2,447.1,893.3,921.3,420.7,2245.9,637.8,4309,1726.4,4096.9,2121.8,11670.7,14371.3,6034.3,3941,3384.1,939.4,3924.2,7617.6,588.2,597.1,862.4,1170.3,1634.7,2374.3,1608.6,818.8,8905.1,1641,1099.6,"TRUE"
"V24",4564.7,153.2,166.1,938.6,149.2,360.9,189.7,15.4,15,111.7,79.2,436.8,246.7,1376.9,485.5,381.6,244,131.2,645.1,235.4,1409.8,2704.6,5454.7,7678.4,5581.8,1148,8168.1,6167.4,914,3210.1,7895.7,3581,7867.2,5786.3,1699.1,4284.4,11662,8717.8,9012.9,7845.2,2015.3,18496.8,5553,2023.8,3254.7,11019.3,15578.7,4783.3,2824.5,8384.4,4106.9,11762.5,11593.8,5694.5,6022,1260.6,2743.5,2319.2,3944.3,2048.2,2394.9,3957.9,752.1,4460.9,1375.7,954.2,2302.1,1828.6,2881.5,1023.7,1022.7,511.5,822.1,1162.2,289.4,2977.6,412.6,3799.6,1535.5,4397,2945.4,12367.2,13235.1,4756.8,6323.5,4818.7,1003.8,4425.9,5889.7,883.9,535,806.6,1224.5,1903.4,2501.9,2479.2,854.3,7657.4,2370.6,1288.1,"TRUE"
"V25",4723.8,48.4,233.7,1659.7,137.1,542.2,190.1,25.1,67.8,161.3,161.2,701.4,601.4,2545.3,879.7,432.2,115.2,134.2,1274.7,351.2,1681.9,2192.1,6507.4,6830.8,5641.5,1068,7622,4417.9,779.7,2953.1,6116,2732.9,7604,3931.9,1699.4,3725.9,9107.1,5304.7,8398.9,7798.1,1389.5,23666.9,5094.4,1470,3750.1,10424,11391.7,5257.6,5179.8,6908,3024.4,10032.2,11578.6,5313.2,5557.6,977.1,2852.2,1572.3,4613.5,1487.9,1292.4,2789.7,921.9,3663.9,1022.5,851.1,2094.1,1535.4,2772.7,1228.5,1025.6,583.9,548.3,931.2,362.4,2952,198.9,3510,1168.9,3208.2,2527.4,12202.8,12086.3,4663.8,8264.3,4760.7,971.4,4506.4,6538.3,630.8,608,976.1,940.2,843.9,2065.8,1924.1,870,8350.5,2285.6,1049.4,"FALSE"
"V26",4279.9,81.2,223.2,825.8,169.5,444.9,182.5,27.4,15.3,171.3,39.7,554.5,403,1855.4,749.3,461.6,235.5,73.1,850.3,234.9,1365.7,3083,6307.5,9142.5,5658.1,1331.3,7435.6,3790.2,598.2,3071.4,4999.4,2982.8,10710.9,6449.5,2117.7,5306.2,14335.2,10292.4,9447.6,8302.2,1155.1,23378.3,5430.9,1663.6,4270.4,13548.5,14256.5,4807,3196,7970.6,2530.2,13943.6,19914.9,5401,6304.9,1042.7,3651.9,1704.5,5940.6,1627.3,1379.4,4158.4,702.5,3837.6,1672.9,738.1,2003.5,2185.2,2386.4,748.1,1051.5,727.4,640.8,779.3,344,2985.2,374.2,4053,1266.1,3733.1,3348.1,12616.7,17027.5,7323.9,7812.7,3837.3,834.6,3920.2,6016.2,749.2,746.7,825.2,1287.7,1293.1,2452.9,2244.8,1064.5,10160.4,2060.7,1023.4,"TRUE"
"V27",5368.8,112,179.5,1514,176.3,308.2,168,16.4,11,153.2,34.3,550.4,271.2,1531.6,563.9,379.6,298.2,167.8,958.2,333.8,1357.9,3607.9,5513.1,8189.2,6164.2,1251.7,7942.6,4605,1133.8,2390.8,4560.8,2792.5,9408,4742.3,2027.6,6060.3,11631.6,7041,8692.1,6804,1621.1,22795.8,5454.4,2008,4472.9,12122.4,10662.5,4861.1,4203.3,5996,3273.1,13096.9,16897.1,4760.3,5540.6,1316.7,2432.2,2532.8,5134.5,1486.6,1794.6,3644.2,753.4,5405,1713.8,906.2,2248.4,1813.5,2385.7,491.5,898.9,433.9,688.7,956.5,351.2,2617.6,444.2,3715.2,1437.5,4270.2,2607.1,11124,12433.3,4566.2,4797.6,4023,970.3,5408.4,5640.4,585.4,641.5,778.7,1249,1545.2,1868.7,2380.5,1087.5,8533.9,1965.8,997.8,"TRUE"
"V28",3646.4,66.2,172.9,1287.7,84,303.5,150.5,16.1,6.4,108.3,123.3,488.5,280.2,1389.6,479.2,191.6,156.4,80.2,997.1,249,1604.6,3556.3,5734.9,8280.3,5181.9,1644.7,9085.1,6728.7,1164,3156.1,5397.4,5319.9,8731.8,6203.5,1722.5,5515,15528,9873.3,9136.6,6876.4,1434.8,18804.2,5773.5,1894.2,4049.8,9540,11539.5,5529.5,3927.4,8479.1,6041.7,11369.7,15509.4,5825.6,5427.8,679,3650.6,2801.1,7166.9,1604.7,2931.7,4099.9,998.1,6226.3,1623.4,998.1,2053.2,1402.7,2718.7,785.6,1114.1,476.4,822.2,1237.4,335.6,1792,703.6,3769.2,1569,4202.6,2516.1,11915.3,12407.1,7300.4,8252.8,4493.8,1265.5,4616.9,6666.8,452.3,502.1,694.1,1336.7,2012,2785.2,2133,962.5,8347.7,3051.3,1597.2,"TRUE"
