"X10023804740","X10023804730","X10019975533","X10023804781","X10023804672","X10020134015","X10023804710","X10020084138","X10020140475","X10023804784","X10023804679","X10023804676","X10023804762","X10020216227","X10019799479","X10020060841","X10023804768","X10019874890","X10023804783","X10023804772","X10023804666","X10023804746","X10023804657","X10020067638","X10019927856","LEVEL"
"V12",-0.105015665487,0.0528207684,0.02881729745,-0.11424626091,0.054117514803,-0.030676730335,-0.101949728885,-0.081722669568,0.05113761528,-0.085755795523,-0.05035435935,-0.01510044398,-0.097531978503,-0.11260896097,0.0949062733,-0.123570797718,0.082500132,0.05113761528,0.1118962947,-0.11260896097,0.02881729745,-0.077734485901,-0.10644326267,0.0842695269,-0.103378312982,TRUE
"V13",-0.11083632778,0.1659737615,0.2196501616,-0.2008776747,0.1070137304,-0.115946850963,-0.012640358721,0.058661806146,0.0011479127718,-0.2150697997,0.005791625856,0.03754033764,0.1070137304,-0.01510044398,0.0880584779,-0.1797733316,0.0949062733,0.1334464995,0.030220433809,-0.2422140828,0.05561707929889,-0.105015665487,-0.2053784347,0.06728813252,-0.1873663781,TRUE
"V14",-0.037563263827,-0.030676730335,-0.030676730335,0.010801332791,-0.065874142142,-0.059389656876,-0.091273936337,-0.1641974703,-0.10932334035,0.02158618179,0.00458276714599999,0.006900367487,-0.0790701914916548,-0.130820654213,0.1302584728,-0.026998317461,-0.05035435935,0.06361448205,-0.0220077491,-0.067222609043,-0.0790701914916548,0.048038569671,-0.03647358835,-0.01923503537,0.02158618179,TRUE
"V15",0.06188334092,-0.1732428614,-0.139207551983,0.05561707929889,-0.10644326267,0.1403715326,0.039172136762,0.00345613572800001,-0.070879713794,0.025897999233,0.0528207684,-0.03647358835,0.1813587102,0.0528207684,0.039172136762,0.06879815754,-0.1957805243,0.082500132,-0.103378312982,-0.025258499756,-0.087145821668,0.1142212658,0.012146693888,-0.032984270453,0.06361448205,FALSE
"V16",-0.077734485901,0.0022793401,0.0022793401,-0.01658072493,-0.064570665446,-0.11260896097,-0.1641974703,-0.10932334035,-0.073677635393,0.06879815754,-0.11260896097,-0.044929262188,-0.05552311498,-0.10932334035,0.1569942193,-0.0884868958040001,-0.0179103494,0.07385949189,-0.15707304653,0.017487056987,-0.130820654213,0.02881729745,-0.037563263827,0.0652020105099999,-0.030676730335,TRUE
"V17",-0.1759931625,0.1707859885,0.054117514803,-0.183575924,0.06879815754,-0.2868956963,-0.2345702294,-0.2150697997,0.0949062733,-0.183575924,-0.0898302967812,-0.074950191402,-0.053003412734,-0.1910277683,0.1446847966,-0.269993294,0.1760480044,0.1875162462,-0.041273153477,-0.1641974703,0.0652020105099999,-0.115946850963,-0.1910277683,0.1446847966,-0.10644326267,TRUE
"V18",0.005791625856,0.05561707929889,-0.067222609043,-0.04763432076,0.1569942193,0.03754033764,-0.134718962282,-0.03981092281,0.025897999233,-0.008056653952,-0.077734485901,0.1200407879,0.2902038048,0.04233338007,-0.121283333556,0.058661806146,-0.058124832711,-0.3551089844,0.1200407879,-0.101949728885,-0.043645404224,0.0972358811,0.1446847966,-0.01658072493,0.012146693888,TRUE
"V19",-0.051764062321,-0.0055390132922,0.07385949189,-0.041273153477,-0.04610519788,-0.1957805243,-0.1873663781,-0.2422140828,0.06879815754,-0.0341520176126,-0.084377488947,-0.0898302967812,-0.1694065396,-0.134718962282,0.0361197214,-0.051764062321,-0.008056653952,0.0842695269,0.1334464995,0.018967321147,-0.085755795523,-0.0341520176126,0.0361197214,0.0528207684,-0.04763432076,TRUE
"V20",-0.083056138775,-0.01510044398,0.1446847966,0.0761350597,-0.158930975,0.00345613572800001,-0.097531978503,-0.183575924,0.080578379,0.0761350597,-0.0220077491,-0.031843689689,-0.1641974703,-0.0898302967812,-0.139207551983,0.2092609381,0.104849691,-0.081722669568,-0.0790701914916548,-0.029417490446,-0.13671658291,-0.004152713796,0.1569942193,0.048038569671,0.1760480044,TRUE
"V21",-0.1732428614,0.0204737293894,0.06188334092,-0.04903233721,0.058661806146,-0.10644326267,-0.2868956963,-0.11424626091,0.039172136762,0.0022793401,-0.2221740721,-0.05677670863,-0.10012137503,-0.1759931625,0.1091827861,-0.10786715398,0.024575302381,0.1269115647,-0.037563263827,-0.05677670863,0.048038569671,-0.070879713794,-0.1759931625,0.1490980998,-0.2008776747,TRUE
"V22",-0.139207551983,0.2653019352,0.329862162,-0.2098491315,0.2902038048,-0.2345702294,0.02158618179,0.0842695269,-0.1694065396,-0.269993294,-0.074950191402,-0.06207683518,0.2524246832,-0.10786715398,0.1490980998,-0.3054705264,0.1533550574,0.1490980998,0.086172436,-0.133044575393,0.1707859885,-0.1732428614,-0.3551089844,0.1118962947,-0.2868956963,TRUE
"V23",0.0880584779,-0.1196323264036,-0.072202948423,0.03454358035,-0.133044575393,0.030220433809,0.048038569671,0.03754033764,-0.1759931625,0.045431672184,0.0761350597,-0.02081362636,-0.025795763134,0.136860025,-0.2008776747,0.03184622361,-0.13671658291,-0.004152713796,-0.11083632778,0.07385949189,-0.084377488947,0.018967321147,-0.011446104629,-0.3054705264,0.06188334092,TRUE
"V24",-0.012640358721,0.0901222021,0.1533550574,-0.069489769756,-0.092863394867,-0.0898302967812,-0.14124892642,-0.139207551983,0.07039335898,-0.004152713796,-0.121283333556,-0.115946850963,-0.101949728885,-0.029417490446,0.03754033764,0.02158618179,-0.030676730335,0.00345613572800001,0.07197136266,-0.032984270453,-0.058124832711,-0.10012137503,0.060374517193,-0.06055538837,0.013486723883,FALSE
"V25",0.00951440864,0.1013049678,0.0949062733,-0.115946850963,0.0082125063191,-0.091273936337,-0.010395459553,0.0361197214,0.058661806146,-0.2345702294,-0.10786715398,-0.101949728885,0.1490980998,0.023101352418,0.024575302381,-0.2053784347,-0.042554541113,0.1707859885,-0.183575924,-0.084377488947,-0.053003412734,-0.121283333556,-0.158930975,-0.125645329403,-0.14610120448,TRUE
"V26",-0.2278172161,0.057204251366,0.05561707929889,-0.1665182447,0.329862162,0.0022793401,0.005791625856,-0.096115842622,0.02158618179,-0.063371914233,0.01470506254,0.1813587102,-0.009194574671,-0.05552311498,-0.2278172161,0.1013049678,0.2405409153,-0.1665182447,-0.1665182447,-0.11083632778,0.1446847966,-0.1910277683,-0.084377488947,-0.06207683518,0.0972358811,TRUE
"V27",-0.1196323264036,0.05113761528,0.016060901362,-0.009194574671,0.1200407879,-0.011446104629,0.025897999233,-0.042554541113,0.104849691,-0.043645404224,-0.04903233721,0.0949062733,-0.139207551983,-0.0068519254077,-0.03981092281,-0.04610519788,-0.010395459553,-0.099023648241,0.1659737615,-0.1957805243,0.1334464995,-0.029417490446,-0.009194574671,-0.0884868958040001,-0.0898302967812,TRUE
"V28",-0.01923503537,0.006900367487,0.1302584728,-0.10786715398,-0.010395459553,-0.0683209407582,-0.05035435935,0.1875162462,0.0901222021,-0.10644326267,0.00345613572800001,-0.2491775179,-0.1797733316,0.07385949189,0.1118962947,-0.1957805243,-0.2098491315,0.2196501616,0.1875162462,-0.092863394867,-0.103378312982,-0.092863394867,-0.05035435935,0.06879815754,-0.085755795523,TRUE
"V29",0.0761350597,-0.11260896097,-0.099023648241,0.0972358811,-0.028233751181,0.1707859885,-0.004152713796,-0.133044575393,-0.029417490446,0.060374517193,0.0783289285,0.0990561945,0.2405409153,0.0761350597,-0.013990019833,0.086172436,-0.183575924,0.0361197214,-0.05552311498,-0.042554541113,-0.032984270453,0.2524246832,0.1875162462,0.046532622739,0.0528207684,FALSE
"V30",-0.069489769756,0.1615229018,0.013486723883,-0.14376171082,0.2026335541,-0.043645404224,-0.0068519254077,0.043828070709,0.0273333328054,-0.091273936337,-0.06055538837,0.2092609381,0.1334464995,0.02158618179,0.005791625856,-0.1665182447,0.1569942193,-0.038767833715,-0.044929262188,-0.2868956963,0.049340388167,-0.14610120448,-0.133044575393,0.023101352418,-0.13671658291,FALSE
"V31",-0.041273153477,0.104849691,-0.0068519254077,0.00951440864,0.0842695269,-0.03981092281,-0.02081362636,-0.0790701914916548,0.2092609381,-0.0055390132922,-0.0683209407582,-0.06055538837,-0.065874142142,-0.002786241551,-0.083056138775,-0.031843689689,0.048038569671,-0.031843689689,0.0783289285,-0.083056138775,-0.042554541113,-0.064570665446,0.033146195668,-0.123570797718,-0.080536187367,TRUE
"V32",-0.01510044398,-0.002786241551,0.06879815754,-0.0341520176126,0.02158618179,-0.05552311498,-0.05677670863,-0.0179103494,0.000112570456599999,-0.10012137503,-0.0884868958040001,-0.14610120448,-0.083056138775,-0.038767833715,0.07039335898,-0.103378312982,0.0082125063191,0.049340388167,0.000112570456599999,-0.011446104629,-0.139207551983,-0.085755795523,-0.074950191402,0.0011479127718,-0.115946850963,TRUE
"V33",-0.010395459553,0.0880584779,0.045431672184,-0.044929262188,-0.063371914233,-0.087145821668,0.054117514803,0.0925346884,0.030220433809,-0.1873663781,-0.11083632778,-0.14124892642,-0.125645329403,-0.073677635393,-0.092863394867,-0.083056138775,-0.031843689689,0.0011479127718,0.018967321147,0.057204251366,-0.030676730335,-0.03647358835,-0.083056138775,0.039172136762,-0.10786715398,TRUE
"V34",-0.030676730335,0.1142212658,0.03754033764,-0.15172291713,0.0880584779,-0.053003412734,-0.099023648241,-0.04903233721,0.1334464995,-0.029417490446,-0.14376171082,0.04233338007,0.0022793401,-0.037563263827,-0.01510044398,-0.12849309242,0.060374517193,0.04063147163,-0.091273936337,-0.16152949839,-0.029417490446,-0.134718962282,-0.051764062321,-0.041273153477,-0.11424626091,FALSE
"V35",-0.103378312982,0.1403715326,0.0528207684,-0.3054705264,0.1813587102,-0.15172291713,-0.14376171082,-0.123570797718,0.0204737293894,-0.130820654213,-0.04763432076,-0.16152949839,-0.15172291713,-0.1641974703,0.0925346884,-0.13671658291,0.2653019352,0.0990561945,-0.04763432076,-0.1732428614,0.1200407879,-0.01923503537,-0.1641974703,0.043828070709,-0.1665182447,TRUE
"V36",-0.04610519788,-0.2098491315,-0.2868956963,-0.053003412734,0.07385949189,-0.06207683518,-0.092863394867,-0.012640358721,-0.3054705264,0.1490980998,0.023101352418,-0.092863394867,0.194455374,0.00345613572800001,0.057204251366,0.048038569671,-0.134718962282,-0.2491775179,0.080578379,0.1490980998,-0.008056653952,-0.024721236378,0.2405409153,0.060374517193,0.0990561945,TRUE
"V37",0.024575302381,0.1118962947,-0.069489769756,0.194455374,0.048038569671,-0.10012137503,-0.041273153477,-0.073677635393,0.057204251366,-0.009194574671,-0.10644326267,-0.105015665487,-0.0898302967812,0.1227269787,-0.269993294,0.0082125063191,-0.2008776747,-0.1797733316,0.013486723883,0.1118962947,-0.1547075793,-0.15707304653,0.1334464995,-0.2868956963,-0.065874142142,TRUE
"V38",-0.084377488947,-0.101949728885,-0.11424626091,0.049340388167,-0.05035435935,0.1200407879,0.05113761528,-0.032984270453,-0.012640358721,0.1760480044,0.06188334092,0.024575302381,-0.15707304653,-0.023622611323,-0.064570665446,0.1707859885,-0.025795763134,-0.269993294,0.1227269787,0.06188334092,0.043828070709,-0.069489769756,0.0949062733,-0.002786241551,0.1070137304,TRUE
"V39",-0.158930975,0.1875162462,0.1659737615,-0.1759931625,0.2092609381,-0.094333672028,-0.085755795523,-0.11799246988,0.1200407879,-0.0220077491,-0.12849309242,0.05113761528,0.02881729745,-0.070879713794,-0.012640358721,-0.070879713794,0.2092609381,-0.001239090785,-0.063371914233,-0.269993294,0.117172666,-0.1196323264036,-0.053003412734,-0.044929262188,-0.097531978503,FALSE
"V40",-0.130820654213,0.02158618179,0.086172436,-0.03981092281,0.039172136762,-0.077734485901,-0.029417490446,-0.074950191402,0.0925346884,0.02881729745,-0.0179103494,-0.03533528526,-0.121283333556,-0.10644326267,-0.010395459553,-0.01510044398,0.06188334092,0.023101352418,0.07385949189,-0.123570797718,0.017487056987,-0.1873663781,-0.081722669568,-0.01510044398,-0.069489769756,TRUE
"V41",0.02881729745,0.07039335898,-0.044929262188,-0.037563263827,0.057204251366,-0.04610519788,0.02881729745,0.00458276714599999,-0.044929262188,-0.026998317461,-0.101949728885,-0.043645404224,-0.04610519788,-0.012640358721,-0.10012137503,-0.05035435935,-0.121283333556,-0.011446104629,0.03184622361,0.01470506254,-0.1732428614,-0.026998317461,0.03754033764,-0.115946850963,-0.0220077491,TRUE
"V42",-0.096115842622,0.04233338007,0.0783289285,-0.03647358835,-0.0341520176126,-0.065874142142,-0.063371914233,-0.0341520176126,0.01470506254,-0.012640358721,-0.070879713794,-0.0220077491,-0.1759931625,-0.051764062321,-0.002786241551,0.00458276714599999,0.043828070709,-0.103378312982,0.00345613572800001,-0.002786241551,0.080578379,-0.0884868958040001,-0.099023648241,0.080578379,-0.063371914233,TRUE
"V43",-0.1694065396,0.000112570456599999,-0.0542654116,-0.065874142142,0.012146693888,-0.15707304653,-0.158930975,-0.158930975,0.033146195668,0.05113761528,-0.133044575393,-0.0068519254077,-0.072202948423,-0.15172291713,0.1533550574,-0.101949728885,-0.02081362636,0.1569942193,-0.11799246988,-0.11424626091,0.0082125063191,-0.094333672028,-0.13671658291,0.057204251366,-0.042554541113,FALSE
"V44",-0.026998317461,0.03184622361,0.03454358035,-0.063371914233,-0.01510044398,0.060374517193,0.018967321147,-0.0683209407582,0.049340388167,-0.070879713794,-0.043645404224,-0.070879713794,-0.115946850963,-0.0220077491,-0.0542654116,0.04063147163,-0.032984270453,-0.04903233721,0.0842695269,-0.012640358721,-0.04610519788,-0.10786715398,0.1269115647,-0.091273936337,0.010801332791,TRUE
"V45",0.0901222021,-0.06207683518,-0.05552311498,0.030220433809,0.043828070709,0.06728813252,0.0949062733,0.117172666,0.05561707929889,-0.0884868958040001,-0.1694065396,-0.013990019833,0.0082125063191,0.046532622739,-0.1910277683,0.000112570456599999,0.023101352418,-0.130820654213,-0.0764988049494,0.2653019352,-0.11260896097,-0.06207683518,-0.044929262188,-0.269993294,-0.041273153477,TRUE
"V46",0.06879815754,-0.087145821668,-0.1641974703,0.06728813252,-0.11424626091,0.04233338007,0.07039335898,0.00951440864,-0.05677670863,0.080578379,-0.0068519254077,0.1013049678,-0.05677670863,0.1013049678,-0.029417490446,0.054117514803,-0.080536187367,-0.064570665446,-0.10786715398,-0.0055390132922,-0.11799246988,0.06361448205,0.045431672184,-0.063371914233,0.017487056987,FALSE
"V47",0.2902038048,-0.133044575393,-0.059389656876,0.329862162,-0.139207551983,0.0842695269,0.194455374,-0.01510044398,-0.03981092281,0.018967321147,0.018967321147,0.0022793401,0.06879815754,0.2196501616,-0.0790701914916548,0.043828070709,-0.2868956963,-0.04763432076,-0.096115842622,0.0842695269,-0.3054705264,-0.01510044398,0.0842695269,-0.1957805243,0.0842695269,FALSE
"V48",-0.03533528526,0.2405409153,0.104849691,-0.1797733316,-0.123570797718,-0.097531978503,-0.1797733316,0.02881729745,0.0082125063191,-0.2422140828,-0.2868956963,-0.10644326267,-0.064570665446,-0.10012137503,0.07197136266,-0.092863394867,-0.087145821668,0.03454358035,0.1013049678,-0.14376171082,-0.063371914233,0.000112570456599999,-0.1873663781,0.012146693888,-0.084377488947,TRUE
"V49",-0.011446104629,-0.028233751181,-0.041273153477,-0.10012137503,-0.037563263827,-0.069489769756,0.1227269787,-0.001239090785,-0.115946850963,-0.15707304653,0.06728813252,-0.121283333556,-0.085755795523,-0.0884868958040001,-0.058124832711,-0.06207683518,-0.029417490446,-0.0055390132922,0.039172136762,-0.013990019833,0.07039335898,0.1070137304,-0.0790701914916548,0.1142212658,-0.002786241551,TRUE
"V50",0.03454358035,-0.03981092281,-0.103378312982,0.000112570456599999,-0.105015665487,0.0901222021,0.136860025,-0.051764062321,-0.05552311498,0.1118962947,0.03454358035,0.00345613572800001,0.00951440864,0.0880584779,-0.13671658291,0.0925346884,-0.0884868958040001,-0.13671658291,-0.013990019833,0.06361448205,0.024575302381,0.04233338007,0.024575302381,-0.10012137503,0.058661806146,TRUE
"V51",-0.099023648241,0.043828070709,0.136860025,-0.1547075793,0.1707859885,-0.130820654213,-0.133044575393,-0.058124832711,-0.067222609043,-0.133044575393,-0.1957805243,-0.1665182447,-0.031843689689,-0.1694065396,0.02158618179,-0.1732428614,0.136860025,0.057204251366,-0.11424626091,-0.0341520176126,0.03454358035,-0.012640358721,-0.134718962282,-0.03647358835,-0.15707304653,TRUE
"V52",-0.15707304653,0.329862162,0.2524246832,-0.12849309242,0.417527051,-0.158930975,-0.067222609043,0.012146693888,-0.0220077491,-0.3054705264,-0.2491775179,-0.1196323264036,-0.010395459553,-0.065874142142,-0.03533528526,-0.2345702294,0.1118962947,0.058661806146,0.0022793401,-0.1665182447,0.1302584728,-0.2278172161,-0.2868956963,-0.05677670863,-0.094333672028,TRUE
"V53",0.00458276714599999,-0.04763432076,0.0011479127718,0.04233338007,-0.099023648241,-0.001239090785,0.0082125063191,-0.03647358835,0.1227269787,0.005791625856,-0.092863394867,-0.072202948423,-0.099023648241,-0.008056653952,-0.15707304653,0.030220433809,-0.04610519788,-0.0790701914916548,0.060374517193,0.082500132,-0.133044575393,-0.11083632778,0.058661806146,-0.130820654213,-0.001239090785,FALSE
"V54",0.058661806146,0.01470506254,-0.10932334035,-0.087145821668,0.082500132,-0.14124892642,-0.04903233721,-0.092863394867,-0.024721236378,-0.099023648241,-0.099023648241,-0.158930975,-0.084377488947,-0.1873663781,-0.085755795523,-0.121283333556,0.016060901362,-0.05035435935,-0.083056138775,0.1569942193,0.012146693888,0.039172136762,-0.0898302967812,-0.064570665446,-0.1641974703,TRUE
"V55",0.012146693888,0.025897999233,0.049340388167,-0.01510044398,-0.011446104629,-0.038767833715,-0.11799246988,0.045431672184,-0.06207683518,-0.1547075793,-0.1196323264036,-0.11424626091,0.0990561945,-0.081722669568,0.0204737293894,-0.134718962282,0.018967321147,0.0273333328054,-0.2278172161,0.086172436,-0.059389656876,-0.0542654116,-0.2422140828,0.013486723883,-0.1957805243,TRUE
"V56",0.104849691,-0.0068519254077,0.023101352418,0.016060901362,-0.06055538837,-0.024721236378,-0.032984270453,-0.002786241551,0.017487056987,-0.037563263827,-0.04610519788,-0.1873663781,0.023101352418,-0.001239090785,0.0842695269,-0.097531978503,-0.083056138775,0.07039335898,-0.06207683518,0.2092609381,-0.06055538837,-0.0068519254077,-0.008056653952,-0.072202948423,-0.074950191402,TRUE
"V57",-0.06055538837,0.229844357,0.018967321147,-0.130820654213,0.049340388167,0.0082125063191,-0.0884868958040001,0.1813587102,0.1875162462,-0.2868956963,-0.2278172161,-0.081722669568,0.2026335541,0.01470506254,0.016060901362,-0.038767833715,0.006900367487,0.1142212658,-0.03647358835,-0.2345702294,-0.083056138775,-0.2221740721,-0.269993294,0.03454358035,-0.070879713794,TRUE
"V58",-0.009194574671,0.07197136266,0.01470506254,-0.0898302967812,0.05113761528,-0.0220077491,-0.011446104629,-0.10644326267,0.1302584728,-0.042554541113,-0.041273153477,0.0082125063191,0.018967321147,-0.053003412734,-0.074950191402,-0.012640358721,0.0528207684,-0.15707304653,0.104849691,0.013486723883,0.016060901362,-0.0220077491,-0.06055538837,-0.0055390132922,0.00951440864,TRUE
"V59",0.0011479127718,-0.064570665446,-0.1910277683,0.1070137304,-0.06207683518,0.0880584779,0.04233338007,0.0528207684,-0.139207551983,0.1302584728,0.058661806146,0.082500132,0.07039335898,0.05113761528,-0.087145821668,0.117172666,-0.091273936337,-0.115946850963,0.058661806146,0.023101352418,-0.041273153477,0.033146195668,0.039172136762,-0.043645404224,0.060374517193,FALSE
"V60",-0.05552311498,0.045431672184,0.229844357,-0.2150697997,0.104849691,-0.14376171082,-0.064570665446,-0.099023648241,-0.269993294,-0.123570797718,-0.139207551983,-0.15172291713,0.03184622361,-0.1665182447,0.1813587102,-0.2422140828,0.025897999233,0.2092609381,0.2405409153,-0.0542654116,0.02158618179,-0.032984270453,-0.2008776747,0.0901222021,-0.3054705264,TRUE
"V61",-0.063371914233,-0.096115842622,-0.133044575393,-0.011446104629,-0.14376171082,-0.03647358835,-0.115946850963,-0.085755795523,-0.031843689689,0.0783289285,0.054117514803,-0.010395459553,-0.10786715398,-0.084377488947,0.06361448205,0.06361448205,0.0842695269,0.046532622739,-0.14610120448,-0.096115842622,0.000112570456599999,0.0925346884,0.00458276714599999,0.1659737615,0.1200407879,TRUE
"V62",-0.0055390132922,-0.14376171082,-0.2422140828,0.1615229018,-0.051764062321,0.2653019352,0.049340388167,-0.01658072493,-0.072202948423,0.194455374,0.1569942193,0.2405409153,0.1875162462,0.0925346884,-0.025795763134,0.229844357,-0.101949728885,-0.096115842622,-0.14124892642,-0.094333672028,0.00951440864,0.0990561945,0.2524246832,0.010801332791,0.1813587102,TRUE
"V63",-0.05035435935,0.03754033764,-0.11083632778,0.082500132,-0.044929262188,-0.031843689689,0.080578379,-0.038767833715,-0.051764062321,0.04063147163,0.02881729745,0.0880584779,-0.0542654116,0.0011479127718,-0.11260896097,-0.028233751181,-0.06055538837,0.017487056987,-0.05677670863,-0.05035435935,-0.05035435935,0.03754033764,-0.013990019833,-0.008056653952,-0.004152713796,TRUE
"V64",-0.2587857202,-0.1694065396,-0.1797733316,0.043828070709,-0.070879713794,0.0949062733,-0.121283333556,-0.14610120448,-0.043645404224,0.2653019352,0.1091827861,0.2653019352,-0.1196323264036,-0.105015665487,0.1659737615,0.2026335541,0.03454358035,0.1091827861,-0.051764062321,-0.043645404224,0.0901222021,-0.3551089844,0.0204737293894,0.2405409153,0.2524246832,TRUE
"V65",0.1302584728,-0.037563263827,-0.2345702294,0.229844357,-0.12849309242,0.082500132,0.0972358811,0.1118962947,-0.0898302967812,0.1334464995,-0.028233751181,0.033146195668,-0.024721236378,0.1070137304,-0.1957805243,0.0761350597,-0.15172291713,-0.125645329403,-0.123570797718,0.04063147163,-0.10644326267,-0.059389656876,0.1707859885,0.086172436,0.0880584779,TRUE
"V66",0.0652020105099999,-0.0542654116,-0.0683209407582,0.005791625856,-0.10932334035,0.000112570456599999,0.0880584779,0.02158618179,-0.081722669568,-0.02081362636,-0.008056653952,0.043828070709,-0.023622611323,0.04063147163,0.01470506254,-0.0683209407582,-0.1196323264036,0.016060901362,-0.105015665487,0.049340388167,-0.15707304653,0.1118962947,-0.031843689689,-0.042554541113,-0.081722669568,TRUE
"V67",0.017487056987,0.017487056987,-0.0055390132922,0.086172436,-0.030676730335,-0.10932334035,-0.03981092281,0.017487056987,-0.084377488947,-0.14869305837,-0.115946850963,-0.1547075793,-0.14869305837,-0.125645329403,-0.11799246988,-0.10932334035,-0.037563263827,-0.1694065396,-0.002786241551,0.2902038048,0.013486723883,0.024575302381,-0.087145821668,-0.011446104629,-0.2098491315,TRUE
"V68",0.2653019352,-0.04903233721,-0.14869305837,0.1875162462,-0.16152949839,0.1142212658,0.2026335541,-0.024721236378,-0.023622611323,0.016060901362,0.060374517193,0.00951440864,0.05113761528,0.2524246832,-0.16152949839,-0.025795763134,-0.096115842622,-0.073677635393,-0.032984270453,0.2405409153,-0.125645329403,0.0082125063191,0.082500132,-0.1759931625,-0.03533528526,TRUE
"V69",-0.115946850963,-0.2008776747,0.2026335541,-0.002786241551,0.03184622361,-0.0790701914916548,-0.1957805243,-0.14124892642,0.006900367487,-0.1196323264036,-0.02081362636,-0.2868956963,-0.03981092281,-0.1957805243,0.012146693888,0.07197136266,0.329862162,-0.01923503537,0.024575302381,-0.097531978503,0.1269115647,0.0204737293894,0.0011479127718,0.00458276714599999,0.054117514803,FALSE
