"X10023804647","X10023804704","X10023804650","LEVEL"
"V120",-0.235275328502415,-0.013251436531401,-0.193740229951691,TRUE
"V121",0.100009933816425,-0.16969864689211,-0.104534244444444,TRUE
"V122",-0.241617096618358,0.034531868468599,-0.198649748792271,TRUE
"V123",0.11437694589372,-0.06140839784219,0.213952122383253,TRUE
"V124",-0.102199258099839,-0.134320871014493,-0.0206346862801932,TRUE
"V125",0.0665329486312399,0.0698707674074074,-0.0883523057971015,FALSE
"V126",0.0408764515297907,-0.25299516747182,-0.117385654750403,TRUE
"V127",-0.112643765909823,-0.0448496810950081,-0.0165026550193237,FALSE
"V128",0.0829390607568438,0.351538212560387,0.0281731822544283,FALSE
"V129",0.00573787699227053,-0.339380380032206,-0.226000115942029,TRUE
"V130",-0.00208646917874397,-0.196084899516908,-0.0572584371497585,TRUE
"V131",-0.102740034541063,0.0679325357487923,-0.110076930821256,FALSE
"V132",0.0252780836876007,0.00664024293333333,0.147447648953301,TRUE
"V133",-0.147944432689211,0.176159637681159,-0.0927998391304348,FALSE
"V134",-0.0747247798067633,0.151545434782609,-0.0317766463768116,FALSE
"V135",-0.157206264412238,-0.261936309178744,-0.273372352657005,TRUE
"V136",-0.120522996135266,0.225748410628019,-0.0129999436489533,FALSE
"V137",-0.196928614814815,-0.0302883843478261,-0.0271705698784219,FALSE
"V138",-0.0905522043156199,0.170941660225443,-0.0771888394041868,FALSE
"V139",-0.0868602589371981,0.0266793458454106,0.000833729388083738,FALSE
"V140",0.0704885083413849,-0.0444400428985507,0.206489062801932,TRUE
"V141",-0.134320871014493,-0.013251436531401,0.0337235241884058,FALSE
"V142",0.0167120124637681,-0.205268736231884,-0.130693639130435,TRUE
"V143",-0.0111300573236715,-0.220228164251208,-0.1470688352657,TRUE
"V144",0.0522668142834138,-0.148375637198068,-0.10514191784219,TRUE
"V145",-0.0899987592431562,0.0737568076859903,-0.0444400428985507,FALSE
"V146",0.0381686158454106,-0.137150756038647,0.0457320989855072,TRUE
"V147",0.0750058258937198,0.0431235397906603,0.0441865439130435,TRUE
"V148",-0.0253125822222222,-0.129532527536232,-0.0816809095008052,TRUE
"V149",0.0363258452173913,0.124924444444444,-0.0509267551304348,FALSE
"V150",-0.18769380273752,0.0724252725281804,0.0853469185185185,FALSE
"V151",0.0131422405797101,-0.155479203381643,0.000372413768115948,TRUE
"V152",-0.0129999436489533,-0.00743427681803543,0.0913503267149758,TRUE
"V153",-0.119877119758454,0.12978631884058,-0.132844648309179,FALSE
"V154",-0.177415493566828,0.13697940257649,-0.114974208309179,FALSE
"V155",-0.0888925750402576,-0.125263119645733,0.0883560604830918,TRUE
"V156",-0.0476064801771336,-0.00838064125603867,0.116382857971014,TRUE
"V157",-0.0751737260869565,-0.16969864689211,0.186759217391304,TRUE
"V158",-0.155479203381643,0.206489062801932,-0.113542887648953,FALSE
"V159",-0.0771888394041868,-0.0513681492270531,-0.0662533760064413,FALSE
"V160",-0.0243319826731079,0.0363258452173913,0.0266793458454106,FALSE
"V161",0.127092898550725,-0.135706898067633,0.135845499194847,TRUE
"V162",-0.0444400428985507,-0.0729739635748792,0.127092898550725,TRUE
"V163",0.0608557047342995,0.48579,0.0209121481481481,FALSE
"V164",0.00425403516908214,-0.109232410676328,0.0068912562231884,FALSE
"V165",0.0156106401288245,-0.0327217231884058,0.124446618357488,TRUE
"V166",-0.227552112721417,0.112411879549114,-0.0652975637681159,FALSE
"V167",-0.0811427072463768,-0.155479203381643,-0.078181624879227,FALSE
"V168",-0.104534244444444,0.0206495027375201,0.117298097745572,FALSE
"V169",-0.0696996405636071,0.0376077098872786,0.099197101610306,FALSE
"V170",0.042818318647343,-0.248342703703704,-0.167474808695652,TRUE
"V171",-0.0172141746376811,-0.0971745499194847,0.284395945249598,TRUE
"V172",-0.0553428454589372,-0.240028043478261,-0.243026323671498,TRUE
"V173",0.100711539291465,-0.145270314363929,-0.00505226621578099,TRUE
"V174",0.0392748829307568,-0.0296366531400966,-0.0120534384702093,FALSE
"V175",-0.0509267551304348,-0.119877119758454,-0.0941214713365539,FALSE
"V176",-0.0494731526763285,0.0961003444444445,-0.220228164251208,TRUE
"V177",-0.223261587761675,-0.0626513858937198,0.21011884057971,FALSE
"V178",0.200924990338164,-0.0602505794847021,0.225748410628019,TRUE
"V179",0.145976038647343,-0.00642823505636071,0.021389429468599,FALSE
"V180",-0.288096471819646,0.0775172095813204,-0.0594991066022544,FALSE
"V181",-0.209596103381642,-0.0167117709339774,-0.288096471819646,FALSE
"V182",-0.1016501644219,-0.0989522650563607,-0.020164397568438,TRUE
"V183",0.078258229468599,0.0454198526086956,0.128616206119163,TRUE
"V184",-0.0276167676033816,-0.0397425297906602,-0.120522996135266,TRUE
"V185",-0.0433096471980676,0.0525559926086956,-0.0452679370531401,TRUE
"V186",-0.257108057971014,-0.00367350644122383,-0.150103647181965,FALSE
"V187",-0.190761630434783,0.0537721981320451,-0.0437609024476651,FALSE
"V188",-0.0457269383091787,-0.148375637198068,-0.0962378090177134,TRUE
"V189",-0.046212,-0.0626513858937198,0.110962791900161,TRUE
"V190",-0.248342703703704,-0.125905196119163,0.0371507018743961,TRUE
"V191",-0.109764564637681,-0.1016501644219,0.0188768055072464,FALSE
"V192",0.00168236426731078,-0.0233980095681159,-0.0894198050724637,FALSE
"V193",0.0665329486312399,-0.110641224830918,-0.158016826086956,FALSE
"V194",-0.0319803178743961,-0.13643949194847,-0.130693639130435,TRUE
"V195",0.0218488167149758,0.11146710331723,0.106818425442834,TRUE
"V196",-0.167474808695652,0.0597151776231884,0.0543260834782609,FALSE
"V197",0.0111090261835749,-0.0245905007085346,0.0243527870531401,TRUE
"V198",-0.128791597165861,0.0531531322544284,-0.0621763820289855,FALSE
"V199",-0.170204226441224,-0.22909931884058,-0.216093690821256,TRUE
"V200",-0.127192235544283,-0.0804036502415459,-0.0609823330434782,FALSE
"V201",0.0486704088566828,-0.0138704760869565,0.0639970119162641,TRUE
"V202",0.0856938988727858,-0.0609823330434782,0.0786142752012882,TRUE
"V203",-0.0216163292109501,-0.0602505794847021,0.0174137825990338,FALSE
"V204",-0.078658635958132,0.0310180551690821,-0.170714259661836,FALSE
"V205",0.104097632850242,-0.232036632850241,-0.169198946086957,FALSE
"V206",0.0259643120289855,0.0126547088566828,0.0968749023574879,TRUE
"V207",-0.111542968115942,0.0829390607568438,-0.112343501207729,TRUE
"V208",0.139715879227053,0.310377632850242,-0.180666149565217,TRUE
"V209",-0.101055494956522,-0.0737577845410628,-0.0729739635748792,FALSE
"V210",-0.0883523057971015,0.0968749023574879,-0.107001979066023,TRUE
"V211",0.11437694589372,0.221996314009662,0.0348167276280193,TRUE
"V212",-0.0711492441384863,-0.0617971083478261,0.0163115552012882,FALSE
"V213",-0.0645200806763285,-0.0426515157971015,-0.00981697101449274,TRUE
"V214",0.156374436392915,0.0887583915619968,0.273124004830917,TRUE
"V215",0.182071452495974,-0.15183888373591,-0.0948679214170693,TRUE
"V216",0.032085988647343,-0.0888925750402576,-0.119261513252818,TRUE
"V217",0.0879661821256039,0.189063185185185,-0.162204241545894,TRUE
"V218",-0.022565855394525,-0.163667422222222,-0.0499806238276973,TRUE
"V219",0.150160434782609,-0.174162244589372,0.17813005958132,TRUE
"V220",0.0750058258937198,-0.104844838486312,0.0554689066183574,FALSE
"V221",-0.126609933768116,-0.297322285024155,-0.193740229951691,TRUE
"V222",-0.041036,-0.220228164251208,-0.0233980095681159,FALSE
"V223",-0.270149876006441,0.0334261010032206,-0.142750088309179,FALSE
"V224",-0.103892681964573,-0.0390442843800322,-0.18769380273752,FALSE
"V225",-0.0178759586956522,0.0483738322061192,-0.0216163292109501,FALSE
"V226",0.0665329486312399,-0.211702008695652,-0.261936309178744,TRUE
"V227",0.0248642069565217,0.00573787699227053,0.124446618357488,FALSE
"V228",-0.0640305045088567,0.218314969404187,0.0711426763043479,FALSE
"V229",-0.0280665778293076,0.199647473429952,-0.0756606035748792,TRUE
"V230",0.0829390607568438,0.0096924904589372,0.0679325357487923,TRUE
"V231",-0.0211061107568438,0.159337053140097,-0.00417938888888888,FALSE
"V232",0.0342843891288245,-0.0368015002898551,-0.078658635958132,TRUE
"V233",0.0233928581642512,-0.0219046990982286,-0.0342653624798712,TRUE
"V234",0.186759217391304,-0.078922145942029,0.0531531322544284,TRUE
"V235",0.173627979066023,-0.0145140950724638,0.198379019323672,TRUE
"V236",0.0223703945732689,-0.0804036502415459,-0.00931526631239937,TRUE
"V237",0.0363258452173913,0.0131422405797101,-0.0188453596586151,FALSE
"V238",0.0608557047342995,0.0191594296618358,0.124446618357488,TRUE
"V239",-0.00692625344927537,0.116382857971014,-0.0544887953623188,TRUE
"V240",0.104097632850242,0.050837798647343,0.0579728720241546,TRUE
"V241",0.078258229468599,0.236250096618357,-0.0307483129146538,TRUE
"V242",0.137516037037037,-0.202168898228663,0.138057077294686,TRUE
"V243",-0.280745186795491,0.0425190812882448,-0.0801485616747182,FALSE
"V244",0.0540541234138486,0.00888620785829309,0.0471868319806763,TRUE
"V245",-0.238431119162641,0.109111158115942,-0.132844648309179,FALSE
"V246",-0.0267128900724638,0.099197101610306,-0.0535714675362319,FALSE
"V247",0.167397990338164,0.0354420314685991,-0.0640305045088567,TRUE
"V248",-0.119261513252818,-0.16630592979066,-0.205268736231884,FALSE
"V249",-0.150977582608696,0.021389429468599,-0.145270314363929,FALSE
"V250",0.246676059581321,-0.0381421988727858,0.169099188405797,TRUE
"V251",0.0569299772463768,-0.0575014651690821,0.131384463768116,TRUE
"V252",0.0259643120289855,-0.0547301011594203,-0.121213849597424,FALSE
"V253",-0.0452679370531401,-0.1166929304,-0.0494731526763285,TRUE
"V254",0.0814112396135266,-0.10051236057971,0.0659506520128824,TRUE
"V255",-0.0628698085990338,0.0627411885507246,0.00168236426731078,TRUE
"V256",0.139715879227053,-0.00048521582286636,-0.0540452045410628,FALSE
"V257",0.121596954750403,-0.041559470531401,0.0686480728502415,TRUE
"V258",0.0895114160386473,-0.109764564637681,-0.0183730562061191,TRUE
"V259",-0.0271705698784219,-0.142750088309179,0.150847826086956,FALSE
"V260",-0.152298422222222,-0.0742391019323671,-0.0485033791465378,FALSE
"V261",-0.0481086258454106,-0.16969864689211,-0.136783986312399,TRUE
"V262",-0.0399552396135266,-0.273372352657005,-0.137993129307568,TRUE
"V263",-0.162672086956522,0.0579728720241546,0.0902678452012882,FALSE
"V264",-0.141157893880837,0.119358747342995,-0.0585710639291465,FALSE
"V265",-0.115434289219002,-0.041559470531401,-0.0932902185185185,FALSE
"V266",-0.149227684863124,0.0363258452173913,-0.111542968115942,FALSE
"V267",-0.201329169082126,0.0672015811594203,-0.248342703703704,FALSE
"V268",0.11437694589372,-0.128481008115942,0.0431235397906603,TRUE
"V269",0.0522668142834138,-0.045491656215781,-0.110076930821256,TRUE
"V270",-0.0823156257648953,-0.0125099416908212,-0.0751737260869565,FALSE
"V271",-0.0221465826086956,-0.0913743209822866,0.0743918901014493,TRUE
"V272",0.164379444444444,-0.00417938888888888,-0.0527105471175523,TRUE
"V273",0.269033628019323,-0.280745186795491,0.0902678452012882,FALSE
"V274",-0.0489407380515298,0.138617673107891,-0.0221465826086956,FALSE
"V275",0.125371223832528,-0.06776071,0.191432194847021,TRUE
"V276",-0.179953317246377,0.0775172095813204,-0.154573248792271,FALSE
"V277",-0.218273961352657,0.071809810178744,0.0116263443478261,FALSE
"V278",0.000833729388083738,0.0822112320289855,-0.0243319826731079,FALSE
"V279",-0.0518002012721417,0.132573046698873,-0.035394737020934,FALSE
"V280",-0.00505226621578099,0.0902678452012882,0.0792773164251208,TRUE
"V281",-0.0594991066022544,-0.157601826409018,-0.0115927457809984,FALSE
"V282",-0.158508033816425,-0.0524557447504026,-0.236852784219002,FALSE
"V283",-0.0358646233333333,0.164379444444444,0.189063185185185,TRUE
"V284",-0.0433096471980676,-0.16969864689211,0.161159439613526,TRUE
"V285",0.0460276267793881,0.0921424599838969,0.172725933977456,TRUE
"V286",-0.0337989937198067,-0.0261091985185185,0.198379019323672,TRUE
"V287",0.0569299772463768,0.196237888888889,-0.0910629082608695,TRUE
"V288",0.0348167276280193,-0.235275328502415,-0.032233929468599,TRUE
"V289",-0.0055094811594203,0.125858956521739,0.0633470289855072,FALSE
"V290",0.0269134482608696,-0.0363251211594203,0.0944404268921095,TRUE
"V291",-0.160071711111111,0.00525973851851849,-0.164735041223832,FALSE
"V292",0.0096924904589372,-0.078181624879227,0.00211829495974234,FALSE
"V293",-0.0910629082608695,0.150160434782609,-0.0761628618679549,FALSE
"V294",-0.0965531909822867,0.0639970119162641,-0.174162244589372,FALSE
"V295",0.00477442824476651,0.143207805152979,-0.130693639130435,TRUE
"V296",-0.142016137391304,-0.0271705698784219,-0.0156126157487923,FALSE
"V297",-0.14448858821256,-0.0585710639291465,0.0730886417391304,FALSE
"V298",-0.00208646917874397,-0.180666149565217,0.0419527265700483,TRUE
"V299",0.0296494384863124,-0.0761628618679549,0.108706460853462,TRUE
"V300",-0.209596103381642,0.0928823333333333,-0.200512985507246,FALSE
"V301",-0.0572584371497585,-0.0553428454589372,0.0483738322061192,TRUE
"V302",-0.155479203381643,0.00146662420289855,-0.077684156447665,TRUE
"V303",-0.108789313413849,0.12978631884058,-0.046461347826087,FALSE
"V304",-0.0349022367149759,-0.120522996135266,0.162663755233494,TRUE
"V305",-0.00140003304347827,0.192662210950081,-0.101055494956522,FALSE
"V306",-0.020164397568438,-0.0372540719806763,0.0169387845410628,TRUE
"V307",0.203727212560386,-0.0590278405797102,0.236250096618357,FALSE
"V308",-0.106345382608696,-0.0469080064412238,0.0646436560386474,TRUE
"V309",-0.0599662231239936,0.182071452495974,0.0477521685024155,FALSE
"V310",-0.134987784057971,-0.0115927457809984,0.0366128802061191,FALSE
"V311",0.12015621884058,-0.0813933030595813,0.241024594202899,TRUE
"V312",-0.122642641304348,0.0585604340933977,-0.0652975637681159,FALSE
"V313",-0.186289062318841,0.100711539291465,-0.127894507138486,TRUE
"V314",-0.131268391465378,0.0608557047342995,-0.140378433011272,FALSE
"V315",-0.0916654777777778,0.0240871754589372,-0.0862443072463768,FALSE
"V316",-0.0834786194847021,0.104975115942029,0.0286858814492753,TRUE
"V317",0.0961003444444445,-0.240028043478261,0.00861074714975846,TRUE
"V318",-0.00931526631239937,-0.00140003304347827,0.0223703945732689,TRUE
"V319",0.116823447342995,-0.145270314363929,0.0764554418196457,FALSE
"V320",-0.0160513719017714,-0.15183888373591,0.00477442824476651,FALSE
"V321",0.0240871754589372,0.0325983290660225,0.046603197552335,FALSE
"V322",-0.010233850821256,-0.186991429468599,-0.0471217349275362,FALSE
"V323",-0.0567402643333333,0.0179126836296296,0.00318573887278585,FALSE
"V324",0.116823447342995,-0.041559470531401,0.108706460853462,TRUE
"V325",-0.110931564476651,-0.159527589371981,-0.136783986312399,FALSE
"V326",0.0624341717391304,0.100009933816425,-0.182200047149758,TRUE
"V327",-0.0403704347826087,0.0800429850241546,0.0354420314685991,FALSE
"V328",-0.0120534384702093,-0.0662533760064413,0.00127056043478261,FALSE
"V329",0.0727553002254428,-0.0219046990982286,0.0387102095652174,FALSE
"V330",-0.0766639760869565,-0.077684156447665,0.032085988647343,FALSE
"V331",-0.198649748792271,0.103190648148148,-0.118624244251208,FALSE
"V332",0.165853112721417,-0.087154684057971,-0.0522158866183575,TRUE
"V333",-0.205268736231884,0.0633470289855072,-0.0852130439613526,FALSE
"V334",-0.0846441376811594,0.0171754328502416,-0.106345382608696,FALSE
"V335",-5.64669082125526e-05,0.169099188405797,0.0068912562231884,FALSE
"V336",-0.25299516747182,-0.117385654750403,-0.025824917037037,TRUE
"V337",0.0141787798872786,0.00425403516908214,-0.0989522650563607,FALSE
"V338",0.0300782304347826,-0.0340329872785829,0.175331544283414,TRUE
"V339",0.0585604340933977,0.0875832497584541,-0.0564811984557166,TRUE
"V340",-0.192971333333333,0.0592323336553945,-0.205268736231884,FALSE
"V341",0.0337235241884058,-0.124548523188406,0.165853112721417,TRUE
"V342",-0.00838064125603867,-0.192199628019324,0.0984775249597423,TRUE
"V343",-0.117053532733333,0.13354630273752,-0.115434289219002,FALSE
"V344",-0.0238436822866345,0.0519798061996779,0.0525559926086956,TRUE
"V345",-0.0106597531690821,0.0101753459178744,0.00373751539452497,FALSE
"V346",-0.123897540901771,-0.0261091985185185,-0.135345606924316,FALSE
"V347",-0.0894198050724637,-0.0688107854589372,-0.186289062318841,FALSE
"V348",-0.0716784959742351,0.0489525014492753,-0.0671567318357488,FALSE
"V349",0.0704885083413849,0.123012954911433,0.101105204347826,FALSE
"V350",0.143820816425121,0.000599836956521742,0.165853112721417,TRUE
"V351",-0.0183730562061191,0.0554689066183574,-0.178035137536232,TRUE
"V352",-0.107001979066023,-0.140378433011272,-0.0211061107568438,FALSE
"V353",-0.132085932045089,0.000599836956521742,-0.141157893880837,FALSE
"V354",0.0501587149758454,-0.0509267551304348,0.15795547826087,TRUE
"V355",-0.0140919639291465,-0.020164397568438,0.218314969404187,TRUE
"V356",-0.00743427681803543,-0.0211061107568438,0.0228859601127214,FALSE
"V357",0.0240871754589372,-0.0494731526763285,-0.119877119758454,FALSE
"V358",-0.0385643260869565,-0.00318827069243156,-0.135345606924316,FALSE
"V359",-0.0504331535797101,-0.035394737020934,0.00525973851851849,FALSE
"V360",0.0554689066183574,-0.10765859273752,-0.102740034541063,FALSE
"V361",-0.0621763820289855,-0.0671567318357488,-0.0342653624798712,FALSE
"V362",0.0913503267149758,0.167397990338164,-0.0626513858937198,TRUE
"V363",0.0160913553623188,-0.0283155817101449,0.0724252725281804,FALSE
"V364",0.0419527265700483,-0.0995066483188406,0.100009933816425,FALSE
"V365",0.218314969404187,0.041429837037037,0.108706460853462,TRUE
"V366",0.21011884057971,-0.192199628019324,-0.125905196119163,TRUE
"V367",-0.00463660318840579,0.192662210950081,-0.017426247584541,FALSE
"V368",-0.113265829516908,0.0814112396135266,-0.0143026191626409,FALSE
"V369",0.0594642371175523,0.0248642069565217,0.143820816425121,TRUE
"V370",-0.113832534766506,0.156374436392915,-0.324884760064412,TRUE
"V371",-0.155479203381643,0.134722502415459,-0.193740229951691,FALSE
"V372",-0.108260881497585,-0.113542887648953,0.00618478519046699,TRUE
"V373",-0.000707996357487938,-0.266936558776167,0.0750058258937198,TRUE
"V374",0.0403592309178744,-0.0747247798067633,0.15795547826087,TRUE
"V375",-0.142750088309179,0.0392748829307568,-0.154573248792271,FALSE
"V376",0.0194064283413849,0.0151323914975845,0.104528338164251,FALSE
"V377",-0.114439379323672,0.0837632931884059,-0.0685793352173913,FALSE
"V378",-0.0660000845410628,-0.119261513252818,0.0608557047342995,TRUE
"V379",-0.0727326627697263,-0.113542887648953,0.0489525014492753,TRUE
"V380",0.159337053140097,-0.0902901767149758,-0.110931564476651,TRUE
"V381",-0.0285547060225443,-0.0722046823188406,0.198379019323672,TRUE
"V382",0.125371223832528,-0.138802183252818,0.153073666666667,TRUE
"V383",0.0209121481481481,-0.0637760273429952,0.131384463768116,FALSE
"V384",-0.0953754357487923,-0.00505226621578099,0.0860400788405797,TRUE
"V385",-0.132844648309179,0.0756575766183575,0.0108631148792271,FALSE
