"X10023804647","X10020166212","X10023804755","X10023804650","X10023804685","X10023804773","X10023804704","X10019977224","X10023804764","X10023804682","X10019977227","X10020044569","X10023804696","X10020228202","X10023804679","X10019481149","X10023804779","X10023804651","X10023804657","X10020140475","X10023804752","X10023804663","X10023804739","X10023804713","X10023804710","X10023804691","X10023804656","X10020082717","X10023804772","X10023804689","X10023804649","X10023804746","X10020216227","X10020192767","X10023804727","X10023804736","X10023804732","X10023804780","X10023804742","X10023804768","X10019927856","X10019924807","X10020272110","X10023804781","X10023804737","X10020044367","LEVEL"
"V12",-0.118298669243156,-0.0626513858937198,0.0531531322544284,-0.00318827069243156,-0.0544887953623188,0.0483738322061192,0.0289560307246377,0.0514319948244767,-0.0671567318357488,-0.139992980032206,-0.196928614814815,-0.0319803178743961,-0.284414768115942,-0.0315655111111111,0.0151323914975845,-0.114719607342995,-0.157601826409018,0.0906391586956522,0.0646436560386474,-0.0635536260547504,0.0639970119162641,-0.0983152489533011,-0.128481008115942,0.139715879227053,-0.0368015002898551,0.100352980515298,-0.138802183252818,-0.0444400428985507,-0.0421876095813204,-0.0412954463768116,0.0548760025925926,0.0756575766183575,-0.0140919639291465,-0.0276167676033816,0.125858956521739,0.0156106401288245,-0.0208834550402577,-0.0905522043156199,0.170941660225443,-0.0637760273429952,-0.108538828196457,0.093658265700483,-0.134320871014493,-0.0671567318357488,-0.0735088111111111,-0.0922265309178744,FALSE
"V13",-0.0943830285024154,-0.0501790577729469,-0.026304655,0.0406062824476651,0.0592323336553945,0.0953044565217392,-0.00598835228663447,-0.00575826838969405,-0.235275328502415,0.0281731822544283,0.0403592309178744,0.0961003444444445,-0.078922145942029,-0.115434289219002,-0.134320871014493,-0.0558000639710145,-0.00525861578099838,-0.0572584371497585,0.0198684415458937,-0.0737577845410628,-0.207678197584541,0.0376077098872786,-0.206219369565217,-0.0211061107568438,0.0408764515297907,0.0294274625442834,-0.00268845893719804,0.14445852979066,0.0800429850241546,-0.00720197050563607,-0.119261513252818,-0.076404567020934,0.100711539291465,-0.158508033816425,0.0525559926086956,-0.0630972017391304,-0.0238436822866345,-0.250673444444444,0.174520352657005,-0.213821407407407,-0.0747247798067633,-0.0403704347826087,0.0360576428019323,0.170941660225443,0.0296494384863124,-0.00931526631239937,FALSE
"V14",-0.035394737020934,-0.0055094811594203,-0.0540452045410628,-5.64669082125526e-05,-0.0127457306698873,-0.0680517655555556,0.0448185157004831,-0.0245905007085346,0.0474564820611916,-0.0471217349275362,-0.14448858821256,-0.18769380273752,0.143820816425121,0.0906391586956522,0.0968749023574879,0.0384372974879227,-0.0837750913043478,-0.102740034541063,-0.128184462967794,0.150847826086956,0.0108631148792271,-0.0535714675362319,0.0228859601127214,-0.0594991066022544,-0.144866343929147,-0.163667422222222,-0.010065357584541,0.00618478519046699,-0.0804036502415459,-0.0846441376811594,-0.0188453596586151,-0.0823156257648953,-0.0771888394041868,0.186759217391304,-0.186991429468599,-0.149227684863124,0.0151323914975845,-0.0405739565217391,-0.0172141746376811,0.0891471984863124,0.12015621884058,0.187909861513688,-0.088088954589372,-0.10514191784219,0.0196404009661836,0.0300782304347826,FALSE
"V15",-0.124548523188406,-0.142362638518519,0.160260064412238,0.0627411885507246,-0.174162244589372,-0.184847278743961,0.258205136876007,-0.121213849597424,0.139174752012882,-0.153424621900161,-0.16969864689211,-0.235275328502415,-0.0397425297906602,-0.186289062318841,0.206489062801932,-0.00223184470209338,-0.0711492441384863,0.225748410628019,0.0672015811594203,-0.144108924940419,-0.0732355019323672,-0.261936309178744,-0.0134494341803543,0.208301140096618,0.0250631910144928,-0.035394737020934,0.104975115942029,-0.248342703703704,-0.0696996405636071,0.0369113318325281,0.0401071275362319,0.185456363929147,-0.0160513719017714,-0.0829301473429952,0.0968749023574879,-0.0732355019323672,-0.0540452045410628,0.0786142752012882,-0.0294377090177134,0.00233449624798713,0.0569299772463768,-0.134987784057971,-0.0701769515748792,-0.219232914653784,-0.147507527697262,-0.145270314363929,FALSE
"V16",-0.216093690821256,-0.00367350644122383,-0.00268845893719804,-0.0264962235185185,-0.0938371798711755,-0.0363251211594203,0.0471868319806763,-0.00838064125603867,-0.0605099009661836,0.00916382109500806,-0.0390442843800322,-0.0652975637681159,-0.25299516747182,-0.119877119758454,0.0389858300161031,-0.0544887953623188,-0.020386005136876,0.0977215546249275,0.100711539291465,-0.102740034541063,0.0860400788405797,-0.00598835228663447,-0.0816809095008052,0.0928823333333333,0.00501594869565218,0.0730886417391304,-0.0837750913043478,-0.185569414009662,-0.0635536260547504,-0.0852130439613526,-0.0408028260869565,0.0887583915619968,-0.0160513719017714,-0.113265829516908,0.00318573887278585,0.0543260834782609,-0.026304655,-0.0471217349275362,0.00260763420289857,-0.041559470531401,-0.115188233107891,-0.0271705698784219,-0.013251436531401,-0.124914982125604,-0.244455956521739,-0.0331303077294686,FALSE
"V17",-0.0585710639291465,-0.113542887648953,0.0686480728502415,-0.0489407380515298,-0.115188233107891,0.0646436560386474,-0.00505226621578099,-0.0442268585829308,-0.078658635958132,-0.0829301473429952,-0.0340329872785829,-0.125574966666667,-0.0878402057971014,0.0111090261835749,-0.0233980095681159,-0.0312692888888889,-0.118945785636071,-0.0109095070499195,-0.113265829516908,-0.00720197050563607,-0.0243319826731079,-0.0471217349275362,-0.00367350644122383,-0.100276658599034,-0.0852130439613526,-0.0473338378260869,0.0704885083413849,0.0545889395169082,-0.0630972017391304,-0.0439931804830918,0.0818231252818035,0.0233928581642512,-0.115434289219002,0.0408764515297907,-0.0481086258454106,0.0068912562231884,-0.0243319826731079,-0.118624244251208,-0.143728620334944,0.0167120124637681,0.0419527265700483,-0.0192769818357488,-0.119261513252818,-0.0862443072463768,-0.0466873623188406,0.0906391586956522,FALSE
"V18",-0.0088397744283414,-0.0331303077294686,-0.113832534766506,-0.0111300573236715,-0.0271705698784219,0.0565779899677938,-0.0769347194041868,-0.0953754357487923,0.076065848115942,-0.025824917037037,0.0695644486312399,-0.0692515576328502,0.218314969404187,0.123012954911433,-0.046212,0.0961003444444445,-0.0727326627697263,-0.105715757004831,-0.120522996135266,0.0381686158454106,-0.0617971083478261,-0.0499806238276973,0.100009933816425,-0.128184462967794,-0.115188233107891,0.0403592309178744,-0.0111300573236715,-0.00318827069243156,-0.0995066483188406,-0.148804866827697,-0.0417583376006441,-0.0806518602254428,-0.159005431561997,-0.00367350644122383,-0.0509267551304348,-0.0481086258454106,-0.109486326135266,0.119358747342995,-0.155479203381643,0.0977215546249275,0.0096924904589372,0.0454198526086956,-0.0302883843478261,0.23862925925926,0.0786142752012882,-0.0156126157487923,FALSE
"V19",-0.172430264492754,-0.0511388794943639,-0.0619552173333334,-0.06140839784219,0.0325983290660225,0.0740769777826087,-0.0756606035748792,0.0572893126811594,0.0360576428019323,0.0662314990338164,-0.0535714675362319,0.099197101610306,-0.0412954463768116,-0.0567402643333333,-0.0558000639710145,-0.0494731526763285,0.0471868319806763,-0.0826396032206119,0.0554689066183574,-0.0692515576328502,0.15795547826087,0.0165146158454106,0.123012954911433,0.0419527265700483,0.0483738322061192,0.0611540535265701,-0.0188453596586151,-0.112643765909823,0.138617673107891,0.000599836956521742,-0.0916654777777778,-0.0527105471175523,0.0357678724186796,-0.199587236714976,0.086384882705314,0.0342843891288245,-0.147944432689211,0.0305245730434782,0.021389429468599,-0.0388006449275363,0.0614671583574879,-0.0660000845410628,-0.134320871014493,0.123959903381643,0.0579728720241546,-0.0916654777777778,FALSE
"V20",-0.0692515576328502,-0.227552112721417,0.0248642069565217,-0.122642641304348,-0.141157893880837,-0.273372352657005,0.105932572302737,-0.078922145942029,-0.0529697889855072,-0.00505226621578099,-0.104534244444444,-0.165273424959742,0.0431235397906603,-0.0206346862801932,-0.0599662231239936,-0.0466873623188406,-0.0129999436489533,-0.0243319826731079,0.0408764515297907,-0.0120534384702093,-0.0368015002898551,-0.177415493566828,0.0408764515297907,0.112411879549114,0.0692570444444444,0.00664024293333333,-0.0628698085990338,-0.261936309178744,-0.0501790577729469,-0.0761628618679549,0.258205136876007,0.0800429850241546,-0.00861240615136878,-0.151408078582931,0.0683059434782609,-0.010065357584541,-0.216093690821256,0.0238692269887279,-0.142750088309179,-0.0197191007890499,-0.00743427681803543,-0.248342703703704,-0.198649748792271,-0.0129999436489533,-0.162204241545894,-0.214959072463768,FALSE
"V21",0.0704885083413849,-0.213821407407407,0.0439073407568438,-0.117970748148148,-0.154573248792271,-0.174867976312399,0.186759217391304,-0.196084899516908,-0.224625388083736,-0.178635349452496,-0.223261587761675,-0.0711492441384863,-0.22909931884058,-0.189113925442834,0.151545434782609,0.159337053140097,-0.223261587761675,0.171833222222222,0.103190648148148,-0.133975647342995,-0.152858319162641,-0.173050210708535,-0.189113925442834,0.13354630273752,0.122070172463768,-0.0368015002898551,0.0331257719049919,-0.213821407407407,0.131384463768116,0.236250096618357,0.21011884057971,0.104975115942029,0.0565779899677938,-0.139606203864734,0.236250096618357,0.130372132045089,0.145976038647343,-0.280745186795491,0.296674193236715,-0.22909931884058,0.104097632850242,-0.120522996135266,-0.16630592979066,-0.046212,-0.122275518695652,0.132573046698873,FALSE
"V22",0.0203636637681159,-0.129130950241546,-0.0535714675362319,-0.0876100930756844,0.0252780836876007,-0.078658635958132,0.174520352657005,-0.1470688352657,-0.174162244589372,-0.0147459511111111,-0.0540452045410628,0.018613595942029,-0.0626513858937198,-0.0302883843478261,0.110447498019324,0.123959903381643,-0.230563956521739,0.150847826086956,-0.0165026550193237,-0.0319803178743961,-0.127894507138486,-0.115434289219002,-0.1166929304,-0.0385643260869565,-0.0542550910144928,-0.195242657971014,0.0454198526086956,-0.0886281608695652,-0.0143026191626409,0.0337235241884058,0.0800429850241546,0.0792773164251208,-0.00598835228663447,-0.041036,-0.0657587576489533,-0.00223184470209338,0.158629391304348,-0.0340329872785829,0.0845160060386473,-0.0796565886956522,0.106818425442834,-0.157601826409018,0.0279155926247987,-0.16630592979066,-0.0849481473429951,0.119358747342995,FALSE
"V23",0.17813005958132,-0.0147459511111111,-0.0481086258454106,-0.00268845893719804,-0.159005431561997,-0.0331303077294686,-0.205268736231884,-0.124914982125604,0.0169387845410628,-0.211702008695652,0.0721114521594203,-0.0883523057971015,0.11146710331723,0.0633470289855072,-0.0494731526763285,0.0489525014492753,-0.00163242064412239,-0.108789313413849,-0.152298422222222,-0.0377125035426731,-0.118945785636071,0.00127056043478261,-0.0737577845410628,-0.16969864689211,-0.209596103381642,0.0522668142834138,0.0804030043478261,0.113346791304348,-0.0055094811594203,-0.0243319826731079,0.0457320989855072,-0.0590278405797102,-0.200512985507246,-0.0238436822866345,-0.120869347504026,-0.11296320568438,0.0203636637681159,-0.0183730562061191,-0.134320871014493,0.106367520772947,0.0652312637681159,0.0633470289855072,-0.193740229951691,0.0131422405797101,-0.0271705698784219,0.0194064283413849,TRUE
"V24",0.0845160060386473,-0.0617971083478261,-0.00223184470209338,0.0163115552012882,-0.124914982125604,-0.161303421256039,0.12015621884058,-0.104844838486312,-0.220228164251208,0.0096924904589372,-0.18769380273752,-0.175560059341385,-0.142750088309179,-0.192971333333333,0.0756575766183575,0.113346791304348,-0.189113925442834,0.236250096618357,-0.020164397568438,0.0519798061996779,-0.142750088309179,-0.077684156447665,-0.288096471819646,0.00712487449275362,-0.0134494341803543,-0.159005431561997,-0.174867976312399,-0.232036632850241,-0.208633207246377,-0.0417583376006441,-0.0719362103059581,0.0807451172302737,-0.010233850821256,-0.10006424020934,-0.0701769515748792,-0.0327217231884058,0.0764554418196457,-0.207678197584541,0.176159637681159,-0.0408028260869565,-0.0494731526763285,-0.126272368904992,-0.0683210468115942,-0.223261587761675,-0.196084899516908,0.130372132045089,FALSE
"V25",0.37215927536232,0.133048280193237,-0.203236775845411,0.0875832497584541,0.0961003444444445,0.0860400788405797,-0.177415493566828,0.0331257719049919,0.236250096618357,0.189063185185185,0.310377632850242,0.0392748829307568,0.0517011097681159,0.218314969404187,-0.155479203381643,-0.106345382608696,-0.0197191007890499,-0.125263119645733,-0.032233929468599,0.0909850058776167,-0.00442059159420289,0.0621185108695652,0.108706460853462,-0.157601826409018,-0.0522158866183575,-0.133240809339775,0.0672015811594203,0.109111158115942,-0.0577172543478261,-0.175560059341385,-0.0888925750402576,-0.109764564637681,-0.0186321839903381,0.169099188405797,-0.0771888394041868,-0.221749710144928,-0.220228164251208,0.0737568076859903,-0.0699199552173913,0.0068912562231884,-0.0701769515748792,0.183091806763285,0.0223703945732689,0.139174752012882,0.0096924904589372,-0.0640305045088567,TRUE
"V26",-0.125905196119163,-0.0599662231239936,-0.109002274927536,-0.103348883172303,0.0419527265700483,-0.00463660318840579,-0.0547301011594203,0.0737568076859903,0.118428555716586,-0.104844838486312,0.00477442824476651,0.00477442824476651,-0.00505226621578099,-0.0151988804830918,-0.0544887953623188,-0.0372540719806763,-0.0494731526763285,-0.06776071,0.0218488167149758,0.0238692269887279,-0.000707996357487938,-0.0412954463768116,0.0371507018743961,-0.0579232471014493,-0.00861240615136878,0.0174137825990338,-0.118298669243156,-0.0727326627697263,-0.077684156447665,-0.161303421256039,-0.134320871014493,-0.0162945202206119,-0.0408028260869565,0.0252780836876007,0.00425403516908214,0.076065848115942,-0.100276658599034,0.0953044565217392,0.00211829495974234,-0.0240742753623188,-0.0243319826731079,-0.0120534384702093,-0.0381421988727858,0.0724252725281804,0.0296494384863124,-0.0688107854589372,FALSE
"V27",-0.0862443072463768,0.00618478519046699,-0.0290157855072464,0.0236420162962963,0.0342843891288245,0.122541512238325,-0.0206346862801932,0.145218803542673,-0.144866343929147,-0.16969864689211,0.0209121481481481,-0.0605099009661836,-0.137993129307568,-0.020164397568438,-0.0956331700483092,0.0271468201610306,0.111941378357488,-0.0564811984557166,-0.0706885706763285,0.0156106401288245,0.196237888888889,-0.020164397568438,-0.124548523188406,-0.0888925750402576,-0.0542550910144928,0.0800429850241546,-0.190761630434783,0.0315138303381643,-0.134650189855072,-0.119261513252818,-0.0403704347826087,-0.0983152489533011,-0.0227428149758454,0.110447498019324,-0.00906863410628021,0.00573787699227053,-0.0657587576489533,-0.150977582608696,0.0771732094202899,0.0822112320289855,-0.0567402643333333,0.135283098228663,-0.0519878236553945,-0.0998058896714976,0.0179126836296296,-0.0727326627697263,FALSE
"V28",-0.00268845893719804,-0.022565855394525,-0.132844648309179,0.0291986066666667,0.0398474463768116,-0.0307483129146538,0.0116263443478261,-0.00838064125603867,-0.032233929468599,0.108258265748792,0.11437694589372,0.086384882705314,0.0501587149758454,0.0216011879227053,-0.0143026191626409,-0.0804036502415459,0.0724252725281804,-0.138802183252818,0.0585604340933977,-0.0442268585829308,0.0778764452495974,0.123484743961353,0.0582411353413849,0.0262027642028986,0.0928823333333333,0.0294274625442834,0.202327228663446,-0.00981697101449274,0.071809810178744,0.122070172463768,-0.186289062318841,-0.102740034541063,0.0652312637681159,-0.12333709452496,-0.0749431126570048,0.233314283413848,-0.117053532733333,0.0633470289855072,0.241024594202899,-0.108260881497585,0.0879661821256039,-0.0513681492270531,-0.017426247584541,0.109528486296296,0.165114259259259,-0.0471217349275362,TRUE
"V29",-0.136076801449275,-0.0635536260547504,-0.0771888394041868,-0.128791597165861,-0.128481008115942,-0.203236775845411,0.148785652173913,-0.202168898228663,-0.0197191007890499,-0.0986488608695652,-0.00186492563607086,-0.0829301473429952,-0.092530390821256,-0.0577172543478261,0.0505101980676329,-0.0489407380515298,-0.06776071,-0.0140919639291465,0.0906391586956522,-0.0751737260869565,-0.0156126157487923,-0.15183888373591,-0.0662533760064413,0.105932572302737,-0.000937649948470224,0.0714850455958133,0.158629391304348,-0.176175767763285,0.00318573887278585,0.180454246376812,0.264973676328502,0.0860400788405797,-0.00720197050563607,-0.288096471819646,0.156374436392915,0.154819608695652,0.0471868319806763,0.104097632850242,0.0203636637681159,-0.0522158866183575,0.0807451172302737,-0.113832534766506,-0.0756606035748792,-0.0360810093236715,-0.0980197222222223,-0.106027254589372,FALSE
"V30",-0.220228164251208,-0.0518002012721417,-0.0811427072463768,-0.0331303077294686,-0.119877119758454,-0.221749710144928,0.0495152285024154,-0.25299516747182,-0.0540452045410628,-0.0791727640740741,-0.0481086258454106,-0.137993129307568,-0.0280665778293076,-0.22909931884058,0.172725933977456,0.0211658888888889,-0.0471217349275362,-0.045491656215781,0.0867570140096618,0.0665329486312399,0.0228859601127214,-0.15183888373591,-0.132462324959742,0.11146710331723,0.0582411353413849,0.0679325357487923,0.254724512077295,-0.0840646307568438,-0.0158072960724638,0.0984775249597423,-0.022565855394525,0.0331257719049919,-0.00861240615136878,-0.164735041223832,0.170941660225443,0.161159439613526,0.0605601180869565,0.241024594202899,-0.00442059159420289,-0.160071711111111,0.0756575766183575,-0.0846441376811594,-0.0106597531690821,-0.0617971083478261,0.0807451172302737,-0.0385643260869565,FALSE
"V31",0.0686480728502415,-0.223261587761675,0.101972748953301,0.0342843891288245,-0.0859550951690821,-0.244455956521739,0.230356054750402,-0.0597041309178744,-0.118624244251208,-0.0856952642512077,-0.10051236057971,0.0331257719049919,0.0165146158454106,-0.161303421256039,0.228038217391304,0.198379019323672,-0.118945785636071,0.0917525928985507,0.0730886417391304,-0.108260881497585,-0.297322285024155,-0.10514191784219,-0.0572584371497585,0.0116263443478261,0.128068589371981,-0.118624244251208,0.0489525014492753,0.0898829160547504,0.0376077098872786,0.176159637681159,0.11146710331723,0.0608557047342995,0.147447648953301,0.0621185108695652,-0.0983152489533011,0.138057077294686,0.148785652173913,-0.0727326627697263,0.14445852979066,-0.156798263768116,0.225748410628019,-0.12333709452496,-0.0118324798550725,0.00712487449275362,0.119358747342995,0.196237888888889,FALSE
"V32",0.0291986066666667,-0.156798263768116,0.0209121481481481,-0.0599662231239936,-0.0886281608695652,-0.189113925442834,0.203727212560386,-0.133623814814815,-0.0276167676033816,-0.0466873623188406,-0.077684156447665,0.0126547088566828,0.0833624229146538,-0.0671567318357488,0.183091806763285,0.221996314009662,-0.0722046823188406,0.0721114521594203,0.0633470289855072,-0.0617971083478261,-0.308146929146538,0.0286858814492753,-0.0160513719017714,0.103190648148148,0.107309583252818,-0.0649912078904992,0.112411879549114,-0.110931564476651,0.0408764515297907,0.0730886417391304,0.0262027642028986,0.0454198526086956,0.100009933816425,0.0665329486312399,0.0786142752012882,0.119358747342995,0.143820816425121,0.0371507018743961,-0.00367350644122383,-0.173050210708535,0.241024594202899,-0.178035137536232,-0.0742391019323671,-0.0324921130434783,-0.020386005136876,0.13354630273752,FALSE
