"X10023804713","X10023804656","LEVEL"
"V69",0.091225282,0.1834519843,TRUE
"V70",0.040783460752,0.040783460752,FALSE
"V71",-0.05200778769,-0.022349359956,TRUE
"V72",-0.15403491697,-0.014054815272,TRUE
"V73",-0.2429324344,-0.3043444503,TRUE
"V74",0.1294150905,0.0479972017,FALSE
"V75",-0.11938205535,-0.092943334737,TRUE
"V76",0.05297652796,-0.11391476099,TRUE
"V77",0.0380941021356,-0.019388960648,FALSE
"V78",-0.06261849049,0.1482181711,TRUE
"V79",-0.0600506545581,-0.1622312317,TRUE
"V80",0.07749363622,0.017688375346,FALSE
"V81",0.029226049578,-0.06672463097,TRUE
"V82",-0.0587231939574,-0.061461319585,TRUE
"V83",-0.1893844337,-0.11746524727,TRUE
"V84",0.1168129299,0.065841855311,FALSE
"V85",-0.3043444503,-0.10605538122,TRUE
"V86",-0.21905587196,-0.06927053728,TRUE
"V87",-0.050387791901,0.1417097823,TRUE
"V88",0.0995933645,-0.040068274098,FALSE
"V89",-0.20700433602,-0.2787946035,TRUE
"V90",-0.092943334737,-0.19645854595,TRUE
"V91",-0.21233235716,-0.11938205535,TRUE
"V92",0.1033287483,-0.054396755506,TRUE
"V93",-0.087097984468,-0.22574128653,TRUE
"V94",0.00891849557,-0.15647811658,TRUE
"V95",-0.17043699002,-0.072473692791,TRUE
"V96",0.423023273,0.030637279435,FALSE
"V97",-0.11239703355,-0.017956399468,FALSE
"V98",-0.008804896306,0.01050695463,FALSE
"V99",-0.07697834696,-0.047884991107,FALSE
"V100",-0.18127586315,0.05120968552,TRUE
"V101",0.05120968552,0.1214155893,FALSE
"V102",-0.049155028727,0.07440064617,TRUE
"V103",0.02481988171,0.423023273,FALSE
"V104",0.00500091062,-0.1513296062804,FALSE
"V105",0.268279315,0.023313552757,FALSE
"V106",0.1316454304,0.045047629884,FALSE
"V107",-0.04532751085542,0.0930719967,FALSE
"V108",-0.000218315985,-0.00188083245,FALSE
"V109",0.1482181711,0.06418476706,FALSE
"V110",-0.11391476099,-0.034298043436,FALSE
"V111",0.1236581337,0.2533421445,FALSE
"V112",0.1214155893,0.1236581337,FALSE
"V113",0.016243052031,0.07598879914,TRUE
"V114",-0.11592075868,0.00355552382,FALSE
"V115",0.1193510456,0.049609945706,FALSE
"V116",0.1518036276,0.2421129168,FALSE
"V117",-0.0059240430302,-0.101156582841,TRUE
"V118",0.1995898641,0.085528253,FALSE
"V119",-0.07978366336,-0.053172828955,TRUE
"V120",-0.0945221808,0.1551268638,FALSE
"V121",0.08155250829,0.05441820635,TRUE
"V122",-0.0558412957,-0.1271319153,FALSE
"V123",-0.1513296062804,0.133922399,FALSE
"V124",-0.06927053728,0.07961644825,TRUE
"V125",-0.10605538122,-0.123301842148,TRUE
"V126",0.1784880041,-0.02092302774,FALSE
"V127",0.013443295663,-0.0466523056336,TRUE
"V128",-0.1595276124,0.2886594702,FALSE
"V129",0.2533421445,0.02614483562,FALSE
"V130",0.07267420325,0.0872295692,FALSE
"V131",0.2421129168,0.02481988171,FALSE
"V132",-0.102833340335,-0.121441512398,FALSE
"V133",-0.064035608841,0.020595257036,FALSE
"V134",-0.17411057859,-0.10436544446,TRUE
"V135",0.0872295692,0.1881857589,FALSE
"V136",-0.032940758968,-0.06261849049,TRUE
"V137",0.2123224627,-0.016497741377,FALSE
"V138",-0.084304722916,-0.14908168608,TRUE
"V139",0.0835906463,0.1294150905,TRUE
"V140",0.0463666396039,0.1193510456,TRUE
"V141",0.3183417438,0.139022172,FALSE
"V142",-0.201562957093,-0.031462442918,TRUE
"V143",0.019293038996,-0.03870519719,TRUE
"V144",0.2213858504,0.05297652796,FALSE
"V145",-0.02092302774,0.1013026046,FALSE
"V146",0.085528253,0.2303732674,FALSE
"V147",-0.054396755506,-0.08575302397,TRUE
"V148",-0.1622312317,0.04228617607,FALSE
"V149",0.069109913192,0.00891849557,TRUE
"V150",-0.144683286757,0.1627103093,TRUE
"V151",0.032222201692,-0.0600506545581,TRUE
"V152",-0.02881990337,-0.1109267597,TRUE
"V153",0.06418476706,-0.1427401250876,FALSE
"V154",-0.010114506448,-0.08894653427,TRUE
"V155",-0.030077228597,0.1033287483,TRUE
"V156",-0.007342077569,-0.082650339152,TRUE
"V157",-0.04270592608473,-0.030077228597,FALSE
"V158",-0.091534819981,0.00635642117,FALSE
"V159",0.07440064617,-0.02881990337,FALSE
"V160",-0.011528886871,-0.1595276124,TRUE
"V161",-0.031462442918,-0.084304722916,FALSE
"V162",-0.035763590421,-0.010114506448,FALSE
"V163",-0.14908168608,0.00743000133,TRUE
"V164",0.1073228913,0.1661533922,FALSE
"V165",0.02614483562,-0.11592075868,FALSE
"V166",0.00101504091799999,-0.044056051542,TRUE
"V167",0.0479972017,-0.007342077569,TRUE
"V168",0.045047629884,-0.057367268263,TRUE
"V169",-0.0466523056336,-0.07697834696,TRUE
"V170",0.1734589294,-0.04270592608473,FALSE
"V171",0.03545571947198,0.1267717816,FALSE
"V172",-0.037232811812,0.2062716864,TRUE
"V173",0.0339646654095,0.021849699557,FALSE
"V174",0.023313552757,-0.23388503981,TRUE
"V175",-0.2787946035,-0.035763590421,TRUE
"V176",0.06088642456,-0.037232811812,FALSE
"V177",0.01050695463,-0.07097024197,TRUE
"V178",-0.22574128653,-0.023777916318,FALSE
"V179",-0.025189110836,0.027916118829,TRUE
"V180",-0.13838467044,-0.0995770845154,TRUE
"V181",-0.13609956228,-0.097716169089,TRUE
"V182",0.1122074449,0.1052140378,FALSE
"V183",0.1267717816,0.091225282,FALSE
"V184",-0.16758994164,0.1734589294,FALSE
"V185",0.133922399,0.03545571947198,FALSE
"V186",0.07598879914,0.016243052031,FALSE
"V187",0.1661533922,0.069109913192,FALSE
"V188",0.065841855311,0.062533780958,FALSE
"V189",-0.065381785566,0.0973011431,FALSE
"V190",0.0973011431,-0.0152777038362,FALSE
"V191",-0.027716602943,-0.14080030666,TRUE
"V192",-0.023777916318,0.01199262177,FALSE
"V193",0.139022172,0.0463666396039,TRUE
"V194",0.05919397823,0.0952673769,FALSE
"V195",0.043484496764,0.05919397823,FALSE
"V196",0.1551268638,-0.00319152393,FALSE
"V197",-0.123301842148,-0.21233235716,TRUE
"V198",-0.0995770845154,-0.065381785566,TRUE
"V199",0.04228617607,0.0891335550000001,FALSE
"V200",-0.022349359956,-0.18513377333,TRUE
"V201",-0.00188083245,0.067365454284,TRUE
"V202",0.062533780958,-0.011528886871,FALSE
"V203",-0.121441512398,0.1365633882,FALSE
"V204",0.2303732674,0.05605722203,FALSE
"V205",-0.072473692791,0.00500091062,TRUE
"V206",0.2062716864,0.05756199591,FALSE
"V207",-0.044056051542,-0.20700433602,TRUE
"V208",0.0366706340069,0.0835906463,FALSE
"V209",-0.109425329,-0.04532751085542,TRUE
"V210",0.030637279435,-0.00438595954,TRUE
"V211",0.1590153673,0.1518036276,FALSE
"V212",0.067365454284,0.1316454304,TRUE
"V213",-0.00319152393,-0.133660996694,FALSE
"V214",-0.040068274098,-0.090014491042,FALSE
"V215",-0.061461319585,-0.15403491697,TRUE
"V216",-0.07501764928,-0.081164392015,TRUE
"V217",0.1834519843,0.0339646654095,FALSE
"V218",0.1701969517,0.2213858504,FALSE
"V219",0.2886594702,0.1995898641,FALSE
"V220",-0.3602301966,-0.192323022,TRUE
"V221",0.00227509491,-0.0059240430302,TRUE
"V222",0.1052140378,0.1145372356,FALSE
"V223",0.00355552382,0.10979453,TRUE
"V224",0.10979453,0.1784880041,FALSE
"V225",0.0891335550000001,0.1168129299,FALSE
"V226",0.1933622253,-0.012977816863,FALSE
"V227",0.07961644825,-0.008804896306,FALSE
"V228",0.017688375346,0.1933622253,TRUE
"V229",-0.090014491042,-0.10766538101,TRUE
"V230",-0.14698082673,-0.0558412957,TRUE
"V231",-0.057367268263,-0.064035608841,TRUE
