"X71","X97","X20","X85","X87","X7","X16","X98","X70","X90","X38","X8","X66","X67","X95","X100","X47","X14","X53","X34","X10","X25","X86","X99","X89","X75","X62","X39","X27","X46","X19","X4","X33","X78","X26","X24","X55","X31","X48","X23","X72","X41","X82","X17","X92","X1","X2","X3","X5","X6","X11","X12","X15","X18","X21","X22","X28","X29","X30","X32","X35","X37","X40","X42","X43","X44","X45","X50","X51","X54","X57","X58","X63","X64","X68","X69","X73","X74","X77","X79","X80","X81","X83","X88","X91","X93","X94","X61","X52","X65","X56","X96","X60","X49","X76","X59","X36","X9","LEVEL"
"V33",5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,0,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,0,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,0,0,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,0,0,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,0,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,TRUE
"V34",5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,0,0,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,0,0,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,0,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,TRUE
"V35",5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,0,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,0,0,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,0,0,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,0,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,TRUE
"V36",5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,0,0,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,0,0,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,0,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,0,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,TRUE
"V37",0,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,0,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,0,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,0,0,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,0,0,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,0,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,TRUE
"V38",5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,0,0,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,0,0,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,0,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,TRUE
"V39",5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,0,0,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,0,0,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,0,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,TRUE
"V40",5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,0,5.1135794344569e-321,0,5.1135794344569e-321,0,0,0,0,5.1135794344569e-321,0,5.1135794344569e-321,0,0,5.1135794344569e-321,0,0,0,5.1135794344569e-321,0,0,5.1135794344569e-321,0,0,0,5.1135794344569e-321,0,5.1135794344569e-321,0,0,0,5.1135794344569e-321,0,5.1135794344569e-321,0,0,0,0,0,5.1135794344569e-321,0,0,5.1135794344569e-321,0,0,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,0,0,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,0,0,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,0,0,0,0,5.1135794344569e-321,0,0,0,0,0,5.1135794344569e-321,TRUE
"V41",0,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,0,0,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,0,0,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,0,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,TRUE
"V42",5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,0,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,0,0,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,0,0,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,0,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,TRUE
"V43",5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,0,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,0,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,0,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,0,0,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,0,0,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,0,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,0,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,0,5.1135794344569e-321,TRUE
"V44",5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,0,0,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,0,0,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,0,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,TRUE
"V45",0,5.1135794344569e-321,5.1135794344569e-321,0,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,0,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,0,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,0,0,0,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,0,0,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,0,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,0,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,5.1135794344569e-321,0,5.1135794344569e-321,5.1135794344569e-321,0,0,TRUE
