"X1552323_s_at","X1007_s_at","X1053_at","X117_at","X121_at","X1255_g_at","X1294_at","X1316_at","X1320_at","X1405_i_at","X1431_at","X1438_at","X1487_at","X1494_f_at","X1552256_a_at","X1552257_a_at","X1552258_at","X1552261_at","X1552263_at","X1552266_at","X1552269_at","X1552271_at","X1552272_a_at","X1552274_at","X1552275_s_at","X1552276_a_at","X1552277_a_at","X1552278_a_at","X1552279_a_at","X1552280_at","X1552281_at","X1552283_s_at","X1552286_at","X1552287_s_at","X1552288_at","X1552289_a_at","X1552291_at","X1552293_at","X1552295_a_at","X1552296_at","X1552299_at","X1552301_a_at","X1552302_at","X1552303_a_at","X1552304_at","X1552306_at","X1552307_a_at","X1552309_a_at","X1552310_at","X1552311_a_at","X1552312_a_at","X1552314_a_at","X1552315_at","X1552316_a_at","X1552318_at","X1552319_a_at","X1552320_a_at","X1552321_a_at","X1552322_at","X1552325_at","X1552326_a_at","X1552327_at","X1552329_at","X1552330_at","X1552332_at","X1552334_at","X1552335_at","X1552337_s_at","X1552338_at","X1552340_at","X1552343_s_at","X1552344_s_at","X1552347_at","X1552348_at","X1552349_a_at","X1552354_at","X1552355_s_at","X1552359_at","X1552360_a_at","X1552362_a_at","X1552364_s_at","X1552365_at","X1552367_a_at","X1552368_at","X1552370_at","X1552372_at","X1552373_s_at","X1552375_at","X1552377_s_at","X1552378_s_at","X1552379_at","X1552381_at","X1552383_at","X1552384_a_at","X1552386_at","X1552388_at","X1552389_at","X1552390_a_at","X1552391_at","LEVEL"
"V12",290.771,266.651,266.651,216.042,204.183,649.438,145.623,204.183,277.942,229.288,77.0899999999999,489.924,229.288,229.288,168.073,116.983,116.983,52.012,204.183,266.651,168.073,190.424,77.0899999999999,253.546,145.623,319.535,392.927,239.968,178.123,156.628,156.628,266.651,204.183,338.905,131.393,338.905,453.96,319.535,77.0899999999999,96.34,116.983,419.521,168.073,239.968,356.144,168.073,229.288,145.623,371.954,338.905,319.535,277.942,131.393,277.942,96.34,305.689,649.438,356.144,190.424,156.628,52.012,419.521,96.34,52.012,489.924,266.651,52.012,204.183,77.0899999999999,96.34,338.905,216.042,229.288,156.628,156.628,392.927,371.954,168.073,277.942,52.012,229.288,168.073,319.535,96.34,239.968,290.771,168.073,52.012,551.085,356.144,156.628,489.924,229.288,253.546,96.34,178.123,305.689,319.535,216.042,TRUE
"V13",116.983,168.073,239.968,290.771,453.96,145.623,290.771,392.927,919.107,277.942,551.085,290.771,178.123,156.628,229.288,453.96,419.521,392.927,356.144,190.424,266.651,239.968,272.2965,52.012,96.34,145.623,96.34,551.085,239.968,319.535,356.144,919.107,338.905,919.107,419.521,290.771,290.771,419.521,919.107,116.983,131.393,551.085,919.107,551.085,290.771,253.546,168.073,52.012,338.905,919.107,178.123,919.107,266.651,204.183,266.651,453.96,52.012,178.123,253.546,919.107,290.771,277.942,239.968,919.107,168.073,319.535,229.288,253.546,338.905,229.288,649.438,338.905,216.042,919.107,649.438,371.954,305.689,216.042,239.968,277.942,52.012,392.927,919.107,356.144,52.012,229.288,551.085,551.085,145.623,216.042,190.424,86.715,649.438,551.085,229.288,290.771,116.983,356.144,319.535,TRUE
"V14",356.144,156.628,138.508,190.424,168.073,229.288,356.144,319.535,371.954,453.96,277.942,253.546,96.34,371.954,290.771,253.546,356.144,131.393,190.424,77.0899999999999,156.628,52.012,239.968,338.905,919.107,551.085,371.954,266.651,356.144,190.424,253.546,453.96,96.34,253.546,145.623,216.042,190.424,266.651,178.123,319.535,190.424,216.042,216.042,145.623,52.012,266.651,239.968,551.085,551.085,77.0899999999999,116.983,178.123,204.183,371.954,229.288,116.983,305.689,216.042,239.968,290.771,392.927,290.771,305.689,551.085,392.927,239.968,406.224,178.123,145.623,277.942,319.535,190.424,277.942,305.689,178.123,52.012,131.393,551.085,266.651,96.34,168.073,419.521,392.927,239.968,356.144,253.546,356.144,453.96,356.144,266.651,290.771,919.107,77.0899999999999,178.123,239.968,216.042,178.123,489.924,266.651,TRUE
"V15",371.954,178.123,649.438,52.012,253.546,204.183,229.288,338.905,77.0899999999999,239.968,156.628,356.144,216.042,216.042,319.535,305.689,489.924,204.183,305.689,52.012,204.183,178.123,131.393,96.34,338.905,266.651,305.689,253.546,168.073,551.085,190.424,131.393,305.689,145.623,156.628,145.623,178.123,305.689,371.954,392.927,392.927,392.927,392.927,229.288,338.905,319.535,419.521,319.535,145.623,453.96,266.651,190.424,145.623,392.927,551.085,52.012,356.144,229.288,649.438,489.924,649.438,371.954,371.954,356.144,649.438,392.927,131.393,145.623,356.144,77.0899999999999,489.924,131.393,266.651,229.288,168.073,96.34,96.34,277.942,253.546,453.96,319.535,649.438,266.651,371.954,419.521,392.927,266.651,266.651,453.96,551.085,116.983,190.424,356.144,338.905,551.085,131.393,168.073,52.012,86.715,TRUE
"V16",52.012,371.954,453.96,131.393,116.983,96.34,116.983,156.628,168.073,96.34,96.34,216.042,116.983,253.546,305.689,319.535,253.546,96.34,266.651,338.905,406.224,489.924,156.628,168.073,649.438,77.0899999999999,266.651,356.144,649.438,131.393,52.012,356.144,156.628,305.689,96.34,551.085,168.073,290.771,239.968,178.123,489.924,277.942,453.96,392.927,168.073,305.689,156.628,392.927,239.968,419.521,131.393,453.96,356.144,551.085,204.183,178.123,204.183,52.012,96.34,131.393,419.521,131.393,338.905,190.424,77.0899999999999,371.954,253.546,131.393,184.2735,356.144,290.771,168.073,290.771,371.954,145.623,489.924,229.288,489.924,489.924,168.073,419.521,96.34,305.689,131.393,204.183,52.012,96.34,371.954,229.288,116.983,253.546,266.651,253.546,156.628,131.393,277.942,356.144,305.689,145.623,TRUE
"V17",319.535,239.968,216.042,338.905,371.954,156.628,392.927,178.123,204.183,356.144,145.623,204.183,77.0899999999999,239.968,190.424,190.424,649.438,156.628,419.521,145.623,371.954,156.628,52.012,145.623,277.942,178.123,338.905,145.623,277.942,649.438,77.0899999999999,392.927,266.651,290.771,277.942,116.983,419.521,253.546,453.96,290.771,305.689,229.288,239.968,216.042,551.085,239.968,392.927,266.651,419.521,305.689,551.085,96.34,392.927,356.144,356.144,239.968,371.954,204.183,266.651,190.424,229.288,266.651,489.924,229.288,419.521,277.942,216.042,319.535,52.012,338.905,204.183,277.942,305.689,356.144,319.535,338.905,453.96,266.651,392.927,290.771,156.628,178.123,551.085,266.651,190.424,156.628,392.927,305.689,239.968,229.288,489.924,86.715,131.393,131.393,489.924,266.651,419.521,649.438,305.689,TRUE
"V18",77.0899999999999,116.983,168.073,419.521,190.424,216.042,216.042,131.393,266.651,145.623,168.073,190.424,253.546,77.0899999999999,419.521,277.942,305.689,239.968,453.96,277.942,96.34,453.96,392.927,239.968,319.535,453.96,178.123,338.905,216.042,489.924,277.942,419.521,216.042,116.983,319.535,266.651,371.954,204.183,392.927,156.628,453.96,489.924,338.905,319.535,77.0899999999999,131.393,453.96,178.123,178.123,131.393,239.968,371.954,52.012,145.623,277.942,229.288,919.107,239.968,116.983,239.968,168.073,216.042,290.771,116.983,266.651,178.123,371.954,229.288,216.042,371.954,305.689,156.628,131.393,52.012,116.983,253.546,919.107,371.954,145.623,239.968,551.085,216.042,156.628,489.924,919.107,319.535,52.012,419.521,96.34,239.968,277.942,229.288,319.535,356.144,338.905,392.927,290.771,216.042,190.424,TRUE
"V19",178.123,290.771,204.183,253.546,229.288,116.983,190.424,168.073,551.085,649.438,453.96,239.968,277.942,131.393,551.085,551.085,919.107,145.623,145.623,253.546,453.96,168.073,253.546,419.521,239.968,190.424,277.942,168.073,190.424,277.942,178.123,277.942,649.438,204.183,392.927,239.968,266.651,371.954,489.924,266.651,338.905,145.623,190.424,190.424,392.927,116.983,551.085,453.96,204.183,190.424,216.042,145.623,239.968,338.905,216.042,96.34,338.905,96.34,356.144,277.942,319.535,392.927,356.144,489.924,190.424,290.771,551.085,453.96,156.628,489.924,453.96,266.651,649.438,284.3565,551.085,266.651,356.144,356.144,52.012,338.905,290.771,453.96,371.954,649.438,453.96,266.651,229.288,919.107,253.546,131.393,649.438,156.628,277.942,371.954,266.651,145.623,551.085,290.771,239.968,TRUE
"V20",229.288,131.393,116.983,178.123,305.689,319.535,277.942,551.085,253.546,116.983,52.012,77.0899999999999,319.535,290.771,253.546,131.393,204.183,77.0899999999999,178.123,305.689,190.424,392.927,290.771,356.144,305.689,356.144,453.96,392.927,371.954,229.288,319.535,156.628,253.546,371.954,168.073,229.288,319.535,277.942,190.424,277.942,277.942,131.393,145.623,305.689,253.546,338.905,178.123,489.924,305.689,145.623,649.438,216.042,77.0899999999999,131.393,190.424,156.628,319.535,190.424,168.073,305.689,190.424,52.012,392.927,145.623,319.535,338.905,178.123,96.34,204.183,116.983,277.942,453.96,392.927,178.123,266.651,216.042,266.651,453.96,216.042,305.689,77.0899999999999,156.628,168.073,116.983,178.123,277.942,489.924,356.144,168.073,338.905,96.34,178.123,239.968,86.715,371.954,52.012,77.0899999999999,266.651,86.715,TRUE
"V21",216.042,52.012,392.927,371.954,290.771,277.942,649.438,290.771,145.623,204.183,649.438,131.393,919.107,178.123,156.628,649.438,392.927,551.085,489.924,168.073,489.924,919.107,190.424,489.924,419.521,204.183,216.042,116.983,338.905,253.546,419.521,338.905,419.521,277.942,216.042,489.924,919.107,116.983,419.521,419.521,96.34,290.771,290.771,204.183,204.183,96.34,216.042,649.438,489.924,649.438,96.34,156.628,453.96,156.628,919.107,266.651,156.628,145.623,392.927,145.623,253.546,145.623,551.085,253.546,52.012,305.689,338.905,392.927,131.393,145.623,131.393,253.546,919.107,216.042,919.107,156.628,190.424,419.521,453.96,649.438,145.623,253.546,131.393,919.107,489.924,551.085,116.983,239.968,919.107,649.438,319.535,116.983,178.123,919.107,305.689,305.689,216.042,919.107,131.393,TRUE
"V22",239.968,453.96,371.954,356.144,131.393,356.144,204.183,77.0899999999999,190.424,919.107,190.424,338.905,204.183,338.905,356.144,77.0899999999999,190.424,419.521,371.954,356.144,229.288,290.771,305.689,77.0899999999999,371.954,168.073,204.183,453.96,305.689,96.34,371.954,216.042,52.012,216.042,178.123,305.689,156.628,145.623,305.689,453.96,419.521,190.424,551.085,919.107,178.123,156.628,356.144,96.34,77.0899999999999,239.968,305.689,204.183,168.073,453.96,453.96,253.546,290.771,168.073,131.393,551.085,305.689,239.968,131.393,277.942,305.689,229.288,190.424,290.771,371.954,266.651,178.123,229.288,253.546,239.968,392.927,131.393,338.905,145.623,131.393,489.924,489.924,919.107,277.942,145.623,649.438,145.623,77.0899999999999,338.905,116.983,290.771,453.96,216.042,216.042,305.689,419.521,371.954,52.012,239.968,551.085,TRUE
"V23",145.623,229.288,156.628,489.924,649.438,290.771,168.073,919.107,156.628,489.924,919.107,919.107,419.521,204.183,178.123,168.073,96.34,190.424,551.085,649.438,649.438,356.144,204.183,919.107,77.0899999999999,96.34,52.012,419.521,229.288,392.927,290.771,551.085,319.535,131.393,356.144,649.438,52.012,919.107,145.623,204.183,649.438,356.144,419.521,290.771,305.689,551.085,190.424,277.942,190.424,489.924,356.144,168.073,229.288,919.107,371.954,419.521,131.393,156.628,338.905,96.34,204.183,190.424,77.0899999999999,453.96,356.144,156.628,277.942,277.942,551.085,178.123,156.628,419.521,156.628,204.183,453.96,234.628,204.183,190.424,371.954,178.123,216.042,239.968,489.924,338.905,305.689,419.521,131.393,319.535,190.424,156.628,145.623,356.144,419.521,216.042,919.107,919.107,489.924,338.905,356.144,TRUE
"V24",266.651,253.546,253.546,277.942,77.0899999999999,266.651,239.968,649.438,356.144,551.085,229.288,453.96,190.424,52.012,131.393,919.107,168.073,356.144,116.983,116.983,338.905,96.34,145.623,453.96,131.393,131.393,319.535,305.689,319.535,77.0899999999999,229.288,371.954,178.123,266.651,305.689,77.0899999999999,131.393,551.085,52.012,190.424,216.042,266.651,356.144,371.954,138.508,145.623,266.651,371.954,168.073,253.546,371.954,266.651,156.628,319.535,178.123,356.144,145.623,419.521,216.042,319.535,371.954,489.924,453.96,419.521,116.983,356.144,266.651,489.924,253.546,319.535,253.546,96.34,356.144,319.535,239.968,190.424,145.623,319.535,649.438,319.535,919.107,290.771,649.438,52.012,229.288,216.042,305.689,489.924,305.689,392.927,178.123,290.771,52.012,116.983,649.438,96.34,96.34,190.424,371.954,TRUE
"V25",338.905,551.085,489.924,266.651,266.651,338.905,178.123,239.968,52.012,168.073,371.954,649.438,489.924,319.535,919.107,156.628,131.393,319.535,338.905,204.183,551.085,204.183,229.288,290.771,290.771,156.628,229.288,52.012,453.96,371.954,392.927,190.424,453.96,190.424,77.0899999999999,156.628,551.085,178.123,229.288,52.012,356.144,52.012,204.183,453.96,419.521,419.521,52.012,156.628,266.651,204.183,168.073,52.012,277.942,229.288,338.905,338.905,116.983,338.905,489.924,419.521,156.628,338.905,178.123,319.535,453.96,489.924,168.073,156.628,319.535,52.012,168.073,77.0899999999999,168.073,96.34,96.34,204.183,419.521,96.34,156.628,266.651,277.942,551.085,453.96,216.042,77.0899999999999,190.424,319.535,156.628,338.905,178.123,371.954,145.623,266.651,419.521,190.424,156.628,190.424,116.983,156.628,TRUE
"V26",96.34,419.521,919.107,919.107,489.924,131.393,52.012,453.96,216.042,371.954,266.651,178.123,356.144,305.689,338.905,239.968,145.623,168.073,229.288,131.393,178.123,253.546,168.073,229.288,204.183,392.927,77.0899999999999,649.438,52.012,178.123,131.393,253.546,290.771,156.628,229.288,392.927,96.34,453.96,356.144,305.689,178.123,156.628,277.942,77.0899999999999,266.651,178.123,131.393,204.183,277.942,319.535,489.924,319.535,319.535,649.438,305.689,277.942,551.085,649.438,178.123,338.905,356.144,253.546,419.521,392.927,253.546,168.073,305.689,305.689,392.927,305.689,145.623,551.085,338.905,145.623,229.288,649.438,216.042,649.438,419.521,392.927,253.546,145.623,77.0899999999999,168.073,253.546,338.905,216.042,290.771,371.954,77.0899999999999,338.905,551.085,190.424,319.535,178.123,319.535,392.927,419.521,253.546,TRUE
"V27",131.393,305.689,551.085,229.288,338.905,64.551,319.535,305.689,649.438,178.123,319.535,419.521,338.905,453.96,453.96,96.34,229.288,290.771,52.012,392.927,406.224,145.623,419.521,551.085,453.96,489.924,356.144,96.34,131.393,145.623,216.042,116.983,371.954,168.073,290.771,131.393,145.623,489.924,131.393,489.924,319.535,919.107,229.288,266.651,489.924,453.96,290.771,419.521,290.771,52.012,290.771,419.521,190.424,305.689,290.771,168.073,239.968,266.651,319.535,649.438,919.107,178.123,277.942,204.183,277.942,649.438,96.34,190.424,290.771,216.042,419.521,116.983,190.424,453.96,253.546,551.085,551.085,116.983,116.983,116.983,338.905,277.942,419.521,290.771,392.927,131.393,277.942,649.438,392.927,453.96,239.968,419.521,156.628,266.651,168.073,253.546,277.942,77.0899999999999,290.771,TRUE
"V28",453.96,319.535,52.012,453.96,277.942,371.954,419.521,145.623,392.927,190.424,239.968,319.535,290.771,392.927,489.924,145.623,371.954,453.96,277.942,239.968,919.107,419.521,356.144,156.628,190.424,338.905,253.546,229.288,96.34,116.983,96.34,145.623,356.144,52.012,253.546,371.954,356.144,216.042,204.183,131.393,371.954,168.073,649.438,489.924,319.535,290.771,371.954,305.689,253.546,216.042,453.96,229.288,551.085,419.521,116.983,190.424,489.924,919.107,453.96,266.651,277.942,453.96,319.535,649.438,145.623,253.546,919.107,551.085,649.438,419.521,52.012,356.144,77.0899999999999,551.085,338.905,168.073,178.123,229.288,77.0899999999999,156.628,356.144,305.689,216.042,184.2735,131.393,649.438,145.623,178.123,77.0899999999999,204.183,919.107,52.012,489.924,229.288,290.771,419.521,649.438,145.623,277.942,TRUE
"V29",190.424,649.438,96.34,305.689,319.535,190.424,551.085,371.954,96.34,290.771,338.905,277.942,371.954,649.438,371.954,204.183,290.771,649.438,392.927,489.924,253.546,319.535,551.085,649.438,52.012,216.042,156.628,290.771,77.0899999999999,919.107,649.438,86.715,131.393,239.968,649.438,453.96,649.438,77.0899999999999,277.942,649.438,77.0899999999999,453.96,52.012,96.34,156.628,489.924,77.0899999999999,77.0899999999999,649.438,371.954,204.183,305.689,919.107,77.0899999999999,649.438,919.107,266.651,489.924,419.521,204.183,489.924,229.288,266.651,338.905,156.628,77.0899999999999,319.535,919.107,277.942,919.107,116.983,305.689,419.521,266.651,356.144,305.689,239.968,919.107,178.123,204.183,96.34,52.012,116.983,277.942,319.535,116.983,190.424,131.393,131.393,371.954,168.073,305.689,919.107,649.438,392.927,551.085,319.535,131.393,919.107,TRUE
"V30",156.628,919.107,290.771,319.535,216.042,239.968,96.34,356.144,239.968,253.546,392.927,551.085,392.927,919.107,145.623,266.651,216.042,489.924,239.968,551.085,319.535,649.438,216.042,319.535,156.628,116.983,131.393,216.042,266.651,239.968,489.924,239.968,919.107,489.924,453.96,190.424,253.546,356.144,551.085,551.085,919.107,305.689,266.651,338.905,190.424,77.0899999999999,145.623,216.042,52.012,392.927,229.288,551.085,216.042,96.34,489.924,371.954,168.073,131.393,204.183,453.96,145.623,551.085,168.073,168.073,239.968,145.623,406.224,649.438,305.689,392.927,919.107,52.012,178.123,116.983,305.689,290.771,290.771,156.628,305.689,356.144,204.183,319.535,145.623,551.085,116.983,96.34,290.771,204.183,649.438,52.012,266.651,649.438,305.689,453.96,145.623,649.438,131.393,178.123,489.924,TRUE
