"X10023804656","X10020084138","X10020140475","X10023804713","X10023804740","X10023804657","X10023804710","X10020166212","X10023804698","X10020014121","X10023804772","X10023804685","X10023804736","X10023804768","X10019977224","X10023804691","X10023804762","X10020216227","X10023804764","X10023804679","X10019927856","X10023804704","X10020134015","X10023804727","X10023804755","X10020228202","X10023804695","X10019975533","X10023804784","X10023804689","X10023804750","X10023804779","X10023804696","X10023804781","X10023804767","X10020044367","X10019481149","X10020060841","X10023804742","X10023804780","X10020067638","X10023804663","X10019977227","X10019799479","X10023804730","X10023804668","X10020228490","X10020109481","X10019911222","X10020008603","X10019903058","X10023804739","X10023804649","LEVEL"
"V12",0.013443295663,-0.11592075868,-0.041498433733,-0.133660996694,-0.053172828955,-0.041498433733,-0.06672463097,0.1482181711,-0.06927053728,-0.0600506545581,-0.000218315985,0.1448365777,-0.16479904254,0.00500091062,0.00635642117,-0.1513296062804,-0.12921354395,-0.10605538122,0.1448365777,-0.07697834696,0.1482181711,-0.065381785566,-0.06672463097,-0.081164392015,-0.201562957093,0.1145372356,-0.030077228597,0.0835906463,0.05756199591,-0.07697834696,0.1881857589,0.021849699557,0.1590153673,0.1073228913,-0.00438595954,-0.034298043436,-0.1427401250876,0.1365633882,-0.08894653427,0.1627103093,0.014956228698,0.07598879914,0.1995898641,-0.007342077569,0.0995933645,-0.044056051542,-0.030077228597,-0.08575302397,0.1518036276,-0.041498433733,-0.21233235716,0.08155250829,-0.22574128653,TRUE
"V13",-0.16758994164,-0.11239703355,0.07070748584,-0.06802421882,-0.1427401250876,-0.084304722916,-0.1427401250876,0.05120968552,-0.053172828955,-0.3043444503,-0.3043444503,0.05120968552,-0.0466523056336,0.027916118829,0.1448365777,-0.064035608841,-0.00319152393,-0.11938205535,-0.064035608841,0.07749363622,-0.12516601758,-0.101156582841,-0.11239703355,-0.18127586315,0.1316454304,-0.0059240430302,0.1013026046,0.139022172,-0.1893844337,0.00500091062,-0.21233235716,0.017688375346,0.05441820635,-0.2642171983,0.1627103093,-0.11746524727,-0.011528886871,-0.1893844337,-0.133660996694,-0.031462442918,0.085528253,0.00891849557,-0.17411057859,0.1448365777,0.1734589294,-0.22574128653,0.133922399,0.2213858504,-0.07501764928,0.1661533922,-0.07978366336,-0.13149707326,-0.19645854595,TRUE
"V14",0.043484496764,0.1661533922,-0.10766538101,-0.017956399468,0.04228617607,0.05120968552,0.07961644825,-0.02881990337,0.07267420325,0.2062716864,0.1013026046,0.00355552382,0.1590153673,-0.16479904254,0.0479972017,0.05605722203,0.07267420325,0.1033287483,-0.1513296062804,0.00227509491,0.1193510456,0.085528253,0.0479972017,0.0995933645,0.065841855311,-0.02881990337,0.049609945706,-0.144683286757,0.1168129299,-0.032940758968,0.0973011431,-0.05200778769,-0.0600506545581,0.1267717816,-0.201562957093,0.05919397823,0.03545571947198,0.1168129299,0.06418476706,-0.17786124836,-0.07831531669,0.1073228913,-0.07697834696,-0.0945221808,-0.14908168608,-0.019388960648,-0.02092302774,-0.1427401250876,0.06418476706,-0.040068274098,0.1734589294,-0.0059240430302,-0.10436544446,TRUE
"V15",0.06088642456,-0.049155028727,-0.0995770845154,-0.026678970748,-0.026678970748,-0.05200778769,-0.10766538101,0.00227509491,-0.026678970748,-0.011528886871,-0.027716602943,0.029226049578,0.043484496764,-0.00438595954,-0.201562957093,0.0995933645,-0.032940758968,-0.07097024197,0.1214155893,-0.11239703355,-0.061461319585,-0.2429324344,-0.192323022,0.023313552757,-0.3043444503,0.05120968552,-0.04270592608473,-0.0558412957,-0.087097984468,-0.091534819981,0.0339646654095,-0.11239703355,0.05120968552,0.023313552757,-0.00319152393,-0.008804896306,-0.06672463097,-0.041498433733,0.1518036276,0.1145372356,0.040783460752,-0.087097984468,0.0973011431,-0.06802421882,0.05441820635,-0.014054815272,-0.07501764928,-0.3043444503,-0.11391476099,0.00891849557,-0.16479904254,0.1052140378,-0.02092302774,FALSE
"V16",-0.13609956228,-0.05200778769,0.1214155893,0.021849699557,-0.05200778769,-0.0600506545581,-0.050387791901,0.1236581337,-0.02881990337,-0.041498433733,-0.13609956228,0.027916118829,-0.02881990337,0.139022172,0.1316454304,0.043484496764,0.01199262177,-0.05200778769,0.023313552757,-0.1513296062804,-0.3043444503,-0.097716169089,-0.1109267597,-0.17786124836,0.02481988171,-0.2787946035,0.067365454284,0.013443295663,-0.16479904254,-0.11239703355,-0.1622312317,0.1448365777,-0.019388960648,-0.22574128653,0.016243052031,-0.11391476099,-0.037232811812,-0.19645854595,-0.057367268263,0.069109913192,0.016243052031,0.05605722203,-0.06672463097,0.013443295663,0.043484496764,-0.026678970748,0.1052140378,-0.02881990337,-0.065381785566,0.030637279435,-0.133660996694,0.02614483562,-0.0466523056336,TRUE
"V17",0.019293038996,0.085528253,-0.044056051542,-0.019388960648,0.01050695463,-0.007342077569,0.00227509491,0.07070748584,0.00227509491,0.0479972017,0.0479972017,0.1236581337,0.0872295692,-0.037232811812,0.0463666396039,-0.00438595954,-0.00188083245,0.030637279435,0.05756199591,-0.034298043436,-0.06261849049,0.05605722203,0.05756199591,0.0891335550000001,-0.109425329,-0.010114506448,0.0835906463,0.01199262177,0.0366706340069,-0.13149707326,0.133922399,0.01199262177,-0.025189110836,0.00891849557,-0.064035608841,-0.0059240430302,-0.054396755506,0.0339646654095,0.07749363622,0.0463666396039,-0.14908168608,0.1267717816,0.01199262177,-0.18127586315,0.019293038996,-0.02881990337,-0.17411057859,-0.12516601758,0.069109913192,-0.121441512398,-0.007342077569,0.05605722203,-0.11592075868,TRUE
"V18",-0.1893844337,-0.0995770845154,0.030637279435,-0.2527092905,-0.3602301966,-0.3602301966,-0.040068274098,0.1214155893,-0.21905587196,-0.14908168608,-0.192323022,0.1661533922,-0.07501764928,0.1551268638,0.423023273,-0.21905587196,-0.10605538122,-0.082650339152,0.08155250829,0.1551268638,-0.09608954884,0.049609945706,0.0835906463,-0.054396755506,-0.07831531669,-0.03870519719,0.423023273,0.040783460752,-0.07831531669,-0.044056051542,-0.0945221808,0.139022172,0.06088642456,-0.19645854595,0.2421129168,0.07961644825,0.1168129299,-0.0587231939574,-0.2787946035,0.0479972017,0.0366706340069,0.423023273,-0.3043444503,0.0995933645,0.2886594702,-0.090014491042,0.268279315,0.1267717816,0.423023273,0.1214155893,-0.050387791901,0.00355552382,-0.019388960648,TRUE
"V19",0.1448365777,0.2886594702,-0.11938205535,0.05441820635,0.2533421445,0.1482181711,0.1933622253,-0.061461319585,0.1013026046,0.1518036276,0.0872295692,-0.06672463097,0.1316454304,-0.22574128653,0.0339646654095,0.0952673769,0.139022172,0.423023273,-0.057367268263,0.07961644825,0.027916118829,0.1193510456,0.1551268638,0.05919397823,0.05605722203,-0.13838467044,-0.035763590421,-0.23388503981,0.1417097823,0.05756199591,-0.00438595954,-0.031462442918,-0.061461319585,0.1551268638,-0.17043699002,0.2213858504,0.1551268638,0.133922399,0.133922399,-0.057367268263,-0.16758994164,0.1193510456,-0.1513296062804,-0.101156582841,-0.133660996694,0.0891335550000001,0.07961644825,-0.050387791901,0.1168129299,-0.101156582841,0.039580720188,-0.1427401250876,-0.017956399468,TRUE
"V20",-0.12921354395,-0.06927053728,0.0339646654095,-0.19645854595,-0.2787946035,-0.20700433602,-0.11938205535,0.1073228913,-0.21233235716,-0.11592075868,-0.133660996694,0.0952673769,-0.061461319585,0.039580720188,0.0872295692,-0.1622312317,-0.14908168608,-0.1427401250876,0.07961644825,0.1734589294,-0.13838467044,0.07070748584,0.1881857589,-0.144683286757,0.08155250829,0.02481988171,0.2303732674,-0.027716602943,-0.0995770845154,0.00743000133,0.016243052031,-0.097716169089,0.091225282,0.0479972017,0.1933622253,0.1551268638,0.065841855311,-0.11239703355,-0.11592075868,0.0872295692,0.1995898641,0.1784880041,-0.11239703355,0.1784880041,0.027916118829,-0.0995770845154,0.2123224627,-0.17786124836,0.06088642456,0.2123224627,-0.091534819981,-0.02092302774,-0.012977816863,TRUE
"V21",-0.041498433733,0.040783460752,-0.2527092905,0.01199262177,0.0380941021356,0.1193510456,0.043484496764,-0.040068274098,0.019293038996,-0.0466523056336,-0.0600506545581,-0.10436544446,0.039580720188,-0.2642171983,-0.02092302774,0.1294150905,0.062533780958,0.05756199591,-0.11391476099,0.1701969517,0.03545571947198,0.0479972017,0.016243052031,0.040783460752,0.1294150905,-0.101156582841,-0.3043444503,-0.17043699002,-0.10766538101,0.2213858504,0.01199262177,-0.047884991107,-0.04270592608473,0.00227509491,0.05756199591,-0.12921354395,0.1316454304,-0.00438595954,0.03545571947198,-0.192323022,0.10979453,0.02614483562,-0.18127586315,0.07598879914,-0.17786124836,-0.057367268263,0.01199262177,-0.11391476099,-0.090014491042,0.016243052031,-0.035763590421,-0.21905587196,-0.081164392015,TRUE
"V22",-0.17786124836,0.027916118829,0.00355552382,-0.08894653427,-0.032940758968,-0.04532751085542,0.00500091062,-0.0600506545581,0.0366706340069,-0.040068274098,-0.1595276124,0.268279315,-0.00319152393,-0.0587231939574,0.1701969517,-0.034298043436,0.020595257036,0.013443295663,0.1365633882,-0.17786124836,-0.1271319153,-0.121441512398,-0.133660996694,-0.14698082673,0.07440064617,0.00743000133,0.1933622253,0.05605722203,-0.133660996694,-0.13838467044,-0.11746524727,-0.092943334737,-0.17786124836,-0.06927053728,-0.06802421882,-0.082650339152,-0.18127586315,-0.102833340335,0.019293038996,0.0835906463,-0.090014491042,0.0463666396039,-0.07501764928,-0.041498433733,0.1518036276,-0.21905587196,-0.09608954884,0.1881857589,0.1294150905,0.00101504091799999,0.1627103093,0.10979453,-0.18513377333,TRUE
"V23",-0.109425329,0.062533780958,0.1294150905,-0.09608954884,0.045047629884,-0.03870519719,-0.00438595954,-0.007342077569,-0.007342077569,0.05441820635,-0.10436544446,-0.00438595954,-0.053172828955,0.06088642456,0.020595257036,-0.032940758968,-0.010114506448,0.08155250829,0.0380941021356,-0.18127586315,0.10979453,0.04228617607,-0.025189110836,-0.133660996694,-0.007342077569,-0.02092302774,-0.1595276124,0.067365454284,-0.027716602943,-0.06672463097,-0.15403491697,0.04228617607,0.07440064617,-0.0995770845154,-0.1427401250876,-0.12516601758,-0.000218315985,0.2886594702,-0.065381785566,0.01050695463,-0.10436544446,0.0479972017,0.0463666396039,-0.034298043436,0.2421129168,-0.2787946035,0.029226049578,0.1294150905,0.3183417438,-0.023777916318,-0.11239703355,0.1145372356,-0.10605538122,TRUE
"V24",-0.05200778769,-0.014054815272,-0.057367268263,0.027916118829,-0.04270592608473,0.01199262177,0.027916118829,-0.06261849049,0.01199262177,-0.04270592608473,-0.019388960648,-0.022349359956,0.1267717816,-0.07097024197,-0.07501764928,0.0463666396039,0.07440064617,-0.017956399468,-0.144683286757,0.04228617607,-0.090014491042,-0.07831531669,-0.1595276124,0.01050695463,0.1122074449,-0.15403491697,-0.101156582841,-0.12921354395,0.045047629884,0.062533780958,0.1365633882,-0.04532751085542,-0.07697834696,0.00101504091799999,0.00101504091799999,-0.053172828955,-0.049155028727,-0.044056051542,0.049609945706,-0.144683286757,-0.016497741377,-0.000218315985,-0.10436544446,-0.023777916318,0.00355552382,0.2421129168,0.00101504091799999,0.027916118829,-0.08575302397,0.02614483562,0.0463666396039,-0.053172828955,0.00635642117,FALSE
"V25",0.268279315,-0.025189110836,0.423023273,-0.2642171983,-0.109425329,0.040783460752,0.00101504091799999,0.2533421445,-0.3043444503,0.1933622253,-0.201562957093,0.1701969517,-0.2527092905,0.423023273,0.040783460752,-0.11938205535,-0.007342077569,-0.010114506448,0.423023273,0.423023273,0.423023273,0.045047629884,0.2062716864,0.1417097823,-0.041498433733,0.423023273,0.1518036276,0.1590153673,0.2533421445,-0.2429324344,0.00227509491,-0.192323022,0.423023273,0.3183417438,-0.16479904254,0.0339646654095,0.3183417438,0.423023273,-0.3043444503,0.423023273,0.1933622253,0.067365454284,-0.026678970748,-0.18513377333,0.05297652796,0.1145372356,0.030637279435,0.133922399,0.1122074449,-0.1513296062804,-0.097716169089,0.423023273,-0.2527092905,TRUE
"V26",-0.09608954884,-0.13838467044,0.1033287483,-0.06672463097,-0.101156582841,-0.07501764928,-0.064035608841,0.0463666396039,-0.090014491042,-0.1427401250876,-0.121441512398,0.014956228698,-0.072473692791,0.04228617607,0.0995933645,-0.109425329,-0.082650339152,-0.030077228597,0.0973011431,-0.03870519719,-0.16479904254,-0.081164392015,-0.14908168608,-0.047884991107,-0.07978366336,0.049609945706,0.00635642117,0.1482181711,-0.081164392015,-0.090014491042,-0.06672463097,0.10979453,0.1073228913,-0.023777916318,0.029226049578,-0.2787946035,-0.1109267597,-0.06927053728,-0.08575302397,0.1168129299,0.05120968552,-0.019388960648,-0.047884991107,-0.011528886871,0.07598879914,0.019293038996,0.00227509491,0.065841855311,0.05441820635,-0.011528886871,0.067365454284,0.0973011431,-0.0945221808,TRUE
"V27",0.1590153673,-0.0600506545581,-0.019388960648,-0.1109267597,-0.02881990337,0.00101504091799999,-0.00319152393,0.1267717816,-0.016497741377,-0.04532751085542,0.07749363622,0.06418476706,-0.06261849049,-0.02092302774,0.05441820635,-0.1427401250876,-0.072473692791,-0.026678970748,0.1518036276,-0.081164392015,0.017688375346,-0.10436544446,-0.047884991107,-0.032940758968,-0.11391476099,0.1073228913,0.1145372356,0.08155250829,-0.012977816863,-0.064035608841,0.1267717816,0.062533780958,0.1052140378,0.0891335550000001,-0.06261849049,0.01199262177,-0.04270592608473,0.1073228913,-0.010114506448,0.1448365777,-0.072473692791,0.1627103093,0.1627103093,-0.065381785566,0.016243052031,0.0380941021356,-0.101156582841,-0.041498433733,0.1551268638,-0.081164392015,-0.1427401250876,0.062533780958,-0.21905587196,TRUE
"V28",-0.2527092905,-0.0945221808,0.1145372356,-0.016497741377,-0.11592075868,-0.2787946035,-0.18513377333,-0.12516601758,-0.025189110836,-0.2787946035,-0.2429324344,-0.1595276124,-0.047884991107,0.1482181711,-0.11391476099,-0.11239703355,-0.044056051542,-0.201562957093,-0.3602301966,-0.16479904254,-0.2527092905,-0.18513377333,-0.3602301966,-0.2642171983,0.0930719967,-0.20700433602,-0.23388503981,-0.07978366336,-0.3602301966,0.1214155893,-0.2429324344,-0.00188083245,-0.0995770845154,-0.2787946035,0.2886594702,-0.027716602943,0.0891335550000001,-0.2527092905,-0.101156582841,-0.2787946035,0.2123224627,-0.2429324344,-0.2429324344,0.2421129168,0.1661533922,-0.3602301966,0.1482181711,0.1995898641,-0.14698082673,0.2533421445,-0.1893844337,-0.23388503981,-0.11239703355,TRUE
"V29",-0.027716602943,0.00355552382,-0.04270592608473,0.07070748584,-0.016497741377,-0.035763590421,-0.00188083245,0.01050695463,0.0835906463,0.01050695463,0.1294150905,-0.00188083245,0.05756199591,-0.06672463097,-0.035763590421,0.065841855311,0.01050695463,-0.023777916318,-0.032940758968,-0.102833340335,0.030637279435,0.029226049578,-0.097716169089,-0.0059240430302,-0.047884991107,-0.050387791901,-0.031462442918,-0.050387791901,0.029226049578,0.029226049578,0.0952673769,-0.027716602943,-0.057367268263,0.07440064617,0.049609945706,0.07070748584,-0.0466523056336,-0.07831531669,-0.02881990337,-0.047884991107,0.0339646654095,-0.081164392015,0.00227509491,0.00355552382,-0.08575302397,0.0479972017,-0.091534819981,-0.026678970748,-0.13149707326,-0.034298043436,-0.010114506448,-0.0587231939574,0.032222201692,FALSE
"V30",-0.0945221808,-0.040068274098,0.1701969517,-0.10766538101,-0.081164392015,-0.00438595954,-0.081164392015,0.062533780958,-0.08894653427,0.00101504091799999,-0.16758994164,-0.014054815272,-0.07831531669,0.1701969517,-0.0945221808,-0.0558412957,-0.090014491042,-0.0152777038362,0.043484496764,0.1627103093,0.1784880041,-0.0466523056336,-0.035763590421,-0.087097984468,-0.034298043436,0.1933622253,0.01050695463,0.07440064617,-0.06672463097,-0.10605538122,-0.053172828955,-0.12516601758,0.1214155893,0.02481988171,-0.008804896306,-0.0152777038362,0.0380941021356,0.2303732674,-0.027716602943,0.1316454304,0.067365454284,-0.07978366336,-0.023777916318,0.00635642117,0.1995898641,-0.072473692791,0.045047629884,0.1145372356,0.00743000133,0.07749363622,-0.18513377333,0.1734589294,-0.07097024197,FALSE
"V31",-0.049155028727,-0.035763590421,-0.010114506448,0.00635642117,0.00355552382,-0.019388960648,-0.022349359956,0.0930719967,-0.010114506448,-0.034298043436,0.00101504091799999,0.1518036276,-0.040068274098,0.023313552757,0.1417097823,-0.0587231939574,-0.047884991107,-0.031462442918,0.069109913192,-0.13149707326,-0.14908168608,-0.061461319585,0.06418476706,-0.017956399468,-0.11938205535,-0.06927053728,0.04228617607,0.0380941021356,-0.047884991107,-0.022349359956,0.00635642117,0.2123224627,0.040783460752,-0.065381785566,-0.034298043436,-0.007342077569,-0.084304722916,-0.12516601758,-0.07501764928,0.05120968552,-0.04532751085542,0.0930719967,0.1734589294,-0.12516601758,0.0930719967,0.1236581337,-0.07097024197,-0.09608954884,-0.00319152393,-0.00319152393,0.07598879914,0.039580720188,-0.072473692791,TRUE
"V32",-0.14698082673,-0.15403491697,0.05756199591,-0.14080030666,-0.17786124836,-0.21905587196,-0.2429324344,0.1417097823,-0.17786124836,-0.22574128653,-0.037232811812,0.1995898641,-0.057367268263,0.1834519843,0.043484496764,-0.144683286757,-0.3602301966,-0.1595276124,0.06088642456,-0.07831531669,-0.11746524727,-0.11938205535,0.00743000133,-0.00188083245,-0.02881990337,0.039580720188,0.0995933645,0.045047629884,-0.13609956228,0.01050695463,-0.035763590421,0.049609945706,0.1417097823,-0.081164392015,0.1267717816,0.03545571947198,-0.17043699002,-0.1595276124,-0.00319152393,0.049609945706,0.2062716864,0.03545571947198,0.1033287483,0.1995898641,-0.13149707326,0.067365454284,0.023313552757,-0.06802421882,0.00500091062,0.1551268638,-0.17786124836,0.0835906463,-0.026678970748,TRUE
"V33",-0.21905587196,-0.2527092905,0.02614483562,-0.07831531669,-0.13609956228,-0.022349359956,-0.0587231939574,0.032222201692,-0.08575302397,-0.08894653427,-0.18513377333,-0.0558412957,-0.109425329,0.2123224627,0.067365454284,-0.123301842148,-0.1595276124,-0.18127586315,0.00355552382,0.017688375346,-0.144683286757,-0.02881990337,-0.082650339152,0.013443295663,-0.026678970748,0.2062716864,0.1881857589,0.1784880041,-0.084304722916,-0.18127586315,-0.23388503981,0.0891335550000001,0.05919397823,-0.201562957093,0.045047629884,-0.0995770845154,-0.08894653427,-0.16479904254,-0.0152777038362,-0.11391476099,0.029226049578,-0.14080030666,0.045047629884,0.1122074449,-0.07360832471,-0.087097984468,-0.0466523056336,0.1551268638,-0.050387791901,-0.0152777038362,-0.014054815272,-0.14908168608,0.1073228913,TRUE
