"X10023804740","X10023804730","X10019975533","X10023804672","X10023804781","X10020134015","X10023804710","X10020084138","X10023804784","X10020140475","X10023804676","X10019927856","X10023804679","X10019799479","X10023804762","X10019874890","X10020060841","X10020216227","X10023804768","X10023804772","X10023804783","X10023804666","X10020067638","X10023804746","X10023804657","LEVEL"
"V14",-0.037563263827,-0.030676730335,-0.030676730335,-0.065874142142,0.010801332791,-0.059389656876,-0.091273936337,-0.1641974703,0.02158618179,-0.10932334035,0.006900367487,0.02158618179,0.00458276714599999,0.1302584728,-0.0790701914916548,0.06361448205,-0.026998317461,-0.130820654213,-0.05035435935,-0.067222609043,-0.0220077491,-0.0790701914916548,-0.01923503537,0.048038569671,-0.03647358835,TRUE
"V15",0.06188334092,-0.1732428614,-0.139207551983,-0.10644326267,0.05561707929889,0.1403715326,0.039172136762,0.00345613572800001,0.025897999233,-0.070879713794,-0.03647358835,0.06361448205,0.0528207684,0.039172136762,0.1813587102,0.082500132,0.06879815754,0.0528207684,-0.1957805243,-0.025258499756,-0.103378312982,-0.087145821668,-0.032984270453,0.1142212658,0.012146693888,FALSE
"V16",-0.077734485901,0.0022793401,0.0022793401,-0.064570665446,-0.01658072493,-0.11260896097,-0.1641974703,-0.10932334035,0.06879815754,-0.073677635393,-0.044929262188,-0.030676730335,-0.11260896097,0.1569942193,-0.05552311498,0.07385949189,-0.0884868958040001,-0.10932334035,-0.0179103494,0.017487056987,-0.15707304653,-0.130820654213,0.0652020105099999,0.02881729745,-0.037563263827,TRUE
"V17",-0.1759931625,0.1707859885,0.054117514803,0.06879815754,-0.183575924,-0.2868956963,-0.2345702294,-0.2150697997,-0.183575924,0.0949062733,-0.074950191402,-0.10644326267,-0.0898302967812,0.1446847966,-0.053003412734,0.1875162462,-0.269993294,-0.1910277683,0.1760480044,-0.1641974703,-0.041273153477,0.0652020105099999,0.1446847966,-0.115946850963,-0.1910277683,TRUE
"V18",0.005791625856,0.05561707929889,-0.067222609043,0.1569942193,-0.04763432076,0.03754033764,-0.134718962282,-0.03981092281,-0.008056653952,0.025897999233,0.1200407879,0.012146693888,-0.077734485901,-0.121283333556,0.2902038048,-0.3551089844,0.058661806146,0.04233338007,-0.058124832711,-0.101949728885,0.1200407879,-0.043645404224,-0.01658072493,0.0972358811,0.1446847966,TRUE
"V19",-0.051764062321,-0.0055390132922,0.07385949189,-0.04610519788,-0.041273153477,-0.1957805243,-0.1873663781,-0.2422140828,-0.0341520176126,0.06879815754,-0.0898302967812,-0.04763432076,-0.084377488947,0.0361197214,-0.1694065396,0.0842695269,-0.051764062321,-0.134718962282,-0.008056653952,0.018967321147,0.1334464995,-0.085755795523,0.0528207684,-0.0341520176126,0.0361197214,TRUE
"V20",-0.083056138775,-0.01510044398,0.1446847966,-0.158930975,0.0761350597,0.00345613572800001,-0.097531978503,-0.183575924,0.0761350597,0.080578379,-0.031843689689,0.1760480044,-0.0220077491,-0.139207551983,-0.1641974703,-0.081722669568,0.2092609381,-0.0898302967812,0.104849691,-0.029417490446,-0.0790701914916548,-0.13671658291,0.048038569671,-0.004152713796,0.1569942193,TRUE
"V21",-0.1732428614,0.0204737293894,0.06188334092,0.058661806146,-0.04903233721,-0.10644326267,-0.2868956963,-0.11424626091,0.0022793401,0.039172136762,-0.05677670863,-0.2008776747,-0.2221740721,0.1091827861,-0.10012137503,0.1269115647,-0.10786715398,-0.1759931625,0.024575302381,-0.05677670863,-0.037563263827,0.048038569671,0.1490980998,-0.070879713794,-0.1759931625,TRUE
"V22",-0.139207551983,0.2653019352,0.329862162,0.2902038048,-0.2098491315,-0.2345702294,0.02158618179,0.0842695269,-0.269993294,-0.1694065396,-0.06207683518,-0.2868956963,-0.074950191402,0.1490980998,0.2524246832,0.1490980998,-0.3054705264,-0.10786715398,0.1533550574,-0.133044575393,0.086172436,0.1707859885,0.1118962947,-0.1732428614,-0.3551089844,TRUE
"V23",0.0880584779,-0.1196323264036,-0.072202948423,-0.133044575393,0.03454358035,0.030220433809,0.048038569671,0.03754033764,0.045431672184,-0.1759931625,-0.02081362636,0.06188334092,0.0761350597,-0.2008776747,-0.025795763134,-0.004152713796,0.03184622361,0.136860025,-0.13671658291,0.07385949189,-0.11083632778,-0.084377488947,-0.3054705264,0.018967321147,-0.011446104629,TRUE
"V24",-0.012640358721,0.0901222021,0.1533550574,-0.092863394867,-0.069489769756,-0.0898302967812,-0.14124892642,-0.139207551983,-0.004152713796,0.07039335898,-0.115946850963,0.013486723883,-0.121283333556,0.03754033764,-0.101949728885,0.00345613572800001,0.02158618179,-0.029417490446,-0.030676730335,-0.032984270453,0.07197136266,-0.058124832711,-0.06055538837,-0.10012137503,0.060374517193,FALSE
"V25",0.00951440864,0.1013049678,0.0949062733,0.0082125063191,-0.115946850963,-0.091273936337,-0.010395459553,0.0361197214,-0.2345702294,0.058661806146,-0.101949728885,-0.14610120448,-0.10786715398,0.024575302381,0.1490980998,0.1707859885,-0.2053784347,0.023101352418,-0.042554541113,-0.084377488947,-0.183575924,-0.053003412734,-0.125645329403,-0.121283333556,-0.158930975,TRUE
"V26",-0.2278172161,0.057204251366,0.05561707929889,0.329862162,-0.1665182447,0.0022793401,0.005791625856,-0.096115842622,-0.063371914233,0.02158618179,0.1813587102,0.0972358811,0.01470506254,-0.2278172161,-0.009194574671,-0.1665182447,0.1013049678,-0.05552311498,0.2405409153,-0.11083632778,-0.1665182447,0.1446847966,-0.06207683518,-0.1910277683,-0.084377488947,TRUE
"V27",-0.1196323264036,0.05113761528,0.016060901362,0.1200407879,-0.009194574671,-0.011446104629,0.025897999233,-0.042554541113,-0.043645404224,0.104849691,0.0949062733,-0.0898302967812,-0.04903233721,-0.03981092281,-0.139207551983,-0.099023648241,-0.04610519788,-0.0068519254077,-0.010395459553,-0.1957805243,0.1659737615,0.1334464995,-0.0884868958040001,-0.029417490446,-0.009194574671,TRUE
"V28",-0.01923503537,0.006900367487,0.1302584728,-0.010395459553,-0.10786715398,-0.0683209407582,-0.05035435935,0.1875162462,-0.10644326267,0.0901222021,-0.2491775179,-0.085755795523,0.00345613572800001,0.1118962947,-0.1797733316,0.2196501616,-0.1957805243,0.07385949189,-0.2098491315,-0.092863394867,0.1875162462,-0.103378312982,0.06879815754,-0.092863394867,-0.05035435935,TRUE
"V29",0.0761350597,-0.11260896097,-0.099023648241,-0.028233751181,0.0972358811,0.1707859885,-0.004152713796,-0.133044575393,0.060374517193,-0.029417490446,0.0990561945,0.0528207684,0.0783289285,-0.013990019833,0.2405409153,0.0361197214,0.086172436,0.0761350597,-0.183575924,-0.042554541113,-0.05552311498,-0.032984270453,0.046532622739,0.2524246832,0.1875162462,FALSE
"V30",-0.069489769756,0.1615229018,0.013486723883,0.2026335541,-0.14376171082,-0.043645404224,-0.0068519254077,0.043828070709,-0.091273936337,0.0273333328054,0.2092609381,-0.13671658291,-0.06055538837,0.005791625856,0.1334464995,-0.038767833715,-0.1665182447,0.02158618179,0.1569942193,-0.2868956963,-0.044929262188,0.049340388167,0.023101352418,-0.14610120448,-0.133044575393,FALSE
"V31",-0.041273153477,0.104849691,-0.0068519254077,0.0842695269,0.00951440864,-0.03981092281,-0.02081362636,-0.0790701914916548,-0.0055390132922,0.2092609381,-0.06055538837,-0.080536187367,-0.0683209407582,-0.083056138775,-0.065874142142,-0.031843689689,-0.031843689689,-0.002786241551,0.048038569671,-0.083056138775,0.0783289285,-0.042554541113,-0.123570797718,-0.064570665446,0.033146195668,TRUE
"V32",-0.01510044398,-0.002786241551,0.06879815754,0.02158618179,-0.0341520176126,-0.05552311498,-0.05677670863,-0.0179103494,-0.10012137503,0.000112570456599999,-0.14610120448,-0.115946850963,-0.0884868958040001,0.07039335898,-0.083056138775,0.049340388167,-0.103378312982,-0.038767833715,0.0082125063191,-0.011446104629,0.000112570456599999,-0.139207551983,0.0011479127718,-0.085755795523,-0.074950191402,TRUE
"V33",-0.010395459553,0.0880584779,0.045431672184,-0.063371914233,-0.044929262188,-0.087145821668,0.054117514803,0.0925346884,-0.1873663781,0.030220433809,-0.14124892642,-0.10786715398,-0.11083632778,-0.092863394867,-0.125645329403,0.0011479127718,-0.083056138775,-0.073677635393,-0.031843689689,0.057204251366,0.018967321147,-0.030676730335,0.039172136762,-0.03647358835,-0.083056138775,TRUE
"V34",-0.030676730335,0.1142212658,0.03754033764,0.0880584779,-0.15172291713,-0.053003412734,-0.099023648241,-0.04903233721,-0.029417490446,0.1334464995,0.04233338007,-0.11424626091,-0.14376171082,-0.01510044398,0.0022793401,0.04063147163,-0.12849309242,-0.037563263827,0.060374517193,-0.16152949839,-0.091273936337,-0.029417490446,-0.041273153477,-0.134718962282,-0.051764062321,FALSE
"V35",-0.103378312982,0.1403715326,0.0528207684,0.1813587102,-0.3054705264,-0.15172291713,-0.14376171082,-0.123570797718,-0.130820654213,0.0204737293894,-0.16152949839,-0.1665182447,-0.04763432076,0.0925346884,-0.15172291713,0.0990561945,-0.13671658291,-0.1641974703,0.2653019352,-0.1732428614,-0.04763432076,0.1200407879,0.043828070709,-0.01923503537,-0.1641974703,TRUE
"V36",-0.04610519788,-0.2098491315,-0.2868956963,0.07385949189,-0.053003412734,-0.06207683518,-0.092863394867,-0.012640358721,0.1490980998,-0.3054705264,-0.092863394867,0.0990561945,0.023101352418,0.057204251366,0.194455374,-0.2491775179,0.048038569671,0.00345613572800001,-0.134718962282,0.1490980998,0.080578379,-0.008056653952,0.060374517193,-0.024721236378,0.2405409153,TRUE
"V37",0.024575302381,0.1118962947,-0.069489769756,0.048038569671,0.194455374,-0.10012137503,-0.041273153477,-0.073677635393,-0.009194574671,0.057204251366,-0.105015665487,-0.065874142142,-0.10644326267,-0.269993294,-0.0898302967812,-0.1797733316,0.0082125063191,0.1227269787,-0.2008776747,0.1118962947,0.013486723883,-0.1547075793,-0.2868956963,-0.15707304653,0.1334464995,TRUE
"V38",-0.084377488947,-0.101949728885,-0.11424626091,-0.05035435935,0.049340388167,0.1200407879,0.05113761528,-0.032984270453,0.1760480044,-0.012640358721,0.024575302381,0.1070137304,0.06188334092,-0.064570665446,-0.15707304653,-0.269993294,0.1707859885,-0.023622611323,-0.025795763134,0.06188334092,0.1227269787,0.043828070709,-0.002786241551,-0.069489769756,0.0949062733,TRUE
"V39",-0.158930975,0.1875162462,0.1659737615,0.2092609381,-0.1759931625,-0.094333672028,-0.085755795523,-0.11799246988,-0.0220077491,0.1200407879,0.05113761528,-0.097531978503,-0.12849309242,-0.012640358721,0.02881729745,-0.001239090785,-0.070879713794,-0.070879713794,0.2092609381,-0.269993294,-0.063371914233,0.117172666,-0.044929262188,-0.1196323264036,-0.053003412734,FALSE
"V40",-0.130820654213,0.02158618179,0.086172436,0.039172136762,-0.03981092281,-0.077734485901,-0.029417490446,-0.074950191402,0.02881729745,0.0925346884,-0.03533528526,-0.069489769756,-0.0179103494,-0.010395459553,-0.121283333556,0.023101352418,-0.01510044398,-0.10644326267,0.06188334092,-0.123570797718,0.07385949189,0.017487056987,-0.01510044398,-0.1873663781,-0.081722669568,TRUE
"V41",0.02881729745,0.07039335898,-0.044929262188,0.057204251366,-0.037563263827,-0.04610519788,0.02881729745,0.00458276714599999,-0.026998317461,-0.044929262188,-0.043645404224,-0.0220077491,-0.101949728885,-0.10012137503,-0.04610519788,-0.011446104629,-0.05035435935,-0.012640358721,-0.121283333556,0.01470506254,0.03184622361,-0.1732428614,-0.115946850963,-0.026998317461,0.03754033764,TRUE
"V42",-0.096115842622,0.04233338007,0.0783289285,-0.0341520176126,-0.03647358835,-0.065874142142,-0.063371914233,-0.0341520176126,-0.012640358721,0.01470506254,-0.0220077491,-0.063371914233,-0.070879713794,-0.002786241551,-0.1759931625,-0.103378312982,0.00458276714599999,-0.051764062321,0.043828070709,-0.002786241551,0.00345613572800001,0.080578379,0.080578379,-0.0884868958040001,-0.099023648241,TRUE
"V43",-0.1694065396,0.000112570456599999,-0.0542654116,0.012146693888,-0.065874142142,-0.15707304653,-0.158930975,-0.158930975,0.05113761528,0.033146195668,-0.0068519254077,-0.042554541113,-0.133044575393,0.1533550574,-0.072202948423,0.1569942193,-0.101949728885,-0.15172291713,-0.02081362636,-0.11424626091,-0.11799246988,0.0082125063191,0.057204251366,-0.094333672028,-0.13671658291,FALSE
"V44",-0.026998317461,0.03184622361,0.03454358035,-0.01510044398,-0.063371914233,0.060374517193,0.018967321147,-0.0683209407582,-0.070879713794,0.049340388167,-0.070879713794,0.010801332791,-0.043645404224,-0.0542654116,-0.115946850963,-0.04903233721,0.04063147163,-0.0220077491,-0.032984270453,-0.012640358721,0.0842695269,-0.04610519788,-0.091273936337,-0.10786715398,0.1269115647,TRUE
"V45",0.0901222021,-0.06207683518,-0.05552311498,0.043828070709,0.030220433809,0.06728813252,0.0949062733,0.117172666,-0.0884868958040001,0.05561707929889,-0.013990019833,-0.041273153477,-0.1694065396,-0.1910277683,0.0082125063191,-0.130820654213,0.000112570456599999,0.046532622739,0.023101352418,0.2653019352,-0.0764988049494,-0.11260896097,-0.269993294,-0.06207683518,-0.044929262188,TRUE
"V46",0.06879815754,-0.087145821668,-0.1641974703,-0.11424626091,0.06728813252,0.04233338007,0.07039335898,0.00951440864,0.080578379,-0.05677670863,0.1013049678,0.017487056987,-0.0068519254077,-0.029417490446,-0.05677670863,-0.064570665446,0.054117514803,0.1013049678,-0.080536187367,-0.0055390132922,-0.10786715398,-0.11799246988,-0.063371914233,0.06361448205,0.045431672184,FALSE
"V47",0.2902038048,-0.133044575393,-0.059389656876,-0.139207551983,0.329862162,0.0842695269,0.194455374,-0.01510044398,0.018967321147,-0.03981092281,0.0022793401,0.0842695269,0.018967321147,-0.0790701914916548,0.06879815754,-0.04763432076,0.043828070709,0.2196501616,-0.2868956963,0.0842695269,-0.096115842622,-0.3054705264,-0.1957805243,-0.01510044398,0.0842695269,FALSE
"V48",-0.03533528526,0.2405409153,0.104849691,-0.123570797718,-0.1797733316,-0.097531978503,-0.1797733316,0.02881729745,-0.2422140828,0.0082125063191,-0.10644326267,-0.084377488947,-0.2868956963,0.07197136266,-0.064570665446,0.03454358035,-0.092863394867,-0.10012137503,-0.087145821668,-0.14376171082,0.1013049678,-0.063371914233,0.012146693888,0.000112570456599999,-0.1873663781,TRUE
"V49",-0.011446104629,-0.028233751181,-0.041273153477,-0.037563263827,-0.10012137503,-0.069489769756,0.1227269787,-0.001239090785,-0.15707304653,-0.115946850963,-0.121283333556,-0.002786241551,0.06728813252,-0.058124832711,-0.085755795523,-0.0055390132922,-0.06207683518,-0.0884868958040001,-0.029417490446,-0.013990019833,0.039172136762,0.07039335898,0.1142212658,0.1070137304,-0.0790701914916548,TRUE
"V50",0.03454358035,-0.03981092281,-0.103378312982,-0.105015665487,0.000112570456599999,0.0901222021,0.136860025,-0.051764062321,0.1118962947,-0.05552311498,0.00345613572800001,0.058661806146,0.03454358035,-0.13671658291,0.00951440864,-0.13671658291,0.0925346884,0.0880584779,-0.0884868958040001,0.06361448205,-0.013990019833,0.024575302381,-0.10012137503,0.04233338007,0.024575302381,TRUE
"V51",-0.099023648241,0.043828070709,0.136860025,0.1707859885,-0.1547075793,-0.130820654213,-0.133044575393,-0.058124832711,-0.133044575393,-0.067222609043,-0.1665182447,-0.15707304653,-0.1957805243,0.02158618179,-0.031843689689,0.057204251366,-0.1732428614,-0.1694065396,0.136860025,-0.0341520176126,-0.11424626091,0.03454358035,-0.03647358835,-0.012640358721,-0.134718962282,TRUE
"V52",-0.15707304653,0.329862162,0.2524246832,0.417527051,-0.12849309242,-0.158930975,-0.067222609043,0.012146693888,-0.3054705264,-0.0220077491,-0.1196323264036,-0.094333672028,-0.2491775179,-0.03533528526,-0.010395459553,0.058661806146,-0.2345702294,-0.065874142142,0.1118962947,-0.1665182447,0.0022793401,0.1302584728,-0.05677670863,-0.2278172161,-0.2868956963,TRUE
"V53",0.00458276714599999,-0.04763432076,0.0011479127718,-0.099023648241,0.04233338007,-0.001239090785,0.0082125063191,-0.03647358835,0.005791625856,0.1227269787,-0.072202948423,-0.001239090785,-0.092863394867,-0.15707304653,-0.099023648241,-0.0790701914916548,0.030220433809,-0.008056653952,-0.04610519788,0.082500132,0.060374517193,-0.133044575393,-0.130820654213,-0.11083632778,0.058661806146,FALSE
"V54",0.058661806146,0.01470506254,-0.10932334035,0.082500132,-0.087145821668,-0.14124892642,-0.04903233721,-0.092863394867,-0.099023648241,-0.024721236378,-0.158930975,-0.1641974703,-0.099023648241,-0.085755795523,-0.084377488947,-0.05035435935,-0.121283333556,-0.1873663781,0.016060901362,0.1569942193,-0.083056138775,0.012146693888,-0.064570665446,0.039172136762,-0.0898302967812,TRUE
"V55",0.012146693888,0.025897999233,0.049340388167,-0.011446104629,-0.01510044398,-0.038767833715,-0.11799246988,0.045431672184,-0.1547075793,-0.06207683518,-0.11424626091,-0.1957805243,-0.1196323264036,0.0204737293894,0.0990561945,0.0273333328054,-0.134718962282,-0.081722669568,0.018967321147,0.086172436,-0.2278172161,-0.059389656876,0.013486723883,-0.0542654116,-0.2422140828,TRUE
"V56",0.104849691,-0.0068519254077,0.023101352418,-0.06055538837,0.016060901362,-0.024721236378,-0.032984270453,-0.002786241551,-0.037563263827,0.017487056987,-0.1873663781,-0.074950191402,-0.04610519788,0.0842695269,0.023101352418,0.07039335898,-0.097531978503,-0.001239090785,-0.083056138775,0.2092609381,-0.06207683518,-0.06055538837,-0.072202948423,-0.0068519254077,-0.008056653952,TRUE
"V57",-0.06055538837,0.229844357,0.018967321147,0.049340388167,-0.130820654213,0.0082125063191,-0.0884868958040001,0.1813587102,-0.2868956963,0.1875162462,-0.081722669568,-0.070879713794,-0.2278172161,0.016060901362,0.2026335541,0.1142212658,-0.038767833715,0.01470506254,0.006900367487,-0.2345702294,-0.03647358835,-0.083056138775,0.03454358035,-0.2221740721,-0.269993294,TRUE
"V58",-0.009194574671,0.07197136266,0.01470506254,0.05113761528,-0.0898302967812,-0.0220077491,-0.011446104629,-0.10644326267,-0.042554541113,0.1302584728,0.0082125063191,0.00951440864,-0.041273153477,-0.074950191402,0.018967321147,-0.15707304653,-0.012640358721,-0.053003412734,0.0528207684,0.013486723883,0.104849691,0.016060901362,-0.0055390132922,-0.0220077491,-0.06055538837,TRUE
"V59",0.0011479127718,-0.064570665446,-0.1910277683,-0.06207683518,0.1070137304,0.0880584779,0.04233338007,0.0528207684,0.1302584728,-0.139207551983,0.082500132,0.060374517193,0.058661806146,-0.087145821668,0.07039335898,-0.115946850963,0.117172666,0.05113761528,-0.091273936337,0.023101352418,0.058661806146,-0.041273153477,-0.043645404224,0.033146195668,0.039172136762,FALSE
"V60",-0.05552311498,0.045431672184,0.229844357,0.104849691,-0.2150697997,-0.14376171082,-0.064570665446,-0.099023648241,-0.123570797718,-0.269993294,-0.15172291713,-0.3054705264,-0.139207551983,0.1813587102,0.03184622361,0.2092609381,-0.2422140828,-0.1665182447,0.025897999233,-0.0542654116,0.2405409153,0.02158618179,0.0901222021,-0.032984270453,-0.2008776747,TRUE
"V61",-0.063371914233,-0.096115842622,-0.133044575393,-0.14376171082,-0.011446104629,-0.03647358835,-0.115946850963,-0.085755795523,0.0783289285,-0.031843689689,-0.010395459553,0.1200407879,0.054117514803,0.06361448205,-0.10786715398,0.046532622739,0.06361448205,-0.084377488947,0.0842695269,-0.096115842622,-0.14610120448,0.000112570456599999,0.1659737615,0.0925346884,0.00458276714599999,TRUE
"V62",-0.0055390132922,-0.14376171082,-0.2422140828,-0.051764062321,0.1615229018,0.2653019352,0.049340388167,-0.01658072493,0.194455374,-0.072202948423,0.2405409153,0.1813587102,0.1569942193,-0.025795763134,0.1875162462,-0.096115842622,0.229844357,0.0925346884,-0.101949728885,-0.094333672028,-0.14124892642,0.00951440864,0.010801332791,0.0990561945,0.2524246832,TRUE
"V63",-0.05035435935,0.03754033764,-0.11083632778,-0.044929262188,0.082500132,-0.031843689689,0.080578379,-0.038767833715,0.04063147163,-0.051764062321,0.0880584779,-0.004152713796,0.02881729745,-0.11260896097,-0.0542654116,0.017487056987,-0.028233751181,0.0011479127718,-0.06055538837,-0.05035435935,-0.05677670863,-0.05035435935,-0.008056653952,0.03754033764,-0.013990019833,TRUE
"V64",-0.2587857202,-0.1694065396,-0.1797733316,-0.070879713794,0.043828070709,0.0949062733,-0.121283333556,-0.14610120448,0.2653019352,-0.043645404224,0.2653019352,0.2524246832,0.1091827861,0.1659737615,-0.1196323264036,0.1091827861,0.2026335541,-0.105015665487,0.03454358035,-0.043645404224,-0.051764062321,0.0901222021,0.2405409153,-0.3551089844,0.0204737293894,TRUE
"V65",0.1302584728,-0.037563263827,-0.2345702294,-0.12849309242,0.229844357,0.082500132,0.0972358811,0.1118962947,0.1334464995,-0.0898302967812,0.033146195668,0.0880584779,-0.028233751181,-0.1957805243,-0.024721236378,-0.125645329403,0.0761350597,0.1070137304,-0.15172291713,0.04063147163,-0.123570797718,-0.10644326267,0.086172436,-0.059389656876,0.1707859885,TRUE
"V66",0.0652020105099999,-0.0542654116,-0.0683209407582,-0.10932334035,0.005791625856,0.000112570456599999,0.0880584779,0.02158618179,-0.02081362636,-0.081722669568,0.043828070709,-0.081722669568,-0.008056653952,0.01470506254,-0.023622611323,0.016060901362,-0.0683209407582,0.04063147163,-0.1196323264036,0.049340388167,-0.105015665487,-0.15707304653,-0.042554541113,0.1118962947,-0.031843689689,TRUE
"V67",0.017487056987,0.017487056987,-0.0055390132922,-0.030676730335,0.086172436,-0.10932334035,-0.03981092281,0.017487056987,-0.14869305837,-0.084377488947,-0.1547075793,-0.2098491315,-0.115946850963,-0.11799246988,-0.14869305837,-0.1694065396,-0.10932334035,-0.125645329403,-0.037563263827,0.2902038048,-0.002786241551,0.013486723883,-0.011446104629,0.024575302381,-0.087145821668,TRUE
"V68",0.2653019352,-0.04903233721,-0.14869305837,-0.16152949839,0.1875162462,0.1142212658,0.2026335541,-0.024721236378,0.016060901362,-0.023622611323,0.00951440864,-0.03533528526,0.060374517193,-0.16152949839,0.05113761528,-0.073677635393,-0.025795763134,0.2524246832,-0.096115842622,0.2405409153,-0.032984270453,-0.125645329403,-0.1759931625,0.0082125063191,0.082500132,TRUE
"V69",-0.115946850963,-0.2008776747,0.2026335541,0.03184622361,-0.002786241551,-0.0790701914916548,-0.1957805243,-0.14124892642,-0.1196323264036,0.006900367487,-0.2868956963,0.054117514803,-0.02081362636,0.012146693888,-0.03981092281,-0.01923503537,0.07197136266,-0.1957805243,0.329862162,-0.097531978503,0.024575302381,0.1269115647,0.00458276714599999,0.0204737293894,0.0011479127718,FALSE
