"X10023804740","X10023804730","X10023804672","X10019927856","X10019975533","X10023804781","X10020084138","X10020134015","X10023804710","X10023804784","X10020140475","X10023804676","X10019874890","X10023804679","X10019799479","X10023804762","X10020216227","X10023804768","X10020060841","X10023804772","X10020067638","X10023804783","X10023804666","X10023804657","X10023804746","LEVEL"
"V36",-0.04610519788,-0.2098491315,0.07385949189,0.0990561945,-0.2868956963,-0.053003412734,-0.012640358721,-0.06207683518,-0.092863394867,0.1490980998,-0.3054705264,-0.092863394867,-0.2491775179,0.023101352418,0.057204251366,0.194455374,0.00345613572800001,-0.134718962282,0.048038569671,0.1490980998,0.060374517193,0.080578379,-0.008056653952,0.2405409153,-0.024721236378,TRUE
"V37",0.024575302381,0.1118962947,0.048038569671,-0.065874142142,-0.069489769756,0.194455374,-0.073677635393,-0.10012137503,-0.041273153477,-0.009194574671,0.057204251366,-0.105015665487,-0.1797733316,-0.10644326267,-0.269993294,-0.0898302967812,0.1227269787,-0.2008776747,0.0082125063191,0.1118962947,-0.2868956963,0.013486723883,-0.1547075793,0.1334464995,-0.15707304653,TRUE
"V38",-0.084377488947,-0.101949728885,-0.05035435935,0.1070137304,-0.11424626091,0.049340388167,-0.032984270453,0.1200407879,0.05113761528,0.1760480044,-0.012640358721,0.024575302381,-0.269993294,0.06188334092,-0.064570665446,-0.15707304653,-0.023622611323,-0.025795763134,0.1707859885,0.06188334092,-0.002786241551,0.1227269787,0.043828070709,0.0949062733,-0.069489769756,TRUE
"V39",-0.158930975,0.1875162462,0.2092609381,-0.097531978503,0.1659737615,-0.1759931625,-0.11799246988,-0.094333672028,-0.085755795523,-0.0220077491,0.1200407879,0.05113761528,-0.001239090785,-0.12849309242,-0.012640358721,0.02881729745,-0.070879713794,0.2092609381,-0.070879713794,-0.269993294,-0.044929262188,-0.063371914233,0.117172666,-0.053003412734,-0.1196323264036,FALSE
"V40",-0.130820654213,0.02158618179,0.039172136762,-0.069489769756,0.086172436,-0.03981092281,-0.074950191402,-0.077734485901,-0.029417490446,0.02881729745,0.0925346884,-0.03533528526,0.023101352418,-0.0179103494,-0.010395459553,-0.121283333556,-0.10644326267,0.06188334092,-0.01510044398,-0.123570797718,-0.01510044398,0.07385949189,0.017487056987,-0.081722669568,-0.1873663781,TRUE
"V41",0.02881729745,0.07039335898,0.057204251366,-0.0220077491,-0.044929262188,-0.037563263827,0.00458276714599999,-0.04610519788,0.02881729745,-0.026998317461,-0.044929262188,-0.043645404224,-0.011446104629,-0.101949728885,-0.10012137503,-0.04610519788,-0.012640358721,-0.121283333556,-0.05035435935,0.01470506254,-0.115946850963,0.03184622361,-0.1732428614,0.03754033764,-0.026998317461,TRUE
"V42",-0.096115842622,0.04233338007,-0.0341520176126,-0.063371914233,0.0783289285,-0.03647358835,-0.0341520176126,-0.065874142142,-0.063371914233,-0.012640358721,0.01470506254,-0.0220077491,-0.103378312982,-0.070879713794,-0.002786241551,-0.1759931625,-0.051764062321,0.043828070709,0.00458276714599999,-0.002786241551,0.080578379,0.00345613572800001,0.080578379,-0.099023648241,-0.0884868958040001,TRUE
"V43",-0.1694065396,0.000112570456599999,0.012146693888,-0.042554541113,-0.0542654116,-0.065874142142,-0.158930975,-0.15707304653,-0.158930975,0.05113761528,0.033146195668,-0.0068519254077,0.1569942193,-0.133044575393,0.1533550574,-0.072202948423,-0.15172291713,-0.02081362636,-0.101949728885,-0.11424626091,0.057204251366,-0.11799246988,0.0082125063191,-0.13671658291,-0.094333672028,FALSE
"V44",-0.026998317461,0.03184622361,-0.01510044398,0.010801332791,0.03454358035,-0.063371914233,-0.0683209407582,0.060374517193,0.018967321147,-0.070879713794,0.049340388167,-0.070879713794,-0.04903233721,-0.043645404224,-0.0542654116,-0.115946850963,-0.0220077491,-0.032984270453,0.04063147163,-0.012640358721,-0.091273936337,0.0842695269,-0.04610519788,0.1269115647,-0.10786715398,TRUE
"V45",0.0901222021,-0.06207683518,0.043828070709,-0.041273153477,-0.05552311498,0.030220433809,0.117172666,0.06728813252,0.0949062733,-0.0884868958040001,0.05561707929889,-0.013990019833,-0.130820654213,-0.1694065396,-0.1910277683,0.0082125063191,0.046532622739,0.023101352418,0.000112570456599999,0.2653019352,-0.269993294,-0.0764988049494,-0.11260896097,-0.044929262188,-0.06207683518,TRUE
"V46",0.06879815754,-0.087145821668,-0.11424626091,0.017487056987,-0.1641974703,0.06728813252,0.00951440864,0.04233338007,0.07039335898,0.080578379,-0.05677670863,0.1013049678,-0.064570665446,-0.0068519254077,-0.029417490446,-0.05677670863,0.1013049678,-0.080536187367,0.054117514803,-0.0055390132922,-0.063371914233,-0.10786715398,-0.11799246988,0.045431672184,0.06361448205,FALSE
"V47",0.2902038048,-0.133044575393,-0.139207551983,0.0842695269,-0.059389656876,0.329862162,-0.01510044398,0.0842695269,0.194455374,0.018967321147,-0.03981092281,0.0022793401,-0.04763432076,0.018967321147,-0.0790701914916548,0.06879815754,0.2196501616,-0.2868956963,0.043828070709,0.0842695269,-0.1957805243,-0.096115842622,-0.3054705264,0.0842695269,-0.01510044398,FALSE
"V48",-0.03533528526,0.2405409153,-0.123570797718,-0.084377488947,0.104849691,-0.1797733316,0.02881729745,-0.097531978503,-0.1797733316,-0.2422140828,0.0082125063191,-0.10644326267,0.03454358035,-0.2868956963,0.07197136266,-0.064570665446,-0.10012137503,-0.087145821668,-0.092863394867,-0.14376171082,0.012146693888,0.1013049678,-0.063371914233,-0.1873663781,0.000112570456599999,TRUE
"V49",-0.011446104629,-0.028233751181,-0.037563263827,-0.002786241551,-0.041273153477,-0.10012137503,-0.001239090785,-0.069489769756,0.1227269787,-0.15707304653,-0.115946850963,-0.121283333556,-0.0055390132922,0.06728813252,-0.058124832711,-0.085755795523,-0.0884868958040001,-0.029417490446,-0.06207683518,-0.013990019833,0.1142212658,0.039172136762,0.07039335898,-0.0790701914916548,0.1070137304,TRUE
"V50",0.03454358035,-0.03981092281,-0.105015665487,0.058661806146,-0.103378312982,0.000112570456599999,-0.051764062321,0.0901222021,0.136860025,0.1118962947,-0.05552311498,0.00345613572800001,-0.13671658291,0.03454358035,-0.13671658291,0.00951440864,0.0880584779,-0.0884868958040001,0.0925346884,0.06361448205,-0.10012137503,-0.013990019833,0.024575302381,0.024575302381,0.04233338007,TRUE
"V51",-0.099023648241,0.043828070709,0.1707859885,-0.15707304653,0.136860025,-0.1547075793,-0.058124832711,-0.130820654213,-0.133044575393,-0.133044575393,-0.067222609043,-0.1665182447,0.057204251366,-0.1957805243,0.02158618179,-0.031843689689,-0.1694065396,0.136860025,-0.1732428614,-0.0341520176126,-0.03647358835,-0.11424626091,0.03454358035,-0.134718962282,-0.012640358721,TRUE
"V52",-0.15707304653,0.329862162,0.417527051,-0.094333672028,0.2524246832,-0.12849309242,0.012146693888,-0.158930975,-0.067222609043,-0.3054705264,-0.0220077491,-0.1196323264036,0.058661806146,-0.2491775179,-0.03533528526,-0.010395459553,-0.065874142142,0.1118962947,-0.2345702294,-0.1665182447,-0.05677670863,0.0022793401,0.1302584728,-0.2868956963,-0.2278172161,TRUE
"V53",0.00458276714599999,-0.04763432076,-0.099023648241,-0.001239090785,0.0011479127718,0.04233338007,-0.03647358835,-0.001239090785,0.0082125063191,0.005791625856,0.1227269787,-0.072202948423,-0.0790701914916548,-0.092863394867,-0.15707304653,-0.099023648241,-0.008056653952,-0.04610519788,0.030220433809,0.082500132,-0.130820654213,0.060374517193,-0.133044575393,0.058661806146,-0.11083632778,FALSE
"V54",0.058661806146,0.01470506254,0.082500132,-0.1641974703,-0.10932334035,-0.087145821668,-0.092863394867,-0.14124892642,-0.04903233721,-0.099023648241,-0.024721236378,-0.158930975,-0.05035435935,-0.099023648241,-0.085755795523,-0.084377488947,-0.1873663781,0.016060901362,-0.121283333556,0.1569942193,-0.064570665446,-0.083056138775,0.012146693888,-0.0898302967812,0.039172136762,TRUE
"V55",0.012146693888,0.025897999233,-0.011446104629,-0.1957805243,0.049340388167,-0.01510044398,0.045431672184,-0.038767833715,-0.11799246988,-0.1547075793,-0.06207683518,-0.11424626091,0.0273333328054,-0.1196323264036,0.0204737293894,0.0990561945,-0.081722669568,0.018967321147,-0.134718962282,0.086172436,0.013486723883,-0.2278172161,-0.059389656876,-0.2422140828,-0.0542654116,TRUE
"V56",0.104849691,-0.0068519254077,-0.06055538837,-0.074950191402,0.023101352418,0.016060901362,-0.002786241551,-0.024721236378,-0.032984270453,-0.037563263827,0.017487056987,-0.1873663781,0.07039335898,-0.04610519788,0.0842695269,0.023101352418,-0.001239090785,-0.083056138775,-0.097531978503,0.2092609381,-0.072202948423,-0.06207683518,-0.06055538837,-0.008056653952,-0.0068519254077,TRUE
"V57",-0.06055538837,0.229844357,0.049340388167,-0.070879713794,0.018967321147,-0.130820654213,0.1813587102,0.0082125063191,-0.0884868958040001,-0.2868956963,0.1875162462,-0.081722669568,0.1142212658,-0.2278172161,0.016060901362,0.2026335541,0.01470506254,0.006900367487,-0.038767833715,-0.2345702294,0.03454358035,-0.03647358835,-0.083056138775,-0.269993294,-0.2221740721,TRUE
"V58",-0.009194574671,0.07197136266,0.05113761528,0.00951440864,0.01470506254,-0.0898302967812,-0.10644326267,-0.0220077491,-0.011446104629,-0.042554541113,0.1302584728,0.0082125063191,-0.15707304653,-0.041273153477,-0.074950191402,0.018967321147,-0.053003412734,0.0528207684,-0.012640358721,0.013486723883,-0.0055390132922,0.104849691,0.016060901362,-0.06055538837,-0.0220077491,TRUE
"V59",0.0011479127718,-0.064570665446,-0.06207683518,0.060374517193,-0.1910277683,0.1070137304,0.0528207684,0.0880584779,0.04233338007,0.1302584728,-0.139207551983,0.082500132,-0.115946850963,0.058661806146,-0.087145821668,0.07039335898,0.05113761528,-0.091273936337,0.117172666,0.023101352418,-0.043645404224,0.058661806146,-0.041273153477,0.039172136762,0.033146195668,FALSE
"V60",-0.05552311498,0.045431672184,0.104849691,-0.3054705264,0.229844357,-0.2150697997,-0.099023648241,-0.14376171082,-0.064570665446,-0.123570797718,-0.269993294,-0.15172291713,0.2092609381,-0.139207551983,0.1813587102,0.03184622361,-0.1665182447,0.025897999233,-0.2422140828,-0.0542654116,0.0901222021,0.2405409153,0.02158618179,-0.2008776747,-0.032984270453,TRUE
"V61",-0.063371914233,-0.096115842622,-0.14376171082,0.1200407879,-0.133044575393,-0.011446104629,-0.085755795523,-0.03647358835,-0.115946850963,0.0783289285,-0.031843689689,-0.010395459553,0.046532622739,0.054117514803,0.06361448205,-0.10786715398,-0.084377488947,0.0842695269,0.06361448205,-0.096115842622,0.1659737615,-0.14610120448,0.000112570456599999,0.00458276714599999,0.0925346884,TRUE
"V62",-0.0055390132922,-0.14376171082,-0.051764062321,0.1813587102,-0.2422140828,0.1615229018,-0.01658072493,0.2653019352,0.049340388167,0.194455374,-0.072202948423,0.2405409153,-0.096115842622,0.1569942193,-0.025795763134,0.1875162462,0.0925346884,-0.101949728885,0.229844357,-0.094333672028,0.010801332791,-0.14124892642,0.00951440864,0.2524246832,0.0990561945,TRUE
"V63",-0.05035435935,0.03754033764,-0.044929262188,-0.004152713796,-0.11083632778,0.082500132,-0.038767833715,-0.031843689689,0.080578379,0.04063147163,-0.051764062321,0.0880584779,0.017487056987,0.02881729745,-0.11260896097,-0.0542654116,0.0011479127718,-0.06055538837,-0.028233751181,-0.05035435935,-0.008056653952,-0.05677670863,-0.05035435935,-0.013990019833,0.03754033764,TRUE
"V64",-0.2587857202,-0.1694065396,-0.070879713794,0.2524246832,-0.1797733316,0.043828070709,-0.14610120448,0.0949062733,-0.121283333556,0.2653019352,-0.043645404224,0.2653019352,0.1091827861,0.1091827861,0.1659737615,-0.1196323264036,-0.105015665487,0.03454358035,0.2026335541,-0.043645404224,0.2405409153,-0.051764062321,0.0901222021,0.0204737293894,-0.3551089844,TRUE
"V65",0.1302584728,-0.037563263827,-0.12849309242,0.0880584779,-0.2345702294,0.229844357,0.1118962947,0.082500132,0.0972358811,0.1334464995,-0.0898302967812,0.033146195668,-0.125645329403,-0.028233751181,-0.1957805243,-0.024721236378,0.1070137304,-0.15172291713,0.0761350597,0.04063147163,0.086172436,-0.123570797718,-0.10644326267,0.1707859885,-0.059389656876,TRUE
"V66",0.0652020105099999,-0.0542654116,-0.10932334035,-0.081722669568,-0.0683209407582,0.005791625856,0.02158618179,0.000112570456599999,0.0880584779,-0.02081362636,-0.081722669568,0.043828070709,0.016060901362,-0.008056653952,0.01470506254,-0.023622611323,0.04063147163,-0.1196323264036,-0.0683209407582,0.049340388167,-0.042554541113,-0.105015665487,-0.15707304653,-0.031843689689,0.1118962947,TRUE
"V67",0.017487056987,0.017487056987,-0.030676730335,-0.2098491315,-0.0055390132922,0.086172436,0.017487056987,-0.10932334035,-0.03981092281,-0.14869305837,-0.084377488947,-0.1547075793,-0.1694065396,-0.115946850963,-0.11799246988,-0.14869305837,-0.125645329403,-0.037563263827,-0.10932334035,0.2902038048,-0.011446104629,-0.002786241551,0.013486723883,-0.087145821668,0.024575302381,TRUE
"V68",0.2653019352,-0.04903233721,-0.16152949839,-0.03533528526,-0.14869305837,0.1875162462,-0.024721236378,0.1142212658,0.2026335541,0.016060901362,-0.023622611323,0.00951440864,-0.073677635393,0.060374517193,-0.16152949839,0.05113761528,0.2524246832,-0.096115842622,-0.025795763134,0.2405409153,-0.1759931625,-0.032984270453,-0.125645329403,0.082500132,0.0082125063191,TRUE
"V69",-0.115946850963,-0.2008776747,0.03184622361,0.054117514803,0.2026335541,-0.002786241551,-0.14124892642,-0.0790701914916548,-0.1957805243,-0.1196323264036,0.006900367487,-0.2868956963,-0.01923503537,-0.02081362636,0.012146693888,-0.03981092281,-0.1957805243,0.329862162,0.07197136266,-0.097531978503,0.00458276714599999,0.024575302381,0.1269115647,0.0011479127718,0.0204737293894,FALSE
