"X10023804710","X10023804656","X10023804713","X10023804740","X10020140475","X10023804657","X10019977224","X10020084138","X10023804685","X10020014121","X10020216227","X10023804772","X10023804762","X10023804698","X10023804736","X10023804768","X10023804691","X10020166212","X10023804764","X10020134015","X10023804679","X10023804755","X10023804704","X10019927856","X10023804727","X10020228202","X10019975533","X10023804695","X10023804750","X10023804779","X10023804668","X10023804689","X10023804784","X10020044367","X10023804696","X10023804781","X10023804767","X10020060841","X10019481149","X10023804742","X10020228490","X10023804780","X10020067638","X10023804663","X10019799479","X10019911222","X10020008603","X10019977227","X10023804649","X10020109481","X10023804730","X10023804739","X10019903058","LEVEL"
"V12",-0.06672463097,0.013443295663,-0.133660996694,-0.053172828955,-0.041498433733,-0.041498433733,0.00635642117,-0.11592075868,0.1448365777,-0.0600506545581,-0.10605538122,-0.000218315985,-0.12921354395,-0.06927053728,-0.16479904254,0.00500091062,-0.1513296062804,0.1482181711,0.1448365777,-0.06672463097,-0.07697834696,-0.201562957093,-0.065381785566,0.1482181711,-0.081164392015,0.1145372356,0.0835906463,-0.030077228597,0.1881857589,0.021849699557,-0.044056051542,-0.07697834696,0.05756199591,-0.034298043436,0.1590153673,0.1073228913,-0.00438595954,0.1365633882,-0.1427401250876,-0.08894653427,-0.030077228597,0.1627103093,0.014956228698,0.07598879914,-0.007342077569,0.1518036276,-0.041498433733,0.1995898641,-0.22574128653,-0.08575302397,0.0995933645,0.08155250829,-0.21233235716,TRUE
"V13",-0.1427401250876,-0.16758994164,-0.06802421882,-0.1427401250876,0.07070748584,-0.084304722916,0.1448365777,-0.11239703355,0.05120968552,-0.3043444503,-0.11938205535,-0.3043444503,-0.00319152393,-0.053172828955,-0.0466523056336,0.027916118829,-0.064035608841,0.05120968552,-0.064035608841,-0.11239703355,0.07749363622,0.1316454304,-0.101156582841,-0.12516601758,-0.18127586315,-0.0059240430302,0.139022172,0.1013026046,-0.21233235716,0.017688375346,-0.22574128653,0.00500091062,-0.1893844337,-0.11746524727,0.05441820635,-0.2642171983,0.1627103093,-0.1893844337,-0.011528886871,-0.133660996694,0.133922399,-0.031462442918,0.085528253,0.00891849557,0.1448365777,-0.07501764928,0.1661533922,-0.17411057859,-0.19645854595,0.2213858504,0.1734589294,-0.13149707326,-0.07978366336,TRUE
"V14",0.07961644825,0.043484496764,-0.017956399468,0.04228617607,-0.10766538101,0.05120968552,0.0479972017,0.1661533922,0.00355552382,0.2062716864,0.1033287483,0.1013026046,0.07267420325,0.07267420325,0.1590153673,-0.16479904254,0.05605722203,-0.02881990337,-0.1513296062804,0.0479972017,0.00227509491,0.065841855311,0.085528253,0.1193510456,0.0995933645,-0.02881990337,-0.144683286757,0.049609945706,0.0973011431,-0.05200778769,-0.019388960648,-0.032940758968,0.1168129299,0.05919397823,-0.0600506545581,0.1267717816,-0.201562957093,0.1168129299,0.03545571947198,0.06418476706,-0.02092302774,-0.17786124836,-0.07831531669,0.1073228913,-0.0945221808,0.06418476706,-0.040068274098,-0.07697834696,-0.10436544446,-0.1427401250876,-0.14908168608,-0.0059240430302,0.1734589294,TRUE
"V15",-0.10766538101,0.06088642456,-0.026678970748,-0.026678970748,-0.0995770845154,-0.05200778769,-0.201562957093,-0.049155028727,0.029226049578,-0.011528886871,-0.07097024197,-0.027716602943,-0.032940758968,-0.026678970748,0.043484496764,-0.00438595954,0.0995933645,0.00227509491,0.1214155893,-0.192323022,-0.11239703355,-0.3043444503,-0.2429324344,-0.061461319585,0.023313552757,0.05120968552,-0.0558412957,-0.04270592608473,0.0339646654095,-0.11239703355,-0.014054815272,-0.091534819981,-0.087097984468,-0.008804896306,0.05120968552,0.023313552757,-0.00319152393,-0.041498433733,-0.06672463097,0.1518036276,-0.07501764928,0.1145372356,0.040783460752,-0.087097984468,-0.06802421882,-0.11391476099,0.00891849557,0.0973011431,-0.02092302774,-0.3043444503,0.05441820635,0.1052140378,-0.16479904254,FALSE
"V16",-0.050387791901,-0.13609956228,0.021849699557,-0.05200778769,0.1214155893,-0.0600506545581,0.1316454304,-0.05200778769,0.027916118829,-0.041498433733,-0.05200778769,-0.13609956228,0.01199262177,-0.02881990337,-0.02881990337,0.139022172,0.043484496764,0.1236581337,0.023313552757,-0.1109267597,-0.1513296062804,0.02481988171,-0.097716169089,-0.3043444503,-0.17786124836,-0.2787946035,0.013443295663,0.067365454284,-0.1622312317,0.1448365777,-0.026678970748,-0.11239703355,-0.16479904254,-0.11391476099,-0.019388960648,-0.22574128653,0.016243052031,-0.19645854595,-0.037232811812,-0.057367268263,0.1052140378,0.069109913192,0.016243052031,0.05605722203,0.013443295663,-0.065381785566,0.030637279435,-0.06672463097,-0.0466523056336,-0.02881990337,0.043484496764,0.02614483562,-0.133660996694,TRUE
"V17",0.00227509491,0.019293038996,-0.019388960648,0.01050695463,-0.044056051542,-0.007342077569,0.0463666396039,0.085528253,0.1236581337,0.0479972017,0.030637279435,0.0479972017,-0.00188083245,0.00227509491,0.0872295692,-0.037232811812,-0.00438595954,0.07070748584,0.05756199591,0.05756199591,-0.034298043436,-0.109425329,0.05605722203,-0.06261849049,0.0891335550000001,-0.010114506448,0.01199262177,0.0835906463,0.133922399,0.01199262177,-0.02881990337,-0.13149707326,0.0366706340069,-0.0059240430302,-0.025189110836,0.00891849557,-0.064035608841,0.0339646654095,-0.054396755506,0.07749363622,-0.17411057859,0.0463666396039,-0.14908168608,0.1267717816,-0.18127586315,0.069109913192,-0.121441512398,0.01199262177,-0.11592075868,-0.12516601758,0.019293038996,0.05605722203,-0.007342077569,TRUE
"V18",-0.040068274098,-0.1893844337,-0.2527092905,-0.3602301966,0.030637279435,-0.3602301966,0.423023273,-0.0995770845154,0.1661533922,-0.14908168608,-0.082650339152,-0.192323022,-0.10605538122,-0.21905587196,-0.07501764928,0.1551268638,-0.21905587196,0.1214155893,0.08155250829,0.0835906463,0.1551268638,-0.07831531669,0.049609945706,-0.09608954884,-0.054396755506,-0.03870519719,0.040783460752,0.423023273,-0.0945221808,0.139022172,-0.090014491042,-0.044056051542,-0.07831531669,0.07961644825,0.06088642456,-0.19645854595,0.2421129168,-0.0587231939574,0.1168129299,-0.2787946035,0.268279315,0.0479972017,0.0366706340069,0.423023273,0.0995933645,0.423023273,0.1214155893,-0.3043444503,-0.019388960648,0.1267717816,0.2886594702,0.00355552382,-0.050387791901,TRUE
"V19",0.1933622253,0.1448365777,0.05441820635,0.2533421445,-0.11938205535,0.1482181711,0.0339646654095,0.2886594702,-0.06672463097,0.1518036276,0.423023273,0.0872295692,0.139022172,0.1013026046,0.1316454304,-0.22574128653,0.0952673769,-0.061461319585,-0.057367268263,0.1551268638,0.07961644825,0.05605722203,0.1193510456,0.027916118829,0.05919397823,-0.13838467044,-0.23388503981,-0.035763590421,-0.00438595954,-0.031462442918,0.0891335550000001,0.05756199591,0.1417097823,0.2213858504,-0.061461319585,0.1551268638,-0.17043699002,0.133922399,0.1551268638,0.133922399,0.07961644825,-0.057367268263,-0.16758994164,0.1193510456,-0.101156582841,0.1168129299,-0.101156582841,-0.1513296062804,-0.017956399468,-0.050387791901,-0.133660996694,-0.1427401250876,0.039580720188,TRUE
"V20",-0.11938205535,-0.12921354395,-0.19645854595,-0.2787946035,0.0339646654095,-0.20700433602,0.0872295692,-0.06927053728,0.0952673769,-0.11592075868,-0.1427401250876,-0.133660996694,-0.14908168608,-0.21233235716,-0.061461319585,0.039580720188,-0.1622312317,0.1073228913,0.07961644825,0.1881857589,0.1734589294,0.08155250829,0.07070748584,-0.13838467044,-0.144683286757,0.02481988171,-0.027716602943,0.2303732674,0.016243052031,-0.097716169089,-0.0995770845154,0.00743000133,-0.0995770845154,0.1551268638,0.091225282,0.0479972017,0.1933622253,-0.11239703355,0.065841855311,-0.11592075868,0.2123224627,0.0872295692,0.1995898641,0.1784880041,0.1784880041,0.06088642456,0.2123224627,-0.11239703355,-0.012977816863,-0.17786124836,0.027916118829,-0.02092302774,-0.091534819981,TRUE
"V21",0.043484496764,-0.041498433733,0.01199262177,0.0380941021356,-0.2527092905,0.1193510456,-0.02092302774,0.040783460752,-0.10436544446,-0.0466523056336,0.05756199591,-0.0600506545581,0.062533780958,0.019293038996,0.039580720188,-0.2642171983,0.1294150905,-0.040068274098,-0.11391476099,0.016243052031,0.1701969517,0.1294150905,0.0479972017,0.03545571947198,0.040783460752,-0.101156582841,-0.17043699002,-0.3043444503,0.01199262177,-0.047884991107,-0.057367268263,0.2213858504,-0.10766538101,-0.12921354395,-0.04270592608473,0.00227509491,0.05756199591,-0.00438595954,0.1316454304,0.03545571947198,0.01199262177,-0.192323022,0.10979453,0.02614483562,0.07598879914,-0.090014491042,0.016243052031,-0.18127586315,-0.081164392015,-0.11391476099,-0.17786124836,-0.21905587196,-0.035763590421,TRUE
"V22",0.00500091062,-0.17786124836,-0.08894653427,-0.032940758968,0.00355552382,-0.04532751085542,0.1701969517,0.027916118829,0.268279315,-0.040068274098,0.013443295663,-0.1595276124,0.020595257036,0.0366706340069,-0.00319152393,-0.0587231939574,-0.034298043436,-0.0600506545581,0.1365633882,-0.133660996694,-0.17786124836,0.07440064617,-0.121441512398,-0.1271319153,-0.14698082673,0.00743000133,0.05605722203,0.1933622253,-0.11746524727,-0.092943334737,-0.21905587196,-0.13838467044,-0.133660996694,-0.082650339152,-0.17786124836,-0.06927053728,-0.06802421882,-0.102833340335,-0.18127586315,0.019293038996,-0.09608954884,0.0835906463,-0.090014491042,0.0463666396039,-0.041498433733,0.1294150905,0.00101504091799999,-0.07501764928,-0.18513377333,0.1881857589,0.1518036276,0.10979453,0.1627103093,TRUE
"V23",-0.00438595954,-0.109425329,-0.09608954884,0.045047629884,0.1294150905,-0.03870519719,0.020595257036,0.062533780958,-0.00438595954,0.05441820635,0.08155250829,-0.10436544446,-0.010114506448,-0.007342077569,-0.053172828955,0.06088642456,-0.032940758968,-0.007342077569,0.0380941021356,-0.025189110836,-0.18127586315,-0.007342077569,0.04228617607,0.10979453,-0.133660996694,-0.02092302774,0.067365454284,-0.1595276124,-0.15403491697,0.04228617607,-0.2787946035,-0.06672463097,-0.027716602943,-0.12516601758,0.07440064617,-0.0995770845154,-0.1427401250876,0.2886594702,-0.000218315985,-0.065381785566,0.029226049578,0.01050695463,-0.10436544446,0.0479972017,-0.034298043436,0.3183417438,-0.023777916318,0.0463666396039,-0.10605538122,0.1294150905,0.2421129168,0.1145372356,-0.11239703355,TRUE
"V24",0.027916118829,-0.05200778769,0.027916118829,-0.04270592608473,-0.057367268263,0.01199262177,-0.07501764928,-0.014054815272,-0.022349359956,-0.04270592608473,-0.017956399468,-0.019388960648,0.07440064617,0.01199262177,0.1267717816,-0.07097024197,0.0463666396039,-0.06261849049,-0.144683286757,-0.1595276124,0.04228617607,0.1122074449,-0.07831531669,-0.090014491042,0.01050695463,-0.15403491697,-0.12921354395,-0.101156582841,0.1365633882,-0.04532751085542,0.2421129168,0.062533780958,0.045047629884,-0.053172828955,-0.07697834696,0.00101504091799999,0.00101504091799999,-0.044056051542,-0.049155028727,0.049609945706,0.00101504091799999,-0.144683286757,-0.016497741377,-0.000218315985,-0.023777916318,-0.08575302397,0.02614483562,-0.10436544446,0.00635642117,0.027916118829,0.00355552382,-0.053172828955,0.0463666396039,FALSE
"V25",0.00101504091799999,0.268279315,-0.2642171983,-0.109425329,0.423023273,0.040783460752,0.040783460752,-0.025189110836,0.1701969517,0.1933622253,-0.010114506448,-0.201562957093,-0.007342077569,-0.3043444503,-0.2527092905,0.423023273,-0.11938205535,0.2533421445,0.423023273,0.2062716864,0.423023273,-0.041498433733,0.045047629884,0.423023273,0.1417097823,0.423023273,0.1590153673,0.1518036276,0.00227509491,-0.192323022,0.1145372356,-0.2429324344,0.2533421445,0.0339646654095,0.423023273,0.3183417438,-0.16479904254,0.423023273,0.3183417438,-0.3043444503,0.030637279435,0.423023273,0.1933622253,0.067365454284,-0.18513377333,0.1122074449,-0.1513296062804,-0.026678970748,-0.2527092905,0.133922399,0.05297652796,0.423023273,-0.097716169089,TRUE
"V26",-0.064035608841,-0.09608954884,-0.06672463097,-0.101156582841,0.1033287483,-0.07501764928,0.0995933645,-0.13838467044,0.014956228698,-0.1427401250876,-0.030077228597,-0.121441512398,-0.082650339152,-0.090014491042,-0.072473692791,0.04228617607,-0.109425329,0.0463666396039,0.0973011431,-0.14908168608,-0.03870519719,-0.07978366336,-0.081164392015,-0.16479904254,-0.047884991107,0.049609945706,0.1482181711,0.00635642117,-0.06672463097,0.10979453,0.019293038996,-0.090014491042,-0.081164392015,-0.2787946035,0.1073228913,-0.023777916318,0.029226049578,-0.06927053728,-0.1109267597,-0.08575302397,0.00227509491,0.1168129299,0.05120968552,-0.019388960648,-0.011528886871,0.05441820635,-0.011528886871,-0.047884991107,-0.0945221808,0.065841855311,0.07598879914,0.0973011431,0.067365454284,TRUE
"V27",-0.00319152393,0.1590153673,-0.1109267597,-0.02881990337,-0.019388960648,0.00101504091799999,0.05441820635,-0.0600506545581,0.06418476706,-0.04532751085542,-0.026678970748,0.07749363622,-0.072473692791,-0.016497741377,-0.06261849049,-0.02092302774,-0.1427401250876,0.1267717816,0.1518036276,-0.047884991107,-0.081164392015,-0.11391476099,-0.10436544446,0.017688375346,-0.032940758968,0.1073228913,0.08155250829,0.1145372356,0.1267717816,0.062533780958,0.0380941021356,-0.064035608841,-0.012977816863,0.01199262177,0.1052140378,0.0891335550000001,-0.06261849049,0.1073228913,-0.04270592608473,-0.010114506448,-0.101156582841,0.1448365777,-0.072473692791,0.1627103093,-0.065381785566,0.1551268638,-0.081164392015,0.1627103093,-0.21905587196,-0.041498433733,0.016243052031,0.062533780958,-0.1427401250876,TRUE
"V28",-0.18513377333,-0.2527092905,-0.016497741377,-0.11592075868,0.1145372356,-0.2787946035,-0.11391476099,-0.0945221808,-0.1595276124,-0.2787946035,-0.201562957093,-0.2429324344,-0.044056051542,-0.025189110836,-0.047884991107,0.1482181711,-0.11239703355,-0.12516601758,-0.3602301966,-0.3602301966,-0.16479904254,0.0930719967,-0.18513377333,-0.2527092905,-0.2642171983,-0.20700433602,-0.07978366336,-0.23388503981,-0.2429324344,-0.00188083245,-0.3602301966,0.1214155893,-0.3602301966,-0.027716602943,-0.0995770845154,-0.2787946035,0.2886594702,-0.2527092905,0.0891335550000001,-0.101156582841,0.1482181711,-0.2787946035,0.2123224627,-0.2429324344,0.2421129168,-0.14698082673,0.2533421445,-0.2429324344,-0.11239703355,0.1995898641,0.1661533922,-0.23388503981,-0.1893844337,TRUE
"V29",-0.00188083245,-0.027716602943,0.07070748584,-0.016497741377,-0.04270592608473,-0.035763590421,-0.035763590421,0.00355552382,-0.00188083245,0.01050695463,-0.023777916318,0.1294150905,0.01050695463,0.0835906463,0.05756199591,-0.06672463097,0.065841855311,0.01050695463,-0.032940758968,-0.097716169089,-0.102833340335,-0.047884991107,0.029226049578,0.030637279435,-0.0059240430302,-0.050387791901,-0.050387791901,-0.031462442918,0.0952673769,-0.027716602943,0.0479972017,0.029226049578,0.029226049578,0.07070748584,-0.057367268263,0.07440064617,0.049609945706,-0.07831531669,-0.0466523056336,-0.02881990337,-0.091534819981,-0.047884991107,0.0339646654095,-0.081164392015,0.00355552382,-0.13149707326,-0.034298043436,0.00227509491,0.032222201692,-0.026678970748,-0.08575302397,-0.0587231939574,-0.010114506448,FALSE
"V30",-0.081164392015,-0.0945221808,-0.10766538101,-0.081164392015,0.1701969517,-0.00438595954,-0.0945221808,-0.040068274098,-0.014054815272,0.00101504091799999,-0.0152777038362,-0.16758994164,-0.090014491042,-0.08894653427,-0.07831531669,0.1701969517,-0.0558412957,0.062533780958,0.043484496764,-0.035763590421,0.1627103093,-0.034298043436,-0.0466523056336,0.1784880041,-0.087097984468,0.1933622253,0.07440064617,0.01050695463,-0.053172828955,-0.12516601758,-0.072473692791,-0.10605538122,-0.06672463097,-0.0152777038362,0.1214155893,0.02481988171,-0.008804896306,0.2303732674,0.0380941021356,-0.027716602943,0.045047629884,0.1316454304,0.067365454284,-0.07978366336,0.00635642117,0.00743000133,0.07749363622,-0.023777916318,-0.07097024197,0.1145372356,0.1995898641,0.1734589294,-0.18513377333,FALSE
"V31",-0.022349359956,-0.049155028727,0.00635642117,0.00355552382,-0.010114506448,-0.019388960648,0.1417097823,-0.035763590421,0.1518036276,-0.034298043436,-0.031462442918,0.00101504091799999,-0.047884991107,-0.010114506448,-0.040068274098,0.023313552757,-0.0587231939574,0.0930719967,0.069109913192,0.06418476706,-0.13149707326,-0.11938205535,-0.061461319585,-0.14908168608,-0.017956399468,-0.06927053728,0.0380941021356,0.04228617607,0.00635642117,0.2123224627,0.1236581337,-0.022349359956,-0.047884991107,-0.007342077569,0.040783460752,-0.065381785566,-0.034298043436,-0.12516601758,-0.084304722916,-0.07501764928,-0.07097024197,0.05120968552,-0.04532751085542,0.0930719967,-0.12516601758,-0.00319152393,-0.00319152393,0.1734589294,-0.072473692791,-0.09608954884,0.0930719967,0.039580720188,0.07598879914,TRUE
"V32",-0.2429324344,-0.14698082673,-0.14080030666,-0.17786124836,0.05756199591,-0.21905587196,0.043484496764,-0.15403491697,0.1995898641,-0.22574128653,-0.1595276124,-0.037232811812,-0.3602301966,-0.17786124836,-0.057367268263,0.1834519843,-0.144683286757,0.1417097823,0.06088642456,0.00743000133,-0.07831531669,-0.02881990337,-0.11938205535,-0.11746524727,-0.00188083245,0.039580720188,0.045047629884,0.0995933645,-0.035763590421,0.049609945706,0.067365454284,0.01050695463,-0.13609956228,0.03545571947198,0.1417097823,-0.081164392015,0.1267717816,-0.1595276124,-0.17043699002,-0.00319152393,0.023313552757,0.049609945706,0.2062716864,0.03545571947198,0.1995898641,0.00500091062,0.1551268638,0.1033287483,-0.026678970748,-0.06802421882,-0.13149707326,0.0835906463,-0.17786124836,TRUE
"V33",-0.0587231939574,-0.21905587196,-0.07831531669,-0.13609956228,0.02614483562,-0.022349359956,0.067365454284,-0.2527092905,-0.0558412957,-0.08894653427,-0.18127586315,-0.18513377333,-0.1595276124,-0.08575302397,-0.109425329,0.2123224627,-0.123301842148,0.032222201692,0.00355552382,-0.082650339152,0.017688375346,-0.026678970748,-0.02881990337,-0.144683286757,0.013443295663,0.2062716864,0.1784880041,0.1881857589,-0.23388503981,0.0891335550000001,-0.087097984468,-0.18127586315,-0.084304722916,-0.0995770845154,0.05919397823,-0.201562957093,0.045047629884,-0.16479904254,-0.08894653427,-0.0152777038362,-0.0466523056336,-0.11391476099,0.029226049578,-0.14080030666,0.1122074449,-0.050387791901,-0.0152777038362,0.045047629884,0.1073228913,0.1551268638,-0.07360832471,-0.14908168608,-0.014054815272,TRUE
