"X1552375_at","X1552258_at","X1552334_at","X200058_s_at","X1552316_a_at","X1552301_a_at","X1552293_at","X1552279_a_at","X1552299_at","X200064_at","X200057_s_at","X200051_at","X1552263_at","X1552302_at","X200072_s_at","X1552304_at","X200053_at","X200070_at","X200002_at","X200035_at","X1552347_at","X1552359_at","X1007_s_at","X1552322_at","X1438_at","X200041_s_at","X200078_s_at","X1552329_at","X1552269_at","X1552318_at","X1552256_a_at","X1552307_a_at","X1405_i_at","X200016_x_at","X1552364_s_at","X200037_s_at","X200063_s_at","X1552271_at","X1552378_s_at","X1320_at","X200022_at","X1316_at","X1552257_a_at","X1552373_s_at","X200050_at","X1552355_s_at","X1552330_at","X200015_s_at","X1552360_a_at","X200033_at","X200013_at","X1552325_at","X200062_s_at","X1552323_s_at","X1552274_at","X200068_s_at","X1552349_a_at","X1552367_a_at","X1552319_a_at","X1552354_at","X1552326_a_at","X1552337_s_at","X200027_at","X1255_g_at","X1552272_a_at","X1552377_s_at","X1552295_a_at","X1552365_at","X200025_s_at","X200020_at","X1552335_at","X1552338_at","X200029_at","X200003_s_at","X1552386_at","X200054_at","X200018_at","X1552362_a_at","X1552281_at","X1552383_at","X1487_at","X1552309_a_at","X200034_s_at","X1552384_a_at","X179_at","X200076_s_at","X1552296_at","X1431_at","X200061_s_at","X200030_s_at","X1552379_at","X200055_at","X1552283_s_at","X200008_s_at","X1552276_a_at","X1773_at","X1729_at","X200036_s_at","X200024_at","X1552277_a_at","X200056_s_at","X1552327_at","X1552332_at","X200066_at","X1552289_a_at","X200006_at","X1552390_a_at","X200026_at","X200060_s_at","X200000_s_at","X1552388_at","X200044_at","X1552261_at","X1552303_a_at","X200032_s_at","X200038_s_at","X200046_at","X177_at","X1552280_at","X200005_at","X1552286_at","X1552321_a_at","X1552314_a_at","X200031_s_at","X200077_s_at","X1294_at","X200075_s_at","X200079_s_at","X1552275_s_at","X1552315_at","X200014_s_at","X121_at","X1552266_at","X200073_s_at","X200040_at","X200059_s_at","X1552306_at","X1552372_at","X200009_at","X1552389_at","X1552311_a_at","X1598_g_at","X200012_x_at","X200021_at","X200047_s_at","X1494_f_at","X200043_at","X1552288_at","X1053_at","X200065_s_at","X200067_x_at","X1552312_a_at","X160020_at","X1552381_at","X1552368_at","X1552264_a_at","X200010_at","X1552343_s_at","X200045_at","X1552320_a_at","X200028_s_at","X1552291_at","X200019_s_at","X200052_s_at","X1552278_a_at","X117_at","X200074_s_at","X1552310_at","X200069_at","X1861_at","X1552348_at","X1552370_at","X200048_s_at","X200071_at","X200011_s_at","X200017_at","X1552344_s_at","X200007_at","X200042_at","X200039_s_at","X1552340_at","X200004_at","X1552287_s_at","X200001_at","X200023_s_at","LEVEL"
"V12",74.90083,44.94004,26.25704,0,64.993385,582.30383,7.8031936,200.17369,67.64188,0,0,0,4.8929696,3.7850394,0,2.6650124,0,0,0,0,132.66112,24.084154,1691.7579,1.9395343,13.418606,0,0,37.442905,3.8707273,40.379726,251.29062,51.64647,3.9278162,0,19.066137,0,0,9.363514,1.6020895,8.492251,0,324.99728,447.8038,2.8190742,0,9.265713,76.907845,0,34.482117,0,0,1.0026202,0,76.0309,449.1978,0,31.436079,3.632796,33.713116,10.220202,65.715385,16.73646,0,68.83175,42.22915,162.92715,184.05103,137.73973,0,0,8.276404,3.1137707,0,0,28.024456,0,0,89.09976,141.20381,24.517786,175.03769,148.53087,0,53.64806,0,0,13.085536,23.852638,0,0,0.20427613,0,321.36182,0,9.175671,0,0,0,0,154.888,0,23.422398,14.58539,0,21.977818,0,82.2825,0,0,0,20.391777,0,25.627707,38.73294,0,0,0,0,10.251644,0,145.08461,3.3488064,34.188095,0,0,140.88177,0,0,145.7117,77.056206,0,570.37305,74.834206,0,0,0,25.96286,4.9272213,0,13.697083,97.16433,0,0,0,0,102.58221,0,6.847063,9.128881,0,0,31.542248,0,10.935342,6.1856647,65.926605,0,47.36528,0,19.559052,0,173.78044,0,0,57.17436,54.379795,0,153.18526,0,0,19.640663,19.127514,0,0,0,0,7.461517,0,0,0,10.14239,0,115.47773,0,0,FALSE
"V13",126.14774,47.411743,8.342935,0,66.650635,653.8004,18.040653,195.63971,30.842442,0,0,0,28.443388,35.694206,0,6.648806,0,0,0,0,117.12327,20.928429,1261.6404,30.355255,51.64972,0,0,42.320957,7.1548433,28.019516,398.96286,20.402388,1.270082,0,39.113407,0,0,12.686398,1.3496606,6.145742,0,382.75034,462.68826,1.2611163,0,8.693693,76.69769,0,51.687786,0,0,0.6880055,0,57.36689,341.39227,0,36.77595,8.394566,55.31645,11.063093,76.19081,2.8543162,0,92.79365,46.656986,139.55072,163.71059,178.77519,0,0,9.786458,2.3101468,0,0,20.989,0,0,93.07941,73.32418,102.82426,153.42961,64.449104,0,9.188891,0,0,23.436481,3.4808125,0,0,0.9262862,0,500.19284,0,74.22856,0,0,0,0,158.33487,0,19.30315,18.959158,0,51.133896,0,49.787678,0,0,0,23.13547,0,18.434772,55.36763,0,0,0,0,36.650738,0,240.24268,3.1869369,14.886085,0,0,89.07224,0,0,195.25554,9.07176,0,705.79614,33.79188,0,0,0,21.253069,0.3794234,0,2.811445,71.852196,0,0,0,0,110.8771,0,5.423556,52.52593,0,0,4.0909367,0,21.971836,25.789316,48.299683,0,33.748383,0,11.617805,0,134.12212,0,0,69.33024,81.27894,0,189.7818,0,0,83.391,43.842392,0,0,0,0,6.6461453,0,0,0,10.710844,0,143.20981,0,0,TRUE
"V14",65.55489,24.647278,4.381504,0,121.22516,204.8281,18.33261,140.93805,32.725746,0,0,0,12.642662,160.13281,0,6.523729,0,0,0,0,188.80476,42.774105,1769.9255,1.3100966,18.816677,0,0,37.30411,1.604165,107.07542,361.76794,51.59662,5.7029796,0,2.8047552,0,0,14.142407,1.2097629,4.594047,0,359.83118,386.32855,11.215128,0,7.936725,99.59522,0,34.97548,0,0,21.523706,0,96.107254,1080.8394,0,8.106126,10.311507,90.909096,21.429216,58.867607,3.9416347,0,36.228344,82.603905,157.27237,147.8591,171.40529,0,0,12.385755,3.1518703,0,0,60.896317,0,0,175.87462,159.14792,18.79902,249.49658,183.03006,0,74.00915,0,0,26.935541,24.960642,0,0,18.758821,0,761.7798,0,14.588705,0,0,0,0,116.47917,0,5.3931704,21.658237,0,58.97826,0,2.0554087,0,0,0,12.714228,0,20.38197,99.101395,0,0,0,0,40.7006,0,159.12311,6.5384593,24.632818,0,0,88.87796,0,0,209.70337,78.43159,0,452.06735,37.387913,0,0,0,6.2253594,0.4882379,0,15.581485,191.8481,0,0,0,0,131.08539,0,5.8987665,22.037836,0,0,21.474117,0,16.59088,38.746513,66.93645,0,141.37318,0,28.250257,0,71.289635,0,0,69.43266,126.329315,0,107.95874,0,0,28.893887,14.834962,0,0,0,0,26.202444,0,0,0,18.44909,0,181.44293,0,0,FALSE
"V15",79.248245,141.2841,39.270134,0,102.217766,259.80063,17.329615,315.4359,95.21666,0,0,0,54.314182,641.9776,0,12.485346,0,0,0,0,254.04405,9.992054,2951.055,25.169153,76.26112,0,0,36.350746,28.02681,16.464643,365.32425,129.2555,17.835945,0,125.53307,0,0,33.888237,2.864119,12.260154,0,1284.9897,645.6722,22.408775,0,42.33302,114.579155,0,136.02003,0,0,38.78614,0,57.061424,575.29736,0,109.26157,7.8133483,8.280042,36.65362,269.04288,9.572315,0,64.73787,77.19671,306.54697,154.35052,156.26973,0,0,21.685957,5.627693,0,0,53.506042,0,0,177.38254,335.03595,75.69831,315.75104,413.95117,0,27.455698,0,0,27.193056,12.728086,0,0,41.128902,0,661.5079,0,80.56278,0,0,0,0,151.92351,0,22.801691,25.434906,0,69.79223,0,3.5844395,0,0,0,40.60038,0,82.08336,159.25475,0,0,0,0,29.194082,0,140.39432,10.31955,81.28493,0,0,387.0609,0,0,409.95535,121.1485,0,848.11456,164.69164,0,0,0,31.52878,9.3740225,0,17.250435,301.2009,0,0,0,0,255.65077,0,10.22958,6.638913,0,0,13.431028,0,78.2534,7.9656796,70.3792,0,37.16856,0,14.898142,0,59.264248,0,0,117.26192,150.10634,0,55.9118,0,0,87.199844,74.84253,0,0,0,0,17.23871,0,0,0,16.415737,0,160.18214,0,0,TRUE
"V16",63.67771,21.94978,14.043079,0,52.181,419.82794,8.441811,124.499275,26.68998,0,0,0,4.8306427,5.4357743,0,26.54469,0,0,0,0,104.196976,6.774336,1766.5328,5.487171,7.3295875,0,0,110.061,1.7203758,26.038795,268.2604,45.59433,3.5723584,0,35.379772,0,0,6.0336676,1.0660353,4.3180494,0,151.92555,373.53116,9.013377,0,9.194973,70.09433,0,16.588871,0,0,12.557424,0,67.592354,397.74973,0,4.9694667,2.3420694,38.155945,5.64234,73.16797,1.1413935,0,29.627594,40.10408,152.14003,244.20944,86.31143,0,0,6.6261096,1.2660005,0,0,19.368736,0,0,98.900024,66.01072,17.07259,184.69714,88.269936,0,20.541065,0,0,20.819323,34.73601,0,0,0.98828894,0,980.6271,0,6.881945,0,0,0,0,119.4326,0,57.239643,22.962936,0,19.623055,0,41.25648,0,0,0,33.20969,0,9.742487,32.412323,0,0,0,0,31.384947,0,116.97894,2.378192,20.221104,0,0,101.81688,0,0,169.29454,5.637418,0,348.641,38.45495,0,0,0,15.539287,0.5044697,0,8.314617,8.031915,0,0,0,0,79.95341,0,3.9723556,39.859768,0,0,6.2800703,0,29.20326,4.8242493,38.780388,0,8.741163,0,31.833733,0,145.27727,0,0,53.51278,68.02861,0,209.33736,0,0,29.71402,47.946285,0,0,0,0,8.948886,0,0,0,3.2961075,0,201.63846,0,0,FALSE
"V17",32.402912,50.241722,7.4169345,0,72.51038,399.54727,20.845638,159.74612,81.34332,0,0,0,24.17008,6.1138916,0,17.244268,0,0,0,0,132.02045,30.387245,2225.2869,6.768266,17.679512,0,0,87.19697,6.047379,37.603878,207.56042,29.645924,2.5357327,0,19.906107,0,0,7.5463524,1.957354,4.207036,0,222.07272,292.47412,9.143863,0,7.306358,54.71208,0,45.18932,0,0,1.7504195,0,75.40518,423.49634,0,30.04272,3.9150136,56.154797,11.7307,64.6831,7.6392136,0,58.029858,70.99102,252.19116,354.8929,114.18802,0,0,11.740247,2.26298,0,0,10.71692,0,0,98.07228,102.907814,36.62055,163.72302,84.41136,0,9.016803,0,0,4.9665456,30.89484,0,0,4.390045,0,587.8155,0,9.870558,0,0,0,0,162.07523,0,54.487602,40.849182,0,55.69013,0,37.574257,0,0,0,31.374994,0,3.56132,46.660206,0,0,0,0,65.77523,0,107.94147,3.0249991,27.584028,0,0,145.95671,0,0,131.74173,22.424177,0,627.3854,33.785744,0,0,0,8.569793,6.611527,0,12.648826,52.193768,0,0,0,0,120.98244,0,7.6629252,54.16837,0,0,14.021037,0,25.398378,37.83356,59.0527,0,35.080845,0,11.431624,0,99.85938,0,0,51.846527,81.46105,0,219.75827,0,0,31.169893,34.700546,0,0,0,0,14.148244,0,0,0,16.799839,0,135.38713,0,0,TRUE
"V18",91.88905,11.336034,4.896961,0,100.44832,919.284,11.663806,254.05217,16.116638,0,0,0,5.681958,51.806713,0,7.820536,0,0,0,0,147.65115,3.466867,1938.8417,19.787891,41.096474,0,0,86.21579,4.6789956,56.879124,403.37292,95.30145,21.454266,0,25.734993,0,0,23.092936,5.768283,15.162938,0,691.1787,641.42804,4.960789,0,20.953062,133.27284,0,11.432921,0,0,4.2939873,0,5.825285,402.9489,0,50.669456,7.8582006,133.97572,9.204808,68.648155,110.84114,0,72.102486,54.169094,256.9685,278.5235,4.047862,0,0,44.290703,13.9938345,0,0,54.645214,0,0,125.636734,117.08192,168.2155,239.86186,7.157461,0,19.743279,0,0,4.84692,15.607151,0,0,34.276005,0,604.0307,0,24.992422,0,0,0,0,165.9487,0,17.528368,56.012302,0,91.506676,0,45.83354,0,0,0,56.25031,0,8.341736,94.246994,0,0,0,0,73.9335,0,158.13861,7.8741407,94.134026,0,0,148.3037,0,0,362.15076,78.18897,0,509.34103,131.14153,0,0,0,34.54076,28.117838,0,4.863626,189.07507,0,0,0,0,168.1466,0,11.855846,3.642754,0,0,3.4328976,0,18.572765,18.420506,18.162264,0,81.09656,0,20.465017,0,42.435616,0,0,149.49179,158.73119,0,138.51045,0,0,142.92796,43.559128,0,0,0,0,19.697134,0,0,0,12.579817,0,117.183716,0,0,FALSE
"V19",58.571556,57.351723,33.21526,0,98.04019,646.44635,19.795595,267.6102,46.305607,0,0,0,50.070927,104.277596,0,14.769446,0,0,0,0,175.16734,6.1616936,2408.1968,51.42112,63.392414,0,0,75.450775,13.9072075,13.790248,741.6786,98.29457,14.516488,0,10.269737,0,0,26.867083,38.69873,5.4272904,0,1339.5093,567.51355,39.495865,0,5.6388197,107.6279,0,15.034709,0,0,21.607927,0,48.228916,583.8603,0,44.031376,3.2537994,74.66424,14.76624,118.47343,37.02142,0,45.3455,84.39653,342.8291,341.13373,45.98082,0,0,31.562813,5.2392716,0,0,52.77329,0,0,223.80191,153.4463,37.36123,293.74106,73.451225,0,157.17159,0,0,14.467397,36.81097,0,0,43.4436,0,592.08563,0,30.099813,0,0,0,0,87.478516,0,48.550686,39.476746,0,77.31761,0,27.5591,0,0,0,36.308067,0,138.30963,58.45599,0,0,0,0,17.637434,0,51.512688,7.947366,130.92897,0,0,199.22392,0,0,625.19354,92.152275,0,529.19165,37.88976,0,0,0,28.050098,1.5307939,0,9.654671,132.7004,0,0,0,0,157.26923,0,8.534537,52.520313,0,0,4.9524775,0,3.4833496,29.92787,70.50189,0,65.881615,0,31.952684,0,90.60241,0,0,131.96388,69.82913,0,75.10918,0,0,25.669952,5.49153,0,0,0,0,5.3775086,0,0,0,66.90432,0,91.90166,0,0,TRUE
"V20",33.782154,21.601593,10.719229,0,52.91184,1146.0648,10.090392,220.45021,17.144794,0,0,0,13.663574,55.30383,0,5.1602464,0,0,0,0,123.18576,3.6395729,1087.65,1.8050492,34.558586,0,0,36.338474,7.518322,53.970284,476.12015,6.5708094,7.3256335,0,30.46421,0,0,15.726472,7.847574,63.007347,0,1023.9728,588.38513,4.5363374,0,18.984686,102.31517,0,10.25447,0,0,8.806761,0,67.53314,268.20828,0,49.276184,30.170767,2.907417,12.270213,99.22241,60.07592,0,123.076256,69.49727,69.62462,96.19553,67.00905,0,0,10.689319,3.1691465,0,0,42.004417,0,0,80.9644,74.606224,13.012641,221.61597,62.435333,0,4.629547,0,0,6.865831,61.656536,0,0,20.562832,0,1636.5895,0,14.797401,0,0,0,0,142.54031,0,50.69598,32.2438,0,7.4727235,0,39.4034,0,0,0,15.653696,0,4.8532248,32.135643,0,0,0,0,80.6769,0,130.29738,10.405954,83.117546,0,0,70.28875,0,0,395.77795,60.47266,0,367.8303,9.287908,0,0,0,53.257687,32.91221,0,2.5292737,197.84999,0,0,0,0,102.13092,0,39.37154,53.683968,0,0,5.3236833,0,43.95493,37.770237,100.816414,0,118.03561,0,16.354591,0,104.75805,0,0,93.96291,77.715,0,158.46873,0,0,54.644993,8.944291,0,0,0,0,12.767128,0,0,0,11.651115,0,88.33856,0,0,FALSE
"V21",43.66536,55.46681,25.009844,0,145.20297,742.2436,32.78305,253.18369,42.643223,0,0,0,8.181122,87.22536,0,31.127167,0,0,0,0,125.2632,42.395733,2880.3037,86.825455,64.45884,0,0,7.6835413,5.686379,97.897446,605.874,64.32957,6.424562,0,64.99053,0,0,25.382992,10.302849,7.429534,0,1152.1643,713.80365,45.418503,0,30.282974,94.02751,0,32.013775,0,0,15.591824,0,63.94889,685.71454,0,24.149778,3.7480469,17.150276,13.971413,120.29529,68.643684,0,71.73845,132.5566,326.99896,222.38475,59.04251,0,0,10.276319,4.490815,0,0,41.307064,0,0,68.51578,38.83364,57.0526,182.56624,92.815025,0,108.63254,0,0,5.7492943,62.791958,0,0,8.176685,0,746.19446,0,25.309422,0,0,0,0,88.902214,0,28.577711,33.08246,0,82.627335,0,12.515632,0,0,0,15.519833,0,46.241337,52.221966,0,0,0,0,59.680183,0,10.870291,14.138625,70.07174,0,0,233.88106,0,0,271.72476,86.99054,0,526.97186,115.42615,0,0,0,9.342924,9.706406,0,1.8592432,216.98123,0,0,0,0,209.87894,0,35.19164,6.6916637,0,0,6.996597,0,44.38932,3.642845,181.9848,0,47.945282,0,10.227518,0,138.22307,0,0,151.70308,97.69794,0,122.78873,0,0,32.44179,25.463486,0,0,0,0,13.614986,0,0,0,8.8538265,0,172.71231,0,0,TRUE
"V210",119.9,110,58.9,0,26.2,394.4,123.3,128.6,1975.1,0,0,0,37.5,874.6,0,5.6,0,0,0,0,149.3,11.1,1752.5,1.6,23.5,0,0,198.9,6.5,372,34.8,56.1,70.4,0,279.9,0,0,36.2,146.9,135.1,0,958.5,517.1,118.6,0,178.3,7.4,0,159.7,0,0,256.3,0,198.4,393.2,0,70.2,103.6,19.3,21.4,195.2,51.2,0,688.8,91.3,230,276.2,160,0,0,15.7,15.1,0,0,2.4,0,0,18.7,672.7,1107.1,177.1,125.6,0,292.4,0,0,28.1,21.4,0,0,2.7,0,825.9,0,359.1,0,0,0,0,42.5,0,74,511,0,91.6,0,27.7,0,0,0,340.6,0,153.8,264.7,0,0,0,0,3.4,0,484.5,331,9.5,0,0,400.6,0,0,601.2,155.1,0,810.1,75.2,0,0,0,340.3,173.4,0,682.9,143.6,0,0,0,0,26.9,0,185.9,50.5,0,0,137.5,0,210.6,7,1471.4,0,468.4,0,510.6,0,2012.3,0,0,170.4,174.1,0,77.3,0,0,27.4,417,0,0,0,0,437,0,0,0,68.2,0,199.6,0,0,FALSE
"V32",382.4,192,95.6,0,204.2,151.6,26.9,183.6,1467.6,0,0,0,53.7,1690.7,0,53.1,0,0,0,0,349.5,23.8,986.7,46.9,88.1,0,0,229.8,4.4,218,12.9,325.6,49.7,0,367.7,0,0,37.3,28.4,29.3,0,918.9,691.2,30.6,0,229.6,5.7,0,403.2,0,0,102.5,0,271.5,291.2,0,230.2,5.5,49.9,4.5,295.1,11.8,0,352.1,87.7,24.3,274.6,76.8,0,0,5.2,99.2,0,0,84.3,0,0,7,25.8,345.9,577.8,109.2,0,113.9,0,0,164.8,63.3,0,0,44.4,0,310.6,0,6.9,0,0,0,0,184.7,0,17.8,164.5,0,16.2,0,126.3,0,0,0,377,0,125.4,180.5,0,0,0,0,97.1,0,281.3,262.8,192.7,0,0,173.7,0,0,751.7,254.7,0,496.3,22.6,0,0,0,543.2,136.4,0,159.7,81.4,0,0,0,0,207.7,0,203.2,9.4,0,0,419.6,0,145.6,18.6,1408.7,0,691.1,0,492.2,0,1267,0,0,27.5,139.2,0,266.5,0,0,12.5,56.3,0,0,0,0,140.2,0,0,0,18.4,0,337.9,0,0,FALSE
"V41",227.3,121.8,149.3,0,304.8,415.9,163.1,250.5,1612.6,0,0,0,185.2,2073.2,0,8,0,0,0,0,76.8,46,1398.1,3,15.8,0,0,578.7,6,315.8,131.9,797.9,47.3,0,315.9,0,0,43,38.9,61.3,0,531.2,375.6,112.5,0,280.3,4.6,0,283.7,0,0,727.7,0,17.1,304.7,0,83.3,146.8,155.9,43.4,160.7,31.4,0,106.3,16.3,462.1,223.7,367,0,0,120,25,0,0,12.6,0,0,10.4,98.5,876.2,390.3,181.7,0,154.2,0,0,78.2,17.4,0,0,3.2,0,485.5,0,85,0,0,0,0,328.5,0,75.1,64.6,0,73.7,0,187,0,0,0,241.6,0,541.8,96.4,0,0,0,0,82.1,0,324.2,54.7,22.5,0,0,349,0,0,339.6,114.6,0,228.7,12,0,0,0,616.8,168.1,0,76.2,144.5,0,0,0,0,44.6,0,71.7,24.8,0,0,307.9,0,292.2,61.8,1334.7,0,1018.8,0,467.5,0,1655.6,0,0,5.6,1347.6,0,154,0,0,217.4,232.5,0,0,0,0,292.7,0,0,0,24.8,0,534.1,0,0,FALSE
"V51",158.2,19.2,8.5,0,256.9,371.6,508.1,28.2,1644.6,0,0,0,133.2,1645,0,291,0,0,0,0,20.8,73.2,1107.1,13.9,32.8,0,0,245.8,12.9,14.4,262.2,203.7,5.4,0,272.9,0,0,45.5,78.6,115.8,0,1314.2,563.8,253.6,0,13,98,0,302,0,0,25.6,0,165.8,520.2,0,11.9,210.9,433.1,6.8,262.8,57.2,0,288.4,110,119,773.2,491.4,0,0,5.9,246.7,0,0,52.1,0,0,40.8,48.9,735.4,803.3,195.2,0,161.9,0,0,69.9,54.5,0,0,163.5,0,280.2,0,188.1,0,0,0,0,37.4,0,3.5,472,0,274.2,0,21.6,0,0,0,538.5,0,126.5,42.3,0,0,0,0,28.2,0,450.1,304.3,25.2,0,0,49.7,0,0,1576,14.8,0,619.1,33.4,0,0,0,1191.3,290.8,0,224.5,903.2,0,0,0,0,53.5,0,314.2,119.9,0,0,933.6,0,49.7,7.9,1923.2,0,358.8,0,402.1,0,509.7,0,0,104.7,203.3,0,153.2,0,0,164.5,172.7,0,0,0,0,368.3,0,0,0,152,0,448.3,0,0,FALSE
"V61",301.3,42.2,37.3,0,627.9,46.3,52.6,439.4,438.3,0,0,0,303.5,507.5,0,52,0,0,0,0,608.3,19.3,2420.2,248.4,103.1,0,0,7.4,53.5,26.6,37.6,61,36.2,0,706.7,0,0,62.2,53.9,34.8,0,889.5,103.6,500.6,0,27.7,12.5,0,568,0,0,726.1,0,216.8,737.2,0,123.3,205.2,445.9,267.2,541.8,55.9,0,416.9,143.9,232,27.6,341.5,0,0,13.8,17.7,0,0,123.2,0,0,445,21.1,673.5,713.6,346.1,0,27.3,0,0,525.4,44.5,0,0,67.2,0,521.2,0,136.4,0,0,0,0,76.7,0,564.3,46.2,0,16.9,0,34.2,0,0,0,92,0,116.3,327.1,0,0,0,0,24.1,0,46.4,266.3,394,0,0,175.7,0,0,605.3,67.7,0,202.5,292.1,0,0,0,188.9,15.1,0,215.7,64.4,0,0,0,0,24.9,0,368.3,64.4,0,0,60.6,0,545.6,21.4,1482.9,0,802.6,0,681,0,1087.6,0,0,33.1,368.8,0,13.4,0,0,139.5,219.9,0,0,0,0,484.7,0,0,0,26.9,0,439.3,0,0,FALSE
"V71",527.6,249.7,164.5,0,335.2,354.2,85.6,55.4,1156,0,0,0,66.2,445.1,0,55.8,0,0,0,0,248.2,6.7,456.6,73.6,61.5,0,0,220.7,3.3,148.5,8.4,278.2,6.9,0,338,0,0,76.9,141.5,173.8,0,615.7,510.7,49.5,0,63.6,34.2,0,376.5,0,0,259.1,0,78.9,375.6,0,5.6,126.2,205.5,15,313.7,14.7,0,488.8,154.6,178.9,149.1,128,0,0,4.6,8.7,0,0,31.9,0,0,18,128.6,220,323.8,72.1,0,19.1,0,0,13.4,156.2,0,0,83.9,0,509.6,0,69.2,0,0,0,0,589,0,5.6,134.8,0,19.4,0,222.6,0,0,0,234.2,0,239.4,61,0,0,0,0,43.7,0,193.8,449,88.7,0,0,313.3,0,0,765,19.8,0,477.2,36.8,0,0,0,417.2,141.8,0,235.6,127.4,0,0,0,0,261.3,0,87.5,139.6,0,0,331,0,190,12.1,1575.3,0,620.2,0,715.4,0,1322.2,0,0,24.5,155.6,0,375.9,0,0,33.4,161.3,0,0,0,0,241.2,0,0,0,47.7,0,498.8,0,0,FALSE
"V81",197.2,325.1,145.8,0,214.2,124.7,114.6,74.9,1953.7,0,0,0,153.5,392.7,0,70.7,0,0,0,0,554.3,107.6,347.5,44,21.3,0,0,250.7,23.4,168.5,14.8,522.4,7.9,0,453.9,0,0,27.5,134.2,267.2,0,1394.6,468.8,59.4,0,6.1,39.4,0,328.1,0,0,341.2,0,61.5,349.9,0,39.3,92.3,171.6,7.8,393.6,7.4,0,332.9,27.8,169.4,191.5,378.5,0,0,6,15.5,0,0,99.6,0,0,10.9,144,314.2,773.2,220.6,0,66.5,0,0,156.4,121.7,0,0,46.1,0,1057.8,0,63.7,0,0,0,0,386.9,0,27.2,207.8,0,112.5,0,131.4,0,0,0,231.1,0,253,168,0,0,0,0,12,0,121.9,207,100.8,0,0,249.6,0,0,934.8,125.3,0,154.6,153.9,0,0,0,369.8,51.8,0,166.6,81.7,0,0,0,0,133.1,0,60.6,28.9,0,0,552.2,0,296.7,27.9,1262.9,0,795.3,0,376.6,0,1169.8,0,0,130.3,266.8,0,59.8,0,0,114.6,161.9,0,0,0,0,329,0,0,0,100.5,0,304.6,0,0,FALSE
"V91",144.3,183.9,419.9,0,297.5,264.4,102.7,145.9,1868.6,0,0,0,85,476.9,0,145,0,0,0,0,491.3,6.5,963.8,44,79,0,0,315.3,40.6,214.2,69.9,366.1,49.4,0,664.1,0,0,24.1,499,297.2,0,849.3,395.6,60,0,79.7,37.7,0,486.5,0,0,448.2,0,58.1,743.6,0,123.8,183.3,20.4,22.9,321.1,18.7,0,89.5,112.3,352.9,77.6,214.3,0,0,60.2,6.5,0,0,144.4,0,0,78.7,152.8,260.7,406.1,1156.4,0,56.6,0,0,156.1,88.3,0,0,51.8,0,610.6,0,91.5,0,0,0,0,338.4,0,106.4,113.4,0,24.5,0,190.8,0,0,0,251.3,0,188.6,102.2,0,0,0,0,34.9,0,614,248,192.9,0,0,40.2,0,0,1026.7,26.8,0,247.5,148.3,0,0,0,334.1,80.7,0,144.4,86.7,0,0,0,0,63.9,0,17.8,107.5,0,0,194.9,0,279.8,5.7,1578.8,0,578.5,0,381.9,0,779.8,0,0,71.3,187.9,0,109.4,0,0,39.7,87,0,0,0,0,199.9,0,0,0,7.3,0,494,0,0,FALSE
"V101",329.5,254.4,409.5,0,300.6,599.5,208.9,23.4,3216.3,0,0,0,122.4,633.9,0,9.8,0,0,0,0,674.3,29.2,1884.8,130.5,11,0,0,687.5,5.8,153.5,27.7,276.2,16.4,0,863.3,0,0,26.2,154.4,29.2,0,676,630.5,162.7,0,120.4,3.9,0,274.9,0,0,339.1,0,142.6,561.5,0,192,120.5,10.3,10.6,576.1,70,0,222,53,143.8,103.6,281.8,0,0,7.9,115,0,0,31.2,0,0,21,314,537.7,507.9,369.3,0,79.6,0,0,56.2,115.3,0,0,96.8,0,581,0,132.7,0,0,0,0,694.9,0,19.8,188.5,0,10.2,0,310.6,0,0,0,184.2,0,22.4,104.7,0,0,0,0,11,0,277.2,21.8,163.7,0,0,263.9,0,0,697.5,192.2,0,352.6,130.6,0,0,0,780.9,61.8,0,54.1,115.1,0,0,0,0,168.5,0,107.5,18.9,0,0,136.7,0,261.8,30.6,1615.6,0,603.4,0,105.3,0,1093.3,0,0,42.5,98.5,0,278.1,0,0,274.8,12.1,0,0,0,0,353.5,0,0,0,124.5,0,208.1,0,0,TRUE
"V111",356.5,213,705.9,0,106.9,330.1,312.3,27,1362.8,0,0,0,501.8,1892.2,0,203.7,0,0,0,0,719.9,15.7,791.8,6.1,23.7,0,0,141.6,16.3,409.1,17.8,540.7,64.3,0,939,0,0,278.2,187.2,275.2,0,998,651.6,460.1,0,32,16.9,0,383.2,0,0,14.5,0,156.3,521.2,0,258.1,8.8,331.9,9.4,130.4,34.4,0,20.9,10.2,257.9,98.3,126.1,0,0,24.1,123.8,0,0,5.6,0,0,148.9,370.9,686.4,527.6,115.9,0,235.5,0,0,60.6,240.1,0,0,17.7,0,762.6,0,86.8,0,0,0,0,33.8,0,358.8,129.7,0,51,0,51.9,0,0,0,609.7,0,65.1,469.4,0,0,0,0,19.7,0,83.2,639.4,253.7,0,0,875.7,0,0,1198.9,462.5,0,444,7.5,0,0,0,632.3,109,0,144.4,203.9,0,0,0,0,381.2,0,516,22.4,0,0,30.8,0,280.4,6.8,1034.8,0,282.5,0,121.7,0,1103.3,0,0,442.3,675.5,0,240.5,0,0,99.8,21.1,0,0,0,0,259.8,0,0,0,22.1,0,458.9,0,0,TRUE
